episode,ticks,acum_reward,avg_reward
61,229,213.14394132653337,0.9307595691114994
62,258,247.15277563443334,0.957956494707106
63,489,448.633211115067,0.9174503294786647
64,136,129.1739212589667,0.9498082445512256
65,238,206.57068452230004,0.8679440526147061
66,2000,1892.984051592272,0.946492025796136
67,304,288.63927417226574,0.9494712966192952
68,544,473.60713922286715,0.8706013588655646
69,480,451.87245427059986,0.941400946397083
70,1082,978.212841507934,0.9040784117448558
71,60,49.92239347508331,0.8320398912513886
72,413,392.74860358086687,0.9509651418422926
73,236,222.22228669299665,0.9416198588686299
74,329,313.31443450115364,0.9523235091220476
75,2000,1910.2093857425111,0.9551046928712555
76,145,133.77890705024015,0.9226131520706218
77,175,163.06951862038008,0.9318258206878862
78,123,94.79501215379997,0.770691155721951
79,238,215.3963549602433,0.9050267015136273
80,214,197.01613174549996,0.920636129651869
81,248,229.64005712810012,0.9259679722907264
82,215,205.8505658767667,0.9574444924500777
83,2000,1927.2658688907336,0.9636329344453668
84,283,265.87041603834,0.9394714347644524
85,650,587.734021862067,0.9042061874801032
86,296,275.6754444588332,0.9313359610095717
87,874,811.2794048921196,0.9282373053685579
88,504,462.32029261746646,0.9173021678917985
89,41,31.589511933633347,0.7704759008203256
90,60,48.81190522206667,0.8135317537011112
91,309,291.5712665740632,0.9435963319548971
92,187,172.0923074784,0.9202797191358288
93,490,447.9782930894999,0.9142414144683672
94,300,269.63636052089987,0.8987878684029996
95,1280,1198.3411235634646,0.9362040027839568
96,1081,1024.8590804311777,0.9480657543304142
97,407,351.1067611503167,0.8626701748165029
98,209,196.99294846180004,0.9425499926401916
99,1519,1427.5616581009658,0.939803593219859
100,469,434.0342131608735,0.9254460834986642
101,1624,1553.2755032758334,0.9564504330516216
102,483,441.995372875233,0.915104291667149
103,430,384.0067312622331,0.8930389099121699
104,330,290.35916185177314,0.8798762480356762
105,1328,1229.1604856583006,0.9255726548631781
106,585,546.4770844203335,0.9341488622569805
107,359,333.2924617319667,0.9283912583063139
108,306,281.6983911173666,0.920582977507734
109,60,49.63962879326667,0.8273271465544444
110,299,260.25868830389993,0.8704303956652172
111,2000,1925.2144958992485,0.9626072479496243
112,140,118.66587890489998,0.8476134207492856
113,211,199.11656229996666,0.9436803900472354
114,323,298.9394247811978,0.9255090550501479
115,88,80.31534407886669,0.912674364532576
116,331,309.2476673764334,0.9342829830103728
117,1906,1746.996512826208,0.9165773939277061
118,345,323.11835115985355,0.9365749308981263
119,234,197.57611628676685,0.8443423772938754
120,407,373.77595531123677,0.9183684405681494
121,95,84.3160381060333,0.8875372432214031
122,485,459.54535978864357,0.9475162057497806
123,355,324.45132616697686,0.9139473976534559
124,337,302.5114128087001,0.897659978660831
125,1392,1262.8902790478833,0.9072487636838242
126,1971,1898.663557059489,0.963299623064175
127,1846,1764.5535387664115,0.9558794901226498
128,2000,1792.2570686843667,0.8961285343421833
129,1720,1577.7241244484894,0.9172814677026101
130,1602,1484.65365427154,0.9267500962993384
131,469,426.6522623999733,0.9097063164178536
132,185,155.22631332723674,0.8390611531201986
133,324,298.75443793534924,0.9220815985658928
134,213,197.38249083806667,0.9266783607420971
135,2000,1828.1906562180322,0.9140953281090162
136,1815,1646.6558232919735,0.9072483874886906
137,71,57.334679547366655,0.8075306978502346
