episode,ticks,acum_reward,avg_reward
199,88,19.262668654996894,0.21889396198860106
200,90,24.58413599363083,0.2731570665958981
201,74,22.393149871603686,0.30261013340004983
202,92,20.42537804742117,0.22201497877631707
203,79,16.03607160278637,0.20298824813653635
204,78,17.607227615640046,0.22573368738000057
205,93,16.67864164246173,0.17934023271464228
206,137,33.88589364549112,0.2473422893831469
207,99,23.035739395881695,0.23268423632203733
208,132,28.68915248280646,0.2173420642636853
209,91,20.704651860105425,0.22752364681434534
210,69,18.26531609485239,0.2647147260123535
211,102,30.530127551276824,0.29931497599291
212,127,23.456935034481862,0.18470027586206192
213,149,35.89457423245884,0.24090318276818012
214,154,36.07286539338586,0.23423938567133676
215,93,30.141137928307835,0.3240982572936326
216,65,10.830481169750541,0.1666227872269314
217,69,15.847337292279912,0.22967155496057842
218,190,39.53614609402253,0.20808497944222382
219,122,31.672507932485964,0.25961072075808167
220,214,52.5968062407147,0.24577946841455467
221,61,9.820084770099998,0.1609849962311475
222,116,29.600002698976613,0.2551724370601432
223,92,20.010336164438858,0.21750365396129193
224,70,12.49313225055166,0.1784733178650237
225,66,15.695145683943593,0.23780523763550898
226,143,32.706132981341966,0.22871421665274103
227,92,25.84180162111154,0.2808891480555602
228,103,31.778420635158305,0.3085283556811486
229,68,13.536765824596367,0.19907008565582893
230,70,14.548955141025413,0.20784221630036304
231,70,16.908093230891122,0.2415441890127303
232,58,10.405328851210605,0.17940222157259664
233,107,30.09553886099352,0.28126671832704225
234,112,32.25268619433508,0.28797041244942034
235,106,24.407773449878047,0.2302620136780948
236,80,21.936045200273046,0.27420056500341305
237,166,44.9064756747215,0.2705209377995271
238,154,37.278564465904346,0.2420686004279503
239,154,40.25381693641511,0.2613884216650332
240,123,31.27383033834792,0.25425878323860096
241,98,35.446495078454554,0.3616989293719852
242,139,32.50024862600158,0.2338147383165581
243,77,20.814180943527475,0.27031403822762956
244,86,28.077461110747105,0.32648210593891985
245,102,23.243779917755408,0.22788019527211184
246,72,18.139525282083586,0.2519378511400498
247,111,29.020808486335355,0.2614487251021203
248,141,30.600954393129317,0.21702804534134268
249,59,13.74193320497422,0.2329141221182071
250,78,22.730684836260778,0.29141903636231764
251,101,21.00551333346851,0.20797537953929218
252,78,17.490767631724875,0.2242406106631394
253,56,8.902215395465488,0.1589681320618837
254,116,24.1266718854624,0.20798855073674483
255,123,31.096802499787778,0.25281953251859984
256,60,13.752959699396605,0.2292159949899434
257,112,36.76862756704237,0.3282913175628783
258,169,41.393165717852135,0.24492997466184696
259,73,18.628447502951875,0.25518421236920374
260,116,33.936119435767125,0.29255275375661316
261,94,28.33256946748182,0.30141031348384917
262,82,28.5274755553288,0.34789604335766827
263,73,13.825190408773928,0.18938616998320448
264,65,11.971312956350095,0.18417404548230915
265,113,22.223752290565994,0.1966703742527964
266,52,8.05992119743988,0.15499848456615156
267,126,28.22607566344843,0.224016473519432
268,68,7.684796098128528,0.11301170732541953
269,156,34.75831557521849,0.22280971522575954
270,105,31.519283149719886,0.3001836490449513
271,145,45.49331641784385,0.31374700977823344
272,230,47.96828378258687,0.20855775557646467
273,325,73.01977471912758,0.22467622990500793
274,77,23.405397712250156,0.3039662040551968
275,88,23.330833751575547,0.2651231108133585
276,127,29.16022004464083,0.2296080318475656
277,75,16.137022798758405,0.2151603039834454
278,115,36.541579154494165,0.31775286221299276
279,122,33.92380343054214,0.27806396254542737
280,85,17.78793246219151,0.2092697936728413
281,86,27.96381150094852,0.3251605988482386
282,101,26.323052842188577,0.2606242855662235
283,131,36.0315793433145,0.27505022399476714
284,138,29.20493112483884,0.21162993568723798
285,90,26.547804657833286,0.29497560730925876
286,76,16.270963999070613,0.2140916315667186
287,106,29.609664128694007,0.2793364540442831
288,83,19.247977952892672,0.2319033488300322
289,89,23.40793093062406,0.2630104598946524
290,199,47.10627908987329,0.2367149703008708
291,61,13.357224767968145,0.21897089783554335
292,92,23.20754484739727,0.25225592225431814
293,78,20.726230149570952,0.26572089935347376
294,124,33.87761751776153,0.2732065928851736
295,153,34.5241020639475,0.2256477259081536
296,98,30.626736913037576,0.31251772360242425
297,99,30.305402796369282,0.30611517976130587
298,81,23.968144599398304,0.2959030197456581
299,108,23.712215490919544,0.21955755084184764
300,84,25.529119294830988,0.303918086843226
301,161,37.63831962384088,0.23377838275677565
302,87,21.281699814666084,0.24461723924903545
303,84,17.779003193228437,0.21165479991938616
304,91,25.06388793582296,0.27542733995409846
305,168,42.61012737625382,0.25363171057293943
306,161,39.59702581476292,0.24594425971902437
307,70,11.606679987029407,0.1658097141004201
308,108,31.07889076484551,0.28776750708190285
309,88,18.876736334187473,0.21450836743394855
310,113,32.27458577473815,0.2856158033162668
311,94,21.12134647608302,0.22469517527747893
312,96,29.445536481573594,0.30672433834972496
313,130,35.468849852634385,0.272837306558726
314,97,22.038099597770806,0.22719690306980211
315,87,22.815288326201028,0.26224469340460954
316,89,27.345858829602054,0.30725684078204557
317,140,34.265398836601,0.2447528488328643
318,137,44.55539407998109,0.32522185459840214
319,150,35.72332298631218,0.23815548657541455
320,62,13.121646322161704,0.21163945680905974
321,154,36.74533633988664,0.23860608012913403
322,177,59.5239963082729,0.3362937644535192
323,70,16.721779307407953,0.23888256153439932
324,65,12.743234039289456,0.19604975445060702
325,127,27.34804029817673,0.21533889998564354
326,160,40.49068211097384,0.2530667631935865
327,74,19.69024025298323,0.2660843277430166
328,173,34.38028908295502,0.19872999469916194
329,82,18.101289576613006,0.2207474338611342
330,161,56.52171301792028,0.3510665404839769
331,126,31.37183997287856,0.24898285692760763
332,69,17.512610004480784,0.25380594209392443
333,131,38.15749143766302,0.29127856059284746
334,180,47.98227104676067,0.26656817248200376
335,85,22.36844098833693,0.2631581292745521
336,69,13.614149622558399,0.1973065162689623
337,95,23.688811120845234,0.24935590653521297
338,71,17.334172411058038,0.24414327339518363
339,208,52.72047000038461,0.2534637980787722
340,78,17.831603778719,0.2286103048553718
341,62,15.151997335263594,0.2443870537945741
342,92,24.412210949799466,0.2653501190195594
343,107,30.28855475098284,0.2830706051493723
344,123,40.26329070870651,0.327343826900053
345,145,26.73974954319097,0.18441206581511013
346,132,28.077063827305782,0.21270502899474078
347,143,38.60991246352015,0.2699993878567843
348,164,38.24143505992776,0.23317948207273023
349,128,34.128471519018724,0.2666286837423338
350,53,8.861356161615136,0.16719539927575727
351,71,16.470920782473108,0.23198479975314237
352,102,19.49039475723247,0.1910823015414948
353,103,26.999872489212894,0.2621346843612902
354,86,21.96059763427191,0.2553557864450222
355,67,15.51340775810888,0.2315433993747594
356,89,18.490715480564617,0.20776084809623166
357,124,31.858280323583983,0.25692161551277404
358,198,56.17990380094034,0.28373688788353707
359,70,17.465661309911013,0.24950944728444305
360,123,23.97478243489463,0.194916930364997
361,106,25.508522171546982,0.2406464355806319
362,56,14.145937266881857,0.2526060226228903
363,58,10.216154973457586,0.17614060299064804
364,63,13.157922829756256,0.20885591793263897
365,178,49.604720495463816,0.27867820503069557
366,35,2.223650935376263,0.06353288386789323
367,62,13.121944484335936,0.21164426587638607
368,66,20.322336853990212,0.30791419475742743
369,64,12.457437720636062,0.19464746438493846
370,139,35.0816778471771,0.25238617156242515
371,146,44.816518090678294,0.30696245267587874
372,92,23.839851349733006,0.25912881901883705
373,69,12.438542309505932,0.18026872912327438
374,141,41.10648387681729,0.2915353466440943
375,91,30.404764836015254,0.33411829490126654
376,76,20.71177864471329,0.27252340321991175
377,119,28.004577981134354,0.23533258807675927
378,185,38.21009714096376,0.20654106562683114
379,107,36.19597615152766,0.3382801509488566
380,57,12.55238574182792,0.2202172937162793
381,92,28.86873794695387,0.3137906298581942
382,133,28.346274390706196,0.2131298826368887
383,78,21.393313244138756,0.27427324671972764
384,73,13.714293070682254,0.18786702836551034
385,85,20.249357107330084,0.2382277306744716
386,99,29.22710477040652,0.29522328050915675
387,76,20.701212142661493,0.2723843702981775
388,94,28.57257494678864,0.30396356326370894
389,81,20.62540615596645,0.25463464390082036
390,141,44.15394733993055,0.31314856269454294
391,66,16.96577132928201,0.2570571413527577
392,137,55.265795160230326,0.40339996467321404
393,162,37.70298798441901,0.23273449373098154
394,91,29.752249188821043,0.32694779328374773
395,67,16.749344256444317,0.249990212782751
396,123,26.434823781890092,0.21491726651943163
397,82,22.352345055221562,0.2725895738441654
398,84,20.954153410898545,0.24945420727260173
399,78,26.532293879998416,0.3401576138461335
400,65,11.59633683354621,0.17840518205455708
401,90,23.744807683789222,0.2638311964865469
402,95,15.164142630318485,0.15962255400335248
403,107,28.529637565372706,0.2666321267791842
404,77,18.523199881532804,0.24056103742250395
405,94,27.323611409625,0.2906767171236702
406,86,18.58302253831872,0.2160816574223107
407,139,32.265647345000545,0.2321269593165507
408,136,35.77231641794067,0.26303173836721083
409,85,21.025350490672167,0.24735706459614315
410,79,20.552175693584196,0.26015412270359745
411,102,27.242253595396015,0.2670809176019217
412,87,19.800712284570423,0.2275943940755221
413,118,41.53148525673339,0.3519617394638423
414,142,32.62451702503408,0.2297501198946062
415,66,12.072190809733877,0.1829119819656648
416,73,17.67604657277639,0.24213762428460808
417,88,24.711692734073086,0.28081469015992144
418,75,14.178209140186127,0.18904278853581502
419,193,55.78772049563853,0.2890555466095261
420,134,31.048200829159136,0.2317029912623816
421,91,25.06190345210554,0.2754055324407202
422,64,13.623710261652143,0.21287047283831473
423,87,27.116309550366577,0.3116817189697308
424,106,33.340812004133795,0.314535962303149
425,92,25.80891693923273,0.28053170586122533
426,144,38.03996683888043,0.2641664363811141
427,82,22.228111712585886,0.2710745330803157
428,153,40.6043715133057,0.2653880491065732
429,150,52.28322857003046,0.3485548571335364
430,98,33.99613039812662,0.34689928977680223
431,79,20.452507708829902,0.25889250264341646
432,75,16.859743212577612,0.2247965761677015
433,158,34.76981676259282,0.2200621314088153
434,90,25.31059998685857,0.281228888742873
435,208,59.113972598227356,0.2842017913376315
436,96,19.73857171114817,0.2056101219911268
437,84,18.051208550261652,0.21489533988406728
438,89,22.62706550099047,0.2542366910223648
439,90,18.990504415607823,0.21100560461786472
440,139,32.885222927867154,0.23658433761055506
441,136,29.577137021354442,0.21747894868642972
442,60,9.673030221088942,0.16121717035148236
443,72,18.258057650663808,0.2535841340369973
444,96,38.46395458118156,0.4006661935539746
445,75,13.124000140414187,0.17498666853885583
446,98,23.701874249451837,0.24185585968828405
447,126,38.305451929075865,0.30401152324663383
448,92,28.459707845665697,0.3093446504963663
449,130,44.447956092551514,0.34190735455808857
450,155,37.24755224838189,0.24030678869923802
451,165,42.706372910365474,0.25882650248706346
452,115,33.02531872696269,0.28717668458228424
453,90,27.13722916570226,0.30152476850780285
454,148,32.698076684290825,0.2209329505695326
455,88,19.057594041740337,0.2165635686561402
456,73,19.2472865853578,0.2636614600733945
457,83,20.634579011554454,0.24860938568137897
458,132,27.310584729225603,0.2068983691608
459,100,29.339710006412556,0.29339710006412556
460,68,14.727411680696553,0.2165795835396552
461,78,16.44976648358134,0.21089444209719665
462,183,44.70486714982348,0.24428889152909006
463,239,81.90443160794297,0.34269636656043084
464,74,18.672762404275815,0.2523346270848083
465,98,37.907987183935624,0.38681619575444515
466,127,46.99244103275764,0.37001922073037513
467,131,34.74239796813219,0.2652091447949022
468,100,29.24341724564649,0.2924341724564649
469,148,39.65245870790503,0.26792201829665563
470,65,12.163430683616276,0.1871297028248658
471,92,19.347891973883158,0.21030317362916476
472,74,15.717842420072154,0.212403275946921
473,53,10.55634494045759,0.1991763196312753
474,244,69.0963620125044,0.2831818115266574
475,183,51.97356932016905,0.28400857552004943
476,77,20.079190545110887,0.2607687083780635
477,184,46.879988524105116,0.25478254632665825
478,203,61.78940468695063,0.3043813038766041
479,92,22.733472681433355,0.24710296392862344
480,88,27.788901898052593,0.315782976114234
481,101,28.543654451210184,0.2826104401109919
482,108,31.73735764926822,0.29386442267840945
483,130,28.39513677853616,0.21842412906566278
484,106,26.283699035914044,0.24795942486711361
485,81,21.130485686737032,0.2608701936634201
486,153,39.19171973614967,0.2561550309552266
487,74,15.524366578189227,0.20978873754309765
488,87,22.735587971743353,0.2613285973763604
489,92,19.435951668972056,0.21126034422795711
490,159,35.999098076705046,0.22640942186606947
491,171,36.9590943179233,0.21613505449077955
492,75,13.603024540374506,0.18137366053832674
493,174,40.96676792327219,0.2354411949613344
494,185,47.65411097963683,0.257589789079118
495,126,27.5487382384438,0.21864077967018888
496,60,10.863397681692389,0.1810566280282065
497,101,29.716317989608616,0.2942209701941447
498,94,27.3961284279121,0.2914481747650223
499,108,26.837762640171174,0.24849780222380716
500,51,10.624474242744053,0.20832302436753047
501,115,25.077292612313915,0.218063414020121
502,89,21.35612701886772,0.23995648335806427
503,173,44.006057453737704,0.2543702742990619
504,119,28.10249085817819,0.23615538536284192
505,129,32.10708442169949,0.24889212729999605
506,69,17.212230500702443,0.24945261595220933
507,93,26.56286255914376,0.28562217805530926
508,14,-2.8751140837186977,-0.20536529169419268
509,86,18.21449530882779,0.2117964570793929
510,106,29.702265739845227,0.2802100541494833
511,79,22.610260397189755,0.28620582781252857
512,147,27.885710781193524,0.18969871279723485
513,94,33.16417595119698,0.3528103824595423
514,176,47.880589739056475,0.27204880533554815
515,82,21.577284776212498,0.2631376192221036
516,61,13.558889940990014,0.22227688427852482
517,185,47.281538007304306,0.25557588112056384
518,86,26.68704581925796,0.3103144862704414
519,161,39.81347676570343,0.24728867556337533
520,130,27.868454473119925,0.2143727267163071
521,82,21.938403133007505,0.26754150162204277
522,70,17.731303294623856,0.2533043327803408
523,145,34.03771172338702,0.23474283947163463
524,58,12.684081432581342,0.21869105918243695
525,88,17.85573319106574,0.20290605898938344
526,64,15.328460488006812,0.23950719512510643
527,92,26.588461930272274,0.2890050209812204
528,117,34.930429505386535,0.29855067953321823
529,100,24.206350730343487,0.24206350730343487
530,83,24.499930112851455,0.2951798808777284
531,88,22.13921318567869,0.251581968019076
532,143,49.76354507036348,0.34799681867387044
533,98,27.562319762569885,0.28124816084254983
534,136,39.60727180315703,0.29122993972909583
535,134,41.288999549466254,0.30812686230944963
536,181,49.73613176990178,0.27478525839724743
537,87,18.641826897258703,0.21427387238228393
538,85,19.235821879350688,0.22630378681589045
539,79,19.326239097377623,0.2446359379414889
540,83,23.122442669332216,0.2785836466184604
541,106,22.856212829192497,0.2156246493320047
542,103,25.628795849694246,0.24882326067664318
543,138,30.988570849159302,0.22455486122579205
544,127,36.366057541126025,0.2863469097726459
545,66,16.542874278887897,0.25064961028618027
546,92,28.941798247891345,0.31458476356403636
547,58,9.866009512562275,0.17010361228555648
548,166,36.57025055859912,0.22030271420842842
549,151,42.64458432411282,0.2824144657226015
550,108,28.075129131640477,0.25995489936704147
episode,ticks,acum_reward,avg_reward
