episode,ticks,acum_reward,avg_reward
111,73,1.831944196014034,0.025095125972794986
112,54,1.3197800972269045,0.024440372170868602
113,23,0.49621575342996666,0.02157459797521594
114,14,-2.975538409404309,-0.2125384578145935
115,91,1.8525280044125283,0.02035745059793987
116,52,-0.7390561192558391,-0.014212617677996907
117,78,1.76442703899635,0.022620859474312176
118,28,-0.19012366807913927,-0.006790131002826403
119,47,-1.0633910921708642,-0.022625342386614133
120,62,0.11158676453216998,0.001799786524712419
121,52,-1.0445588097962006,-0.020087669419157704
122,30,0.7194379992518821,0.023981266641729403
123,60,-5.378397034466625,-0.08963995057444375
124,23,0.8449687293584341,0.03673777084167105
125,59,-1.6905788659618046,-0.028653879084098385
126,10,0.08209954894247853,0.008209954894247853
127,31,-2.261711632672236,-0.07295843976362051
128,39,-1.2011749796559896,-0.03079935845271768
129,51,-0.4797355332477937,-0.009406579083290073
130,45,-0.6854818222035113,-0.015232929382300251
131,27,-0.18066750371007878,-0.006691389026299214
132,27,-1.3463729703701288,-0.04986566556926403
133,31,-0.23644775952261476,-0.00762734708137467
134,33,-1.0584645894921048,-0.032074684530063784
135,61,-1.0909109997450581,-0.017883786881066528
136,41,-0.5285732869752424,-0.01289203138964006
137,32,-3.142944518413609,-0.09821701620042528
138,34,-1.0595890243303223,-0.03116438306853889
139,38,1.59068322979847,0.04186008499469658
140,61,-0.6269990191062063,-0.010278672444364038
141,25,-1.3966555503002063,-0.05586622201200825
142,64,-6.430324115906976,-0.1004738143110465
143,41,0.2844425684720904,0.006937623621270497
144,42,0.1994224316236095,0.004748153133895465
145,25,-0.2858123431271147,-0.011432493725084586
146,55,-1.7920532022378923,-0.032582785495234405
147,51,-2.728593420843037,-0.05350183178123602
148,20,-0.43635266991455024,-0.02181763349572751
149,23,-1.2453805705866448,-0.05414698132985412
150,32,-0.9923234915811463,-0.031010109111910822
151,51,-1.7114022114913179,-0.0335569061076729
152,15,-0.5310820189128322,-0.03540546792752215
153,19,-1.4900585868472318,-0.0784241361498543
154,33,-0.0006058554712635722,-1.8359256704956735e-05
155,31,-0.046338197124824565,-0.0014947805524136955
156,73,-0.797715231116344,-0.010927605905703342
157,30,-1.2946968188153927,-0.043156560627179756
158,37,-1.8728744316052042,-0.050618227881221736
159,41,-0.9429056885827949,-0.02299769972153158
160,26,-1.3419110470883464,-0.05161196334955179
161,24,-1.3774836914036566,-0.05739515380848569
162,50,-0.9498288171132694,-0.018996576342265387
163,52,-8.697586133202421,-0.16726127179235425
164,58,-0.5292237587566695,-0.009124547564770163
165,21,-1.3683721896097643,-0.06516058045760782
166,39,-1.9636123626229658,-0.05034903493905041
167,20,-0.41243916108993706,-0.020621958054496854
168,28,-0.3681422236832933,-0.013147936560117618
169,18,-0.41448672665452146,-0.023027040369695637
170,36,-0.9108485082253366,-0.025301347450703796
171,21,-1.4402676991475705,-0.06858417614988431
172,23,-0.276404529096849,-0.01201758822160213
173,16,-0.4589222516009399,-0.028682640725058745
174,34,-0.1365082819186877,-0.004014949468196697
175,26,-0.15533717090234167,-0.005974506573166987
176,20,-0.4407736688444096,-0.02203868344222048
177,39,-4.995960626663247,-0.12810155452982683
178,23,-0.3474566520825427,-0.015106810960110554
179,33,0.08892551777374402,0.0026947126598104248
180,21,-0.35432542270986356,-0.01687263917666017
181,15,-0.4990783111299163,-0.033271887408661084
182,43,-1.8587893733559422,-0.04322765984548703
183,15,-0.563296368850956,-0.037553091256730405
184,23,-0.4665227197875612,-0.020283596512502663
185,26,-0.2379067637383403,-0.00915026014378232
186,28,0.02162843497722422,0.0007724441063294364
187,34,-1.0148537168137652,-0.029848638729816624
188,23,-1.4277103478142628,-0.062074362948446205
189,40,-1.951597480812584,-0.0487899370203146
190,32,1.031387201320195,0.032230850041256094
191,26,-0.2805079690022768,-0.010788768038549109
192,23,-0.29675933817741407,-0.012902579920757133
193,37,-0.9472220122205433,-0.02560059492487955
194,29,-1.4119750938358346,-0.048688796339166715
195,18,0.6383161344491199,0.035462007469395554
196,17,0.5394765048705747,0.03173391205121028
197,21,-0.3900591949583675,-0.018574247378969882
198,29,-0.2664673980128619,-0.009188530965960754
199,37,0.3177802897337636,0.008588656479290907
200,30,-0.04856471951184993,-0.001618823983728331
201,27,-0.08308159176193719,-0.003077095991182859
202,28,0.003830787963266191,0.0001368138558309354
203,45,-0.7869967092328563,-0.01748881576073014
204,20,0.6403422064238717,0.03201711032119359
205,36,0.06338414742453291,0.0017606707617925808
206,28,0.01874896791855374,0.0006696059970912049
207,18,0.6297257435243575,0.03498476352913097
208,20,-0.39424589901366125,-0.019712294950683062
209,28,-1.124553338319568,-0.04016261922569886
210,31,0.11790278347172145,0.0038033155958619824
211,18,0.5696960035085714,0.03164977797269841
212,19,0.6070858089232865,0.03195188468017297
213,20,-0.4601232841692834,-0.02300616420846417
214,19,0.5707797742588333,0.03004104075046491
215,17,-0.45107732321595917,-0.026533960189174068
216,55,-0.613126237426608,-0.011147749771392873
217,17,-0.4323823466499713,-0.02543425568529243
218,17,-0.4262085356637405,-0.025071090333161208
219,14,-0.5248749803788737,-0.03749107002706241
220,18,0.5261546489806606,0.02923081383225892
221,28,-1.0412170935642482,-0.03718632477015172
222,19,-0.4189521901607476,-0.022050115271618292
223,22,-0.3960565883722409,-0.01800257219873822
224,17,-0.3621266293400016,-0.021301566431764802
225,35,0.3716365636968748,0.010618187534196423
226,52,-0.5124890659459538,-0.009855558960499111
227,27,-0.2448258373119938,-0.00906762360414792
228,16,-0.3941845167852466,-0.02463653229907791
229,31,0.06529356287639865,0.002106243963754795
230,49,-1.6771250225011185,-0.034227041275533034
231,19,-0.5052472769731761,-0.026591961945956633
232,25,0.6117500141821386,0.024470000567285544
233,34,-0.9143917687263632,-0.026893875550775388
234,17,-0.3993234841760992,-0.02348961671624113
235,19,0.6048739641776607,0.03183547179882425
236,33,0.07704636821997313,0.0023347384309082768
237,48,-0.6389490566764913,-0.013311438680760235
238,24,-0.19514355851169707,-0.008130981604654045
239,37,-1.9351666146799085,-0.052301800396754285
240,24,-1.4559909906121757,-0.06066629127550732
241,22,-0.4065434002149143,-0.018479245464314287
242,33,1.0072672702619718,0.030523250613999145
243,20,-0.4279820886492014,-0.02139910443246007
244,29,-0.04311454894540223,-0.0014867085843242149
245,26,-0.269690616646175,-0.010372716024852884
246,29,-0.1908149174664825,-0.006579824740223534
247,37,-0.719369167233566,-0.019442409925231514
248,34,-1.8064318040232152,-0.05313034717715339
249,39,0.2185979618100562,0.005605075943847595
250,44,1.4293308851821351,0.03248479284504852
251,34,0.25168750205132673,0.007402573589744904
252,25,-0.3619186523397072,-0.014476746093588289
253,26,-0.07362909521688688,-0.002831888277572572
254,36,0.29232118215728864,0.008120032837702462
255,16,-0.3885067315082581,-0.02428167071926613
256,23,-0.2912739894070391,-0.01266408649595822
257,25,-0.2776482084246068,-0.011105928336984271
258,35,-0.8172392481108817,-0.023349692803168048
259,32,0.47835038425035803,0.014948449507823688
260,21,-0.22522955131747768,-0.0107252167294037
261,39,0.06793336311470699,0.0017418811055053074
262,39,0.40528011778480466,0.010391797891918068
263,30,-0.407527754567372,-0.013584258485579067
264,28,0.9564006876113115,0.034157167414689694
265,66,-1.3355539748653211,-0.0202356662858382
266,19,-0.24568124476111897,-0.012930591829532578
267,19,0.752784022151556,0.03962021169218716
268,16,0.4808422894168241,0.030052643088551507
269,15,0.5761957223860595,0.03841304815907064
270,17,0.5206020867546804,0.030623652162040025
271,19,0.6296986691394207,0.03314203521786425
272,40,-0.8419037936640916,-0.02104759484160229
273,48,-1.6324275460907207,-0.03400890721022335
274,27,1.065355568830636,0.03945761366039392
275,29,-1.243959596986826,-0.0428951585167871
276,34,-0.07584999076936438,-0.002230882081451894
277,31,1.2119161411389483,0.03909406906899833
278,15,0.5271765555063833,0.035145103700425555
279,16,0.5403195353063889,0.033769970956649305
280,37,0.12410204926687207,0.003354109439645191
281,22,-0.07097342909347737,-0.003226064958794426
282,18,-0.31792530350160564,-0.017662516861200312
283,53,-0.2191143262255908,-0.004134232570294166
284,39,-0.3137348226019645,-0.008044482630819602
285,27,0.017184390909597225,0.000636458922577675
286,37,0.914016190066266,0.024703140272061243
287,20,-0.25217498607546385,-0.012608749303773193
288,41,0.5459666158937184,0.013316258924237035
289,31,0.1544778238031541,0.004983155606553358
290,23,-0.1980505837569152,-0.008610894945952834
291,48,-0.19498222045131575,-0.004062129592735744
292,47,0.7959719378394265,0.016935573145519713
293,21,0.792650318042608,0.03774525324012419
294,21,0.7628427556021297,0.03632584550486332
295,27,-1.2281735513003151,-0.045487909307419076
296,30,-0.04782023881360942,-0.0015940079604536473
297,24,-0.2424030377128913,-0.010100126571370471
298,28,-0.06104162942683444,-0.0021800581938155156
299,30,0.1491340080691279,0.004971133602304264
300,22,0.6910153456689518,0.031409788439497814
