episode,ticks,acum_reward,avg_reward
94,27,0.44537551058838565,0.01649538928105132
95,59,0.7556971851456326,0.012808426866875128
96,21,0.36587461512471475,0.017422600720224512
97,27,0.3630335451284383,0.013445686856608826
98,10,0.09019927085827227,0.009019927085827228
99,21,0.19310704445684046,0.009195573545563832
100,17,0.1619183080360025,0.00952460635505897
101,21,0.4385649160804937,0.02088404362288065
102,9,0.07116865624024594,0.007907628471138439
103,15,0.12499795804803697,0.008333197203202464
104,29,0.49195260289425335,0.01696388285842253
105,21,0.39183362272219624,0.018658743939152202
106,9,0.05685758103876413,0.006317509004307126
107,13,0.1352598883043508,0.010404606792642369
108,9,0.07147364755562952,0.007941516395069946
109,35,0.5331405719365091,0.015232587769614546
110,75,1.2406642607146308,0.016542190142861745
111,10,0.0878580289460979,0.00878580289460979
112,8,0.052044519818763034,0.006505564977345379
113,20,0.33332934092814365,0.01666646704640718
114,9,0.056308798831367975,0.006256533203485331
115,36,0.7288336190182417,0.02024537830606227
116,30,0.4600926781271755,0.015336422604239184
117,24,0.26472169915979243,0.011030070798324685
118,13,0.11140423601107159,0.008569556616236276
119,8,0.05491992499884326,0.0068649906248554075
120,11,0.08990832962205782,0.008173484511096165
121,8,0.052452289761816796,0.0065565362202270995
122,22,0.18537382287061638,0.00842608285775529
123,9,0.07662558123662347,0.008513953470735941
124,37,0.3262355948807957,0.008817178240021505
125,29,0.3578844717036849,0.012340843851851205
126,23,0.24233933028310653,0.010536492621004631
127,15,0.19332403999961398,0.0128882693333076
128,9,0.08388037695674422,0.00932004188408269
129,26,0.39222938726511286,0.015085745664042803
130,22,0.344747364530084,0.015670334751367452
131,34,0.7711681491986374,0.0226814161529011
132,9,0.08231301482765749,0.009145890536406388
133,32,0.34289207874192157,0.010715377460685049
134,39,0.3898476516393726,0.009996093631778785
135,8,0.06346783854003162,0.007933479817503952
136,9,0.07159258221583195,0.007954731357314662
137,11,0.0970087334023584,0.008818975763850764
138,8,0.059218678218518096,0.007402334777314762
139,22,0.2050868837645238,0.009322131080205628
140,9,0.06336208363610006,0.007040231515122229
141,9,0.06897915993537057,0.007664351103930063
142,12,0.11290244403985743,0.009408537003321452
143,15,0.13856266801920533,0.009237511201280356
144,13,0.1076742073909768,0.008282631337767446
145,8,0.053245316203659895,0.006655664525457487
146,15,0.1664219823944687,0.011094798826297913
147,24,0.24908884316048016,0.01037870179835334
148,8,0.053033621456017324,0.0066292026820021655
149,38,0.503015330095517,0.013237245528829395
150,45,0.6433850288371735,0.014297445085270522
151,18,0.132851690757704,0.0073806494865391115
152,63,0.7951636303582506,0.012621644926321438
153,9,0.0549046255197261,0.006100513946636233
154,20,0.20224939466065764,0.010112469733032882
155,10,0.08698231154896947,0.008698231154896947
156,14,0.12298476353348663,0.008784625966677615
157,10,0.08336738246095267,0.008336738246095267
158,34,0.4030220569832818,0.011853589911272994
159,26,0.31412370577464,0.012081680991332307
160,10,0.10370671144793997,0.010370671144793998
161,16,0.15013336812859265,0.00938333550803704
162,31,0.30641399224515437,0.00988432233048885
163,78,1.0548005933818203,0.013523084530536158
164,75,1.03407356947911,0.013787647593054802
165,51,0.9419477918063811,0.01846956454522316
166,36,0.6752847334909619,0.01875790926363783
167,42,0.5246921723610525,0.012492670770501249
168,21,0.3578735599734868,0.01704159809397556
169,17,0.21065725869286694,0.012391603452521585
170,29,0.46491069315492123,0.016031403212238664
171,39,0.41408136250625804,0.010617470833493795
172,79,1.3434523097595705,0.017005725439994564
173,43,0.4792408569915826,0.011145136209106572
174,130,2.0221293600294943,0.01555484123099611
175,37,0.6116004891387318,0.016529742949695454
176,31,0.49117451076631385,0.015844339056977866
177,9,0.08695611909943637,0.009661791011048486
178,18,0.1726203911096236,0.009590021728312421
179,32,0.3475382368444864,0.0108605699013902
180,26,0.40252670568926774,0.015481796372664143
181,8,0.05616638381409388,0.007020797976761735
182,87,1.1653978042933322,0.013395377060842898
183,31,0.5643835981750251,0.018205922521775005
184,51,1.2305581462781525,0.024128591103493188
185,19,0.15095934675555603,0.007945228776608212
186,12,0.12688196921113576,0.010573497434261314
187,63,0.9051409332614209,0.014367316400974934
188,74,1.1269194138763339,0.015228640728058566
189,14,0.09239678024047647,0.006599770017176891
190,9,0.07243294817544416,0.008048105352827128
191,10,0.0773051670805191,0.00773051670805191
192,13,0.13126946637959963,0.010097651259969202
193,12,0.11764930443784426,0.009804108703153689
194,9,0.08214856408725221,0.009127618231916913
195,43,0.5365195903117219,0.012477199774691207
196,136,3.432845459541683,0.025241510731924138
197,12,0.12025807408569747,0.010021506173808122
198,8,0.0438856398545161,0.005485704981814513
199,10,0.07881761769173729,0.00788176176917373
200,104,1.9129937540292776,0.018394170711819976
201,112,1.9286094395908133,0.01721972713920369
202,94,1.8437401340842914,0.01961425674557757
203,46,0.9466721980200549,0.020579830391740325
204,38,1.0282501320501098,0.02705921400131868
205,10,0.07469156081607232,0.0074691560816072325
206,71,1.2721449447599384,0.01791753443323857
207,10,0.08968601368255898,0.008968601368255898
208,8,0.05232559419052309,0.006540699273815387
209,64,1.9675607580178027,0.030743136844028168
210,11,0.11550883306167496,0.010500803005606815
211,81,1.9069748261260295,0.023542899087975674
212,41,1.4703344033556998,0.035861814715992674
213,45,0.5856517476687914,0.013014483281528696
214,10,0.08346456917863318,0.008346456917863319
215,95,2.1441240451484265,0.02256972679103607
216,389,8.98431743643305,0.023095931713195503
217,59,2.6011627540536977,0.044087504305994875
218,8,0.04400289224979738,0.005500361531224672
219,121,2.057936034080826,0.0170077358188498
220,161,4.546030865140961,0.028236216553670562
221,127,1.8426350264282052,0.01450893721597012
222,8,0.04889355750821987,0.006111694688527484
223,10,0.08296386637477823,0.008296386637477823
224,14,0.14235173085743172,0.010167980775530838
225,32,0.5054535894413736,0.015795424670042926
226,34,0.6154472004832657,0.018101388249507817
227,10,0.0911286750537768,0.009112867505377679
228,27,0.3502873522021002,0.012973605637114824
229,20,0.19752204722406305,0.009876102361203152
230,54,0.6588096595443077,0.012200178880450142
231,132,2.074025125122606,0.015712311553959135
232,9,0.07323974437136589,0.00813774937459621
233,36,0.3506605896059138,0.009740571933497606
234,50,0.5474450800823525,0.01094890160164705
235,45,0.550063717989057,0.012223638177534598
236,16,0.18786583386343822,0.011741614616464889
237,14,0.14725480717213535,0.010518200512295382
238,19,0.19329435418447094,0.010173387062340576
239,15,0.1599348533887335,0.0106623235592489
240,53,0.8382848229847198,0.0158166947732966
241,126,2.667955746205571,0.02117425195401247
242,95,1.4972186483843164,0.015760196298782277
243,57,0.814713398342255,0.014293217514776402
244,13,0.12857780889115025,0.009890600683934634
245,201,4.826193742974624,0.024010914144152358
246,269,0.935800287543189,0.003478811477855721
247,148,3.8788745216372105,0.026208611632683853
248,66,0.7592580217486242,0.0115039094204337
249,11,0.10804805082500278,0.009822550075000254
250,152,3.658647000890511,0.024070046058490203
251,58,1.0005521262759345,0.017250898728895424
252,100,1.4382767256376412,0.014382767256376413
253,263,4.923355258378831,0.018719981971022173
254,95,1.7095108704124948,0.017994851267499945
255,75,1.1113628582217003,0.014818171442956005
256,107,2.913102149523247,0.02722525373386212
257,181,6.831652798629834,0.037743938113976985
258,401,13.582984542129381,0.033872779406806434
259,169,6.590005740501806,0.038994116807703
260,100,3.276286241613439,0.03276286241613439
261,223,19.254262447905308,0.08634198407132425
262,237,12.676162486454622,0.053485917664365494
263,501,36.30435156925888,0.07246377558734307
264,89,4.0330546227090425,0.045315220479876885
265,501,24.465785889224634,0.04883390397050825
266,217,4.766571008069678,0.02196576501414598
267,501,19.89652970271164,0.03971363214114099
268,139,4.119833521499348,0.02963909008272912
269,501,20.610330247882214,0.04113838372830781
270,167,2.386770108275362,0.014292036576499172
271,71,0.6661222295198207,0.009382003232673531
272,39,0.4802798090658708,0.012314866899124893
273,152,3.947374202588124,0.025969567122290288
274,316,15.673214978626708,0.04959878157793262
275,114,3.089003716632572,0.02709652383011028
276,259,4.875803698183005,0.018825496904181487
277,151,15.578799045850698,0.10317085460828276
278,284,17.94391338305005,0.0631827936022889
279,501,20.3816362489615,0.040681908680561873
280,9,0.07067776653274961,0.007853085170305512
281,84,1.6880696428681956,0.020096067177002328
282,244,11.359561553601392,0.04655558013771062
283,40,0.7528318226822583,0.01882079556705646
284,193,6.437715728859291,0.03335604004590306
285,449,19.564706233770046,0.04357395597721614
286,501,22.680268086973317,0.04526999618158347
287,191,5.940346180959634,0.031101288905547822
288,37,0.43033538110341213,0.011630685975767895
289,124,2.1333775394922703,0.017204657576550566
290,501,20.62604220348905,0.04116974491714381
291,501,23.717369248851725,0.04734005838094157
292,96,3.086938720954533,0.03215561167660972
293,199,5.585867168543288,0.028069684264036623
294,392,13.825284943455795,0.03526858403942805
295,121,3.3220393874370817,0.027454870970554393
296,122,3.908172840825149,0.03203420361332089
297,201,6.205871943381128,0.030874984792940936
298,187,4.376059432845575,0.023401387341420186
299,183,6.339283111486449,0.034640891319598084
300,36,0.7931184849887246,0.022031069027464573
