episode,ticks,acum_reward,avg_reward
80,39,0.7745275872346257,0.01985968172396476
81,16,0.1517304327666501,0.009483152047915631
82,77,1.9355208029241031,0.025136633804209132
83,14,0.14412840290490594,0.010294885921778995
84,56,0.9484148572156668,0.016935979593136908
85,50,0.09221839441087987,0.0018443678882175973
86,8,0.0575207630913698,0.007190095386421225
87,62,-0.1509868736820681,-0.0024352721561623886
88,27,0.43154098021224757,0.015982999267120282
89,78,1.7668091023171306,0.02265139874765552
90,175,9.864991409365302,0.056371379482087446
91,76,3.1650685603458557,0.04164563895191915
92,40,0.5326202727103059,0.013315506817757648
93,13,0.1281226573466541,0.009855589026665699
94,13,0.13278640771485217,0.01021433905498863
95,12,0.10424874515892468,0.00868739542991039
96,70,2.544579826169685,0.03635114037385264
97,12,0.10918017010711084,0.009098347508925903
98,13,0.13754163822763393,0.010580126017510303
99,14,0.13036893104526795,0.009312066503233424
100,9,0.07453648372420121,0.008281831524911246
101,18,0.2362450821123094,0.01312472678401719
102,9,0.061941437955934896,0.006882381995103878
103,23,0.2794309360357705,0.012149171131990022
104,25,0.2895330354553931,0.011581321418215725
105,99,5.216945269369411,0.05269641686231728
106,30,0.3423591911276628,0.011411973037588759
107,9,0.0828852046386099,0.009209467182067768
108,12,0.08344407750684026,0.006953673125570021
109,44,0.5173659919629228,0.011758317999157336
110,35,0.8705215531217334,0.024872044374906668
111,21,0.21131716957743882,0.01006272236083042
112,9,0.08058126287276783,0.00895347365252976
113,20,0.18293649055624608,0.009146824527812304
114,64,1.6424488732396865,0.0256632636443701
115,30,0.37762276183700316,0.012587425394566773
116,39,0.5669339322460722,0.014536767493489032
117,16,0.1644576040541681,0.010278600253385506
118,29,0.48533115812425276,0.01673555717669837
119,75,2.0659690250936524,0.027546253667915365
120,81,2.703087765009958,0.033371453889011825
121,8,0.05578211141670265,0.006972763927087831
122,86,2.923100290848507,0.03398953826568031
123,10,0.08510020214009428,0.008510020214009428
124,15,0.12816076152187114,0.008544050768124744
125,31,0.6273340184905526,0.02023658124163073
126,20,0.17711694714859608,0.008855847357429805
127,31,0.3985888897856182,0.012857706122116716
128,247,8.006160697131588,0.032413606061261487
129,160,9.597718180345424,0.059985738627158905
130,36,-2.8352401406578327,-0.07875667057382868
131,17,0.1378478451763876,0.008108696775081622
132,294,12.047072624583015,0.04097643749858168
133,108,2.184801607194705,0.020229644511062083
134,76,-9.709439664948235,-0.12775578506510835
135,39,0.3957769579505961,0.01014812712693836
136,62,1.2539012729313916,0.020224214079538574
137,79,2.966782443657693,0.037554208147565736
138,16,0.1134977261011699,0.007093607881323119
139,175,-4.139153045124872,-0.02365230311499927
140,59,1.548304439111487,0.02624244812053368
141,47,0.7387074383020639,0.015717179538341786
142,97,5.455620011645339,0.05624350527469421
143,11,0.09708216281419484,0.008825651164926803
144,185,18.07540046236462,0.09770486736413309
145,216,11.637557100216487,0.05387757916766892
146,59,4.044756950311426,0.06855520254765128
147,165,17.40959560960654,0.10551270066428206
148,87,7.293336627098666,0.08383145548389272
149,1,0,0.0
150,220,7.693161197152505,0.034968914532511386
151,96,10.204282727464527,0.10629461174442216
152,27,0.26691641075254435,0.009885792990834976
153,110,13.906164277587495,0.1264196752507954
154,197,20.823599769085945,0.10570355212733983
155,38,1.081217125092857,0.02845308223928571
156,88,8.3657856356802,0.09506574586000228
157,93,10.740776913750159,0.11549222487903396
158,28,0.8563179230387105,0.030582782965668232
159,12,0.1086877456639787,0.009057312138664892
160,447,34.77628608041733,0.07779929771905443
161,8,0.044708167667443406,0.005588520958430426
162,84,4.9996476703129975,0.05951961512277378
163,120,4.110545114359376,0.03425454261966147
164,14,0.12881890980098354,0.009201350700070252
165,197,20.057238689671713,0.1018133943638158
166,276,33.851964274412445,0.12265204447250885
167,99,11.860530132865772,0.11980333467541185
168,72,10.627399991207627,0.1476027776556615
169,164,29.244722006657703,0.17832147565035184
170,64,7.025605317805095,0.1097750830907046
171,74,12.037854173245899,0.1626737050438635
172,73,13.83458915480865,0.1895149199288856
173,85,12.734901244353802,0.14982236758063297
174,160,21.992817437667572,0.13745510898542232
175,103,22.853700249984705,0.2218805849513078
176,225,39.26969097043874,0.1745319598686166
177,174,38.28077068057795,0.22000442919872387
178,137,23.74549714913343,0.17332479670900314
179,316,60.76961790000368,0.19230891740507494
180,225,51.260270413346404,0.22782342405931735
181,68,9.856217134036944,0.14494436961819035
182,85,12.662425000182896,0.14896970588450467
183,185,50.65512400939833,0.27381148113188286
184,144,27.180312220995518,0.18875216820135776
185,186,39.234369665787575,0.21093747132143859
186,190,44.102832800783794,0.23212017263570417
187,107,15.488828317105668,0.14475540483276325
188,285,70.27424417010906,0.246576295333716
189,501,86.7078700596982,0.17306960091756127
190,266,37.62459267666591,0.14144583713032297
191,501,86.68134662039101,0.17301665992094015
192,198,25.1863984080438,0.12720403236385758
193,346,55.99078418870946,0.16182307568991175
194,292,35.55942349091556,0.12177884757162864
195,357,59.077183884598064,0.16548230779999457
196,16,0.17193366584509437,0.010745854115318398
197,10,0.08801988784201617,0.008801988784201617
198,14,0.11607927651945772,0.00829137689424698
199,40,0.6004720692815801,0.015011801732039504
200,13,0.15938686996018187,0.012260528458475528
201,8,0.048654680366392346,0.006081835045799043
202,103,14.894218969859445,0.1446040676685383
203,111,20.388552607449572,0.18368065412116732
204,199,42.12082949005551,0.21166245974902267
205,193,32.165042111550925,0.16665824928264728
206,141,31.108702915829355,0.22062909869382522
207,99,14.070203655199744,0.14212326924444185
208,143,34.897145397268545,0.24403598179908073
209,179,39.92236166407643,0.2230299534305946
210,165,38.804067368638314,0.23517616587053525
211,131,37.22833585985541,0.2841857699225604
212,156,33.6574914721794,0.21575315046268848
213,235,52.67661919544788,0.22415582636360798
214,227,33.76498254291263,0.14874441648860187
215,119,12.159004228161004,0.10217650611900003
216,270,63.401194356230285,0.23481923835640847
217,318,55.21194320184053,0.1736224628988696
218,339,78.04862562223047,0.23023193398888045
219,12,0.1037580318316973,0.008646502652641441
220,87,17.177553406504423,0.1974431426034991
221,114,25.515280316596257,0.22381824839119524
222,228,40.58720275365644,0.17801404716515984
223,266,12.717713336725982,0.047810952393706696
224,441,40.556695322015514,0.0919652955147744
225,8,0.056295857804700054,0.007036982225587507
226,8,0.06385417242617031,0.007981771553271289
227,20,0.18510654076453917,0.009255327038226959
228,11,0.10067299072086877,0.009152090065533525
229,9,0.06374220425363178,0.00708246713929242
230,32,0.42974618615751903,0.01342956831742247
231,155,30.14036909340832,0.19445399415102144
232,379,54.7562703716578,0.14447564741862215
233,69,1.340950024286361,0.01943405832299074
234,79,2.010222308598817,0.025445852007579962
235,412,96.43205847532342,0.2340583943575811
236,144,11.460248248587247,0.07958505728185589
237,9,0.06644524579566587,0.007382805088407319
238,264,62.90374254174347,0.23827175205205858
239,465,88.28870813407829,0.18986818953565224
240,306,68.9855108619429,0.22544284595406175
241,162,32.16596198162371,0.19855532087422043
242,39,3.6397027003909015,0.09332571026643337
243,106,22.340794709884623,0.21076221424419456
244,127,24.615297870012956,0.19382124307096815
245,309,62.5891869488489,0.2025540030707084
246,66,8.57747762597182,0.12996178221169424
247,346,71.3378696187483,0.2061788139270182
248,91,15.739461758360044,0.17296111822373675
249,95,23.251775604923957,0.24475553268341008
250,202,42.79597102736086,0.21186124270970721
251,111,23.94654321963544,0.21573462360031928
252,132,31.044066883172178,0.2351823248725165
253,87,18.477592204451522,0.21238611729254622
254,128,28.677144459433503,0.22404019108932424
255,171,34.10109544410538,0.199421610784242
256,94,22.12391867138913,0.2353608369296716
257,110,20.23773489449218,0.1839794081317471
258,105,24.926998750496356,0.2373999880999653
259,126,29.297006210671963,0.23251592230692034
260,177,41.138549294378414,0.23242118245411533
261,87,22.359231994841064,0.25700266660736854
262,72,11.711834878635287,0.162664373314379
263,217,52.005495173282654,0.23965665978471268
264,272,55.44606379305518,0.20384582276858523
265,169,24.32673180919007,0.14394515863426077
266,92,14.40329327372497,0.15655753558396707
267,241,34.679405776288974,0.14389794927920735
268,220,54.578326279939965,0.2480833012724544
269,11,0.08154960353326678,0.007413600321206071
270,63,3.3907693728335864,0.053821736076723595
271,416,93.75885709696976,0.22538186802156193
272,122,33.45517854840821,0.2742227749869526
273,159,12.719811014920943,0.07999881141459712
274,128,21.052654411005214,0.16447386258597824
275,175,32.4000438627193,0.18514310778696744
276,76,8.808133370304875,0.11589649171453782
277,206,46.97598277349007,0.2280387513276217
278,199,27.453392245758835,0.13795674495356197
279,98,25.247869601051743,0.25763132245971165
280,84,16.59125098923541,0.19751489272899297
281,69,13.887942834908063,0.2012745338392473
282,182,34.45601900841158,0.18931878576050318
283,144,22.499714265740042,0.15624801573430586
284,102,29.025989191647096,0.2845685214867362
285,129,27.55428131561258,0.213599079965989
286,82,15.443556277283918,0.188336052161999
287,105,27.7825085893829,0.26459531989888474
288,213,34.27887357834142,0.16093367877155595
289,18,0.17644103407313091,0.009802279670729495
290,94,29.80314729015846,0.31705475840594105
291,119,31.28740252710787,0.262919348967293
292,173,36.04025790404257,0.20832519019677787
293,142,34.36274513179695,0.24199116289997852
294,78,16.624568871143364,0.21313549834799184
295,178,44.984205524766736,0.2527202557571165
296,123,25.89029285769729,0.2104901858349373
297,79,17.5266208704891,0.221855960385938
298,221,51.92550316865907,0.2349570279124845
299,243,48.7576387322598,0.20064871906279752
300,251,65.12384805442046,0.25945756196980263
