episode,ticks,acum_reward,avg_reward
51,30,-1.9811594061756155,-0.06603864687252052
52,61,-4.5699509718408216,-0.07491722904657085
53,28,-2.0392662706816957,-0.07283093823863199
54,39,-0.014959429538557889,-0.0003835751163732792
55,42,-1.0568021465599577,-0.025161955870475185
56,115,-17.655469157982022,-0.15352581876506105
57,98,1.2214792438021476,0.012464073916348444
58,30,0.5712945528503756,0.019043151761679186
59,31,0.7762080378678715,0.025038968963479725
60,27,0.3732566929335064,0.013824321960500237
61,73,-5.945851866353226,-0.08145002556648255
62,23,0.3475690455656065,0.01511169763328724
63,116,-6.48608135624627,-0.05591449445039888
64,9,0.07131623139236365,0.007924025710262628
65,86,-18.574503207602632,-0.2159825954372399
66,36,0.8421548643481372,0.023393190676337147
67,19,0.3302352951191058,0.017380805006268728
68,25,0.4046804793500765,0.01618721917400306
69,198,-29.985337347490635,-0.15144109771459915
70,48,0.9091668255244142,0.01894097553175863
71,90,-0.1650223901633101,-0.0018335821129256678
72,84,1.1894027227311286,0.014159556222989625
73,153,3.013942402170743,0.019698969948828388
74,50,-3.9280334552633263,-0.07856066910526653
75,58,1.7935322189511569,0.030922969292261324
76,30,0.4682279260644089,0.015607597535480296
77,60,1.6995445637974895,0.028325742729958157
78,28,1.0507938662259382,0.03752835236521208
79,102,16.504137396094375,0.16180526858916053
80,115,17.02223721196644,0.14801945401709948
81,144,35.37037255500389,0.245627587187527
82,118,28.914349608155536,0.24503686108606387
83,60,10.09850876660414,0.16830847944340235
84,63,8.307328730513424,0.1318623608018004
85,66,13.808757659948029,0.20922360090830347
86,79,19.5630450104222,0.2476334811445848
87,65,15.415070783904985,0.23715493513699978
88,79,21.566247627634368,0.2729904762991692
89,60,13.409920378640258,0.22349867297733764
90,41,3.8838745198837668,0.09472864682643334
91,70,10.671227472726232,0.1524461067532319
92,83,17.63569832976608,0.21247829312971178
93,99,30.785421118741304,0.3109638496842556
94,99,30.36333696237126,0.30670037335728545
95,89,29.007099993557606,0.32592247183772594
96,97,26.500298367717708,0.27319895224451246
97,121,28.02339521652333,0.23159830757457298
98,61,10.851632521078221,0.17789561509964297
99,77,13.052707709405256,0.1695156845377306
100,75,17.85699018973252,0.23809320252976696
101,78,16.15057356040866,0.2070586353898546
102,88,29.59251024197241,0.3362785254769592
103,85,18.43049740979385,0.21682938129169238
104,74,18.821634961497875,0.25434641839861993
105,86,26.781398896800127,0.3114116150790712
106,58,12.480390200928959,0.21517914139532687
107,62,11.744261859943943,0.18942357838619264
108,64,14.342247964778704,0.22409762444966724
109,72,19.63049107970886,0.27264570944040084
110,84,14.914696247087246,0.17755590770341959
111,85,22.056640003229287,0.2594898823909328
112,82,19.70955042492644,0.2403603710356883
113,80,17.064706803091635,0.21330883503864545
114,73,13.048656282212487,0.1787487161946916
115,67,13.59589071429796,0.20292374200444716
116,57,10.260984265381628,0.18001726781371277
117,76,13.125888086184162,0.17270905376558107
118,101,28.470764615170626,0.2818887585660458
119,56,10.908388757471048,0.19479265638341156
120,79,22.831204361933363,0.289002586859916
121,84,21.88730708610583,0.260563179596498
122,92,28.489884675533524,0.3096726595166687
123,60,14.712665296845469,0.2452110882807578
124,108,35.73040155971518,0.3308370514788443
125,83,18.472238974084803,0.22255709607331087
126,60,11.718761675988336,0.1953126945998056
127,75,18.73734690630748,0.24983129208409974
128,81,15.945103291883065,0.19685312706028474
129,65,13.279946760649688,0.20430687324076444
130,86,20.1922250403383,0.23479331442253837
131,88,17.835725128618954,0.2026786946433972
132,84,18.613001003346103,0.2215833452779298
133,79,15.058404352777831,0.19061271332630167
134,83,15.617097209719827,0.1881577977074678
135,80,22.28268191294324,0.2785335239117905
136,64,16.43181877571112,0.2567471683704862
137,99,31.28954645358764,0.31605602478371353
138,85,21.539558117901326,0.25340656609295675
139,65,12.09982342213079,0.1861511295712429
140,96,16.28780077865984,0.16966459144437332
141,103,26.295696616696084,0.25529802540481633
142,73,19.515697762710126,0.26733832551657705
143,78,21.483533980226383,0.27542992282341516
144,85,17.274877132538204,0.2032338486180965
145,89,28.69002568557025,0.3223598391637107
146,106,13.611361523708583,0.12840907097838286
147,64,8.633719260974722,0.13490186345273003
148,101,29.849045912001763,0.2955351080396214
149,57,10.226266679759888,0.17940818736420858
150,59,13.128214132646004,0.2225121039431526
151,98,25.417068716991995,0.2593578440509387
152,100,20.804376515791606,0.20804376515791606
153,68,12.777969992001971,0.1879113234117937
154,89,14.391956625797057,0.16170737781794448
155,111,39.589555507103285,0.3566626622261557
156,87,25.49511824194331,0.2930473361142909
157,84,13.64185781834139,0.16240306926596892
158,121,34.783719826283296,0.28746875889490325
159,84,23.443903840497327,0.2790940933392539
160,76,16.787977893600033,0.22089444596842148
161,105,31.560980548345,0.30058076712709525
162,76,15.401131205585667,0.20264646323139035
163,90,26.34214314792139,0.2926904794213488
164,80,17.54244836669538,0.21928060458369222
165,63,14.012289027530919,0.22241728615128442
166,86,21.21384448547364,0.2466726102962051
167,112,38.063517244794944,0.339852832542812
168,71,19.195570848555917,0.2703601527965622
169,132,22.867732286192656,0.17324039610752012
170,69,15.796613729280804,0.2289364308591421
171,109,26.93505532110928,0.24711059927623194
172,80,20.099167206078555,0.25123959007598196
173,71,15.626677408072354,0.22009404800101906
174,76,17.96774805475753,0.23641773756259907
175,60,7.954469382398894,0.13257448970664823
176,108,39.19101273054689,0.3628797475050638
177,88,28.81591315928459,0.327453558628234
178,91,21.313364048465722,0.23421279174138157
179,116,39.658391978919894,0.34188268947344735
180,74,15.257523451730176,0.20618274934770509
181,64,10.752740592188456,0.16801157175294462
182,119,37.80820332256671,0.3177159943072833
183,95,24.54215776058552,0.25833850274300546
184,56,9.801800950371142,0.17503215982805612
185,68,17.639764065185464,0.25940829507625685
186,80,14.882566682696098,0.1860320835337012
187,81,21.076794169051475,0.2602073354203886
188,62,14.73894632253393,0.23772494068603114
189,66,16.668284124014093,0.252549759454759
190,69,13.436340864604059,0.1947295777478849
191,70,14.835673791680396,0.21193819702400565
192,135,47.17253456506778,0.34942618196346503
193,110,39.524107643404506,0.3593100694854955
194,97,31.609268142909208,0.32586874374133207
195,98,33.51267085292665,0.3419660291114964
196,74,18.41709713362602,0.2488796909949462
197,68,9.831086552754003,0.14457480224638242
198,91,22.856340223399357,0.25116857388350944
199,118,39.936525197633145,0.33844512879350125
200,74,18.557026280983337,0.2507706254186937
201,91,26.05144560477655,0.28627962203051155
202,76,18.641025155051103,0.2452766467769882
203,64,11.433844757342975,0.17865382433348398
204,75,18.708473390350996,0.2494463118713466
205,71,12.308500598380977,0.17335916335747856
206,95,26.594810313067686,0.27994537171650197
207,102,30.004270737831707,0.29415951703756577
208,79,21.767695011561422,0.2755404431843218
209,127,48.46412218896231,0.38160726133041184
210,60,10.093508846630945,0.1682251474438491
211,78,22.608751796250132,0.2898557922596171
212,65,10.929386745460164,0.16814441146861792
213,91,25.53232970446632,0.2805750516974321
214,93,27.767001532750122,0.2985699089543024
215,78,14.56317504646068,0.18670737239052154
216,108,37.153513683677375,0.3440140155896053
217,107,35.166176642643094,0.3286558564732999
218,76,19.933183791903353,0.2622787341039915
219,115,41.11927962441521,0.35755895325578446
220,94,17.112576157822748,0.18204868253002923
221,61,9.672456977874058,0.15856486848973866
222,102,31.01770617196572,0.3040951585486835
223,71,12.206622521674092,0.17192426086864918
224,86,25.86616151157351,0.30076931990201755
225,74,18.284352726361018,0.24708584765352726
226,134,44.295817447320765,0.33056580184567735
227,26,1.9241812382268821,0.07400697070103393
228,66,13.29707863581151,0.2014708884213865
229,69,11.399099139788188,0.1652043353592491
230,85,21.603701716806764,0.2541611966683149
231,82,15.40496550605778,0.18786543300070463
232,98,29.217773324765833,0.2981405441302636
233,129,45.59770578346888,0.35347058746875104
234,81,17.772120458694822,0.21940889455178791
235,63,12.953075852205282,0.20560437860643305
236,82,18.092230871400265,0.22063696184634468
237,70,12.153186875782053,0.17361695536831503
238,76,17.31190707012463,0.2277882509226925
239,83,15.736580760659862,0.189597358562167
240,93,25.430906126267544,0.2734506035082532
241,75,14.70123075211273,0.19601641002816975
242,62,8.304025201192362,0.13393589034181227
243,79,22.431323565311306,0.28394080462419374
244,83,17.722468892551188,0.21352372159700225
245,92,23.60227481251404,0.25654646535341347
246,92,25.279486295450322,0.27477702495054696
247,68,13.819660630266497,0.20323030338627202
248,71,14.696454825904317,0.2069923214916101
249,65,9.566660737842367,0.14717939596680565
250,89,23.861417550539176,0.2681058151745975
251,77,21.298216294373837,0.2766002116152446
252,100,30.313835684416727,0.3031383568441673
253,122,36.88614450019249,0.30234544672288927
254,63,12.496734469689688,0.198360864598249
255,97,29.862729519921565,0.30786319092702646
256,56,10.053434951022446,0.17952562412540082
257,93,23.564927786679732,0.25338632028687885
258,89,20.97966960883676,0.23572662481839055
259,114,40.320587409799614,0.35368936324385625
260,104,21.980732340211762,0.21135319557895926
261,127,40.59680224613176,0.31965986020576187
262,99,21.506986602193614,0.2172422889110466
263,85,20.934932537601764,0.24629332397178547
264,88,22.48325093539675,0.2554914879022358
265,75,14.33270078037597,0.19110267707167958
266,94,19.659479353174014,0.20914339737419163
267,91,23.24799362457665,0.25547245741293023
268,113,34.45792995219432,0.30493743320525946
269,85,22.282153680688264,0.26214298447868545
270,112,43.08796918294903,0.3847140105620449
271,105,30.192650208272735,0.2875490496025975
272,69,12.23376739384622,0.177300976722409
273,89,12.647225056413546,0.14210365231925334
274,76,17.117407282646504,0.22522904319271717
275,75,18.878093887315675,0.2517079184975423
276,114,32.87213094861382,0.28835202586503356
277,112,38.60119277466077,0.344653506916614
278,89,20.5048820387624,0.23039193301980224
279,136,50.240359535240835,0.36941440834735906
280,100,29.578529142981676,0.29578529142981674
281,112,36.9883472287465,0.33025310025666516
282,103,33.20360597306938,0.32236510653465417
283,121,42.88778799417837,0.35444452887750716
284,104,36.87876105348666,0.354603471668141
285,74,14.332190757287458,0.19367825347685755
286,107,31.7775660243568,0.2969865983584748
287,96,25.941513586418797,0.27022409985852913
288,85,26.480119381767516,0.3115308162560884
289,82,16.441515917788518,0.20050629168034778
290,68,11.235813499104907,0.1652325514574251
291,91,23.42461221388247,0.25741332103167547
292,91,27.340010150755425,0.3004396719863234
293,118,29.34774660924769,0.2487097170275228
294,72,14.135182576843151,0.19632198023393266
295,119,37.10338738659384,0.3117931713159146
296,98,32.54759770637913,0.33211834394264417
297,89,22.1787276091626,0.2491991866198045
298,93,21.402724955823448,0.23013682748197256
299,94,26.939887428712037,0.2865945471139578
300,76,16.811822134309743,0.2212081859777598
