episode,ticks,acum_reward,avg_reward
233,120,27.366570547237085,0.22805475456030905
234,167,48.754717052713204,0.2919444134893006
235,35,1.9747838127895259,0.05642239465112931
236,140,35.178831748225235,0.25127736963018027
237,119,30.683671864427716,0.25784598205401443
238,158,50.35186877489255,0.31868271376514273
239,91,20.413272161886294,0.2243216721086406
240,152,44.07948715028574,0.289996625988722
241,89,18.90622854016208,0.2124295341591245
242,78,16.679050022834982,0.21383397465173054
243,111,25.398438645958624,0.2288147625762038
244,99,17.49864090503152,0.17675394853567195
245,113,24.894064046822702,0.22030145174179383
246,152,40.35117846588563,0.2654682793808265
247,98,20.82515310906101,0.21250156233735723
248,87,16.923617633493162,0.19452434061486393
249,104,18.032019231953164,0.17338480030724196
250,125,27.199598568217336,0.2175967885457387
251,139,41.97591898490399,0.301985028668374
252,115,23.618407027296158,0.20537745241127095
253,94,19.243636678280144,0.20471953913063984
254,119,28.28485914563832,0.23768789198015394
255,105,27.293977502593528,0.2599426428818431
256,129,30.554417065110165,0.23685594624116407
257,113,27.556629924239346,0.24386398163043668
258,87,16.988564292244813,0.19527085393384844
259,122,23.739322812483774,0.19458461321708012
260,110,24.334749448679965,0.2212249949879997
261,123,32.24113345252453,0.2621230361993864
262,96,24.264258362320074,0.25275269127416744
263,156,37.755040990088226,0.24201949352620658
264,95,19.424474408073074,0.2044681516639271
265,97,15.942311682888125,0.1643537286895683
266,96,17.93226165794989,0.18679439227031136
267,172,47.46652707480645,0.27596818066747936
268,101,23.505392677387462,0.2327266601721531
269,211,57.10628376172392,0.2706458946053266
270,126,29.352958674242135,0.2329599894781122
271,121,26.670557638115067,0.22041783171995924
272,142,35.32484939583442,0.24876654504108747
273,98,20.815014796678632,0.2123981101701901
274,145,40.78259434542948,0.2812592713477895
275,96,20.417508142562443,0.21268237648502544
276,146,48.45539201144007,0.3318862466536991
277,99,19.88786984220116,0.20088757416364808
278,127,21.088351560265576,0.16605001228555571
279,112,22.592632117893828,0.20171992962405202
280,147,43.30379256803562,0.29458362291180695
281,135,40.95523744513941,0.3033721292232549
282,81,13.756908713357756,0.16983837917725625
283,138,41.0595957016211,0.29753330218566015
284,150,34.80847655467148,0.23205651036447653
285,102,18.97611158101138,0.18604030961775864
286,156,43.79391573573248,0.2807302290752082
287,114,29.03375932060601,0.2546820993035615
288,147,36.0494121331572,0.24523409614392652
289,125,26.98969898060847,0.21591759184486775
290,93,22.351034896054593,0.2403337085597268
291,111,25.233266152296107,0.22732672209275773
292,1,0,0.0
293,157,45.478929804794944,0.2896747121324519
294,134,37.89254298924579,0.28278017156153573
295,147,38.85552002734368,0.26432326549213386
296,145,38.09777550892595,0.2627432793719031
297,118,22.251252152196095,0.18856993349318724
298,97,20.019861529778527,0.20639032504926316
299,104,24.017339334159974,0.2309359551361536
300,69,10.210908406479659,0.147984179804053
