episode,ticks,acum_reward,avg_reward
103,39,30.748374574466663,0.7884198608837606
104,37,28.58418170096667,0.7725454513774775
105,51,44.59921272367335,0.8744943671308499
106,46,35.91455404111999,0.7807511748069563
107,35,26.993106225,0.7712316064285714
108,39,30.70412498736666,0.7872852560863246
109,40,31.97593541336667,0.7993983853341667
110,41,32.40846745439999,0.7904504257170729
111,39,30.810113056333336,0.7900028988803419
112,33,24.50091368243334,0.7424519297707073
113,37,28.196182961066665,0.7620589989477476
114,33,24.535087152600006,0.7434874894727275
115,35,26.715319527566674,0.7632948436447621
116,34,25.68049609213333,0.7553087085921567
117,33,24.57344094213333,0.7446497255191918
118,34,25.632324899400007,0.7538919088058825
119,45,36.390292926433325,0.8086731761429627
120,37,28.391474313733326,0.7673371436144142
121,40,30.673339791712298,0.7668334947928075
122,33,24.62145225046666,0.7461046136505048
123,46,37.0455955016,0.8053390326434782
124,37,28.03068508350001,0.7575860833378382
125,43,34.37055024983333,0.7993151220891472
126,45,36.594798624566664,0.8132177472125925
127,44,35.153215399500006,0.7989367136250002
128,43,34.320455689799985,0.7981501323209299
129,38,29.329957261866674,0.7718409805754388
130,31,22.68705026546667,0.7318403311440861
131,40,31.543736186026674,0.7885934046506669
132,36,27.20712601093334,0.7557535003037039
133,39,29.853277469633333,0.7654686530675213
134,30,22.16024740223333,0.7386749134077777
135,57,46.26892033040001,0.8117354443929826
136,41,31.701141334829998,0.7731985691421951
137,35,26.689969391313348,0.7625705540375242
138,32,23.91986506226667,0.7474957831958334
139,86,74.87667392669667,0.8706589991476357
140,37,28.984784456033328,0.7833725528657656
141,34,25.235819598766664,0.7422299881990195
142,57,44.487467676566666,0.7804818890625731
143,60,49.077286249300016,0.8179547708216669
144,67,58.07356798737664,0.8667696714533827
145,80,69.92721172973332,0.8740901466216664
146,61,50.079445657446655,0.8209745189745353
147,87,74.80882842152332,0.8598715910519922
148,72,61.957432604333334,0.8605198972824074
149,79,66.85748424995667,0.8462972689867932
150,58,46.99197473809997,0.8102064610017237
151,116,105.48365412219334,0.9093418458809771
152,99,89.59698174413333,0.9050200176175084
153,131,100.41280267313324,0.7665099440697194
154,85,73.4014958755,0.8635470103
155,78,62.13072994346663,0.7965478197880338
156,99,85.79616950881001,0.8666279748364647
157,86,71.72936078936337,0.8340623347600392
158,69,59.421377846033316,0.8611793890729466
159,115,104.47674745549293,0.9084934561347211
160,43,37.60626109879333,0.874564211599845
161,54,48.54633523343334,0.8990062080265433
162,65,47.61053491999999,0.7324697679999999
163,63,49.97671902583334,0.793281254378307
164,99,79.18979966776669,0.7998969663410777
165,58,46.50686364923334,0.8018424767109196
166,69,55.67455129856665,0.8068775550516906
167,55,49.911413599143316,0.9074802472571512
168,76,61.5800673185,0.8102640436644737
169,131,89.68255516083,0.6845996577162596
170,113,91.87157591393333,0.813022795698525
171,97,87.85698973706666,0.9057421622378006
172,40,30.74804609686667,0.7687011524216667
173,75,65.91973041950001,0.8789297389266668
174,72,65.40671304599333,0.9084265700832407
175,69,58.69674640433332,0.8506774841207727
176,132,121.73959488046002,0.9222696581853032
177,81,67.77921616352334,0.8367804464632511
178,83,77.96691736866666,0.9393604502248994
179,56,45.5783479794,0.8138990710607142
180,65,56.05438774636667,0.8623751960979488
181,55,44.387838592766656,0.8070516107775756
182,45,39.26608954020001,0.8725797675600001
183,68,58.02702047039998,0.8533385363294115
184,116,107.33415279360672,0.9252944206345407
185,58,46.43014657853333,0.8005197685954023
186,77,65.65411231863332,0.8526508093329003
187,132,120.94877629409997,0.9162786082886362
188,45,36.316903919526666,0.8070423093228148
189,116,104.77034062173335,0.9031925915666669
190,81,64.46196344437331,0.7958267091897939
191,140,123.00266232475667,0.8785904451768334
192,69,57.04741846803336,0.8267741806961356
193,73,60.83778209570468,0.8333942752836258
194,72,67.18791844635666,0.9331655339771758
195,54,47.56548950589998,0.8808423982574071
196,77,65.590435080092,0.851823832208987
197,38,27.759943579733324,0.7305248310456138
198,45,35.18281918846667,0.7818404264103703
199,55,45.40401213140333,0.8255274932982423
200,47,37.0636908459,0.7885891669340425
201,58,51.59950295416001,0.8896466026579312
202,71,64.34848425366332,0.9063166796290608
203,105,98.11033170537996,0.9343841114798092
204,59,51.37856089913332,0.8708230660870054
205,81,76.93419961759,0.9498049335504938
206,60,47.795083216966646,0.7965847202827774
207,79,71.44703634396663,0.9043928651135017
208,74,61.612790160029995,0.8326052724328378
209,75,68.51890932672002,0.9135854576896003
210,54,43.97177032126666,0.8142920429864197
211,42,32.1049417366,0.7644033746809523
212,49,42.406369082219996,0.8654361037187754
213,71,65.22059374891266,0.9185999119565164
214,94,88.29028469293337,0.9392583477971636
215,64,55.098582637833346,0.860915353716146
216,91,80.53987278629997,0.8850535471021974
217,43,35.93182777983334,0.8356239018565893
218,93,85.3001770361333,0.9172062046896055
219,48,42.15851667721335,0.8783024307752781
220,57,48.336436895133325,0.8480076648269005
221,59,52.58773227287998,0.8913174961505081
222,63,48.913992669799995,0.7764125820603174
223,100,94.70208550481664,0.9470208550481664
224,66,60.03138496429998,0.90956643885303
225,74,68.75111725993335,0.9290691521612615
226,85,80.02487805356667,0.9414691535713725
227,165,151.68678221643333,0.9193138316147474
228,40,30.64223392883334,0.7660558482208335
229,52,45.749748711513675,0.8798028598368014
230,43,36.168510508299995,0.8411281513558139
231,93,86.69700086823336,0.9322258157874554
232,57,49.18705940293332,0.8629308667181285
233,88,83.60015885471002,0.9500018051671593
234,72,59.20613141913334,0.8223073808212964
235,66,60.36104700873001,0.914561318314091
236,58,44.746256698700016,0.7714871844603451
237,47,39.18553873256667,0.8337348666503547
238,103,83.22974595820331,0.8080557860019739
239,82,75.28516943716667,0.9181118224044716
240,118,109.5064867809266,0.9280210744146321
241,60,54.29882684703333,0.9049804474505555
242,75,70.19282389957667,0.9359043186610222
243,68,58.45914544643333,0.8596933153887255
244,51,44.64223900106667,0.8753380196287582
245,96,90.28141652140002,0.9404314220979169
246,61,55.821250507793664,0.9151024673408797
247,53,45.69352357968667,0.8621419543337108
248,79,73.7378212867667,0.9333901428704646
249,72,66.18801313055,0.9192779601465279
250,130,119.40891469300996,0.9185301130231536
251,66,57.79782782225669,0.8757246639735863
252,104,88.82982546479997,0.8541329371615382
253,158,145.69194225568998,0.9221009003524683
254,60,55.3543996701,0.922573327835
255,67,60.83270113953334,0.9079507632766171
256,65,58.9943119954,0.9076047999292307
257,51,43.15970229764666,0.8462686725028757
258,45,36.3197398416,0.8071053298133333
259,162,150.78136934473326,0.9307491934860078
260,71,65.80708255968511,0.9268603177420438
261,55,47.93101330086666,0.8714729691066665
262,53,45.35016495274001,0.8556634896743398
263,36,27.34604294483334,0.7596123040231483
264,82,75.89765334887332,0.9255811384008942
265,74,60.50288151893333,0.8176065070126125
266,89,81.69513882129998,0.9179229081044942
267,182,160.9495314672934,0.8843380849851287
268,142,135.45793735343335,0.9539291362917842
269,73,65.82626274493333,0.9017296266429223
270,80,73.61902256206199,0.9202377820257748
271,140,129.515129033,0.9251080645214286
272,79,73.58085577179335,0.9314032376176373
273,85,80.37209539092336,0.9455540634226278
274,113,107.56525716236665,0.9519049306404128
275,62,56.47544437755,0.9108942641540322
276,41,34.28554590003332,0.8362328268300809
277,52,44.83108003230069,0.862136154467321
278,66,60.047132421566644,0.9098050366904037
279,45,35.62026320486667,0.7915614045525926
280,96,90.75944997643329,0.9454109372545134
281,83,77.39219864856669,0.9324361282959842
282,99,94.27615144212997,0.9522843580013128
283,103,97.42132962136671,0.9458381516637545
284,98,90.8977932296667,0.9275285023435378
285,114,108.53423530815705,0.9520546956855882
286,190,180.41502098089734,0.9495527420047228
287,106,100.80756155369997,0.951014731638679
288,57,47.93839306359999,0.8410244397122805
289,90,84.61942445630666,0.9402158272922962
290,58,52.94779313189999,0.9128929850327585
291,95,89.38003242276665,0.9408424465554384
292,115,110.74157540780001,0.9629702209373914
293,54,48.62857469339,0.9005291609887037
294,152,138.06857286580666,0.9083458741171491
295,96,91.1476359979333,0.9494545416451386
296,73,65.44346404073332,0.8964858087771688
297,54,46.881554252566666,0.8681769306030864
298,171,162.5284784020101,0.9504589380234509
299,65,60.24215377849,0.9268023658229231
300,56,49.43106393348333,0.8826975702407738
301,47,37.87337646393334,0.80581652050922
302,49,41.871428047400016,0.8545189397428574
303,37,30.202190207113333,0.816275411003063
304,122,114.51054868926668,0.9386110548300548
305,70,64.90369883966667,0.9271956977095239
306,276,200.48164561130014,0.726382773953986
307,45,37.519878394613336,0.8337750754358519
308,133,126.37381517162997,0.9501790614408269
309,88,83.34632471383335,0.9471173262935608
310,35,25.518253991,0.7290929711714286
311,52,42.692444928366655,0.8210085563147433
312,97,89.05997100106667,0.9181440309388317
313,166,159.7582474043768,0.9623990807492577
314,186,177.42553773526666,0.9539007405121863
315,137,132.37192988243336,0.9662184662951341
316,106,99.88185192162659,0.9422816219021376
317,152,145.93386341546667,0.9600912066807018
318,153,146.2547584343533,0.9559134538193027
319,137,128.85919569560002,0.9405780707708031
320,57,46.780278268033335,0.8207066362812866
321,198,189.27858158240002,0.9559524322343436
322,211,173.81624396046666,0.8237736680590837
323,100,96.09425702109002,0.9609425702109001
324,121,114.16713856677896,0.9435300707998261
325,162,153.83926340776668,0.9496250827639918
326,63,56.960012310599986,0.9041271795333331
327,215,193.4145240030334,0.8996024372234112
328,133,121.62406327299996,0.9144666411503757
329,68,62.45852876690002,0.9185077759838238
330,123,119.00614970726672,0.9675296724168025
331,148,141.10621083975346,0.9534203435118477
332,210,202.09838097470004,0.9623732427366668
333,260,248.7846486069469,0.9568640331036419
334,176,163.68845446490008,0.9300480367323868
335,194,187.69207033565996,0.9674848986374225
336,122,116.04565893361669,0.9511939256853827
337,86,80.7572672089,0.9390379908011628
338,83,77.01337579949998,0.9278719975843371
339,198,189.85155690675728,0.9588462470038247
340,130,118.05363340133336,0.9081048723179489
341,236,225.3005861698365,0.9546635007196461
342,201,194.08021544811334,0.9655732111846435
343,156,147.95282871642323,0.9484155686950206
344,141,134.4548756671667,0.953580678490544
345,132,123.39329274300002,0.9347976722954546
346,215,205.18509245276667,0.9543492672221705
347,256,242.48305375649997,0.947199428736328
348,343,302.400641566741,0.8816345235181954
349,300,284.86407018564677,0.9495469006188225
350,362,330.1862681882333,0.9121167629509208
351,139,129.96351289461666,0.9349893014001198
352,231,196.98800464516663,0.8527619248708512
353,84,77.86604570573337,0.926976734592064
354,194,185.1331667742999,0.9542946740943293
355,143,135.88965727693332,0.9502773236149183
356,195,183.15798903285955,0.939271738630049
357,110,105.61354271216666,0.9601231155651515
358,257,238.98512599806654,0.9299032140002589
359,213,200.75429322416664,0.9425084188928011
360,214,195.44831549123336,0.913309885473053
361,205,195.2195361997945,0.9522904204868025
362,149,140.97360580076344,0.9461315825554593
363,151,144.92613273023318,0.9597757134452528
364,142,135.13143015109998,0.9516297897964787
365,160,150.26086405913335,0.9391304003695835
366,281,231.6362587558,0.8243283229743772
367,95,90.52583839076668,0.9529035620080704
368,136,130.34302719542333,0.958404611731054
369,186,176.96372926063336,0.951417899250717
370,113,106.99566872976666,0.9468643250421829
371,184,174.76058581816667,0.9497857924900363
372,232,219.78119340394335,0.947332730189411
373,99,94.57136915400002,0.9552663550909093
374,251,233.00195385219007,0.928294636861315
375,197,188.12120484904332,0.9549299738530118
376,205,195.0115948551499,0.9512760724641458
377,123,116.05653380158329,0.943549055297425
378,194,184.18830216790997,0.9494242379789174
379,257,230.96336768295,0.8986901466262647
380,177,168.34977789817341,0.9511286886902452
381,181,174.05714897049995,0.9616417070193367
382,210,202.24645279406332,0.9630783466383968
383,121,116.19117421430002,0.9602576381347109
384,231,219.51146233739985,0.9502660707246746
385,182,171.60705092043335,0.9428958841782052
386,110,103.77828642986664,0.9434389675442422
387,156,147.9947324029001,0.9486841820698724
388,174,165.7367657484666,0.9525101479796931
389,215,206.40175379096678,0.9600081571672874
390,109,104.15109753643198,0.9555146562975411
391,198,187.95873229440332,0.9492865267394107
392,245,230.3353843611198,0.9401444259637542
393,174,164.44081250440001,0.9450621408298852
394,205,192.81892540587344,0.9405801239310899
395,168,160.25985351595338,0.9539276994997226
396,127,120.51910255976667,0.9489693114942257
397,109,102.50579762471337,0.9404201616946181
398,201,191.0131109230733,0.950313984691907
399,144,137.7830859063333,0.9568269854606479
400,236,227.0127014087667,0.9619182263083335
401,129,124.12289454047661,0.9621929809339272
402,190,180.95542677586667,0.9523969830308772
403,165,156.65062405439994,0.9493977215418178
404,220,210.97154325466667,0.9589615602484849
405,243,226.76180901699783,0.9331761687942297
406,283,273.64903011721685,0.9669577035944058
407,178,168.17448197266668,0.9448004605205993
408,208,198.50977725514653,0.9543739291112814
409,265,250.3841175316665,0.9448457265345905
410,117,111.65105809266662,0.9542825478005694
411,114,107.63168133173336,0.9441375555415207
412,333,312.4818064206266,0.9383838030649447
413,135,129.23919890036672,0.9573273992619756
414,200,189.9523295043001,0.9497616475215005
415,112,104.2901091212,0.9311616885821429
416,310,292.56508792215874,0.9437583481359959
417,292,273.2249948237798,0.935702037067739
418,242,229.7185877414317,0.9492503625678995
419,188,177.62059408197337,0.9447903940530498
420,332,312.1605680183731,0.9402426747541359
421,172,163.2991585324,0.9494137123976745
422,180,172.18837386943667,0.956602077052426
423,131,125.89659967560335,0.9610427456152928
424,182,173.43486676088668,0.9529388283565202
425,247,237.81003022823336,0.9627936446487181
426,218,207.89187581126671,0.9536324578498473
427,171,163.49030386587,0.9560836483384211
428,110,103.86200649420003,0.944200059038182
429,126,119.3122556625666,0.9469226639886238
430,141,134.82015951333332,0.9561713440661938
431,324,285.8004134560698,0.8821000415310797
432,114,108.27068891066669,0.9497428851812868
433,264,249.3271116143334,0.9444208773270205
434,261,248.39733739389342,0.9517139363750706
435,205,194.97874902934998,0.9511158489236584
436,204,196.25398084763333,0.9620293178805556
437,219,208.79993428766673,0.9534243574779303
438,293,240.91043560623336,0.8222199167448238
439,146,135.95223591719665,0.9311796980629907
440,137,131.6361615062833,0.9608478942064473
441,180,171.27517182806665,0.9515287323781481
442,292,275.55090687286315,0.9436674892906273
443,185,177.78383443659988,0.9609936996572966
444,143,135.6599722885333,0.9486711348848483
445,218,205.14412237289997,0.9410280842793577
446,161,152.41373635502333,0.9466691699069772
447,115,109.45809982223332,0.9518095636715941
448,175,165.5848068166667,0.9461988960952383
449,262,250.80336196907652,0.9572647403399868
450,327,304.84849581706646,0.9322583969940871
451,261,245.01266287584346,0.9387458347733466
452,187,178.60685847949995,0.9551168902647056
453,207,190.09962362371,0.9183556696797583
454,211,201.74175433673324,0.9561220584679301
455,194,182.61774784842663,0.9413285971568383
456,259,241.32913877530007,0.9317727365841701
457,233,220.50834156379995,0.9463877320334761
458,226,211.98439968573328,0.9379840694058995
459,273,259.33240281849334,0.9499355414596825
460,265,242.41878785896674,0.914787878713082
461,103,98.08699449875006,0.9523009174635928
462,198,185.41786528656678,0.9364538650836706
463,226,215.37348096226677,0.9529800042578176
464,215,200.62416871136682,0.933135668424962
465,320,304.3132482118965,0.9509789006621766
466,227,214.57824408650012,0.9452786083105732
467,192,183.31229247538667,0.9547515233093056
468,251,240.77264375650327,0.9592535607828816
469,263,247.6825029223335,0.9417585662446141
470,189,180.0428719418034,0.9526077880518699
471,128,120.87963699156666,0.9443721639966145
472,2000,1921.5657854945646,0.9607828927472822
473,199,187.72419926516667,0.9433376847495812
474,354,333.8702450306233,0.943136285397241
475,220,208.65274364276675,0.9484215620125761
476,261,251.89007145052335,0.9650960591974075
477,340,207.91280696620004,0.6115082557829413
478,235,223.25779420284002,0.9500331668205958
479,297,273.17609294400995,0.9197848247273063
480,160,153.19898097020985,0.9574936310638116
481,75,70.7043964655,0.9427252862066666
482,164,156.16529194055676,0.9522273898814436
483,208,195.15336141896654,0.9382373145142622
484,334,315.70947012989996,0.9452379345206585
485,200,193.6606880932133,0.9683034404660665
486,691,649.924669968334,0.9405566859165471
487,332,316.0482061781332,0.9519524282473892
488,237,225.32824853343323,0.9507521035165959
489,169,163.1187604468939,0.9651997659579521
