episode,ticks,acum_reward,avg_reward
103,211,24.780084859952044,0.11744116047370637
104,46,-3.860762954505417,-0.08392962944576994
105,7,-2.979270127486034,-0.42561001821229055
106,8,-4.982079009786222,-0.6227598762232778
107,154,5.576682616719445,0.0362122247838925
108,46,-0.6453759772523102,-0.014029912548963266
109,24,-3.5452387632806497,-0.1477182818033604
110,71,-2.0959830165601523,-0.029520887557185245
111,25,-0.33480517801542853,-0.013392207120617141
112,8,-3.9736419292954834,-0.49670524116193543
113,278,41.97356451703639,0.15098404502531074
114,53,0.7195472382517649,0.013576362985882356
115,40,-0.15872458757419028,-0.003968114689354757
116,61,5.8807653770181805,0.09640598978718329
117,43,1.79931660835275,0.04184457228727326
118,170,-6.5769826865499965,-0.0386881334502941
119,49,4.063956679065702,0.08293789140950411
120,54,-2.619005380586454,-0.04850009964048989
121,21,-3.6396275575028887,-0.17331559797632803
122,22,-2.752431295991185,-0.12511051345414478
123,38,2.746709918585299,0.07228183996277103
124,165,12.742818669107237,0.07722920405519537
125,38,-4.181467213160242,-0.11003861087263794
126,16,-5.875473463322935,-0.36721709145768344
127,65,-11.096770608188452,-0.17071954781828388
128,41,-1.5105110539239819,-0.03684173302253614
129,8,-4.984996454385762,-0.6231245567982202
130,8,-3.9736415570270887,-0.4967051946283861
131,138,-3.3368557755621238,-0.024180114315667564
132,36,0.4953064897720678,0.013758513604779662
133,21,0.7854282689885463,0.037401346142311734
134,25,0.9073576179733873,0.036294304718935494
135,14,-0.5255962973139523,-0.03754259266528231
136,14,-0.5327049671470803,-0.03805035479622002
137,17,-0.48221844905654554,-0.028365791120973267
138,17,0.5617418320936423,0.03304363718197895
139,31,0.6002354709162685,0.01936243454568608
140,8,-3.9751767325668466,-0.4968970915708558
141,18,-0.22932190756326565,-0.01274010597573698
142,20,-0.18589230058198725,-0.009294615029099363
143,17,0.5383880265868923,0.03166988391687602
144,26,-0.20712973388152833,-0.007966528226212629
145,35,-1.089430473440191,-0.031126584955434026
146,68,-1.248674765516314,-0.018362864198769323
147,14,0.48561208536780825,0.034686577526272015
148,29,-0.5704144525474781,-0.01966946388094752
149,28,-0.6191857127466689,-0.022113775455238176
150,8,-4.982079190071341,-0.6227598987589176
151,8,-3.9756200935379993,-0.4969525116922499
152,92,-7.645193651577977,-0.0830999309954128
153,22,0.008208767888658082,0.0003731258131208219
154,8,-3.973097440666876,-0.4966371800833595
155,24,0.9034243392558181,0.03764268080232575
156,21,-0.33087504723589367,-0.01575595463028065
157,18,0.5996671855007687,0.03331484363893159
158,17,-0.3647736276978282,-0.021457272217519304
159,17,0.5740970339142384,0.03377041375966108
160,25,-2.3244079542063996,-0.09297631816825598
161,41,-4.1916668435523246,-0.10223577667200792
162,192,-27.136466605886817,-0.14133576357232716
163,21,-0.11793715010228123,-0.005616054766775297
164,17,0.5488305230471188,0.0322841484145364
165,17,-0.47111096212785575,-0.02771240953693269
166,28,-0.12914520493346748,-0.0046123287476238384
167,19,-0.3162081270748933,-0.016642533003941754
168,16,-0.34830734886495507,-0.021769209304059692
169,29,-0.12832764022354914,-0.00442509104219135
170,40,0.2697215988588013,0.006743039971470033
171,24,0.9028263988139519,0.03761776661724799
172,35,0.1368285519682313,0.003909387199092323
173,8,-3.9763674249223597,-0.49704592811529497
174,95,18.93446920850531,0.19931020219479273
175,43,-2.6348130572772472,-0.06127472226226156
176,33,-4.153015250638369,-0.12584894698904148
177,42,-3.1770315711119244,-0.0756436088359982
178,229,34.87576351704973,0.1522959105548023
179,18,-0.21745161877639896,-0.01208064548757772
180,41,-0.5587755025922962,-0.013628670794934055
181,34,0.12583777668529228,0.0037011110789791847
182,16,-0.5175492614222048,-0.0323468288388878
183,20,-0.17181538340629865,-0.008590769170314932
184,89,10.475054034524328,0.11769723634296998
185,32,1.582259943874745,0.04944562324608578
186,14,-2.877055397133418,-0.20550395693810128
187,15,-3.9065071699401583,-0.2604338113293439
188,12,-5.956085624089318,-0.4963404686741098
189,15,-4.90430535916399,-0.32695369061093266
190,17,-8.936047720735889,-0.5256498659256406
191,79,2.006694828718727,0.02540120036352819
192,27,-0.011349550464952118,-0.0004203537209241525
193,57,4.612483311516743,0.08092075985117093
194,17,0.5513007058720306,0.03242945328659003
195,19,-0.4007372569858585,-0.02109143457820308
196,19,0.6567495051639247,0.03456576342968025
197,17,0.664464741420939,0.039086161260055236
198,21,-0.3550598991568389,-0.016907614245563758
199,77,0.30467134285961706,0.003956770686488533
200,33,-11.805546258833981,-0.35774382602527216
201,8,-3.973063877321117,-0.4966329846651396
202,64,9.154238043538864,0.14303496943029476
203,37,2.1046280102202735,0.056881838114061445
204,75,14.404181226542338,0.1920557496872312
205,69,5.703595453967616,0.08266080368069009
206,42,-1.7334819785535158,-0.04127338044175038
207,22,-0.15733417232729296,-0.007151553287604226
208,17,-0.23067947099508102,-0.013569380646769472
209,33,0.8188363379781731,0.024813222362974945
210,56,-0.10261896896476641,-0.001832481588656543
211,36,-2.0835977722432433,-0.057877715895645644
212,20,-2.5908834206937574,-0.12954417103468788
213,24,-0.17871525958623258,-0.007446469149426357
214,15,-0.5187819539617873,-0.03458546359745249
215,22,-0.4361080930721064,-0.0198230951396412
216,142,36.74243137824288,0.2587495167481893
217,54,6.010084577228038,0.11129786254125996
218,19,-0.16707750783384767,-0.00879355304388672
219,17,-0.30277092719845566,-0.017810054541085626
220,17,-0.4800543457367753,-0.028238490925692666
221,18,-0.4128846484361426,-0.022938036024230144
222,17,-0.5012033050940352,-0.02948254735847266
223,536,10.290960562421251,0.019199553288099348
224,7,-2.9781064344091197,-0.42544377634416
225,9,-4.974903880910482,-0.5527670978789424
226,8,-3.9751763669386544,-0.4968970458673318
227,8,-3.973641420181559,-0.4967051775226949
228,8,-4.986169226243922,-0.6232711532804902
229,8,-4.982964665197702,-0.6228705831497128
230,8,-3.975176304818275,-0.49689703810228436
231,8,-3.9747340052615243,-0.49684175065769054
232,8,-3.975095669810596,-0.4968869587263245
233,8,-3.9756194389314836,-0.49695242986643545
234,8,-3.9745268981661033,-0.4968158622707629
235,8,-3.974002914061093,-0.49675036425763663
236,5,-2.991593157725391,-0.5983186315450781
237,541,18.390629420667878,0.033993769723970196
238,311,8.712414470565367,0.028014194439116936
239,27,-2.360332954342624,-0.08741973904972682
240,186,-1.6656444089635283,-0.008955077467545852
241,23,-0.19454451335983702,-0.00845845710260161
242,17,0.5674186053624795,0.033377565021322324
243,29,-1.9770907972364231,-0.06817554473229046
244,46,3.005585414503973,0.06533881335878201
245,148,6.695915268906271,0.04524267073585318
246,7,-2.977582601912907,-0.4253689431304153
247,8,-3.9756193072056063,-0.4969524134007008
248,26,-0.016513671613020607,-0.000635141215885408
249,19,-0.3856029612608787,-0.02029489269794098
250,20,-1.296454208711158,-0.0648227104355579
251,87,0.8597566439206132,0.009882260274949577
252,57,-0.8876473959973721,-0.015572761333287229
253,32,1.8903383048459967,0.0590730720264374
254,54,1.1217876305089478,0.02077384500942496
255,8,-2.9612208691668878,-0.37015260864586097
256,24,-0.7347757293345765,-0.030615655388940687
257,20,0.19985073082839155,0.009992536541419577
258,28,1.0527352314352774,0.03759768683697419
259,54,1.0387282940417415,0.01923570914892114
260,25,1.2577689064513353,0.05031075625805341
261,57,3.8003581139582954,0.06667294936768939
262,19,-0.4038289092645372,-0.02125415311918617
263,43,2.03676273901733,0.04736657532598442
264,29,-0.8530748223580303,-0.02941637318475967
265,41,-1.971438914747496,-0.04808387596945112
266,14,-0.5430876291173844,-0.0387919735083846
267,14,0.5013445419168067,0.03581032442262905
268,22,0.8084581484258845,0.03674809765572202
269,27,-1.072890622388739,-0.03973668971810144
270,15,-0.49774868758905066,-0.03318324583927004
271,27,-0.0834448149869289,-0.003090548703219589
272,176,-6.223997080262674,-0.035363619774219736
273,61,6.141259013536423,0.10067637727108891
274,28,1.5166713710960407,0.05416683468200145
275,47,2.7895228588049057,0.05935155018733842
276,17,-4.827527140034486,-0.28397218470791097
277,33,-2.3034113572928403,-0.0698003441603891
278,25,-0.19367366896270488,-0.007746946758508195
279,18,-0.35363971970948005,-0.019646651094971115
280,16,-0.49364547059167463,-0.030852841911979664
281,27,-0.21133996579466974,-0.007827406140543324
282,37,0.04345623554765865,0.001174492852639423
283,15,-0.49870284685701305,-0.033246856457134204
284,14,0.4859155382518866,0.034708252732277615
285,56,3.3501387169208034,0.05982390565930006
286,39,1.762953915493497,0.04520394655111531
287,18,-3.7934955607543372,-0.21074975337524096
288,19,-5.85454655888361,-0.30813402941492685
289,19,-0.4224277724907982,-0.02223304065741043
290,24,-0.1187629446145202,-0.004948456025605008
291,15,-0.5091557008409124,-0.03394371338939416
292,14,-0.5412248307155221,-0.03865891647968015
293,14,-0.5382001856127268,-0.03844287040090905
294,18,0.5314591579665877,0.02952550877592154
295,16,-0.5057406975544843,-0.031608793597155266
296,24,0.7437938247082814,0.030991409362845057
297,15,-0.4983089281771087,-0.033220595211807244
298,15,-0.5128352244965821,-0.03418901496643881
299,19,-0.4656207074076303,-0.024506353021454225
300,18,0.6171152903757903,0.034284182798655014
301,15,0.5089081263875654,0.0339272084258377
302,15,0.5085890140045105,0.03390593426696737
303,21,-1.4782303830128867,-0.07039192300061366
304,29,-5.720314245556706,-0.19725221536402435
305,10,-2.9359299943448556,-0.2935929994344856
306,14,-3.887069892199964,-0.2776478494428546
307,10,-3.9567662736572053,-0.3956766273657205
308,8,-4.981091620792664,-0.622636452599083
309,8,-4.983623003366109,-0.6229528754207636
310,5,-2.9915932415276854,-0.598318648305537
311,9,-2.953416934209793,-0.3281574371344214
312,107,2.943848617721533,0.027512603903939562
313,176,36.91240375395777,0.20972956678385096
314,22,-3.5757864517623794,-0.1625357478073809
315,17,0.5077258941226936,0.029866229066040802
316,24,-3.561875469348058,-0.1484114778895024
317,23,0.508172266627714,0.022094446375118
318,15,-3.8753732879367173,-0.25835821919578117
319,5,-2.9901199128903744,-0.5980239825780749
320,23,-0.7908487142601073,-0.03438472670696119
321,26,0.3524627514223403,0.01355625967009001
322,56,-3.104328864772356,-0.05543444401379207
323,23,-3.5261860796660356,-0.15331243824634938
324,232,62.675545749255114,0.27015321443644447
325,51,2.2583089510252434,0.04428056766716164
326,16,-0.4623126753023262,-0.02889454220639539
327,8,-3.9740030669277315,-0.49675038336596644
328,65,-5.257274784564587,-0.08088115053176288
329,62,-1.5725110696606561,-0.02536308176872026
330,55,6.19045736546861,0.11255377028124747
331,8,-3.975619339970998,-0.49695241749637475
332,8,-3.9767931333810673,-0.4970991416726334
333,8,-3.9742377489991823,-0.4967797186248978
334,8,-3.9740031603192056,-0.4967503950399007
335,8,-3.97517612229696,-0.49689701528712
336,7,-2.9797640933669527,-0.4256805847667075
337,7,-2.979408101526936,-0.4256297287895623
338,8,-4.98499575180534,-0.6231244689756675
339,5,-2.9907081480029927,-0.5981416296005986
340,7,-2.9821858441618696,-0.42602654916598137
341,8,-4.982079403985541,-0.6227599254981926
342,7,-2.981397132570589,-0.4259138760815127
343,8,-4.982216909426573,-0.6227771136783217
344,8,-4.986203341168201,-0.6232754176460251
345,8,-3.976826996823327,-0.49710337460291587
346,8,-3.9775745463313994,-0.4971968182914249
347,5,-2.9915932197436206,-0.5983186439487241
348,5,-2.9927666517180787,-0.5985533303436157
349,7,-2.981300348455239,-0.42590004977931983
350,7,-2.9775826091040107,-0.4253689441577158
351,7,-2.9805115457290556,-0.4257873636755794
352,8,-4.984996090578903,-0.6231245113223629
353,8,-3.9756200193956577,-0.4969525024244572
354,8,-4.985318019237916,-0.6231647524047395
355,8,-4.983017560363834,-0.6228771950454792
356,8,-4.983903145639118,-0.6229878932048898
357,8,-3.974003622165224,-0.496750452770653
358,8,-4.986597351823819,-0.6233246689779773
359,7,-2.978522739017922,-0.4255032484311317
360,7,-2.978522828842725,-0.42550326126324645
361,8,-4.984995844197107,-0.6231244805246384
362,8,-4.985318024840692,-0.6231647531050865
363,8,-4.981331835749666,-0.6226664794687082
364,8,-3.9801555116120415,-0.4975194389515052
365,8,-4.982079560350126,-0.6227599450437658
366,8,-4.982079461126367,-0.6227599326407959
367,8,-3.973064086802759,-0.4966330108503449
368,7,-2.9792704492806292,-0.42561006418294706
369,8,-3.980581249523121,-0.49757265619039015
370,8,-3.979270427404615,-0.49740880342557686
371,8,-3.974734939416535,-0.4968418674270669
372,8,-4.981331760591285,-0.6226664700739106
373,7,-2.9772207962814723,-0.4253172566116389
374,8,-4.9822169976576,-0.6227771247072
375,7,-2.9822392655023138,-0.4260341807860448
376,7,-2.9813003346703075,-0.4259000478100439
377,8,-4.9820794668043575,-0.6227599333505447
378,8,-3.9756195254824567,-0.4969524406853071
379,7,-2.9792700134085637,-0.4256100019155091
380,8,-4.983017921168794,-0.6228772401460992
381,8,-3.97679368359005,-0.49709921044875627
382,7,-2.980511834385158,-0.42578740491216543
383,7,-2.9785223897316886,-0.42550319853309837
384,8,-3.974526522466386,-0.49681581530829827
385,8,-3.9775748180263104,-0.4971968522532888
386,7,-2.9814504274293028,-0.42592148963275756
387,8,-3.976826980961911,-0.49710337262023885
388,8,-4.981331391689493,-0.6226664239611867
389,8,-4.982216621655647,-0.6227770777069559
390,8,-3.9794075944948832,-0.4974259493118604
391,8,-4.984995999688394,-0.6231244999610492
392,8,-4.982217230714705,-0.6227771538393381
393,8,-3.9730638837731407,-0.4966329854716426
394,8,-3.9740029029104447,-0.4967503628638056
395,8,-4.981331530013485,-0.6226664412516856
396,8,-4.982964277748157,-0.6228705347185196
397,7,-2.9763027821195807,-0.42518611173136867
398,7,-2.9805111086368914,-0.4257873012338416
399,8,-3.9756192960478276,-0.49695241200597845
400,8,-4.9820793828932155,-0.6227599228616519
401,5,-2.991593200024967,-0.5983186400049935
402,7,-2.9805110310650043,-0.42578729015214345
403,5,-2.9907079607626015,-0.5981415921525203
404,8,-3.9766888998753087,-0.4970861124844136
405,8,-4.9820792439226995,-0.6227599054903374
406,8,-3.9794073892960697,-0.4974259236620087
407,8,-4.981332030513684,-0.6226665038142105
408,33,1.1694276584709784,0.03543720177184783
409,68,5.242069987553024,0.0770892645228386
410,8,-4.982079308753505,-0.6227599135941881
411,8,-3.974002994153803,-0.49675037426922536
412,7,-2.9805115708241168,-0.42578736726058813
413,8,-3.976269478575175,-0.49703368482189686
414,8,-3.974002949517976,-0.496750368689747
415,5,-2.990707999552462,-0.5981415999104924
416,8,-3.9792796108421125,-0.49740995135526406
417,8,-3.975619855848902,-0.49695248198111275
418,5,-2.9927666944453604,-0.598553338889072
419,7,-2.978522670462991,-0.4255032386375701
420,8,-4.986203473891086,-0.6232754342363858
421,8,-3.974526940561411,-0.4968158675701764
422,8,-3.975096006792398,-0.49688700084904974
423,8,-4.982217397350892,-0.6227771746688615
424,7,-2.9813970992647447,-0.425913871323535
425,8,-3.975176684205612,-0.4968970855257015
426,7,-2.9813001039890494,-0.4259000148555785
427,8,-4.981693208649229,-0.6227116510811537
428,8,-3.975941947636931,-0.49699274345461636
429,8,-3.9745272806641085,-0.49681591008301357
430,5,-2.9927666587122084,-0.5985533317424416
431,8,-3.974237613171718,-0.49677970164646473
432,19,-0.3221993785252355,-0.016957862027643975
433,32,-0.037574997822507616,-0.001174218681953363
434,27,-5.7096432801759995,-0.21146826963614812
435,7,-2.979270122159061,-0.42561001745129445
436,8,-3.975095753220604,-0.4968869691525755
437,9,-4.974904409774281,-0.5527671566415867
438,7,-2.9794081843115254,-0.42562974061593223
439,8,-3.975619991630501,-0.4969524989538126
440,8,-4.982217047512844,-0.6227771309391055
441,7,-2.9805117896002122,-0.425787398514316
442,8,-4.982079435450425,-0.6227599294313031
443,8,-3.974002517100735,-0.4967503146375919
444,8,-4.984995949219264,-0.623124493652408
445,8,-3.973064373623439,-0.49663304670292985
446,7,-2.9792701485374926,-0.4256100212196418
447,8,-3.9756202217725427,-0.49695252772156784
448,8,-3.9740024688633695,-0.4967503086079212
449,8,-3.9750964488218505,-0.4968870561027313
450,8,-3.9745268888294762,-0.49681586110368453
451,8,-3.9756195386798265,-0.4969524423349783
452,8,-4.985318179015458,-0.6231647723769322
453,8,-4.98620353168941,-0.6232754414611763
454,7,-2.978105965740971,-0.4254437093915673
455,8,-3.975176321997369,-0.49689704024967113
456,8,-3.9756198871727526,-0.4969524858965941
457,9,-4.97490403118859,-0.55276711457651
458,8,-4.9822168504963,-0.6227771063120375
459,8,-4.986597416094618,-0.6233246770118273
460,7,-2.9801554943149444,-0.4257364991878492
461,7,-2.9792701488205227,-0.4256100212600747
462,7,-2.9775820741735863,-0.4253688677390838
463,7,-2.979408097313032,-0.425629728187576
464,7,-2.9785230870996675,-0.42550329815709537
465,7,-2.9772209212472784,-0.42531727446389694
466,8,-3.9745263902522807,-0.4968157987815351
467,5,-2.991593169021052,-0.5983186338042105
468,8,-3.9740024647746846,-0.49675030809683557
469,8,-3.974526524415557,-0.49681581555194465
470,8,-3.974003079748191,-0.49675038496852386
471,8,-3.9751767429128853,-0.49689709286411066
472,28,-4.598499205091458,-0.16423211446755206
473,38,-1.8210141584062112,-0.047921425221216084
474,43,3.002637378764902,0.06982877625034656
475,68,6.80399411416812,0.10005873697306059
476,5,-2.9915931552411132,-0.5983186310482227
477,61,5.584281468200959,0.09154559783935998
478,30,-0.18302922243241693,-0.0061009740810805645
479,42,3.834442520640461,0.09129625049143955
480,276,15.276053712060746,0.05534802069587227
481,19,-5.85237381865123,-0.3080196746658542
482,11,-5.968891895935551,-0.542626535994141
483,14,-3.9198171886988438,-0.2799869420499174
484,58,-6.5333568398661,-0.11264408344596724
485,49,-2.132454914435421,-0.043519488049702466
486,9,-2.949743924377456,-0.3277493249308285
487,25,-0.7886381640551996,-0.031545526562207986
488,12,-4.936057253849398,-0.41133810448744984
489,8,-4.982216845797119,-0.6227771057246398
490,48,-8.017161191705721,-0.16702419149386918
491,47,6.722474441777805,0.14303137110165542
492,58,3.5542787404364278,0.0612806679385591
493,8,-3.9745266364129597,-0.49681582955161996
494,8,-3.9745267884824322,-0.49681584856030403
495,8,-4.982964638241261,-0.6228705797801576
496,8,-4.981692987276038,-0.6227116234095047
497,256,50.683817429560904,0.19798366183422228
498,43,6.495289406894191,0.15105324202079515
499,7,-2.9775836811357705,-0.4253690973051101
500,9,-4.974904000224413,-0.5527671111360459
501,8,-4.982217311927527,-0.6227771639909409
502,58,5.326319492384747,0.09183309469628874
503,71,14.928911728384909,0.21026636237161844
504,28,2.430692959120817,0.08681046282574346
505,25,0.5770933065399992,0.02308373226159997
506,7,-2.9805108490906846,-0.4257872641558121
507,8,-3.9775749832587697,-0.4971968729073462
508,37,1.2062390313156857,0.032601054900423934
509,68,7.925290022065123,0.11654838267742827
510,64,3.139027279994779,0.04904730124991842
511,15,-2.8462598618535697,-0.18975065745690464
512,8,-3.9750961011475634,-0.4968870126434454
513,8,-4.9822172104046345,-0.6227771513005793
514,7,-2.978885275973925,-0.42555503942484646
515,8,-4.981331547978549,-0.6226664434973186
516,7,-2.981400837772024,-0.42591440539600345
517,8,-3.976368346658447,-0.4970460433323059
518,7,-2.9785244698060653,-0.42550349568658075
519,8,-4.984996538559284,-0.6231245673199105
520,8,-3.9756199101298617,-0.4969524887662327
521,8,-4.98221695550215,-0.6227771194377687
522,8,-4.981332162593382,-0.6226665203241728
523,5,-2.990707954032204,-0.5981415908064408
524,8,-3.9745268931774644,-0.49681586164718305
525,8,-3.976794135469023,-0.4970992669336279
526,8,-4.985076762706397,-0.6231345953382996
527,9,-4.973965538055914,-0.5526628375617683
528,8,-3.975620449475502,-0.49695255618443773
529,8,-4.981331966503268,-0.6226664958129084
530,7,-2.9814012420551816,-0.4259144631507402
531,7,-2.979409890626315,-0.42562998437518784
532,8,-4.982217243435514,-0.6227771554294392
533,8,-3.9745273753551698,-0.4968159219193962
534,7,-2.9805160006152405,-0.42578800008789147
535,8,-4.986204329787828,-0.6232755412234785
536,8,-4.982079724607164,-0.6227599655758955
537,8,-3.975619925408088,-0.496952490676011
538,7,-2.9781076812388108,-0.42544395446268723
539,7,-2.9775837428461904,-0.42536910612088435
540,7,-2.979409883380293,-0.4256299833400418
541,7,-2.980157200478371,-0.4257367429254816
542,9,-4.977441522653836,-0.5530490580726485
543,5,-2.991593327453515,-0.598318665490703
544,8,-3.979409586209875,-0.49742619827623435
545,8,-4.982964430043496,-0.622870553755437
546,8,-4.982079188532422,-0.6227598985665528
547,8,-3.974003491384503,-0.4967504364230629
548,7,-2.979409847423581,-0.42562997820336873
549,8,-4.986204210190065,-0.6232755262737582
550,8,-4.982964684633015,-0.6228705855791269
551,8,-4.9849966790212585,-0.6231245848776573
552,8,-4.984996462631969,-0.6231245578289961
553,8,-4.982964852461872,-0.622870606557734
554,8,-4.9822168009487715,-0.6227771001185964
555,8,-3.9756204805508166,-0.4969525600688521
556,8,-3.974735461162322,-0.49684193264529025
557,8,-4.982216939487886,-0.6227771174359857
558,8,-4.982079820248061,-0.6227599775310076
559,8,-4.982217034658114,-0.6227771293322643
560,8,-3.9792718842326096,-0.4974089855290762
561,8,-4.9853189333000545,-0.6231648666625068
562,8,-4.982964714827835,-0.6228705893534794
563,7,-2.9813086092637637,-0.4259012298948234
564,7,-2.981454299353681,-0.42592204276481155
565,8,-3.9740031087987515,-0.49675038859984394
566,8,-3.975620485069495,-0.49695256063368687
567,8,-4.988657201186699,-0.6235821501483374
568,8,-3.975482405587126,-0.49693530069839076
569,8,-3.9767940585826427,-0.49709925732283033
570,7,-2.981400742211951,-0.4259143917445644
571,8,-3.975096209690835,-0.4968870262113544
572,7,-2.979409830578736,-0.42562997579696227
573,8,-3.980157556045486,-0.49751969450568573
574,8,-3.9751769662174414,-0.4968971207771802
575,8,-3.9759427654197577,-0.4969928456774697
576,8,-3.974003675843286,-0.49675045948041074
577,7,-2.9814543193956533,-0.4259220456279505
578,8,-4.983390425800426,-0.6229238032250533
579,8,-3.97561992098949,-0.49695249012368625
580,8,-3.9756199630321674,-0.4969524953790209
581,7,-2.979768208272148,-0.42568117261030686
582,5,-2.990708049521958,-0.5981416099043916
583,8,-3.9756200663793906,-0.4969525082974238
584,7,-2.9806531463037436,-0.4258075923291062
585,8,-4.9849963555964445,-0.6231245444495556
586,8,-3.9751771023913314,-0.4968971377989164
587,8,-3.9756202688226505,-0.4969525336028313
588,7,-2.980516046762191,-0.425788006680313
589,8,-4.986204364902388,-0.6232755456127985
590,7,-2.9775832002476887,-0.4253690286068127
591,8,-3.9775758573823246,-0.49719698217279057
592,8,-3.9747351956100365,-0.49684189945125457
593,7,-2.9794093308577865,-0.4256299044082552
594,8,-3.9757010394232237,-0.49696262992790297
595,8,-3.975620610484942,-0.49695257631061773
596,7,-2.976303927078882,-0.4251862752969831
597,8,-3.976270071053397,-0.4970337588816746
598,7,-2.9792718784511374,-0.42561026835016247
599,8,-4.982079158975157,-0.6227598948718946
600,8,-3.975619868873056,-0.496952483609132
601,8,-3.975095864013685,-0.49688698300171064
602,7,-2.979409712798979,-0.4256299589712827
603,7,-2.980653609090851,-0.4258076584415501
604,7,-2.9801575894764336,-0.4257367984966334
605,8,-3.974526842939892,-0.4968158553674865
