episode,ticks,acum_reward,avg_reward
158,108,20.573461613657845,0.19049501494127632
159,363,77.6392923367014,0.2138823480349901
160,114,21.1783048379465,0.18577460384163597
161,16,0.062412166162897985,0.003900760385181124
162,14,0.05196540199131188,0.0037118144279508487
163,21,0.07705341906144986,0.0036692104314976124
164,2000,220.6973979758097,0.11034869898790485
165,496,57.386348993334735,0.11569828426075551
166,308,39.64644419463386,0.1287222214111489
167,127,13.43644251359928,0.10579875994960063
168,1,0,0.0
169,208,2.8099533556527336,0.013509391132945834
170,212,49.625671055779456,0.23408335403669556
171,47,8.163829773021407,0.1736985058089661
172,26,0.1605813608497485,0.006176206186528788
173,21,0.07892077013783615,0.0037581319113255307
174,216,39.65628104715088,0.18359389373680962
175,108,16.726011270805568,0.15487047472968118
176,15,0.06134030734494572,0.0040893538229963815
177,341,29.353373297727178,0.08608027360037296
178,234,47.42007857688154,0.2026499084482117
179,21,0.07869803423294768,0.003747525439664175
180,212,4.448707598725922,0.020984469805310952
181,17,0.06277658213420444,0.0036927401255414374
182,135,20.725530694623362,0.15352244958980268
183,162,34.69475010330932,0.21416512409450195
184,110,23.098409926088177,0.2099855447826198
185,167,33.55249773399252,0.20091316008378754
186,76,13.787843561340955,0.18141899422817045
187,176,30.436226490476717,0.1729331050595268
188,115,25.776130546047447,0.2241402656178039
189,146,24.335205416286275,0.16667948915264572
190,79,9.557785498369487,0.12098462656163908
191,202,45.25225118263677,0.22402104545859786
192,587,89.3454927818524,0.15220697237112846
193,53,6.324579692757534,0.11933169231617989
194,90,4.755813324168739,0.05284237026854154
195,92,16.230040326458035,0.17641348180932645
196,121,23.06243927641191,0.19059867170588357
197,83,12.289141567378458,0.14806194659492117
198,76,9.227083888289464,0.12140899853012452
199,101,19.8756798930151,0.19678890983183267
200,83,13.29954475029303,0.16023547891919313
201,179,54.625042435159756,0.30516783483329474
202,141,33.290880574165364,0.23610553598698839
203,93,18.30437342527101,0.19682121962656998
204,117,32.173838392107456,0.27499007172741413
205,92,12.756964978122575,0.13866266280568015
206,169,38.43955375406883,0.2274529807933067
207,211,45.7486143536777,0.21681807750558152
208,69,14.047270996899083,0.2035836376362186
209,95,16.126182929425404,0.1697492939939516
210,107,12.42598332935334,0.11613068532105925
211,128,35.88006337964095,0.28031299515344493
212,81,17.56714438291826,0.21687832571504026
213,101,22.58449067044092,0.22360881851921705
214,269,57.02899593697758,0.21200370236794638
215,105,25.92108331555305,0.2468674601481243
216,78,17.306013462682323,0.2218719674702862
217,137,26.770346337090547,0.1954039878619748
218,213,63.26953337576232,0.29704006279700623
219,60,10.25191213826125,0.17086520230435417
220,92,12.726092939769805,0.13832709717141092
221,166,30.66787993239185,0.18474626465296295
222,168,29.510970737236313,0.1756605401025971
223,136,26.227333520161455,0.19284804058942245
224,187,31.71745872246277,0.16961207872974743
225,133,35.75649837922952,0.26884585247540993
226,92,23.354537885153547,0.2538536726647125
227,124,27.295539567424555,0.2201253190921335
228,109,19.53563032012653,0.17922596623969292
229,160,34.21531692834386,0.21384573080214914
230,102,27.47565333688568,0.26936915036162434
231,131,28.43037980514662,0.21702580003928718
232,29,0.1297910614379003,0.004475553842686218
233,338,81.26174168766616,0.24041935410552118
234,110,29.190074724202187,0.26536431567456537
235,173,42.25658855417972,0.24425773730739722
236,203,42.15537708716517,0.2076619560944097
237,16,0.0666873687688759,0.004167960548054744
238,325,77.74682869028943,0.23922101135473672
239,70,13.344310781462156,0.1906330111637451
240,154,45.35940708507549,0.29454160444854216
241,242,53.64957482856826,0.22169245796929035
242,67,12.960659334080225,0.19344267662806305
243,206,45.50734019486776,0.22090941842168815
244,290,41.95782293899229,0.14468214806549065
245,67,15.09142142711991,0.22524509592716283
246,50,11.111749920977473,0.22223499841954947
247,54,9.404581450816654,0.17415891575586395
248,198,27.80718218658377,0.1404403140736554
249,157,36.5356679060395,0.2327112605480223
250,1017,164.1777830257157,0.16143341497120522
251,113,20.3385819784761,0.17998745113695663
252,80,20.324167273097387,0.25405209091371733
253,79,22.777348932286912,0.28832087256059385
254,171,55.69211853382832,0.32568490370659836
255,158,46.155271419698806,0.29212197101075194
256,135,32.07604021531658,0.23760029789123394
257,96,30.61227151812703,0.3188778283138232
258,166,45.41237586245199,0.27356852929187947
259,127,26.2073566529578,0.2063571389996677
260,97,28.240520159480717,0.2911393830874301
261,135,30.371779891216722,0.22497614734234608
262,49,6.870389911731898,0.1402120390149367
263,101,30.976819907096207,0.3067011871989723
264,65,14.75584772618262,0.2270130419412711
265,69,12.563933930873022,0.18208599899815975
266,88,18.089908300699637,0.2055671397806777
267,93,23.78069136028854,0.25570635871277997
268,142,28.077597976164324,0.19772956321242482
269,191,35.36854666269686,0.18517563697747047
270,2000,482.11066493518814,0.24105533246759406
271,117,39.366537300005,0.3364661307692735
272,73,15.18325518879314,0.20798979710675536
273,1664,371.0204090516889,0.22296899582433227
274,83,17.228715678763564,0.20757488769594656
275,151,35.67578961544905,0.2362635073870798
276,136,45.271589476416494,0.3328793343854154
277,91,23.419450605301915,0.2573566000582628
278,231,55.422621381582786,0.23992476788563977
279,108,30.61185791870371,0.2834431288768862
280,529,127.3957115939325,0.24082365140629963
281,98,29.501289552826687,0.3010335668655784
282,92,27.773374234043953,0.301884502543956
283,101,24.869758322696683,0.24623523091778893
284,88,22.25560011328965,0.2529045467419278
285,81,23.200875997001102,0.2864305678642111
286,96,33.5345302905755,0.3493180238601615
287,249,83.6011378567109,0.3357475415932165
288,82,23.338337221887617,0.2846138685596051
289,129,35.57791817326747,0.27579781529664704
290,106,25.66146009721944,0.2420892462001834
291,90,26.385045586886374,0.29316717318762636
292,80,23.659503958621613,0.2957437994827702
293,77,21.807345221947532,0.2832122756097082
294,111,41.72992191329198,0.37594524246208993
295,131,45.35386584642439,0.346212716384919
296,179,72.67173284937893,0.4059873343540722
297,64,8.094924082417311,0.12648318878777048
298,98,32.60064783778771,0.33265967181416034
299,91,24.257361780516813,0.26656441517051443
300,110,40.5469626364111,0.36860875124010095
301,131,49.071268785029964,0.37458983805366386
302,118,36.26771320978691,0.3073535017778552
303,72,21.70363917444561,0.30143943297841125
304,152,48.17398312164085,0.3169340994844793
305,178,48.43294052191545,0.2720951714714351
306,92,27.553278567226666,0.2994921583394203
307,206,54.23395722897426,0.26327163703385564
308,168,56.48706003732356,0.33623250022216405
309,134,45.01736090753545,0.33595045453384664
310,105,27.35473352103788,0.2605212716289322
311,85,25.153890430266088,0.2959281227090128
312,152,52.64544454246632,0.34635160883201527
313,164,49.52388702402956,0.301974920878229
314,128,39.099757137566456,0.30546685263723794
315,133,33.90831255908738,0.2549497184893788
316,89,25.422483784973497,0.2856458852244213
317,94,30.976130448868993,0.3295333026475425
318,160,65.18567347173679,0.40741045919835495
319,86,17.51746661116811,0.203691472222885
320,70,19.946434277995788,0.2849490611142255
321,100,33.9773398398474,0.33977339839847404
322,91,24.93421094613226,0.2740023180893655
323,126,47.13464457976637,0.3740844807917966
324,91,25.821794344431968,0.2837559818069447
325,93,28.679927422262548,0.3083863163684145
326,120,33.177993016099805,0.27648327513416504
327,197,59.027062693461815,0.2996297598652884
328,86,19.346369661925777,0.22495778676657882
329,254,80.27488828190943,0.3160428672516119
330,126,42.024598925474706,0.3335285629005929
331,87,23.668776665424097,0.272054904200277
332,530,135.7364106802366,0.2561064352457294
333,105,29.928768722994327,0.285035892599946
334,332,107.83014733758064,0.3247896004143995
335,72,18.547731478087037,0.2576073816400977
336,95,28.40715797921612,0.299022715570696
337,75,22.310996801943126,0.2974799573592417
338,127,41.44820156211973,0.3263637918277144
339,88,21.88470293357085,0.24868980606330512
340,85,18.736684248109473,0.2204315793895232
341,111,23.483752289197852,0.2115653359387194
342,104,35.14011859597757,0.33788575573055357
343,233,93.69159670629317,0.40210985710855435
344,100,31.181490973903845,0.31181490973903847
345,98,35.98390741518871,0.3671827287264154
346,109,44.923761755064504,0.41214460325747254
347,67,16.819516313874313,0.2510375569234972
348,159,38.925810338090564,0.24481641722069536
349,88,19.812797448532667,0.22514542555150757
350,91,22.936177220564108,0.2520459035226825
351,200,75.39920872837301,0.37699604364186506
352,93,31.191522269800448,0.33539271257849945
353,98,28.19144196145375,0.287667775116875
354,108,47.20728726600054,0.43710451172222725
355,135,30.96426492030845,0.22936492533561817
356,181,43.73752058260634,0.24164376012489688
357,132,41.73639363269357,0.3161848002476786
358,111,32.32790824131795,0.29124241658845
359,114,39.69365224523431,0.34818993197573955
360,79,26.015322819790846,0.32930788379482084
361,102,35.97083554593184,0.35265525045031215
362,148,39.19968726644658,0.2648627518003147
363,89,27.055810830145703,0.3039978744960191
364,125,27.77018119265416,0.2221614495412333
365,259,87.8686643309346,0.33926125224299075
366,155,41.601617229289246,0.2683975305115435
367,650,212.41255339722406,0.326788543688037
368,125,39.36073974907906,0.3148859179926325
369,359,80.93454529140101,0.2254444158534847
370,120,46.27420964816345,0.3856184137346954
371,167,49.50705655340628,0.29644944043955856
372,645,196.15003067768768,0.3041085746940894
373,390,139.7297068624411,0.3582812996472849
374,134,39.24536558024542,0.29287586253914494
375,128,42.93094032298861,0.3353979712733485
376,271,89.91037240820972,0.33177259191221303
377,237,83.81970686656217,0.35366964922600075
378,101,25.328819767476986,0.2507803937373959
379,96,26.723553935769342,0.2783703534975973
380,253,76.20156690748638,0.301191964061211
381,69,16.528951013075137,0.23955001468224835
382,77,20.960818768310844,0.2722184255624785
383,76,16.490972605346478,0.21698648164929576
384,82,24.05745940500305,0.293383651280525
385,123,36.36201263112965,0.2956261189522736
386,100,30.308829896332504,0.30308829896332506
387,120,32.01274753942494,0.26677289616187455
388,103,23.57197623862403,0.22885413823906825
389,99,34.40259176152489,0.3475009268840898
390,70,17.089804438709937,0.24414006341014197
391,114,34.851650100790145,0.3057162289542995
392,97,28.01162208285851,0.2887796091016341
393,66,15.296686294491145,0.23176797415895675
394,107,31.453385218801174,0.2939568712037493
395,76,17.58116641619826,0.23133113705524028
396,204,72.50072962782222,0.3553957334697168
397,118,40.99364448065912,0.3474037667852468
398,86,25.05819612931962,0.29137437359673973
399,135,34.481969011520754,0.25542199267793153
400,214,85.02120765733125,0.39729536288472544
401,84,22.873773993026518,0.2723068332503157
402,44,1.889153863117397,0.04293531507084993
403,215,76.30448180560211,0.3549045665376842
404,133,50.97737390507418,0.3832885256020615
405,125,38.99136102594805,0.3119308882075844
406,100,30.123710792384774,0.3012371079238477
407,95,24.8758243760065,0.26185078290533154
408,136,32.60532753274438,0.23974505538782634
409,173,42.25235311201611,0.24423325498275208
410,208,64.8033009388313,0.3115543314366889
411,178,62.90803235195847,0.35341591208965434
412,93,25.37606129214532,0.27286087410908944
413,359,71.64920116994715,0.19957994754859928
414,84,23.990902333532116,0.2856059801610966
415,152,39.886129109786324,0.2624087441433311
416,126,23.767514301682365,0.18863106588636797
417,146,45.7981458758507,0.3136859306565116
418,178,55.28427222989004,0.3105857990443261
419,181,64.9138714638392,0.35864017383336577
420,90,27.81573704490883,0.3090637449434314
421,93,26.688621506394714,0.2869744247999432
422,121,38.09268479960167,0.31481557685621214
423,107,29.994732258308552,0.28032460054493974
424,111,24.377473623052904,0.2196168794869631
425,117,33.24258317821917,0.2841246425488818
426,81,24.535507320297732,0.3029074977814535
427,70,21.909517518917287,0.3129931074131041
428,139,35.336669180263584,0.2542206415846301
429,70,20.244688629016977,0.2892098375573854
430,87,28.283392508647193,0.3250964656166344
431,89,26.48142292732367,0.2975440778350974
432,94,26.54500468298434,0.28239366684025896
433,117,38.40409892181086,0.3282401617248792
434,133,43.31046889467097,0.32564262326820276
435,79,28.09168501437995,0.3555909495491133
436,66,17.27246704148747,0.26170404608314346
437,94,24.7616561771955,0.2634218742254841
438,107,26.07814522077626,0.24372098337174075
439,109,33.8448226163076,0.31050295978263853
440,85,26.324295935013563,0.3096975992354537
441,89,30.586994521019022,0.34367409574178676
442,172,57.30041499415016,0.3331419476404079
443,109,35.39638685942571,0.32473749412317165
444,134,39.47255751490586,0.29457132473810343
445,109,44.20683786001392,0.40556731981664146
446,62,11.785176240439187,0.19008348774901915
447,133,34.36117947218484,0.2583547328735702
448,75,21.361238645586443,0.2848165152744859
449,61,14.849681278730854,0.24343739801198122
450,118,35.855269434576016,0.3038582155472544
451,128,48.19720550241838,0.3765406679876436
452,142,41.95337259338752,0.2954462858689262
453,65,15.969812765657556,0.24568942716396241
