episode,ticks,acum_reward,avg_reward
131,217,151.98540562221712,0.7003935742959314
132,199,141.5788775745359,0.7114516461031956
133,86,60.132445266435305,0.699214479842271
134,230,162.13664718199925,0.7049419442695619
135,116,82.9352310419023,0.7149588882922612
136,117,74.3039123177133,0.6350761736556693
137,75,46.83342183044966,0.6244456244059955
138,108,66.01984810608162,0.6112948898711261
139,234,159.4056205891913,0.6812206008085099
140,1196,798.0865998505667,0.6672964881693701
141,176,122.25356723218826,0.6946225410919787
142,134,92.98812098475261,0.6939412013787508
143,364,248.75246297637807,0.683385887297742
144,270,164.64005258960205,0.6097779725540816
145,90,62.65362572320575,0.6961513969245083
146,163,108.35839070119457,0.6647754030748133
147,647,450.5257320191649,0.6963303431517232
148,233,156.6079732155482,0.6721372241010652
149,158,111.8986740582149,0.7082194560646512
150,302,205.48692068929773,0.6804202671831051
151,21,13.357604726712852,0.6360764155577548
152,21,13.358745415019747,0.6361307340485594
153,13,8.013015572601171,0.6163858132770131
154,13,8.012216410852393,0.6163243392963379
155,18,11.35427051354071,0.6307928063078172
156,20,12.69125401842025,0.6345627009210124
157,15,9.351222916225954,0.6234148610817303
158,14,8.679661048828082,0.6199757892020059
159,16,10.019616426430224,0.626226026651889
160,14,8.682610030460781,0.6201864307471986
161,20,12.690265343221741,0.634513267161087
162,16,10.018303197595452,0.6261439498497158
163,14,8.682324737785624,0.6201660526989732
164,19,12.022077324726899,0.6327409118277315
165,20,12.689990903289893,0.6344995451644946
166,14,8.681965824424596,0.6201404160303283
167,20,12.690876398673142,0.634543819933657
168,16,10.01998171264722,0.6262488570404513
169,20,12.690354115389997,0.6345177057694998
170,117,76.53247776629368,0.6541237415922537
171,209,143.70743256372407,0.6875953711182969
172,427,297.18694506440164,0.6959881617433293
173,105,70.77480763591498,0.6740457870087141
174,112,79.69672741656764,0.711577923362211
175,197,134.57164882340402,0.6831048163624569
176,78,50.916568048614195,0.6527765134437717
177,164,106.57466839927633,0.6498455390199777
178,333,227.41192477836736,0.6829186930281302
179,130,88.7582024059055,0.68275540312235
180,21,13.359037212938864,0.636144629187565
181,17,10.686016090530961,0.6285891817959389
182,102,61.151783520386616,0.5995272894155551
183,263,159.3752119075123,0.6059893988878794
184,188,122.27411881656816,0.6503942490242988
185,179,116.2572816456437,0.6494820203667245
186,216,130.76049498742145,0.605372661978803
187,105,61.82011493292589,0.5887629993611989
188,204,122.96493708227062,0.6027692994228953
189,21,13.357302359209472,0.6360620171052129
190,14,8.680932396506833,0.6200665997504881
191,202,125.3042823867542,0.620318229637397
192,99,59.758053632835114,0.6036167033619708
193,14,8.680133163996866,0.6200095117140618
194,388,228.89359662044157,0.5899319500526845
195,2000,1357.0814231776083,0.6785407115888041
196,340,232.8198789139273,0.6847643497468451
197,98,64.58542587530916,0.6590349579113179
198,104,68.25660126335963,0.6563134736861502
199,142,94.70274606242648,0.6669207469184963
200,675,454.39341117626554,0.6731754239648379
201,73,47.11922757196036,0.645468870848772
202,108,62.919850717361356,0.5825912103459385
203,98,65.42490347149017,0.6676010558315323
204,72,46.0153494530666,0.639102075737036
205,131,87.8287413876522,0.6704484075393298
206,182,114.1314781652895,0.627096033875217
207,106,69.2619176171343,0.6534143171427764
208,65,38.859392114699105,0.5978368017646016
209,109,68.96247739540888,0.6326832788569622
210,2000,1269.904561380607,0.6349522806903035
211,118,63.993018411985204,0.5423137153558069
212,82,56.91101042950096,0.6940367125548897
213,112,76.94019951303406,0.6869660670806612
214,123,81.43011926373067,0.6620334899490299
215,182,119.56345786047693,0.6569420761564666
216,123,84.42418085075411,0.6863754540711716
217,173,113.8925129000209,0.6583382248556121
218,137,79.11806199793367,0.5775041021746983
219,223,149.2498807041833,0.6692819762519431
220,171,113.66574574651574,0.6647119634299166
221,228,149.71736084475168,0.6566550914243495
222,101,64.92278664876366,0.6427998678095412
223,130,88.9639100586023,0.6843377696815561
224,194,131.3584125319323,0.6771052192367644
225,339,237.23684780425097,0.6998137103370236
226,101,68.65684991371224,0.6797707912248736
227,118,73.73357684259331,0.6248608206999433
228,168,117.05082345938115,0.6967310920201258
229,164,97.73781796678398,0.595962304675512
230,130,85.12426789079778,0.6548020606984445
231,604,417.27559717246095,0.6908536377027499
232,75,45.22046305852055,0.6029395074469407
233,13,8.01281752795709,0.6163705790736222
234,145,98.41313452003398,0.6787112725519585
235,132,76.32129568092031,0.578191633946366
236,224,149.3237762556657,0.6666240011413648
237,88,55.039386920887424,0.625447578646448
238,466,313.8918870024803,0.6735877403486702
239,223,153.40079763845827,0.6878959535356873
240,157,106.29756850195639,0.6770545764455821
241,71,43.85886479711309,0.6177304901001844
242,215,130.79995600330483,0.6083718883874644
243,132,87.54308536264092,0.6632051921412191
244,24,12.68108612111401,0.5283785883797504
245,469,329.57460668718306,0.7027177114865311
246,180,126.03123407602858,0.7001735226446032
247,280,197.1934057427501,0.7042621633669646
248,259,182.61502491617566,0.7050773162786705
249,105,69.90077122878918,0.6657216307503732
250,2000,1407.504515930129,0.7037522579650645
251,160,113.58847161762898,0.7099279476101812
252,147,99.1763062615156,0.6746687500783375
253,175,119.7874995452605,0.6844999974014886
254,286,186.6925172024116,0.6527710391692714
255,491,323.3427769820363,0.6585392606558784
256,889,598.9369297252986,0.6737198309620906
257,202,133.3617464462392,0.6602066655754416
258,224,151.5190264457478,0.6764242252042313
259,103,62.02411148627454,0.6021758396725684
260,218,129.8959951061084,0.5958531885601303
261,129,83.26877743258618,0.6454943987022185
262,16,10.017991937187537,0.626124496074221
263,20,12.690265792902684,0.6345132896451342
264,20,12.689254055126668,0.6344627027563334
265,14,8.682856632883794,0.6202040452059853
266,14,8.682401382188841,0.6201715272992029
267,20,12.689411793429135,0.6344705896714568
268,13,8.012297613886213,0.6163305856835548
269,15,9.350882017462721,0.6233921344975147
270,13,8.013092961405924,0.6163917662619942
271,343,235.86859645950437,0.6876635465291673
272,177,120.99558423476748,0.6835908713828671
273,119,79.09802117810453,0.6646892535975171
274,247,164.93313009475958,0.6677454659706865
275,38,22.390859353912123,0.5892331408924243
276,474,319.58030203635326,0.6742200464901967
277,83,53.86041475835842,0.648920659739258
278,14,8.68060555387671,0.6200432538483364
279,22,14.01304733965312,0.63695669725696
280,20,12.689883306735886,0.6344941653367944
281,14,8.681554682717021,0.6201110487655015
282,20,12.690794511596426,0.6345397255798213
283,13,8.0123018087149,0.6163309083626847
284,17,10.686646475686466,0.6286262632756745
285,23,14.668845230199594,0.6377758795738954
286,21,13.358652148507632,0.6361262927860777
287,83,52.61149413995114,0.6338734233729053
288,530,363.67475395660875,0.6861787810502052
289,133,86.00942749008837,0.6466874247375065
290,127,84.12462609509733,0.6623986306700577
291,15,9.350407412432059,0.6233604941621372
292,65,42.382681898068405,0.6520412599702832
293,130,87.29130314524954,0.6714715626557657
294,204,141.79617646212725,0.6950792963829767
295,218,150.95491805635294,0.6924537525520778
296,145,87.75733393295694,0.6052229926410824
297,115,71.22557555202268,0.6193528308871536
298,214,138.57763337535854,0.6475590344642923
299,164,107.75841779653068,0.6570635231495773
300,93,60.44587987516814,0.6499556975824531
301,92,56.91524945734965,0.6186440158407571
302,90,60.18633695967472,0.6687370773297191
303,96,61.54686874508358,0.6411132160946206
304,65,36.35518064548468,0.559310471468995
305,104,68.75029793633622,0.661060557080156
306,188,123.25114841340994,0.6555912149649464
307,155,98.43102762146799,0.6350388878804386
308,141,89.3696670316248,0.6338274257562042
309,251,142.60927125711336,0.5681644273191767
310,198,107.7294698356,0.5440882314929293
311,99,61.60062782726138,0.6222285639117311
312,477,306.61518669221357,0.6427991335266532
313,13,8.012704602090245,0.6163618924684804
314,19,12.02238772896511,0.6327572488929005
315,17,10.686409701808456,0.6286123354004974
316,1955,1270.8295674930214,0.6500406994849214
317,16,10.005594015709315,0.6253496259818322
318,115,65.67692360690917,0.5711036835383406
319,43,26.250580474099753,0.6104786156767384
320,101,59.43133374279163,0.588429046958333
321,176,110.10021194975965,0.6255693860781798
322,166,111.60253186188523,0.6723044088065375
323,126,83.45759340738354,0.6623618524395519
324,208,143.4077872252994,0.6894605155062471
325,144,95.09497430990181,0.6603817660409849
326,130,88.89212676981963,0.683785590537074
327,111,68.37188692847668,0.6159629453015918
328,14,8.68006942780985,0.620004959129275
329,15,9.308958803116472,0.6205972535410981
330,20,12.69012513200491,0.6345062566002455
331,156,106.37886184123805,0.6819157810335772
332,79,50.501649284845485,0.6392613833524745
333,14,8.681825891191828,0.6201304207994163
334,21,13.357860462333027,0.6360885934444299
335,14,8.682695803930471,0.6201925574236051
336,106,69.60276079014456,0.6566298187749486
337,95,61.66052877916651,0.6490581976754369
338,174,115.04534728855337,0.6611801568307665
339,117,80.16560495067894,0.6851761106895636
340,93,64.22770263729615,0.69062045846555
341,16,10.018687287540114,0.6261679554712571
342,190,124.83262179067108,0.6570137988982688
343,100,57.06257267852279,0.5706257267852279
344,363,250.11262453056585,0.6890154945745616
345,184,121.9007150969129,0.6625038863962658
346,153,102.48543840805834,0.6698394667193356
347,202,139.4113924002221,0.6901554079218916
348,13,8.012977347039511,0.6163828728491931
349,20,12.689584063174996,0.6344792031587498
350,20,12.69000195377247,0.6345000976886235
351,20,12.689476935880963,0.6344738467940482
352,13,8.012011507404834,0.6163085774926795
353,18,11.353534872266476,0.6307519373481375
354,14,8.682752450325538,0.6201966035946812
355,14,8.679963355131793,0.6199973825094138
356,21,13.35700228162009,0.6360477276961948
357,13,8.012904424878283,0.6163772634521756
358,21,13.356473962923161,0.6360225696630076
359,13,8.0122682553239,0.6163283273326077
360,18,11.354280043626199,0.630793335757011
361,17,10.686710380400847,0.6286300223765204
362,17,10.686658074070179,0.6286269455335399
363,21,13.358548472399066,0.636121355828527
364,17,10.685804543483023,0.6285767378519426
365,20,12.690094592685929,0.6345047296342965
366,15,9.351914590228336,0.623460972681889
367,20,12.690232048866426,0.6345116024433213
368,18,11.354132936420912,0.6307851631344952
369,15,9.35070140837419,0.6233800938916126
370,21,13.356677080369078,0.6360322419223371
371,18,11.354433856270177,0.6308018809038987
372,21,13.35849604198579,0.6361188591421805
373,21,13.357326771113943,0.6360631795768544
374,20,12.689545855210483,0.6344772927605241
375,21,13.35710198967235,0.6360524756986833
376,13,8.012394916742052,0.6163380705186193
377,13,8.012065665751377,0.6163127435193367
378,21,13.356796157334303,0.6360379122540144
379,15,9.351004788464648,0.6234003192309765
380,20,12.689032986082985,0.6344516493041492
381,14,8.679880056331076,0.6199914325950768
382,15,9.35111702393768,0.6234078015958454
383,15,9.350382212236488,0.6233588141490992
384,15,9.350385906538786,0.623359060435919
385,19,12.021984981302262,0.6327360516474875
386,13,8.011968875077082,0.6163052980828525
387,20,12.689485816568444,0.6344742908284222
388,17,10.686598763385735,0.6286234566697492
389,20,12.69066609618604,0.634533304809302
390,15,9.350656741207503,0.6233771160805002
391,15,9.351400563180803,0.6234267042120536
392,14,8.681913914175116,0.6201367081553654
393,13,8.012613735069534,0.6163549026976565
394,14,8.683637423603885,0.6202598159717061
395,16,10.01913463395263,0.6261959146220394
396,21,13.35657338630269,0.6360273041096519
397,20,12.68934090475902,0.6344670452379509
398,15,9.350663019560123,0.6233775346373416
399,13,8.011930245690985,0.6163023265916142
400,15,9.351589030393288,0.6234392686928859
401,13,8.012302038356443,0.6163309260274187
402,16,10.017758339978057,0.6261098962486286
403,20,12.689159147068924,0.6344579573534462
404,13,8.012699091983828,0.6163614686141407
405,295,196.61770008291046,0.6665006782471541
406,225,148.2827231434713,0.6590343250820946
407,379,237.08893408471542,0.6255644698805156
408,27,14.608989183717828,0.5410736734710306
409,34,17.22630733974245,0.5066560982277192
410,228,156.33476602051084,0.6856787983355739
411,124,81.9069975475034,0.6605403028024467
412,327,224.5323578996881,0.6866432963293214
413,304,211.96382925778417,0.6972494383479743
414,2000,1370.9979636601975,0.6854989818300987
415,156,103.27665378052197,0.6620298319264228
416,915,629.8962506505443,0.6884112028967697
417,49,32.04458704175788,0.6539711641175078
418,15,9.349159864161505,0.6232773242774337
419,13,8.012346451179912,0.6163343423984547
420,201,130.49016989385905,0.6492048253425823
421,125,71.882859796245,0.57506287836996
422,91,55.31356971191692,0.6078414254056804
423,16,10.018180731259665,0.6261362957037291
424,20,12.689548862232652,0.6344774431116326
425,16,10.019225574299092,0.6262015983936933
426,16,10.017960265342742,0.6261225165839214
427,18,11.355914990287157,0.6308841661270643
428,14,8.680613021218951,0.620043787229925
429,20,12.689961610116741,0.6344980805058371
430,20,12.689567488176074,0.6344783744088037
431,13,8.012245737492524,0.6163265951917326
432,171,70.91009749231303,0.41467893270358497
433,194,99.13660153113686,0.5110134099543138
434,65,43.61022839926744,0.6709265907579607
435,83,50.03326537695402,0.6028104262283617
436,52,28.897482217268053,0.5557208118705395
437,102,66.73487767563556,0.654263506623878
438,490,313.11580770066075,0.6390118524503281
439,2000,1375.5720675352145,0.6877860337676073
440,20,12.689754593000572,0.6344877296500286
441,21,13.358467475527782,0.6361174988346563
442,21,13.357658208443647,0.6360789623068404
443,13,8.012493759552417,0.6163456738117243
444,16,10.018444815028742,0.6261528009392964
445,15,9.350820510551085,0.6233880340367389
446,21,13.357315343355264,0.6360626353978697
447,16,10.01899526631592,0.626187204144745
448,14,8.681387869984516,0.6200991335703225
449,13,8.012919889376791,0.616378453028984
450,20,12.68977859648866,0.634488929824433
451,19,12.021881983662025,0.632730630719054
452,20,12.69006693633985,0.6345033468169925
453,14,8.681611333535427,0.6201150952525305
454,13,8.012215009857456,0.6163242315274966
455,18,11.355678334878657,0.6308710186043699
456,14,8.681878838734018,0.6201342027667156
457,21,13.357892216362583,0.6360901055410754
458,13,8.012398674688454,0.6163383595914195
459,19,12.02266091712337,0.6327716272170194
460,14,8.681612370444636,0.620115169317474
461,15,9.35158989934293,0.623439326622862
462,19,12.022986758421304,0.632788776759016
463,17,10.686540965575924,0.6286200567985838
464,13,8.012906209395652,0.6163774007227425
465,16,10.018178129525515,0.6261361330953447
466,20,12.68978315842149,0.6344891579210745
467,13,8.012398491513165,0.6163383455010127
468,14,8.681524086164593,0.620108863297471
469,14,8.681351351584768,0.6200965251131977
470,19,12.022167082925977,0.6327456359434724
471,14,8.680689156033614,0.6200492254309724
472,20,12.690350533760121,0.6345175266880061
473,13,8.013149667778801,0.616396128290677
474,13,8.012918094934056,0.6163783149949273
475,14,8.682714704733225,0.6201939074809447
476,20,12.68980347141846,0.634490173570923
477,13,8.013770573350822,0.6164438902577556
478,13,8.012399309519076,0.6163384084245442
479,13,8.012162678353166,0.6163202060271666
480,14,8.68088268900939,0.6200630492149565
481,14,8.683230193300771,0.6202307280929122
482,21,13.35746651203326,0.6360698339063457
483,15,9.351867975340005,0.623457865022667
484,13,8.01310683467718,0.6163928334367061
485,21,13.35846667227749,0.6361174605846424
486,13,8.012712397604838,0.6163624921234491
487,13,8.01320408600709,0.6164003143082376
488,16,10.01883567295548,0.6261772295597176
489,94,58.75361931239327,0.6250385033233327
490,42,24.450703565334674,0.5821596086984446
491,87,56.09608764690184,0.6447826166310556
492,74,40.042708247211344,0.5411176790163695
493,74,49.23530964420264,0.6653420222189546
494,73,45.56184797948304,0.6241349038285348
495,806,529.7569157615087,0.6572666448653954
496,18,11.355741827163131,0.6308745459535072
497,17,10.687280212805824,0.6286635419297544
498,13,8.012401294104476,0.6163385610849598
499,20,12.690054349910211,0.6345027174955106
500,16,10.018649558123427,0.6261655973827142
501,13,8.012040777141546,0.6163108290108882
502,20,12.689559885801884,0.6344779942900942
503,20,12.689980571602407,0.6344990285801203
504,21,13.358426114359517,0.6361155292552151
505,13,8.012424271481477,0.6163403285754983
506,13,8.013103119263716,0.6163925476356705
507,13,8.012045428681978,0.6163111868216906
508,15,9.350270328975949,0.6233513552650632
509,19,12.022715193406201,0.6327744838634842
510,20,12.690343480774558,0.6345171740387279
511,15,9.349894428154197,0.6233262952102798
512,14,8.679606279756113,0.6199718771254367
513,17,10.687882822262978,0.628698989544881
514,15,9.351152415918307,0.6234101610612205
515,13,8.012337212887257,0.6163336317605582
516,17,10.686285831337326,0.6286050489021956
517,20,12.689672322468425,0.6344836161234213
518,20,12.690108358631196,0.6345054179315598
519,16,10.018310588598137,0.6261444117873836
520,20,12.689312514893977,0.6344656257446989
521,14,8.679919640705846,0.6199942600504176
522,16,10.019107870473881,0.6261942419046176
523,18,11.355469209318963,0.6308594005177202
524,20,12.69037432794383,0.6345187163971915
525,21,13.357827608567922,0.6360870289794248
526,21,13.357163965428738,0.636055426925178
527,21,13.358001711026011,0.6360953195726672
528,14,8.681004828819098,0.6200717734870784
529,17,10.68609649416706,0.6285939114215918
530,18,11.354320445019408,0.630795580278856
531,13,8.012251321594883,0.6163270247380679
532,13,8.013426975062819,0.6164174596202169
533,19,12.022250448850642,0.632750023623718
534,16,10.017879698883757,0.6261174811802348
535,15,9.350334643626816,0.6233556429084544
536,16,10.017995978484429,0.6261247486552768
537,15,9.349701006509626,0.6233134004339751
538,13,8.012198657300564,0.616322973638505
539,13,8.012453342401137,0.6163425648000875
540,15,9.350929388522452,0.6233952925681635
541,20,12.689856354296548,0.6344928177148275
542,16,10.019144447672813,0.6261965279795508
543,14,8.679912024138856,0.6199937160099183
544,2000,1215.5391347590407,0.6077695673795204
545,20,12.689519681782617,0.6344759840891309
546,15,9.351042826070143,0.6234028550713429
547,16,10.018333051052199,0.6261458156907624
548,20,12.68847268533712,0.634423634266856
549,15,9.350975370260269,0.6233983580173512
550,13,8.012379496615615,0.6163368843550473
551,14,8.681501363513098,0.6201072402509356
552,20,12.689499252500967,0.6344749626250483
553,21,13.357249268999595,0.6360594889999808
554,15,9.350257080643376,0.6233504720428917
555,20,12.689807849399974,0.6344903924699987
556,14,8.680162273931249,0.6200115909950892
557,21,13.35687694190027,0.6360417591381081
558,20,12.689645321702782,0.6344822660851391
559,13,8.013213033671972,0.6164010025901517
560,20,12.689882838258383,0.6344941419129191
561,14,8.682540129130542,0.6201814377950388
562,18,11.353831774990729,0.6307684319439294
563,13,8.012310112359053,0.6163315471045425
564,17,10.686894793081933,0.6286408701812902
565,20,12.68917874689501,0.6344589373447505
566,20,12.690327416572702,0.6345163708286351
567,15,9.350805893970675,0.623387059598045
568,21,13.358093253277746,0.6360996787275117
569,121,73.99290430435596,0.6115116058211236
570,79,52.478931377617805,0.664290270602757
571,59,36.707739801887286,0.6221650813879201
572,53,32.96271484036225,0.6219380158558916
573,97,61.745810873666464,0.636554751274912
574,165,98.62532604265769,0.59772924874338
575,111,71.13439647811032,0.6408504187217146
576,193,128.01482089351535,0.6632892274275407
577,106,67.42914501040467,0.6361240095321194
578,65,40.07733257787674,0.6165743473519498
579,87,54.19876186887741,0.6229742743549128
580,88,55.94893234911751,0.6357833221490626
581,58,34.8432065877368,0.6007449411678759
582,76,44.36665359889457,0.5837717578801918
583,108,59.823224533555255,0.5539187456810671
584,125,77.46943313169933,0.6197554650535947
585,99,66.16656167076039,0.6683491077854584
586,160,101.1777423894471,0.6323608899340444
587,91,56.404470999496645,0.6198293516428203
588,74,45.26954874277998,0.6117506586862159
589,100,63.30503121801446,0.6330503121801446
590,98,64.28250659853757,0.6559439448830364
591,60,38.63355749291076,0.6438926248818461
592,84,52.83404510917208,0.6289767274901438
593,110,73.11975763283579,0.6647250693894162
594,137,89.88144243313825,0.6560689228696223
595,103,66.80052382290577,0.6485487749796677
596,74,45.37596931190635,0.613188774485221
597,152,103.99759323387927,0.6841946923281531
598,21,13.357807376880231,0.6360860655657253
599,174,116.24186064672752,0.6680566703834915
600,21,13.358032860546924,0.6360968028831868
601,13,8.012384311352061,0.6163372547193894
602,13,8.012750352718912,0.6163654117476086
603,13,8.013318281296003,0.616409098561231
604,14,8.682183261354579,0.6201559472396128
605,20,12.691080638237732,0.6345540319118866
606,17,10.687697929116736,0.628688113477455
607,21,13.357544117079252,0.6360735293847263
608,13,8.012553790120768,0.6163502915477513
609,20,12.691029282803933,0.6345514641401967
610,20,12.690781135162103,0.6345390567581052
611,17,10.686283707212661,0.628604923953686
612,13,8.01286735143517,0.6163744116488593
613,14,8.681782512770248,0.620127322340732
614,14,8.68026415987351,0.6200188685623935
615,14,8.680380666826299,0.6200271904875928
616,14,8.682857700396546,0.6202041214568962
617,14,8.679849858456791,0.6199892756040565
618,20,12.690304977082526,0.6345152488541264
619,20,12.691120332876544,0.6345560166438272
620,13,8.01277223873353,0.6163670952871947
621,21,13.358572214340501,0.6361224863971667
622,20,12.690335713663538,0.6345167856831769
623,13,8.013278567928268,0.6164060436867899
624,14,8.681937789251183,0.6201384135179416
625,15,9.351843141315133,0.6234562094210089
626,20,12.690220714044582,0.6345110357022291
627,14,8.673869636785337,0.6195621169132384
628,13,8.012309496816115,0.6163314997550858
629,14,8.681906798879231,0.6201361999199451
630,37,23.963740389267112,0.6476686591693814
631,20,12.690228334161516,0.6345114167080758
632,20,12.673909983245506,0.6336954991622753
633,13,8.01261862721952,0.6163552790168862
634,20,12.690626586475503,0.6345313293237751
635,2000,1328.6704782005318,0.6643352391002659
636,21,13.357615285307773,0.6360769183479892
637,14,8.679483552543434,0.6199631108959596
638,152,101.36637555381026,0.6668840496961201
639,987,679.452092038421,0.688401309056151
640,13,8.01284791920843,0.6163729168621869
641,2000,1388.008443598359,0.6940042217991795
642,204,140.16516070018727,0.6870841210793494
643,308,208.89800516436748,0.6782402765076866
644,357,246.42630198599838,0.6902697534621803
645,106,69.59137359289363,0.656522392385789
646,140,94.90142035989916,0.677867288284994
647,124,80.63938944378785,0.6503176568047407
648,619,429.47089597081504,0.693814048418118
649,157,105.65692044921983,0.6729740156001263
650,76,49.506588667216704,0.6514024824633777
651,128,89.27739476977666,0.6974796466388802
652,140,93.49258949170337,0.667804210655024
653,210,136.8951905205118,0.6518818596214847
654,18,11.354738688305808,0.6308188160169893
655,15,9.350452534468019,0.623363502297868
656,203,146.11515950196534,0.7197791108471199
657,144,100.7833133117851,0.6998841202207298
658,126,83.68047718772397,0.6641307713311426
659,188,129.36430207668616,0.6881079897696072
660,158,110.7117679015868,0.7007073917821949
661,253,179.94618456800384,0.7112497413755092
662,145,94.05485699615743,0.648654186180396
663,256,162.75546701592455,0.6357635430309553
664,98,59.65544311358888,0.6087290113631518
665,128,84.62857147868498,0.6611607146772264
666,97,66.91455109074998,0.6898407328943297
667,21,13.358260617409034,0.6361076484480492
668,15,9.35107806336387,0.623405204224258
