episode,ticks,acum_reward,avg_reward
221,45,35.31657783226666,0.7848128407170368
222,33,24.980194026499998,0.756975576560606
223,44,36.99495843676668,0.8407945099265155
224,34,26.044762877533326,0.7660224375745096
225,79,73.06543193463338,0.9248788852485238
226,48,38.540076087799996,0.8029182518291665
227,82,70.09497835116667,0.8548168091605692
228,51,39.8028054308,0.780447165309804
229,88,71.44226680545002,0.811843940971023
230,47,38.4509328068,0.8181049533361702
231,49,39.562487351933335,0.807397701059864
232,33,25.1784072212,0.7629820370060606
233,137,123.17191148863334,0.8990650473622872
234,36,27.49024337073333,0.7636178714092592
235,80,71.56976911213333,0.8946221139016666
236,42,34.910387577600005,0.8311997042285716
237,40,31.29606141380001,0.7824015353450002
238,62,53.08196139531,0.8561606676662904
239,104,96.2565257752733,0.9255435170699357
240,54,48.32533430563332,0.8949135982524689
241,53,45.79014015333333,0.8639649085534591
242,56,49.49225158363332,0.883790206850595
episode,ticks,acum_reward,avg_reward
