episode,ticks,acum_reward,avg_reward
145,12,0.13662388736441233,0.011385323947034362
146,9,0.08728463256496605,0.00969829250721845
147,8,0.05302664206306728,0.00662833025788341
148,15,0.14014957964074137,0.009343305309382759
149,8,0.05305797221128215,0.006632246526410269
150,8,0.05305018349885468,0.006631272937356835
151,9,0.06805136615877225,0.007561262906530249
152,9,0.0742756872466385,0.008252854138515389
153,9,0.05680158697278972,0.00631128744142108
154,9,0.062382970097519634,0.006931441121946626
155,8,0.04583265519490311,0.005729081899362888
156,9,0.062069507951113066,0.006896611994568118
157,15,0.17127304324048173,0.011418202882698783
158,9,0.05711687175591883,0.00634631908399098
159,9,0.08148803975927443,0.009054226639919382
160,9,0.08315410120454948,0.009239344578283275
161,9,0.05587566342796371,0.0062084070475515235
162,9,0.05490848312877044,0.006100942569863382
163,9,0.07572971323692221,0.008414412581880245
164,8,0.07532290780904995,0.009415363476131243
165,10,0.09525086982546259,0.009525086982546258
166,9,0.08720442161569653,0.009689380179521836
167,9,0.0685757029990774,0.007619522555453045
168,9,0.06733186418913874,0.007481318243237637
169,9,0.0635815877008552,0.007064620855650578
170,8,0.053060459254407444,0.0066325574068009305
171,14,0.11238803076878308,0.008027716483484505
172,15,0.1349256204615287,0.008995041364101914
173,9,0.06861875158098502,0.007624305731220558
174,11,0.08691095939836968,0.007900996308942698
175,9,0.06794659630757872,0.007549621811953192
176,9,0.07591549215818555,0.008435054684242839
177,9,0.07232675604092331,0.008036306226769256
178,10,0.08493619279523643,0.008493619279523643
179,9,0.0634546671977745,0.0070505185775304995
180,14,0.10971568053396917,0.00783683432385494
181,9,0.06796926815693151,0.007552140906325723
182,9,0.05647589425862749,0.0062750993620697216
183,17,0.15914689906851437,0.009361582298147904
184,11,0.09432236519875634,0.008574760472614212
185,9,0.06049193569200708,0.0067213261880007865
186,12,0.15809018378892972,0.01317418198241081
187,16,0.15243622938379123,0.009527264336486952
188,8,0.06271997324787183,0.007839996655983979
189,8,0.06757673060566528,0.00844709132570816
190,12,0.1268259542450669,0.010568829520422242
191,9,0.0551787241486142,0.006130969349846023
192,32,0.3404235928441905,0.010638237276380953
193,25,0.2393125376648204,0.009572501506592817
194,12,0.12160345115985033,0.010133620929987527
195,11,0.09457418081888475,0.008597652801716794
196,9,0.0696937643779258,0.00774375159754731
197,9,0.06620792368025114,0.007356435964472348
198,9,0.05691277167984855,0.00632364129776095
199,9,0.05557328938843575,0.006174809932048417
200,9,0.06761702555442106,0.007513002839380118
201,8,0.05533225316151863,0.006916531645189829
202,9,0.056683301285911605,0.006298144587323511
203,9,0.07466689015834722,0.008296321128705247
204,9,0.06918114281281387,0.007686793645868208
205,8,0.05109793795440798,0.006387242244300997
206,9,0.07078459027628362,0.007864954475142624
207,8,0.046784069740012646,0.005848008717501581
208,14,0.10651997311887068,0.007608569508490763
209,9,0.050434521525945006,0.005603835725105001
210,9,0.06713664602807104,0.007459627336452338
211,9,0.053779201879765724,0.005975466875529525
212,9,0.06997391910545663,0.007774879900606292
213,9,0.06935673470235768,0.00770630385581752
214,8,0.05724491581656438,0.007155614477070547
215,9,0.06803902131291661,0.007559891256990735
216,15,0.12548121046634111,0.008365414031089407
217,9,0.08697708705051493,0.009664120783390549
218,9,0.06933597073819339,0.007703996748688154
219,10,0.08401614446515641,0.008401614446515642
220,16,0.11964935664159129,0.007478084790099456
221,9,0.058807280361872764,0.006534142262430307
222,9,0.06731828191752887,0.007479809101947652
223,9,0.07087164525413531,0.007874627250459478
224,9,0.05837667509636243,0.006486297232929159
225,8,0.042946670295299055,0.005368333786912382
226,10,0.08094657101241699,0.008094657101241699
227,9,0.068641570026465,0.007626841114051666
228,9,0.060212821225523086,0.006690313469502565
229,10,0.07992314244823677,0.007992314244823677
230,10,0.08130850038979032,0.008130850038979032
231,9,0.057903026046425575,0.006433669560713953
232,9,0.05838842443687726,0.0064876027152085845
233,9,0.05653953324810171,0.00628217036090019
234,10,0.09582821039497863,0.009582821039497863
235,9,0.06672986238084874,0.007414429153427638
236,9,0.05190101149549378,0.005766779055054865
237,9,0.074231132040119,0.008247903560013222
238,9,0.06159036010887925,0.006843373345431027
239,12,0.10033938874672725,0.008361615728893938
240,12,0.09421732115598465,0.007851443429665388
241,9,0.05952402840407847,0.006613780933786497
242,9,0.06576751258551324,0.00730750139839036
243,9,0.061330436699119424,0.006814492966568825
244,8,0.05844864009070781,0.0073060800113384766
245,8,0.060596763139087996,0.0075745953923859995
246,9,0.05602674289889318,0.006225193655432576
247,9,0.07284932731462893,0.008094369701625435
248,9,0.05496701849182642,0.006107446499091824
249,11,0.0976816136281333,0.008880146693466663
250,9,0.06653566502489011,0.007392851669432234
251,10,0.08680977899500512,0.008680977899500512
252,10,0.09035155993804524,0.009035155993804524
253,30,0.24482737709848373,0.008160912569949458
254,9,0.06261477590518012,0.006957197322797791
255,19,0.1892367546080184,0.009959829189895705
256,13,0.09023894584495835,0.006941457372689104
257,9,0.0673339472482985,0.007481549694255389
258,16,0.15418910928071394,0.009636819330044621
259,9,0.07038306571050507,0.007820340634500563
260,9,0.06107635287415191,0.006786261430461324
261,13,0.1018435117252969,0.007834116286561301
262,9,0.07966047381913754,0.008851163757681949
263,14,0.13340398761126687,0.009528856257947634
264,9,0.0544664144257587,0.0060518238250843
265,9,0.06933380462742916,0.0077037560697143515
266,9,0.06850816653051127,0.007612018503390141
267,9,0.055285802413116834,0.006142866934790759
268,9,0.061247897384444715,0.006805321931604968
269,9,0.06950232566138209,0.007722480629042455
270,9,0.05404662364061794,0.006005180404513105
271,8,0.054760055394346696,0.006845006924293337
272,9,0.05503894932575101,0.006115438813972335
273,15,0.13984544877326258,0.009323029918217506
274,10,0.12181222716653987,0.012181222716653988
275,22,0.23342035835373914,0.010610016288806324
276,9,0.08140197394939742,0.00904466377215527
277,9,0.07055593277901598,0.00783954808655733
278,9,0.056765508686488615,0.0063072787429431796
279,9,0.06327173996816227,0.0070301933297958075
280,10,0.07140372519220982,0.007140372519220982
281,9,0.07849489947934501,0.008721655497705002
282,9,0.05832566672030935,0.006480629635589928
283,8,0.07207083541893934,0.009008854427367418
284,9,0.06079761775749484,0.006755290861943871
285,8,0.049485734278523236,0.0061857167848154045
286,10,0.10194741214643026,0.010194741214643026
287,8,0.05487846090392298,0.006859807612990373
288,14,0.09447330273598649,0.006748093052570464
289,9,0.06422368484988249,0.007135964983320277
290,8,0.053168712521006176,0.006646089065125772
291,9,0.0580894671380186,0.006454385237557623
292,9,0.06758147099610913,0.0075090523329010145
293,8,0.05211984920608456,0.00651498115076057
294,8,0.04394811141416291,0.005493513926770364
295,8,0.05466278524214397,0.006832848155267996
296,8,0.04411721987110652,0.005514652483888315
297,8,0.06674967338676717,0.008343709173345896
298,9,0.07025749121058619,0.007806387912287355
299,16,0.1309551768922486,0.008184698555765537
300,9,0.07759233056447579,0.008621370062719532
