episode,ticks,acum_reward,avg_reward
78,74,17.86325475045225,0.24139533446557093
79,29,1.737820892074055,0.059924858347381205
80,83,9.435821515046218,0.11368459656682191
81,106,25.571365171910866,0.24123929407463082
82,90,17.47579173221271,0.19417546369125233
83,47,3.8982772679205713,0.08294206953022493
84,89,11.844517328541878,0.1330844643656391
85,58,3.9869891461912887,0.06874119217571187
86,93,25.364198682888947,0.2727333191708489
87,99,18.835057262364668,0.19025310366024917
88,125,25.869515233810294,0.20695612187048235
89,122,16.080271692681873,0.13180550567772026
90,79,10.762679450076433,0.13623644873514473
91,92,18.800746144803423,0.20435593635655894
92,101,27.002942428533878,0.2673558656290483
93,84,22.41440014521601,0.2668380969668573
94,50,6.7525235553233856,0.1350504711064677
95,60,9.520880026290278,0.15868133377150465
96,46,3.98924677059484,0.08672275588249652
97,72,16.66152558606148,0.23141007758418722
98,86,13.398615074261496,0.15579784970071506
99,79,11.22537209093313,0.14209331760674848
100,65,10.434629470079406,0.1605327610781447
101,73,14.97966208651856,0.20520085050025424
102,92,28.098616510870578,0.30541974468337585
103,81,15.69577102168702,0.19377495088502494
104,119,25.09080756129247,0.21084712236380226
105,143,26.08746448158169,0.1824298215495223
106,71,11.443335516404288,0.16117373966766602
107,59,9.965158083495774,0.16890098446603008
108,164,25.9465328384415,0.15821056608805792
109,93,27.727257355743554,0.2981425522122963
110,77,16.31167308136248,0.21183991014756465
111,103,17.687978785739844,0.171727949376115
112,102,26.277497410141564,0.25762252362883886
113,69,14.259915397659471,0.20666544054578945
114,105,34.46313818399714,0.3282203636571156
115,107,24.649041596204125,0.23036487473087966
116,120,29.81866201166881,0.2484888500972401
117,121,22.188896622891885,0.18337931093299079
118,72,13.58707910339802,0.18870943199163917
119,1,0,0.0
120,91,26.579770652502688,0.29208539178574383
121,87,21.048760884835716,0.241939780285468
122,99,28.958828410468897,0.2925134182875646
123,94,22.207546126365703,0.2362504907060181
124,78,15.399430968465953,0.19742860215981992
125,33,2.57849226514222,0.07813612924673394
126,96,25.64764009716454,0.2671629176787973
127,98,19.087068020655476,0.19476600021077017
128,143,23.343633992425396,0.16324219575122653
129,88,18.540641987830654,0.21068911349807562
130,138,37.15199502201222,0.26921735523197265
131,76,14.341450530347009,0.18870329645193432
132,131,29.31376423596887,0.22376919264098372
133,89,21.711734301207184,0.24395207080008072
134,136,30.521063934681134,0.22441958775500834
135,66,11.417872721277236,0.17299807153450358
136,87,19.668860477947202,0.22607885606835865
137,74,11.489617535418821,0.15526510182998407
138,92,20.7183236214029,0.2251991697978576
139,96,15.651276146763468,0.16303412652878613
140,96,28.324025137041968,0.2950419285108538
141,158,32.98193632448912,0.20874643243347543
142,97,31.20677347395025,0.32171931416443555
143,91,19.219429010814988,0.2112025166023625
144,89,16.45918804015407,0.18493469708038282
145,98,28.272891915041335,0.2884988970922585
146,58,10.849436032317456,0.18705924193650786
147,66,14.332790780842968,0.2171634966794389
148,85,18.685800817713787,0.2198329507966328
149,111,28.51885926131335,0.25692666001183195
150,232,59.82098611742918,0.2578490780923671
151,85,21.18251977483895,0.2492061149981053
152,75,16.692497636671316,0.22256663515561756
153,93,25.943610397949925,0.2789635526661282
154,78,11.315004314343746,0.14506415787620186
155,83,21.261823160359768,0.2561665441007201
156,74,14.366804505884037,0.19414600683627076
157,66,10.610473526207423,0.16076475039708216
158,136,40.00052707851013,0.2941215226361039
159,140,26.731809457849828,0.19094149612749878
160,96,23.49487388221329,0.24473826960638845
161,79,21.008588055076554,0.26593149436805763
162,138,49.27138038847655,0.35703898832229386
163,101,30.48128494352486,0.3017949004309392
164,103,32.215842339050134,0.31277516834029256
165,83,20.76034030533931,0.25012458199203985
166,90,21.54747680223226,0.23941640891369179
167,115,33.53346164373263,0.2915953186411533
168,61,13.426249560574089,0.22010245181268998
169,91,20.76655197267081,0.22820386783154736
170,127,29.258947810509685,0.23038541583078492
171,99,26.893511576315788,0.27165163208399784
172,110,24.112447067766443,0.2192040642524222
173,87,22.090151534738308,0.25390978775561274
174,124,39.77695197056671,0.3207818707303767
175,90,16.264488364794353,0.18071653738660393
176,81,20.443992749524654,0.25239497221635376
177,62,11.56790051729749,0.18657904060157243
178,74,17.96415084464547,0.24275879519791177
179,139,39.883433610451675,0.28693117705360915
180,103,20.521879128320496,0.19924154493515045
181,97,32.1207516056193,0.33114176913009585
182,101,24.043480829552973,0.23805426563913834
183,89,15.338171327322655,0.17233900367778265
184,84,18.11331023518961,0.21563464565701915
185,107,25.459737874680076,0.23794147546429978
186,179,54.10261440090917,0.3022492424631797
187,78,16.071903219071825,0.20605004127015158
188,98,29.257913289333963,0.29855013560544863
189,138,24.97649873470786,0.18098912126599898
190,109,28.277700297233093,0.2594284430938816
191,92,18.889101147387745,0.20531631681943202
192,76,13.7707526256112,0.1811941134948842
193,89,17.788157096227074,0.19986693366547276
194,88,20.622837895121407,0.2343504306263796
195,87,15.30423350304633,0.17591072992007276
196,74,12.035903735132205,0.16264734777205683
197,81,21.31890024360881,0.26319629930381244
198,132,40.242024038320295,0.30486381847212346
199,119,33.22879108909386,0.27923353856381394
200,155,33.16593508193164,0.21397377472213963
201,88,20.03403719901131,0.2276595136251285
202,146,30.175763322135463,0.20668331042558535
203,90,24.484123306741665,0.27204581451935184
204,180,46.422958024442316,0.2579053223580129
205,181,40.064677647955556,0.2213518102096992
206,82,18.0038684175037,0.21955937094516706
207,69,14.018439013450433,0.20316578280362946
208,77,17.916752319958338,0.232685095064394
209,135,24.909184790411715,0.18451247992897565
210,83,14.137493666332517,0.17033124899195803
211,127,34.13289595869446,0.2687629603046808
212,122,25.723943837081436,0.21085199866460194
213,123,33.11011352863458,0.26918791486694776
214,82,16.54067543164945,0.2017155540445055
215,103,20.189313869772203,0.19601275601720586
216,152,33.25511228502023,0.21878363345408047
217,111,29.49295381894696,0.2657022866571798
218,101,24.059862128018434,0.2382164567130538
219,134,34.87156417264265,0.26023555352718397
220,162,43.38042781433943,0.2677804186070335
221,142,36.40911678180998,0.25640223085781677
222,103,20.114000466995545,0.1952815579319956
223,142,37.13142042734229,0.2614888762488894
224,89,23.862840139255944,0.26812179931748253
225,104,24.361001932145967,0.23424040319371123
226,241,43.29084038499021,0.1796300430912457
227,108,33.09295464036667,0.3064162466700618
228,178,35.24567289858814,0.19800939830667494
229,100,26.98436996887162,0.2698436996887162
230,85,21.140322545997943,0.24870967701174052
231,188,59.04510933103958,0.31406973048425313
232,136,26.39919785160704,0.19411174890887528
233,191,51.13820674063118,0.2677393023069696
234,158,38.918229778033286,0.24631790998755243
235,125,39.44647304100868,0.3155717843280694
236,105,29.20090371443352,0.27810384489936685
237,135,29.533594744334863,0.21876736847655454
238,142,28.756709110758102,0.20251203599125425
239,106,31.183865892467068,0.29418741407987803
240,101,23.051497976607788,0.22823265323374048
241,82,19.60972472627797,0.23914298446680451
242,95,25.571831082436226,0.26917716928880236
243,80,15.844164953167304,0.1980520619145913
244,123,32.242335559672334,0.26213280942823036
245,41,2.853300221009562,0.06959268831730639
246,29,0.2622709526889906,0.00904382595479278
247,157,35.24419901328833,0.22448534403368364
248,257,68.5764579908738,0.26683446689055956
249,215,53.89859074617055,0.25069111974963043
250,110,28.16569806863808,0.25605180062398253
251,186,40.54640282219991,0.21799141302258015
252,112,24.149592091923978,0.21562135796360696
253,90,20.695081952940985,0.2299453550326776
254,98,32.99890294005668,0.33672349938833346
255,84,19.405127745731697,0.23101342554442497
256,35,1.8186285767455537,0.05196081647844439
257,160,42.352576238589535,0.2647036014911846
258,139,35.666762108199485,0.25659541085035603
259,82,14.43631925799012,0.17605267387792828
260,153,37.792335406594326,0.24700872814767533
261,83,14.76746644143218,0.17792128242689373
262,111,33.47158778724036,0.3015458359210843
263,242,63.707110319954786,0.26325252198328425
264,180,39.465088910523384,0.21925049394735213
265,148,44.892725231327645,0.3033292245359976
266,97,19.840723228864185,0.20454353844189882
267,74,17.445228309232924,0.2357463285031476
268,115,29.49962077260012,0.2565184415008706
269,154,32.995855484039716,0.21425880184441373
270,76,14.436121202226888,0.1899489631871959
271,73,17.733889067023362,0.24292998721949813
272,68,11.131744331109566,0.16370212251631713
273,93,25.649616782199967,0.2758023309913975
274,140,45.49085133435335,0.3249346523882382
275,95,26.071008507708346,0.27443166850219314
276,85,16.39575566742452,0.19289124314617082
277,98,25.517997380062372,0.2603877283679834
278,98,19.560811568850937,0.19960011804949937
279,174,58.2268876769045,0.33463728549945115
280,62,10.157240905230086,0.16382646621338848
281,81,21.276750111137233,0.26267592729799055
282,104,24.46513697817307,0.2352417017132026
283,119,39.83863823444799,0.3347784725583865
284,82,16.42829249094371,0.20034503037736234
285,187,51.884455816690775,0.27745698297695603
286,155,40.18671380895446,0.25926912134809327
287,103,26.268154356239172,0.25503062481785604
288,78,18.282277393519298,0.23438817171178586
289,91,17.68143984309438,0.19430153673730088
290,111,27.333258374733578,0.24624557094354574
291,112,21.74067226682423,0.19411314523950204
292,132,24.297064384416554,0.1840686695789133
293,136,43.08174493936454,0.3167775363188569
294,155,33.32478453694844,0.2149986099157964
295,148,30.56641814425465,0.20652985232604495
296,325,70.6412609795758,0.21735772609100248
297,173,54.658254932961704,0.3159436701327266
298,120,27.99031080253142,0.23325259002109516
299,100,19.51115012080493,0.19511150120804932
300,122,25.601878651502588,0.2098514643565786
