episode,ticks,acum_reward,avg_reward
152,183,147.0967012571667,0.8038071106949
153,111,98.14694069416666,0.8842066729204203
154,78,67.85779847723332,0.869971775349145
155,72,58.66873402373334,0.8148435281074076
156,108,92.12445419199999,0.8530042054814814
157,74,66.73639007956668,0.9018431091833334
158,87,69.86494687403331,0.8030453663681989
159,95,83.51300152503337,0.8790842265792986
160,69,56.45274650476667,0.8181557464458938
161,65,52.6987580325,0.8107501235769231
162,101,82.20765419490002,0.8139371702465348
163,102,84.6324822389,0.8297302180284314
164,160,142.19824505579996,0.8887390315987498
165,61,52.13377667106666,0.8546520765748633
166,83,62.46413687753333,0.7525799623799196
167,63,50.18624703923335,0.7966070958608469
168,93,75.00709347936663,0.8065278868749101
169,61,46.06935276206667,0.7552352911814209
170,72,60.14752295993335,0.8353822633324076
171,116,101.91346236619998,0.8785643307431033
172,53,40.58071954999999,0.7656739537735847
173,72,61.82641310283333,0.8587001819837963
174,81,72.30411491494996,0.892643394011728
175,107,88.77485219566667,0.829671515847352
176,49,39.362677160653334,0.8033199420541497
177,32,23.485764504733336,0.7339301407729167
178,31,23.227714424633334,0.749281110472043
179,31,23.20397113293333,0.7485151978365591
180,37,29.376459783240335,0.7939583725200091
181,39,31.471207707766673,0.806954043788889
182,60,49.617093702585656,0.8269515617097609
183,46,39.26616867559999,0.8536123625130433
184,39,32.21213948790001,0.8259522945615387
185,67,60.83937897743335,0.9080504324990052
186,30,21.689534203566662,0.722984473452222
187,30,22.4417927044,0.7480597568133334
188,29,21.553264600200006,0.7432160206965519
189,42,33.0557324436,0.7870412486571429
190,33,24.727087190366674,0.7493056724353537
191,33,25.039648998199997,0.7587772423696969
192,30,21.938078868999998,0.7312692956333333
193,32,24.22805723636666,0.7571267886364581
194,30,22.192535464966667,0.7397511821655556
195,40,32.08127029296667,0.8020317573241668
196,49,41.4957132549,0.8468512909163265
197,41,32.347761493600004,0.7889697925268293
198,44,35.942115048933324,0.816866251112121
199,58,46.530615066633324,0.8022519839074711
200,33,25.00444231633333,0.7577103732222221
201,38,29.816467313333337,0.7846438766666668
202,33,24.872065587433333,0.7536989571949495
203,39,30.426116034433328,0.7801568213957264
204,33,25.07922688866667,0.7599765723838385
205,33,24.699544235766663,0.7484710374474747
206,39,30.214631850266663,0.7747341500068375
207,50,40.63151487496666,0.8126302974993332
208,40,31.85316350526666,0.7963290876316665
209,37,28.537737751600005,0.7712902095027029
210,38,29.94060389826666,0.7879106289017542
211,47,38.67906351273333,0.8229587981432623
212,39,30.643831521800003,0.7857392697897436
213,40,31.894104452000004,0.7973526113000001
214,39,30.015585371466667,0.769630394140171
215,65,48.652233133266655,0.7484958943579485
216,40,31.655826055899997,0.7913956513974999
217,32,23.795010515433333,0.7435940786072917
218,42,33.38725057323333,0.7949345374579364
219,53,43.745190591866674,0.8253809545635221
220,32,24.046503665233335,0.7514532395385417
221,60,47.94009096526668,0.7990015160877779
222,33,24.90900733076666,0.754818403962626
223,34,25.396773918833325,0.7469639387892154
224,33,25.111964022866662,0.7609686067535352
225,40,31.817353388100006,0.7954338347025002
226,39,29.785969387666672,0.763742804811966
227,33,24.88780216746667,0.7541758232565657
228,39,30.73328676746667,0.788032994037607
229,34,25.2127534348,0.7415515716117647
230,64,47.91191043053333,0.7486236004770833
231,57,46.72899700526668,0.8198069650046785
232,41,31.98142079126666,0.7800346534455284
233,74,65.69484606440002,0.8877681900594598
234,233,219.9134471918332,0.9438345373040051
235,71,62.86741853869999,0.8854565991366196
236,46,37.51394619999999,0.8155205695652172
237,42,33.73056025589334,0.80310857752127
238,33,26.1730799824,0.7931236358303031
239,42,34.727229545933334,0.8268387987126984
240,50,42.756379337000006,0.8551275867400001
241,33,24.585218633689998,0.7450066252633333
242,31,22.396453121866667,0.7224662297376344
243,37,29.16928524792967,0.7883590607548558
244,29,21.4749332823,0.7405149407689655
245,50,40.07179658339999,0.8014359316679998
246,32,24.223625990673327,0.7569883122085415
247,32,23.801798866466672,0.7438062145770835
248,34,26.23613124363333,0.7716509189303921
249,34,25.128841381233336,0.7390835700362746
250,50,40.15746303413333,0.8031492606826666
251,36,27.609669973333325,0.7669352770370368
252,44,35.93540034906665,0.8167136442969692
253,32,23.726499530696664,0.7414531103342707
254,31,22.78977976242334,0.7351541858846239
255,32,23.997784583486666,0.7499307682339583
256,33,25.2172781324,0.7641599434060606
257,31,22.61388999659666,0.72948032247086
258,30,21.988293253733328,0.7329431084577777
259,32,23.567596247900003,0.7364873827468751
260,30,22.056810301800002,0.7352270100600001
261,31,22.811020005166665,0.7358393550053762
262,34,25.867548519196664,0.7608102505646077
263,35,26.5038865581,0.75725390166
264,30,21.914667541133337,0.7304889180377779
265,54,42.95793210961666,0.7955172612891973
266,31,23.285405298754657,0.7511421064114405
267,35,26.808374605033336,0.7659535601438096
268,30,22.00586778336667,0.7335289261122224
269,30,21.877413562966666,0.7292471187655555
270,32,23.734464292980004,0.7417020091556251
271,31,22.664681552196665,0.7311187597482796
272,29,21.537915183199992,0.7426867304551721
273,33,24.19815200162,0.7332773333824242
274,44,35.75004284607666,0.8125009737744695
275,43,34.863289633705996,0.8107741775280464
276,38,30.008351826752165,0.789693469125057
277,49,39.50622631373335,0.8062495166068031
278,40,31.382571378630004,0.7845642844657501
279,33,24.63896170242333,0.7466352031037373
280,33,25.425326508633336,0.7704644396555557
281,49,39.35004561358335,0.803062155379252
282,59,43.70048874656667,0.740686249941808
283,33,25.31617626375,0.7671568564772727
284,35,27.302448285706667,0.7800699510201905
285,40,32.21377445743334,0.8053443614358334
286,30,21.925981377599996,0.7308660459199998
287,39,31.29437472661667,0.8024198647850428
288,30,22.261490993396663,0.7420496997798888
289,34,26.339207334499996,0.7746825686617645
290,58,43.288414586029994,0.7463519756212068
291,51,41.0513454192,0.8049283415529411
292,30,21.616524638130002,0.7205508212710001
293,32,23.663549982776665,0.7394859369617708
294,37,29.1300735707,0.7872992856945945
295,33,24.78169085788,0.7509603290266667
296,46,37.05905603450001,0.8056316529239133
297,33,25.506525274960005,0.7729250083321214
298,41,32.71809839536667,0.7980023998869918
299,41,32.522787750410004,0.7932387256197562
300,34,26.357756859270008,0.7752281429197061
301,55,46.37606646183334,0.8432012083969698
302,42,32.2423673176,0.7676754123238095
303,57,47.36619614506669,0.8309858972818717
304,52,42.10868697066669,0.8097824417435902
305,47,35.89199515794334,0.763659471445603
306,43,32.9516864554,0.7663182896604651
307,45,34.32320830463334,0.7627379623251853
308,48,36.39911450591333,0.758314885539861
309,51,39.17255243899999,0.7680892635098038
310,50,39.588946932540004,0.7917789386508001
311,45,33.510079737599995,0.7446684386133332
312,42,32.127265192773336,0.7649348855422223
313,46,34.90976908290633,0.7589080235414419
314,52,40.943814399500006,0.7873810461442309
315,46,35.92413412773333,0.7809594375594202
316,41,32.61811086573333,0.7955636796520325
317,45,34.23321266453333,0.7607380592118519
318,40,29.403572483066664,0.7350893120766666
319,44,33.647712286575334,0.7647207337858031
320,47,36.13729177073333,0.768878548313475
321,42,31.400273855766667,0.7476255679944445
322,47,36.031184704499985,0.7666209511595742
323,43,33.12656735597002,0.7703852873481399
324,41,31.310048833299994,0.7636597276414633
325,41,31.052595314400005,0.7573803735219513
326,44,34.05188795930666,0.7739065445296969
327,43,32.798560067100006,0.7627572108627908
328,42,31.51429497733667,0.750340356603254
329,40,30.05303988856667,0.7513259972141667
330,40,30.743781676100003,0.7685945419025001
331,50,39.9823753698,0.7996475073960001
332,46,35.30327011980001,0.7674623939086959
333,43,32.878896740209996,0.764625505586279
334,45,35.07678672383334,0.7794841494185186
335,44,33.414564714533334,0.7594219253303031
336,47,36.28620032876667,0.7720468155056738
337,44,33.47459996707334,0.7607863628880304
338,45,34.68111880973335,0.7706915291051856
339,46,35.15098563610001,0.764151861654348
340,42,31.46462450090333,0.7491577262119841
341,45,34.06915431526667,0.7570923181170371
342,62,52.690301614013336,0.8498435744195699
343,48,37.830971007900004,0.7881452293312501
344,42,32.280320994833325,0.7685790713055554
345,47,37.501426921633346,0.797902700460284
346,34,25.535810445433334,0.751053248395098
347,38,28.693120821366662,0.7550821268780701
348,35,26.21575508233333,0.7490215737809524
349,44,34.973853055866655,0.7948602967242422
350,38,29.268269051733327,0.7702176066245613
351,36,27.32625163440001,0.7590625454000003
352,39,30.17870189803334,0.773812869180342
353,30,22.109939896533334,0.7369979965511111
354,31,22.8676355941,0.7376656643258065
355,32,23.161813501933338,0.7238066719354168
356,35,26.80971299065,0.7659917997328571
357,43,34.82990799126534,0.8099978602619846
358,35,26.050542214500005,0.7443012061285715
359,36,26.678819603400004,0.7410783223166668
360,35,25.790030196266667,0.736858005607619
361,37,28.152938510333332,0.760890230009009
362,37,28.73079186433333,0.7765078882252251
363,61,49.919840650800005,0.8183580434557378
364,37,28.97525788076667,0.7831150778585586
365,38,29.318462336533333,0.7715384825403508
366,50,40.98678302579999,0.8197356605159998
367,41,32.32016392563333,0.7882966811130081
368,36,26.34330566316667,0.7317584906435186
369,33,24.74586137973333,0.7498745872646464
370,35,26.298191767533332,0.7513769076438095
371,33,24.430543474266663,0.7403194992202019
372,39,30.40683027575333,0.7796623147629058
373,34,25.896469766200003,0.7616608754764707
374,39,29.870616170666672,0.7659132351452993
375,39,29.825280437700002,0.7647507804538461
376,34,24.743826737033334,0.7277596099127451
377,41,32.66658963699666,0.7967460887072356
378,35,25.868098215333333,0.7390885204380953
379,38,28.650290202180003,0.7539550053205264
380,34,25.061098031066667,0.7370911185607844
381,36,26.64549810100001,0.740152725027778
382,44,35.19049470493,0.799783970566591
383,35,26.341258651966672,0.7526073900561906
384,35,26.041879151076667,0.7440536900307619
385,34,25.6571976742,0.7546234610058823
386,37,28.122958452086667,0.7600799581645046
387,35,25.967627350633332,0.7419322100180952
388,37,27.564794649966665,0.744994449999099
389,35,25.813332539700003,0.7375237868485716
390,34,25.585118472996665,0.7525034844999019
391,39,30.62892007453333,0.7853569249880341
392,38,29.066800442099996,0.7649158011078946
393,32,23.159377694533337,0.7237305529541668
394,31,22.89863380836666,0.7386656067215052
395,33,24.44237287643333,0.7406779659525251
396,42,33.50389740493334,0.7977118429746033
397,33,25.089833878399997,0.7602979963151514
398,36,27.22491080063333,0.7562475222398147
399,31,22.775877193266666,0.734705715911828
400,38,30.043228735,0.7906112825
401,31,22.260766496166656,0.7180892418118276
402,34,25.003522311700003,0.7353977150500001
403,31,23.1513589249,0.7468180298354838
404,31,22.797751284133327,0.7354113317462363
405,46,37.067772822233316,0.8058211483094199
406,31,23.027191419566662,0.7428126264376342
407,32,23.547303262033335,0.7358532269385417
408,34,25.47251450993333,0.7491916032333332
409,30,21.68047390973334,0.722682463657778
410,31,22.78974730123333,0.7351531387494623
411,35,25.135286509366665,0.7181510431247619
412,45,34.55494246886667,0.7678876104192593
413,43,32.4918554486,0.7556245453162791
414,42,32.056653382033325,0.7632536519531744
415,47,36.849323322900005,0.7840281558063831
416,43,33.0733689397,0.7691481148767443
417,44,34.342638681499984,0.780514515488636
418,41,30.7179756206,0.7492189175756098
419,42,32.72021223479999,0.7790526722571426
420,42,31.561867031033334,0.7514730245484127
421,45,35.23960358186666,0.7831023018192591
422,41,31.478828517799997,0.7677763053121951
423,43,33.03587756706667,0.7682762224899226
424,40,30.815172046466675,0.7703793011616669
425,42,32.3975309684,0.7713697849619047
426,43,32.98435072663333,0.7670779238751937
427,41,31.447194151033322,0.7670047353910566
428,43,32.52404169296666,0.7563730626271317
429,50,39.47161447493335,0.789432289498667
430,41,31.416631610166675,0.7662593075650409
431,50,40.43488453156667,0.8086976906313333
432,45,35.6048349289,0.7912185539755555
433,45,34.823507106933334,0.7738557134874074
434,49,38.67178903643333,0.7892201844170068
435,53,42.564071423000016,0.8030956872264154
436,39,29.79606553253333,0.7640016803213674
437,38,30.202852420133336,0.7948119057929826
438,30,22.20098173286667,0.740032724428889
439,32,23.401785448933328,0.7313057952791665
440,34,25.507202759800002,0.7502118458764706
441,35,26.815162606799994,0.7661475030514284
442,32,23.759237408099995,0.7424761690031249
443,30,21.84804385253333,0.7282681284177777
444,30,22.057013963833334,0.7352337987944445
445,36,27.968889056333328,0.776913584898148
446,36,27.782603106499998,0.7717389751805555
447,34,24.588715748433344,0.7231975220127455
448,44,34.07582058393333,0.7744504678166666
449,44,34.74158887440001,0.789581565327273
