episode,ticks,acum_reward,avg_reward
109,35,25.589427332333326,0.7311264952095236
110,106,82.00147061719998,0.7735987794075471
111,39,30.051060975160002,0.7705400250041026
112,42,32.71767403982333,0.7789922390434126
113,44,34.10068053191666,0.7750154666344695
114,48,37.93397126396667,0.7902910679993056
115,39,30.55404407336666,0.7834370275222221
116,35,26.2098172875,0.7488519225000001
117,47,37.28346679326666,0.7932652509205673
118,43,33.826563254999996,0.7866642617441859
119,39,29.43619274246667,0.7547741728837608
120,36,26.820282792199997,0.7450078553388888
121,43,33.10289735956667,0.7698348223155039
122,55,43.936272058800014,0.7988413101600003
123,66,39.244495893499995,0.5946135741439393
124,39,30.19769037354333,0.7742997531677778
125,89,65.91883958106666,0.7406611188883895
126,79,66.92625208426666,0.8471677479021097
127,48,37.853481679,0.7886142016458333
128,43,34.37724868586667,0.7994708996713179
129,32,23.397783050900003,0.7311807203406251
130,42,31.7475020537,0.7558929060404762
131,76,66.84240471563335,0.879505325205702
132,35,25.911963257166665,0.740341807347619
133,51,40.33386133173333,0.7908600261124182
134,41,30.31716720449999,0.7394431025487803
135,37,27.75726262546667,0.7501962871747748
136,40,29.503058309200007,0.7375764577300001
137,43,33.684087724066664,0.7833508773038759
138,38,29.578009532133333,0.7783686718982455
139,48,37.20888266123667,0.7751850554424307
140,45,33.495034942966655,0.7443341098437034
141,32,23.905376337566672,0.7470430105489585
142,38,29.158959451933335,0.767341038208772
143,39,28.173229201966674,0.7223904923581198
144,54,43.6359478478,0.8080731082925925
145,46,34.72957800249999,0.7549908261413042
146,39,28.03953062266668,0.71896232365812
147,37,27.059210753533332,0.7313300203657658
148,58,46.01168900783334,0.7933049828936782
149,35,26.1409478295,0.7468842237
150,46,34.54371327923334,0.7509502886789856
151,46,36.101298064866654,0.7848108274971012
152,45,34.700876253606666,0.7711305834134815
153,74,66.029200731,0.8922864963648649
154,84,71.19332330807998,0.8475395631914283
155,144,86.71376359804368,0.6021789138753033
156,61,49.28275903350001,0.8079140825163935
157,40,31.628008466633332,0.7907002116658333
158,43,32.565472679033334,0.7573365739310077
159,40,28.644683931666663,0.7161170982916666
160,32,23.474025815200005,0.7335633067250001
161,46,36.02072897133334,0.7830593254637683
162,44,33.3553726006,0.7580766500136363
163,45,34.30948146759667,0.7624329215021481
164,71,61.88078424500001,0.8715603414788734
165,32,23.3013333958,0.72816666861875
166,43,33.95661819619999,0.7896887952604649
167,35,26.341713704300005,0.7526203915514287
168,44,33.32855281213334,0.7574671093666668
169,46,36.9547110496,0.8033632836869565
170,43,32.84362104423334,0.763805140563566
171,38,28.731326213833334,0.7560875319429825
172,33,24.16583172609999,0.7322979310939391
173,34,24.974856655333333,0.734554607509804
174,39,29.99414001770001,0.7690805132743592
175,37,27.964984975566672,0.7558104047450452
176,37,27.846100324733335,0.7525973060738739
177,35,26.574797808566675,0.7592799373876193
178,44,33.934623949033345,0.7712414533871215
179,49,39.46973658253333,0.8055048282149659
180,36,27.338598947033347,0.7594055263064818
181,32,22.746176360633335,0.7108180112697917
182,37,25.730940379499998,0.6954308210675675
183,42,32.5097117177,0.7740407551833334
184,36,27.154010730099998,0.7542780758361111
185,50,40.16719361986665,0.8033438723973331
186,38,28.741776299766666,0.7563625342043859
187,65,52.18042511366665,0.8027757709794869
188,36,25.019584779233337,0.6949884660898149
189,34,24.821698998,0.7300499705294117
190,65,49.34834676779999,0.7592053348892306
191,71,53.55090814926666,0.7542381429474178
192,85,77.64041193089999,0.9134166109517645
193,41,31.685905133066658,0.7728269544650405
194,70,51.544319889333345,0.7363474269904764
195,43,33.65741298226666,0.7827305344713178
196,36,25.042103392666668,0.6956139831296296
197,62,48.5875960922,0.7836709047129032
198,103,47.53629146453333,0.46151739285954685
199,68,50.29107899196668,0.7395746910583335
200,35,26.64705581715334,0.7613444519186668
201,141,106.27980815820501,0.7537575046681206
202,41,31.237484327166662,0.7618898616382113
203,40,29.534250888366664,0.7383562722091666
204,70,49.88011985166667,0.7125731407380953
205,38,28.594882604266658,0.7524969106385963
206,36,25.8944934294,0.71929148415
207,35,24.946283520099996,0.7127509577171427
208,70,52.385817143,0.7483688163285714
209,33,24.367440993966667,0.7384073028474748
210,37,27.80289145133333,0.7514294986846846
211,45,36.351172666333355,0.8078038370296301
212,45,36.320296924800004,0.80711770944
213,73,53.33279056629998,0.7305861721410956
214,33,24.110546495533335,0.7306226210767677
215,33,24.185407791633324,0.7328911452010098
216,37,28.81746328846666,0.7788503591477476
217,38,27.794799828400002,0.7314421007473685
218,54,43.89176935860001,0.8128105436777779
219,69,51.54281056783332,0.74699725460628
220,102,89.80484348486667,0.8804396420084967
221,46,35.92427993656667,0.7809626073166668
222,40,25.5807641185,0.6395191029625
223,58,33.30667105203334,0.5742529491729885
224,41,32.244298397666675,0.786446302382114
225,120,101.469246685554,0.8455770557129499
226,81,70.63130425656665,0.8719914105748969
227,37,26.44582386853333,0.7147519964468468
228,45,35.79697342716667,0.7954882983814815
229,39,27.217589974433324,0.6978869224213673
230,40,32.48201876263334,0.8120504690658334
231,71,51.40556759913333,0.7240220788610328
232,70,52.19979251226666,0.7457113216038095
233,50,37.24448153856666,0.7448896307713332
234,48,35.6654147884,0.7430294747583334
235,45,34.64516097609999,0.7698924661355553
236,32,23.48774589603333,0.7339920592510416
237,41,31.171437675766676,0.7602789677016263
238,34,24.92189696576667,0.7329969695813726
239,64,51.85941219683333,0.8103033155755208
240,165,42.5960306858,0.25815776173212124
241,38,28.685570494033335,0.7548834340535088
242,39,28.634745402133333,0.7342242410803419
243,47,39.1863768521,0.833752698980851
244,35,26.14714925263333,0.7470614072180951
245,48,40.58092509510001,0.8454359394812502
246,36,26.7930804374,0.7442522343722222
247,39,27.82662682966666,0.7135032520427349
248,38,27.553046826200003,0.7250801796368421
249,66,51.12547261326667,0.7746283729282829
250,41,32.446986367133334,0.7913899113934959
251,55,47.80055917036666,0.8691010758248484
252,36,26.774413394533337,0.7437337054037038
253,44,26.873339040099992,0.610757705456818
254,135,48.02393591500001,0.3557328586296297
255,45,37.61883350246667,0.8359740778325927
256,36,27.192956554699997,0.7553599042972221
257,55,44.783688589166665,0.814248883439394
258,61,54.69529250603334,0.8966441394431695
259,75,67.76726693483332,0.9035635591311109
260,89,82.32816798880008,0.9250355953797761
261,58,50.69915174516667,0.8741233059511494
262,62,54.407790269633345,0.8775450043489249
263,62,54.22015113616668,0.8745185667123657
264,36,27.9360017934,0.7760000498166666
265,33,24.59835973501667,0.7454048404550505
266,76,68.88516458336666,0.9063837445179823
267,87,79.11620990926671,0.9093817230950197
268,43,32.655944651666665,0.7594405732945736
269,73,66.15132219606667,0.9061824958365298
270,43,32.700277493186654,0.760471569608992
271,114,90.39085326723668,0.792902221642427
272,107,81.21095001932333,0.7589808413020872
273,343,319.7774168470997,0.9322956759390661
274,76,68.50568683428666,0.901390616240614
275,59,51.492423648300004,0.8727529431915255
276,44,35.45257306356667,0.8057402968992424
277,31,22.51364128839999,0.7262464931741933
278,43,32.279542208799995,0.7506870281116278
279,56,44.63096577147301,0.7969815316334465
280,236,217.5614459093667,0.9218705335142657
281,90,80.82961125484336,0.8981067917204817
282,84,72.60300362459668,0.8643214717213891
283,33,24.40988790213333,0.7396935727919192
284,36,26.98177287186667,0.7494936908851852
285,94,84.98702171933331,0.9041172523333331
286,36,26.629284658466663,0.7397023516240739
287,45,35.102706746633324,0.780060149925185
288,98,88.97722075636672,0.9079308240445584
289,46,36.16473595286667,0.7861899120188407
290,312,287.6917567966333,0.9220889640917733
291,36,27.255337022866662,0.7570926950796295
292,92,84.36025776316673,0.9169593235126818
293,270,246.01896900879677,0.9111813666992473
294,222,213.72953500026654,0.9627456531543538
295,291,280.73741571933346,0.9647333873516614
296,2000,1921.2227731655373,0.9606113865827687
297,35,25.401551723699995,0.7257586206771427
298,39,28.83760427303333,0.7394257505905982
299,35,25.6798741893,0.7337106911228571
300,36,27.111071133286668,0.753085309257963
301,191,180.09785834613334,0.9429207243253054
302,41,32.259936355666675,0.7868277159918701
303,54,46.40958506573331,0.8594367604765428
304,34,25.012116676599994,0.7356504904882352
305,1099,1062.5588958259664,0.966841579459478
306,40,30.6740791128,0.76685197782
307,41,30.87317371086666,0.7530042368504063
308,41,31.075117271633328,0.7579296895520324
309,41,31.1080334647,0.7587325235292683
310,39,28.355830820399994,0.7270725851384614
311,56,47.15023394109999,0.8419684632339284
312,176,155.3703047622334,0.8827858225126897
313,217,205.46056968710005,0.9468229017838712
314,119,112.53047123303341,0.9456342120422976
315,254,245.8054005726001,0.9677377975299216
316,189,181.56121089785162,0.9606413275018605
317,370,346.5239405067991,0.9365511905589164
318,44,33.700628647433334,0.7659233783507576
319,542,521.1438436740667,0.9615200067787208
320,663,644.5901123137332,0.9722324469287078
321,230,220.9688330465333,0.9607340567240578
322,295,283.0362230822332,0.9594448240075703
323,140,132.08746565286668,0.9434818975204763
324,76,67.90662513939999,0.8935082255184209
325,289,273.9058676458087,0.9477711683245976
326,97,91.45405271010004,0.9428252856711344
327,138,126.34798463369995,0.915565106041304
328,160,150.9512974201333,0.9434456088758332
329,201,188.8549027747666,0.9395766307202318
330,290,276.5066767599366,0.9534712991721953
331,248,237.15650778043323,0.956276241050134
332,146,137.9334120400333,0.9447493975344746
333,135,123.84359675973334,0.9173599759980248
334,45,31.197856175666672,0.6932856927925927
335,98,89.62420514320002,0.9145327055428573
336,36,27.39842590373333,0.7610673862148147
337,45,38.20105814503332,0.8489124032229627
338,47,38.68745679496665,0.8231373786163118
339,124,114.86076697842765,0.9262965078905455
340,78,70.68574304085001,0.9062274748826925
341,270,260.96710761612326,0.9665448430226787
342,135,127.6049409319,0.9452217846807408
343,279,270.5723455332666,0.9697933531658302
344,93,85.13043154150002,0.9153809843172045
345,42,32.21827518486334,0.7671017901157937
346,118,112.77906545307,0.9557547919751695
347,189,179.05705664200005,0.9473918340846563
348,138,132.70357375921535,0.961620099704459
349,206,198.5541357898333,0.9638550281059869
350,148,142.1989385536434,0.9608036388759689
351,338,323.2617255992433,0.9563956378675836
352,194,183.86083674173335,0.9477362718646049
353,411,387.27895423250027,0.9422845601763997
354,156,146.98509831013334,0.9422121686547009
355,140,133.9852083841634,0.9570372027440243
356,264,255.0413965862999,0.9660658961602269
357,268,255.14645450210003,0.9520390093361941
358,167,161.5027235613,0.9670821770137724
359,318,299.1007996554997,0.9405685523757853
360,188,172.35066308146662,0.916758846178014
361,222,209.43206735516665,0.943387690789039
362,264,248.00365963200002,0.9394078016363637
363,120,111.63669886424,0.9303058238686667
364,300,287.73142197357015,0.9591047399119005
365,155,128.2786873030999,0.8276044342135478
366,995,968.913232354659,0.9737821430700091
367,352,332.6152626149666,0.9449297233379732
