episode,ticks,acum_reward,avg_reward
80,42,31.999633987233334,0.7618960473150794
81,46,37.12243034953333,0.8070093554246377
82,59,49.41028865804335,0.8374625196278533
83,34,25.69249406573334,0.7556615901686277
84,42,31.41448124496666,0.7479638391658728
85,33,24.470510679100006,0.7415306266393941
86,44,35.33442867800001,0.8030551972272729
87,30,22.366522105233333,0.7455507368411111
88,92,83.97304731158668,0.912750514256377
89,40,31.412786064899997,0.7853196516225
90,43,32.95506122213334,0.7663967726077521
91,36,27.324422924533334,0.7590117479037037
92,48,37.60681241426667,0.7834752586305557
93,66,56.738596923106655,0.8596757109561615
94,40,31.35560728016666,0.7838901820041665
95,30,21.671679391766663,0.7223893130588888
96,53,45.36754997983332,0.8559915090534589
97,34,25.518837959066673,0.750554057619608
98,51,40.79778644636665,0.7999565969875814
99,46,37.1910838272,0.8085018223304349
100,40,30.91183099816666,0.7727957749541665
101,67,60.326112393399995,0.9003897372149253
102,67,55.976382628933344,0.8354683974467664
103,45,36.74154326839999,0.8164787392977775
104,39,29.488564780000004,0.7561170456410258
105,49,40.052068156999994,0.8173891460612244
106,43,32.98247213930001,0.7670342357976746
107,58,47.482149202666676,0.8186577448735634
108,33,23.505529686466673,0.7122887783777779
109,45,37.033771619599996,0.8229727026577777
110,40,30.202310582299994,0.7550577645574998
111,36,28.16566712806667,0.7823796424462963
112,68,55.53511613416664,0.8166928843259801
113,40,30.416223017500002,0.7604055754375001
114,31,23.182244699195333,0.7478143451353333
115,52,40.0039642979,0.7693070057288461
116,34,25.837647749533332,0.759930816162745
117,45,35.10836796046665,0.7801859546770367
118,33,24.670577217966663,0.7475932490292928
119,91,84.4628992771333,0.9281637283201462
120,45,35.04956647360001,0.7788792549688891
121,58,50.200201924399984,0.8655207228344824
122,65,53.371921640433335,0.8211064867758975
123,62,54.597007198299984,0.8805968902951611
124,97,83.25586162889999,0.8583078518443298
125,39,31.255837920633336,0.801431741554701
126,35,26.608925578540333,0.7602550165297238
127,42,32.14442794376667,0.7653435224706351
128,43,33.01232502923333,0.7677284890519379
129,97,87.92859586920001,0.9064803697855671
130,152,141.11057098151002,0.9283590196151975
131,36,26.7041158679,0.7417809963305556
132,36,27.26705898506667,0.7574183051407408
133,37,29.181507327646667,0.7886893872336938
134,71,58.45614092410332,0.8233259285084975
135,41,32.09905381036668,0.7829037514723579
136,39,29.2262872115,0.7493919797820513
137,51,41.88116969956666,0.8211994058738561
138,83,76.4431302513,0.9210015692927711
139,36,27.71987866953333,0.7699966297092592
140,53,42.93266822833333,0.8100503439308175
141,91,81.10109377289997,0.8912208106912085
142,58,48.68697135849066,0.8394305406636321
143,72,55.85620002425668,0.7757805558924539
144,87,80.80350423383337,0.9287759107337168
145,51,40.7480767951,0.7989818979431372
146,33,24.699405126266672,0.748466822008081
147,39,29.10822375169999,0.7463647115820511
148,49,40.16997984563332,0.8197955070537413
149,56,45.64254230880002,0.8150453983714289
150,63,56.686014915499996,0.899778014531746
151,66,54.633399233999995,0.8277787762727272
152,38,29.8801258121,0.7863191003184211
153,133,96.71648041693338,0.7271915820822059
154,35,26.85548302116667,0.7672995148904763
155,39,29.914248448600002,0.7670320115025642
156,39,29.581422210626673,0.7584980054006839
157,36,27.837620432633322,0.7732672342398145
158,51,41.71624612450001,0.8179656102843139
159,35,26.628288907366663,0.7608082544961904
160,57,42.84395540693332,0.7516483404725144
161,40,31.695374343493338,0.7923843585873335
162,34,25.63850386003333,0.7540736429421568
163,33,24.710197858266667,0.7487938744929293
164,47,38.19709786736667,0.8127042099439717
165,149,139.03286009523325,0.9331064435921694
166,45,36.89604889960001,0.8199121977688891
167,30,22.3048361667,0.74349453889
168,33,24.536409637199988,0.743527564763636
169,31,22.432929404966668,0.7236428840311828
170,30,22.178282880099996,0.7392760960033332
171,48,34.3846180113,0.71634620856875
172,31,23.1168443286,0.7457046557612903
173,52,42.71455322216665,0.8214337158108971
174,41,31.342768591566674,0.7644577705260165
175,38,26.088058586566667,0.6865278575412281
176,42,31.48472912536667,0.7496364077468255
177,32,23.458718559766666,0.7330849549927083
178,51,41.361544530900005,0.8110106770764707
179,42,33.469017759566675,0.796881375227778
180,44,33.15072563646668,0.75342558264697
181,51,40.5438645717,0.7949777366999999
182,39,29.798991464896673,0.7640767042281198
183,52,42.357603394866665,0.8145692960551282
184,42,31.523536582866676,0.7505603948301589
185,54,46.14198096156668,0.8544811289179015
186,33,22.530367210999998,0.6827384003333332
187,72,62.4857782308,0.8678580309833334
188,38,28.514902491533334,0.7503921708298246
189,50,40.383055128299986,0.8076611025659998
190,56,46.22289688903331,0.8254088730184519
191,44,33.88447861036666,0.7701017865992423
192,49,39.70269145646666,0.8102590093156461
193,35,28.18060971556666,0.8051602775876189
194,37,28.534020154666667,0.77118973390991
195,395,349.2671189885998,0.8842205544015185
196,36,27.699361459546665,0.7694267072096296
197,30,22.001309070633333,0.733376969021111
198,39,29.83390730993333,0.7649719823059828
199,38,28.070756073733342,0.738704107203509
200,44,31.646090673133333,0.719229333480303
201,52,42.55473191543334,0.8183602291429488
202,32,23.67219845196666,0.7397562016239582
203,31,22.652274376533338,0.730718528275269
204,53,42.12292903409999,0.7947722459264149
205,30,22.249502556866666,0.7416500852288889
206,182,172.94113448936676,0.9502260136778393
207,47,37.5138142372,0.7981662603659575
208,38,28.298625316666666,0.7447006662280702
209,48,35.880978238500006,0.7475203799687501
210,51,40.40506447470001,0.7922561661705885
211,43,33.10239546053333,0.7698231502449612
212,45,35.31936233263333,0.784874718502963
213,51,44.67463574906665,0.8759732499816991
214,121,112.12231770386664,0.9266307248253441
215,43,33.198515954166666,0.7720585105620155
216,42,30.398269363600004,0.7237683181809524
217,46,36.86154819006667,0.8013380041318842
218,44,34.17268478856667,0.7766519270128789
219,41,30.77155213736666,0.7505256618869917
220,40,30.102951678366658,0.7525737919591664
221,42,31.694678575866664,0.7546352041873016
222,38,29.38381105273333,0.7732581855982454
223,43,32.83876032900001,0.7636921006744188
224,50,35.795596797,0.71591193594
225,101,96.19563424971669,0.9524320222744227
226,40,31.93987047233333,0.7984967618083332
227,39,29.388139207766663,0.753542030968376
228,40,30.355652010733337,0.7588913002683334
229,40,30.50280381133333,0.7625700952833332
230,66,56.01194963676667,0.8486659035873738
231,126,40.42281993716667,0.3208160312473545
232,34,25.77276903696666,0.7580226187343135
233,42,32.51558174603334,0.7741805177626986
234,91,84.79807423039,0.9318469695647252
235,55,41.0293868062,0.7459888510218182
236,42,32.308083511566664,0.7692400836087301
237,65,37.37034265166668,0.5749283484871798
238,115,105.89685336716668,0.9208422031927538
239,47,40.416680438366654,0.8599293710290777
240,104,98.53497179716668,0.9474516518958335
241,43,33.9750962925,0.7901185184302325
242,47,36.251910513000006,0.7713172449574469
243,42,32.057211568966665,0.763266942118254
244,45,35.04442732699999,0.7787650517111108
245,89,83.14651070296664,0.9342304573367037
246,42,32.53702507646666,0.7746910732492063
247,46,36.65037827283332,0.7967473537572461
248,39,29.06592230516666,0.7452800591068374
249,42,33.321267540799994,0.7933635128761903
250,105,97.8116964037667,0.9315399657501591
251,55,43.91479837463334,0.798450879538788
252,153,57.55704976676667,0.37618986775664487
253,34,25.56696481673334,0.7519695534333335
254,53,43.711175863533335,0.824739167236478
255,34,25.187970135066664,0.7408226510313725
256,44,35.79356651916666,0.8134901481628787
257,40,31.1300344287,0.7782508607175
258,89,82.61707728216669,0.928281767215356
259,247,236.2805678159666,0.956601489133468
260,69,63.969267702566654,0.927090836269082
261,46,35.10653497630001,0.7631855429630438
262,48,35.83714652106667,0.746607219188889
263,43,32.313769402766674,0.7514830093666668
264,51,41.256024297166675,0.808941652885621
265,57,47.364096370866676,0.8309490591380119
266,38,28.4898213161,0.7497321398973684
267,143,137.37731700913332,0.9606805385254078
268,39,30.355191231133333,0.7783382366957264
269,34,26.008202553000014,0.7649471339117652
270,37,28.091327003900005,0.7592250541594596
271,36,24.567091794366664,0.6824192165101851
272,38,24.99554014963334,0.6577773723587721
273,33,23.220889839233333,0.7036633284616162
274,37,28.392307676499996,0.7673596669324323
275,440,411.0471859635335,0.9341981499171216
276,87,78.60591771176664,0.9035162955375475
277,31,23.057133081099998,0.7437784864870968
278,85,79.48952047812635,0.9351708291544276
279,37,28.259850348833332,0.7637797391576576
280,31,22.158981097000005,0.7148058418387099
281,41,26.53887545503334,0.6472896452447157
282,72,31.363659103733333,0.43560637644074074
283,89,82.92916320777668,0.9317883506491762
284,255,54.458435339366666,0.2135624915269281
285,172,163.6769615684668,0.9516102416771325
286,62,51.938603659400016,0.8377194138612906
287,40,30.0771723818,0.751929309545
288,37,29.575539033400002,0.7993388927945947
289,39,30.217339099966672,0.7748035666658121
290,40,30.297447816933335,0.7574361954233334
291,40,30.603834711033326,0.7650958677758332
292,39,30.0888526939,0.7715090434333334
293,42,32.24958153283334,0.7678471793531747
294,46,36.84032295833333,0.8008765860507246
295,52,43.08704800539999,0.828597077026923
296,55,43.57497688153334,0.7922723069369698
297,40,28.9261629306,0.723154073265
298,94,87.88822996476668,0.9349811698379434
299,40,30.556373159366665,0.7639093289841666
300,101,92.28781236660004,0.9137407165009904
301,132,125.95874071673333,0.9542328842176767
302,81,67.73698958186668,0.8362591306403294
303,47,36.97139681297,0.7866254641057446
304,57,46.93665875568332,0.8234501536084793
305,191,181.1272293594533,0.9483101013583943
306,41,30.79609703840001,0.7511243180097563
307,106,96.56324029423328,0.9109739650399367
308,52,42.87619632236667,0.8245422369685897
309,42,33.5584904723,0.7990116779119047
310,45,35.82308172263333,0.7960684827251852
311,41,30.84810319253333,0.7523927607934958
312,114,109.39034741933332,0.9595644510467836
313,30,21.8198365145,0.7273278838166667
314,47,38.480918229011,0.8187429410427873
315,50,35.71710235570001,0.7143420471140002
316,34,25.7483742211,0.7573051241500001
317,2000,1948.7367692880152,0.9743683846440077
318,40,30.40916055893334,0.7602290139733335
319,36,27.553111149500005,0.7653641985972224
320,55,46.01882688206667,0.8367059433103031
321,408,392.06580450299947,0.9609455992720575
322,38,29.50023222713333,0.7763219007140351
323,39,30.268787861299995,0.7761227656743588
324,71,58.63486028413333,0.8258431025934272
325,146,139.47323980463344,0.9552961630454345
326,120,109.61495721473334,0.9134579767894445
327,649,609.4258688579997,0.9390229104129425
328,135,118.236353822,0.8758248431259259
329,230,214.12702816053334,0.9309870789588406
330,42,33.909669961266665,0.807373094315873
331,135,121.02927488166671,0.8965131472716052
332,31,23.1492766448,0.7467508595096775
333,137,130.51132220153335,0.9526373883323602
334,216,207.49381986562005,0.9606195364149076
335,54,46.73450311283333,0.8654537613487654
336,131,123.94011842729998,0.9461077742541983
337,95,83.12021758700004,0.8749496588105268
338,272,255.58587349980004,0.9396539466904413
339,469,458.40048722893647,0.9773997595499712
340,243,229.00147852003326,0.9423929157203015
341,172,164.27819729806666,0.9551057982445736
342,198,189.39799479923326,0.9565555292890568
343,204,193.9000032557667,0.950490212038072
344,1288,1256.6102115394624,0.9756290462262907
345,67,59.532179043166664,0.8885399857189055
346,173,161.37693119956654,0.9328146312113673
347,182,169.90576356639994,0.9335481514637359
348,253,234.8587600878336,0.9282954944183146
349,273,257.85529160133325,0.9445248776605614
350,168,157.49395854970004,0.9374640389863098
351,215,203.3410599239999,0.9457723717395344
352,132,122.15815013420001,0.9254405313196971
353,94,84.94034543040004,0.9036206960680856
354,173,165.38696034443325,0.95599399043025
355,616,589.4828395452331,0.9569526615994044
356,153,140.9180088604,0.9210327376496732
357,64,53.05612698849999,0.8290019841953123
358,800,776.9583019189695,0.9711978773987119
359,155,147.33096242753328,0.9505223382421502
360,93,79.8455810419,0.8585546348591399
361,302,280.87278874029994,0.9300423468221852
362,169,161.671791898,0.9566378218816569
363,178,163.93701346029994,0.9209944576421345
364,355,342.8787451172662,0.9658556200486371
365,189,177.68422414243338,0.9401281700657851
366,309,285.95555657050005,0.9254225131731393
367,184,172.62504142803343,0.9381795729784426
368,239,221.71997160693323,0.927698625970432
369,532,488.5742059291933,0.9183725675360777
370,186,178.27212808776665,0.9584523015471325
371,192,180.15959051986667,0.9383312006243055
372,268,247.59576662923672,0.9238648008553609
373,155,145.26610410533328,0.9372006716473115
374,143,131.3354690283766,0.9184298533452908
375,222,211.96012719325336,0.9547753477173575
376,302,281.67249131103347,0.932690368579581
377,188,178.90525088313333,0.9516236749102837
378,186,177.87013498026667,0.9562910482810036
379,322,298.75421665223325,0.9278081262491716
380,1362,1284.4115454623695,0.9430334401338983
381,1200,1155.4042088140388,0.9628368406783657
382,478,445.1813276057601,0.9313416895517993
383,1144,936.068988756739,0.8182421230391076
384,356,343.0428868123662,0.963603614641478
385,399,296.2160749754101,0.7423961778832333
386,290,273.5660100467868,0.943331069126851
387,1696,1643.9390055722288,0.9693036589458897
388,2000,1954.3889016196063,0.9771944508098032
389,429,405.5926747988,0.9454374703934731
390,116,109.37244409106661,0.9428658973367812
391,317,296.99484355269993,0.9368922509548894
392,294,283.5578298797334,0.9644824145569163
393,158,152.57317166596673,0.9656529852276375
394,249,235.23899154316663,0.94473490579585
395,455,408.8558865115335,0.8985843659594144
396,380,330.32847349833344,0.8692854565745617
397,257,240.47536118378,0.9357017944894164
398,305,285.0233421455334,0.9345027611328963
399,724,625.197740088433,0.8635327901773936
400,140,131.78817467786664,0.9413441048419046
401,339,313.95192919693307,0.9261118855366757
402,1583,1536.6938593714851,0.9707478580994853
403,1854,1805.7838239201562,0.9739934325351436
404,472,442.11066989106655,0.9366751480742935
405,814,776.153014822533,0.953504932214414
406,183,172.8559598263,0.9445680864825137
407,156,144.70373712643325,0.9275880585027773
408,349,330.7560008986401,0.9477249309416621
409,162,157.12138451796665,0.9698850896170781
410,356,339.8643184365335,0.9546750517880155
411,2000,1939.2847500022688,0.9696423750011344
412,215,208.03417533140887,0.967600815494925
413,909,875.8034348050995,0.9634801262982393
414,361,339.82069198053347,0.9413315567327797
415,733,704.9765280645423,0.9617687968138368
