episode,ticks,acum_reward,avg_reward
112,130,944.6623792067156,7.2666336862055045
113,215,1426.0207240504042,6.632654530466996
114,148,1163.2752810395402,7.859968115132029
115,127,1052.3231836762398,8.286009320285352
116,167,1598.505684152408,9.571890324265917
117,135,1037.7551101467852,7.687074889976187
118,184,1809.6594626518113,9.835105775281583
119,125,1100.2137896568004,8.801710317254402
120,135,1038.2608863235305,7.6908213801743
121,122,1001.5500318358348,8.209426490457663
122,142,1086.3915626410878,7.650644807331604
123,150,883.4942241680349,5.889961494453566
124,156,1369.0253035006506,8.775803227568273
125,67,268.1510920413217,4.002255105094354
126,140,1304.5479710241723,9.318199793029802
127,119,944.1382994450324,7.9339352894540545
128,158,945.43964564257,5.983795225585886
129,99,636.7686177075917,6.432006239470623
130,141,1265.5192916321244,8.975314125050527
131,99,642.9053220299363,6.493993151817539
132,90,571.1499010768999,6.346110011965555
133,147,997.9927389972485,6.789066251681962
134,126,1071.4993096770033,8.503962775214312
135,169,1344.2429237717076,7.954100140660992
136,90,542.728920026712,6.030321333630133
137,158,1329.7800176968426,8.416329225929383
138,91,585.0849538673731,6.429504987553551
139,160,1419.4390803756805,8.871494252348004
140,170,1365.5960687099605,8.032918051235061
141,125,1033.9305859462438,8.27144468756995
142,84,500.4138266585234,5.957307460220517
143,128,1026.4621278954717,8.019235374183372
144,168,1511.5042633826595,8.997049186801544
145,154,1401.578120980381,9.101156629742734
146,124,1126.5456535820256,9.085045593403432
147,142,1281.97754797369,9.028010901223169
148,112,875.9931660031025,7.82136755359913
149,168,1232.5561948456532,7.336644016938412
150,155,1488.735821793116,9.604747237374943
151,124,1037.2079744945802,8.364580439472421
152,102,702.564179400595,6.887884111770539
153,182,1655.397736550733,9.095591959069962
154,88,530.7927964698424,6.031736323520937
155,123,936.3105265609611,7.612280703747651
156,118,909.7052300455599,7.709366356318305
157,183,2051.145254180883,11.208444011917393
158,114,670.3309901929146,5.880096405201005
159,152,1090.5331299484797,7.174560065450524
160,86,532.8065669453936,6.1954251970394605
161,107,715.4042908847964,6.686021410138284
162,132,1160.757115683267,8.793614512752024
163,121,1066.7765042122153,8.816334745555498
164,164,1559.563263941652,9.509532097205195
165,144,1007.0301045840049,6.993264615166701
166,106,754.1943955268808,7.115041467234725
167,131,1109.7693547340184,8.471521791862736
168,99,670.0112190388274,6.767790091301287
169,120,872.9921893632444,7.27493491136037
170,155,1544.7919937534587,9.966399959699734
171,153,1280.2770991789548,8.367824177640227
172,146,1300.3544954025347,8.906537639743387
173,89,563.9655684075448,6.336691779860054
174,139,953.3736329713631,6.858803114901893
175,131,991.8998022604019,7.571754215728259
176,57,234.32416487717353,4.110950261003044
177,105,735.3432953383976,7.003269479413311
178,96,655.7903583513531,6.831149566159929
179,128,881.6181626187882,6.887641895459283
180,108,781.1270833471381,7.232658179140167
181,123,779.4495326594334,6.3369880704018975
182,155,1355.3387005128159,8.74412064846978
183,146,1155.4323063057136,7.9139199062035175
184,151,1195.3570856544654,7.916272090426923
185,133,685.2888710150854,5.152547902369063
186,116,939.3375256502702,8.097737290088537
187,123,1114.0266951582933,9.057127602912953
188,147,1447.4227805109758,9.846413472863782
189,77,483.3527978274581,6.277309062694261
190,128,923.5387683448968,7.215146627694506
191,132,972.2548081029347,7.365566728052536
192,153,1444.2245158463493,9.439375920564375
193,142,1153.8061904141978,8.125395707142237
194,173,1847.71818351093,10.680451927808845
195,89,531.8682114344867,5.9760473194886155
196,134,1221.3635929260865,9.114653678552884
197,74,409.1764915701177,5.529412048244834
198,107,682.8072004480188,6.381375705121671
199,155,1231.1474156523748,7.942886552595966
200,159,1593.5668182558418,10.02243281921913
201,169,1417.6632991005908,8.388540231364443
202,115,694.8234218185419,6.041942798422103
203,163,1540.2683377467506,9.449499004581291
204,136,1035.197633602674,7.611747305902014
205,213,2377.334641685318,11.161195500870036
206,170,1501.7360230831473,8.833741312253808
207,186,1889.088689203545,10.156390802169597
