episode,ticks,acum_reward,avg_reward
144,16,0.13736673984349623,0.008585421240218515
145,8,0.044481072274304166,0.005560134034288021
146,28,0.45333763009011796,0.016190629646075642
147,8,0.04619760082569063,0.005774700103211329
148,38,1.3164434174167554,0.03464324782675672
149,9,0.062461015313125035,0.006940112812569448
150,13,0.10061469036271516,0.007739591566362705
151,14,0.12565709827459703,0.008975507019614073
152,7,0.0363435014721037,0.005191928781729099
153,8,0.05220441009147238,0.006525551261434047
154,9,0.0646149634081086,0.007179440378678733
155,12,0.08914347937806602,0.007428623281505502
156,9,0.06619736595600124,0.007355262884000138
157,8,0.04743686962736824,0.00592960870342103
158,9,0.07058648503624544,0.00784294278180505
159,8,0.048234867135880155,0.006029358391985019
160,32,0.2266359798179669,0.007082374369311466
161,8,0.047019929422140026,0.005877491177767503
162,42,-2.1106159178306805,-0.05025275994834953
163,41,-2.056918914454969,-0.05016875401109681
164,9,0.06761568471493573,0.007512853857215081
165,29,0.5868146919220286,0.020234989376621677
166,17,0.2054481570787707,0.012085185710515924
167,10,0.08010153779562884,0.008010153779562884
168,8,0.047538040201030925,0.005942255025128866
169,30,0.4827063124481159,0.016090210414937196
170,33,0.8121986636909595,0.024612080717907863
171,8,0.04234128929977682,0.005292661162472102
172,7,0.0417761921707428,0.005968027452963257
173,20,0.16800637257439152,0.008400318628719577
174,16,0.14477380265867607,0.009048362666167254
175,34,0.3242289889547839,0.009536146733964232
176,36,0.8881060437794337,0.02466961232720649
177,20,-0.0539568307661924,-0.00269784153830962
178,8,0.057318237058849905,0.007164779632356238
179,38,0.8859088590462991,0.023313391027534186
180,22,0.06981122525157679,0.003173237511435309
181,11,0.07104044073540922,0.006458221885037202
182,21,0.8733230389028513,0.041586811376326256
183,15,0.12239905396491513,0.008159936930994342
184,16,0.15607439167695714,0.009754649479809821
185,21,0.209605164777301,0.00998119832272862
186,10,0.07819786598465812,0.007819786598465812
187,8,0.05476816971465198,0.006846021214331498
188,8,0.045557785993837696,0.005694723249229712
189,8,0.046217698995794504,0.005777212374474313
190,8,0.05023675609781646,0.006279594512227057
191,8,0.04775356264106495,0.005969195330133119
192,30,1.5557426856440422,0.05185808952146807
193,23,0.06667344785950591,0.0028988455591089524
194,9,0.05837281113786892,0.006485867904207658
195,14,0.1176058318608777,0.008400416561491264
196,8,0.048688101243664315,0.006086012655458039
197,22,0.844983949153774,0.038408361325171544
198,8,0.039929638685366226,0.004991204835670778
199,59,-4.191344528484504,-0.0710397377709238
200,10,0.07066191203649373,0.007066191203649373
201,16,0.1594092608447818,0.009963078802798862
202,9,0.060129179608918316,0.00668101995654648
203,8,0.05580082220271215,0.006975102775339019
204,8,0.04777380116629061,0.005971725145786326
205,34,0.8034370795268371,0.02363050233902462
206,7,0.030401066585372276,0.004343009512196039
207,34,1.7494750073757137,0.051455147275756286
208,8,0.045594350705555044,0.0056992938381943805
209,21,0.9181234720841899,0.043720165337342375
210,12,0.09350951215108057,0.007792459345923381
211,8,0.053157833164046625,0.006644729145505828
212,13,0.08537836044688663,0.006567566188222048
213,12,0.0887406069942827,0.0073950505828568915
214,33,0.34862974160924426,0.010564537624522554
215,7,0.042441962858994556,0.006063137551284937
216,25,0.22182973396900107,0.008873189358760043
217,14,0.11143511217988195,0.007959650869991567
218,9,0.05320328669627966,0.005911476299586629
219,8,0.04569319426526466,0.005711649283158082
220,9,0.06378238002159076,0.0070869311135100845
221,8,0.04636919558360677,0.005796149447950846
222,7,0.039952433991083204,0.005707490570154744
223,11,0.1028001650356438,0.009345469548694892
224,29,0.13314418008889484,0.004591178623754994
225,24,1.0892660532892473,0.04538608555371864
226,8,0.04489383608494173,0.005611729510617716
227,8,0.0440255935500103,0.005503199193751288
228,8,0.04753078098513336,0.00594134762314167
229,24,1.05107683062019,0.04379486794250792
230,9,0.053610774579189925,0.005956752731021103
231,8,0.045211192092197476,0.0056513990115246845
232,30,0.3284747576349821,0.010949158587832736
233,8,0.05153203681659573,0.0064415046020744665
234,11,0.058356009356284946,0.005305091759662268
235,8,0.057710380232366784,0.007213797529045848
236,8,0.05326784217975379,0.006658480272469224
237,8,0.04126570916543571,0.005158213645679464
238,24,1.2305564212595996,0.05127318421914998
239,8,0.05283278828779232,0.00660409853597404
240,8,0.04330094896798212,0.005412618620997765
241,8,0.05187019817307451,0.006483774771634314
242,7,0.03076761965459774,0.0043953742363711055
243,8,0.05122532332906519,0.0064031654161331485
244,20,0.054755602050462704,0.0027377801025231354
245,21,1.1877001346109317,0.056557149267187225
246,7,0.02976589908338654,0.004252271297626648
247,7,0.0349208663576728,0.0049886951939532576
248,7,0.031190006795909282,0.004455715256558469
249,7,0.04123636847114822,0.005890909781592603
250,23,0.11096005394694619,0.0048243501716063565
251,8,0.04786574578985671,0.005983218223732089
252,27,1.5113435213484834,0.05597568597586976
253,26,0.7162284857477264,0.027547249451835627
254,12,0.07334996778119822,0.006112497315099851
255,8,0.05123803760942321,0.006404754701177902
256,7,0.03579298116330888,0.00511328302332984
257,11,0.0735894797538598,0.006689952704896345
258,10,0.05681907871039738,0.0056819078710397385
259,7,0.04457841986764907,0.006368345695378439
260,7,0.04405325340508051,0.006293321915011502
261,9,0.07531286937022477,0.00836809659669164
262,36,0.7350809776474834,0.020418916045763427
263,7,0.03410927750475206,0.004872753929250294
264,7,0.03531513806167639,0.005045019723096627
265,37,1.2572706299908227,0.033980287297049265
266,7,0.030880201496117435,0.004411457356588205
267,8,0.04435248958649542,0.005544061198311927
268,8,0.043974533749335465,0.005496816718666933
269,30,1.2503018115521416,0.041676727051738055
270,8,0.05153827318235164,0.006442284147793955
271,8,0.04327497574124302,0.005409371967655377
272,20,1.1579224560719266,0.05789612280359633
273,20,1.1307706126507002,0.056538530632535014
274,8,0.0549718546856163,0.0068714818357020375
275,8,0.046690311078457426,0.005836288884807178
276,28,0.5374682763812813,0.01919529558504576
277,27,0.39437688188503217,0.014606551180927118
278,17,0.11540709300763989,0.00678865252986117
279,22,1.0781826455730843,0.049008302071503834
280,8,0.04481676042510788,0.005602095053138485
281,11,0.07411522052677583,0.006737747320615984
282,7,0.04289029380742566,0.006127184829632237
283,20,0.289371191409536,0.0144685595704768
284,8,0.0432953981939771,0.005411924774247137
285,30,1.343218554742295,0.04477395182474317
286,10,0.0775078819878724,0.00775078819878724
287,8,0.04895896974718132,0.006119871218397665
288,23,1.1364309850119663,0.04941004282660723
289,21,0.10496454279548972,0.004998311561689987
290,19,0.037860450608671714,0.001992655295193248
291,7,0.04245419672060871,0.006064885245801245
292,8,0.047955859184865876,0.0059944823981082345
293,8,0.04591234523538475,0.005739043154423093
294,33,0.9873315763908317,0.02991913867851005
295,8,0.044676926531025035,0.005584615816378129
296,7,0.03472057156389025,0.004960081651984321
297,8,0.045584301738708366,0.005698037717338546
298,8,0.04494175882419843,0.005617719853024804
299,7,0.03311430274438379,0.004730614677769113
300,8,0.04333637398520349,0.005417046748150437
301,10,0.067412077735536,0.0067412077735536
302,9,0.07352906613227435,0.008169896236919372
303,7,0.03239945803796488,0.004628494005423554
304,20,1.0116294343887668,0.050581471719438345
305,24,1.1575141664915314,0.04822975693714714
306,24,0.16905639578712206,0.0070440164911300856
307,42,1.4858172459292924,0.03537660109355458
308,7,0.04090956146774688,0.005844223066820983
309,8,0.049522284348347885,0.006190285543543486
310,24,-1.268409043387023,-0.05285037680779262
311,7,0.03838207449703573,0.005483153499576532
312,8,0.05231265769782526,0.006539082212228158
313,8,0.04548906547499188,0.005686133184373985
314,21,1.160668683829547,0.055269937325216525
315,33,1.7538822076763594,0.053147945687162405
316,8,0.06050321408358983,0.007562901760448729
317,8,0.046067746703711956,0.0057584683379639946
