episode,ticks,acum_reward,avg_reward
74,161,5.759776136383359,0.03577500705828174
75,164,5.733148173638495,0.03495822057096643
76,12,0.09091875728657843,0.0075765631072148695
77,162,11.185267186006389,0.06904485917287895
78,17,0.2404878917936607,0.014146346576097688
79,12,0.11246565503100461,0.009372137919250385
80,16,0.16894446916296196,0.010559029322685123
81,23,0.31512805687890194,0.013701219864300085
82,17,0.15248865257681016,0.008969920739812362
83,197,8.577291008765716,0.04353954826784627
84,10,0.07913398635171127,0.007913398635171128
85,19,0.16548042609480487,0.008709496110252887
86,32,0.41851582786244235,0.013078619620701323
87,106,2.4647686548759475,0.02325253447996177
88,63,1.6661269882025431,0.026446460130199096
89,212,8.998209040951235,0.0424443822686379
90,103,3.149024707868106,0.030573055416195205
91,27,0.3083220394377636,0.011419334793991244
92,50,0.6245368090171969,0.012490736180343938
93,501,41.81582058057191,0.08346471173766848
94,185,34.14444567990465,0.18456457124272782
95,334,73.30991369263705,0.21949075955879357
96,200,45.25262497684403,0.22626312488422015
97,368,102.27496060584174,0.2779210886028308
98,330,87.40633508939707,0.26486768208908207
99,466,147.17807850946735,0.3158327865010029
100,226,54.27539913339488,0.24015663333360565
101,326,80.99104239611925,0.24843878035619404
102,322,76.50557772011746,0.2375949618637188
103,328,73.48889777149239,0.22405151759601338
104,461,112.34900872659134,0.2437071772811092
105,368,99.07628477844021,0.2692290347240223
106,201,38.116697274622204,0.18963530982399107
107,501,147.39170693896253,0.2941950238302645
108,232,52.69119563004505,0.22711722254329764
109,186,40.61450892527386,0.21835757486706375
110,314,75.14810649131896,0.2393251799086591
111,447,99.71957563341519,0.22308629895618612
112,333,75.4550536291613,0.22659175264012402
113,288,75.54204728760033,0.2622987753041678
114,288,68.1466332059251,0.23662025418723992
115,274,64.12442386869917,0.23403074404634733
116,211,43.466640119147335,0.20600303374003476
117,281,73.37377186629702,0.26111662585870826
118,255,48.577902782373144,0.1905015795387182
119,404,107.36506334615135,0.26575510729245383
120,450,115.60910423729804,0.256909120527329
121,501,124.70928995183513,0.24892073842681664
122,268,63.35602100022342,0.23640306343366949
123,86,11.744068313431114,0.136558933877106
124,218,49.530364268825174,0.22720350582029897
125,475,133.77013249884376,0.2816213315765132
126,11,0.10887771499459718,0.009897974090417925
127,30,0.44193928646431174,0.014731309548810391
128,12,0.13959726997649852,0.011633105831374876
129,8,0.05548582784590581,0.0069357284807382265
130,12,0.07478555619055564,0.006232129682546304
131,14,0.09530225328917502,0.0068073038063696445
132,13,0.10591625123273637,0.00814740394097972
133,67,1.8333380672118615,0.027363254734505398
134,56,1.8761199717743682,0.03350214235311372
135,8,0.05578897242184673,0.006973621552730841
136,279,66.02646746791748,0.236654005261353
137,14,0.14407764812987162,0.010291260580705116
138,10,0.09367676503593869,0.00936767650359387
139,16,0.1513212455011727,0.009457577843823294
140,32,0.49771240609071177,0.015553512690334743
141,17,0.21375837295461778,0.012574021938506928
142,43,0.823700482111668,0.01915582516538763
143,25,0.31918599512960283,0.012767439805184112
144,84,2.4402147446989684,0.029050175532130577
145,10,0.08120108606788665,0.008120108606788665
146,129,3.9140286263958313,0.030341307181363034
147,501,86.29334308122102,0.1722422017589242
148,315,72.64163702273504,0.23060837150074615
149,498,134.331590992341,0.2697421505870301
150,501,103.48456243539307,0.20655601284509595
151,328,85.67924104127373,0.26121719829656626
152,387,60.07315687968914,0.1552277955547523
153,501,95.04737217817738,0.18971531372889697
154,501,84.23741359705123,0.16813855009391462
155,59,3.171893978163497,0.05376091488412707
156,14,0.11542040631088755,0.008244314736491969
157,92,2.870722940512085,0.031203510222957444
158,177,12.078661893637802,0.0682410276476712
159,190,30.575353385183515,0.16092291255359745
160,411,103.68517712040287,0.25227537012263473
161,501,132.13297596460342,0.26373847497924835
162,437,106.11523492174143,0.2428266245348774
163,120,7.092902522209974,0.05910752101841645
164,214,18.959373201510672,0.0885952018762181
165,501,77.09330227992263,0.15387884686611303
166,289,54.351570293659776,0.18806771727909957
167,254,60.5099990688634,0.2382283427908008
168,400,80.54650196579921,0.20136625491449803
169,34,0.4088034052672976,0.012023629566685222
170,57,0.8770413042779067,0.015386689548735205
171,123,1.9179719470449694,0.015593267862154222
172,390,98.9291022159441,0.2536643646562669
173,151,19.09401425931545,0.12645042555838046
174,359,29.90332453372462,0.08329616861761734
175,340,64.8997222653674,0.19088153607461
176,281,65.7575436650361,0.23401261090760175
177,268,71.90439033523931,0.26829996393746014
178,199,39.4953016931565,0.19846885272942963
179,339,82.59147096501283,0.24363265771390216
180,292,60.353767416652346,0.20669098430360391
181,501,111.57294730255697,0.2227004936178782
182,315,74.71931232260295,0.23720416610350142
183,370,97.59262501404969,0.26376385138932346
184,148,24.53150703739292,0.16575342592833053
185,242,56.10904647490092,0.2318555639458716
186,399,78.63622189282508,0.1970832628892859
187,501,129.8934247895257,0.2592683129531451
188,304,68.06578694019295,0.22390061493484523
189,466,109.85330157086088,0.23573669864991606
190,283,63.596423298446794,0.22472234381076606
191,501,137.51214153329616,0.27447533240178873
192,218,26.448235459469917,0.12132218100674273
193,117,18.400926655708965,0.1572728773992219
194,27,0.3657288567314841,0.01354551321227719
195,210,51.01587548320745,0.24293274039622595
196,11,0.08432698721614211,0.00766608974692201
197,9,0.0718378718123995,0.007981985756933279
198,8,0.05174382111340589,0.006467977639175736
199,387,19.08223021754238,0.04930808841742217
200,501,85.85430479245528,0.17136587782925206
201,349,76.90586037186492,0.22036063143800835
202,173,30.189193138494538,0.1745040065808933
203,138,30.657852961561407,0.22215835479392324
204,134,30.62040169422356,0.22851046040465342
205,155,25.501895170365465,0.1645283559378417
206,383,89.80477633165711,0.23447722279806033
207,501,90.05662700681363,0.1797537465205861
208,189,42.69840185263584,0.22591747011976634
209,92,13.63363861522585,0.14819172407854184
210,208,52.94207095814089,0.2545291872987543
211,295,47.704550426057814,0.16171034042731464
212,45,0.5189806920186562,0.011532904267081248
213,12,0.08168078852235816,0.00680673237686318
214,252,49.59640560408865,0.19681113334955813
215,501,87.78059444816495,0.17521076736160668
216,12,0.08952846476158575,0.007460705396798813
217,123,18.49340182177764,0.1503528603396556
218,102,25.12966451241464,0.24636925992563372
219,224,58.62952544111512,0.26173895286212107
220,186,30.679223018122187,0.16494205923721605
221,87,1.650387957300443,0.018969976520694747
222,117,20.66783760394342,0.17664818464908905
223,352,81.59118337874075,0.23179313459869533
224,307,53.28379659936445,0.17356285537252264
225,353,67.66614732332589,0.19168880261565407
226,211,52.94400369157802,0.2509194487752513
227,428,98.38062166847588,0.22986126558055112
228,501,103.42758937984131,0.20644229417133994
229,401,93.64727755937535,0.2335343580034298
230,142,26.629720210693236,0.1875332409203749
231,466,87.44748107747863,0.18765553879287258
232,501,67.52252180730892,0.13477549262935912
233,155,33.32996112256292,0.21503200724234142
234,501,127.45910334208291,0.2544093879083491
235,501,105.03848135665034,0.20965764741846374
236,135,22.94062517112348,0.16993055682313687
237,160,28.971954460936374,0.18107471538085235
238,59,3.208332938002452,0.05437852437292292
239,206,43.61903937344308,0.21174290957982078
240,362,108.4864334638842,0.2996862802869729
241,114,27.34523488934997,0.23987048148552606
242,147,30.547583907677723,0.20780669324950832
243,501,84.28959664848878,0.16824270788121515
244,11,0.10971503974911163,0.009974094522646512
245,17,0.14993519940066347,0.008819717611803734
246,9,0.0636637730892978,0.007073752565477533
247,237,7.11142494607463,0.03000601243069464
248,248,42.02263354426505,0.16944610300106874
249,448,66.80182329912917,0.14911121272127045
250,51,1.457144331735707,0.02857145748501386
251,501,97.15961428235151,0.19393136583303694
252,292,50.33567521567178,0.17238244936873898
253,86,1.9374438968828451,0.022528417405614478
254,23,0.26750316819171005,0.01163057253007435
255,134,3.9821998895401953,0.029717909623434294
256,17,-0.330496807020927,-0.019440988648289824
257,316,62.81335228176141,0.19877643127139688
258,151,28.91646548639077,0.19149977143305147
259,416,95.2058990390064,0.22886033422838076
260,294,75.62221911857743,0.2572184323761137
261,245,61.34228004238385,0.2503766532342198
262,194,48.08511984007182,0.24786144247459702
263,360,57.258311301753096,0.15905086472709193
264,332,50.61848740998001,0.1524653235240362
265,11,0.11598235749758683,0.010543850681598802
266,300,61.42085835228336,0.2047361945076112
267,338,71.50801043739925,0.21156216105739423
268,313,37.80497023002362,0.12078265249208825
269,261,18.793988423042354,0.07200761847908947
270,184,49.252014471250824,0.26767399169158057
271,279,72.3684470099217,0.25938511473090214
272,148,26.695230762401827,0.18037318082703938
273,276,62.07890477410477,0.22492356802211874
274,374,85.18559393238573,0.22776896773365168
275,501,104.54681961988325,0.20867628666643365
276,217,42.70606098343537,0.19680212434762845
277,203,40.68630911952672,0.2004251680764863
278,145,33.575527756510866,0.23155536383800596
279,169,37.91564915012419,0.22435295355103071
280,209,38.620246069860954,0.18478586636297106
281,115,22.06885051013321,0.19190304791420182
282,173,38.02697990607794,0.2198091324050748
283,76,11.742787685271907,0.1545103642798935
284,400,101.1749401662924,0.252937350415731
285,37,0.5211892630723106,0.014086196299251638
286,182,7.16346930568753,0.03935972145982159
287,9,0.061533453887990516,0.006837050431998946
288,14,0.12063353921679788,0.00861668137262842
289,57,0.8273386557725774,0.014514713259168024
290,32,0.847232664253468,0.026476020757920875
291,163,6.189978747542286,0.03797532973952322
292,501,69.8098676673532,0.1393410532282499
293,501,93.2682401845243,0.18616415206491876
294,501,92.78837348930116,0.18520633430998237
295,501,88.12193487855694,0.175892085585942
296,100,2.3013905087829554,0.023013905087829554
297,501,94.16712791515317,0.18795833915200233
298,428,84.76925882333141,0.1980590159423631
299,74,4.018848005221948,0.054308756827323626
300,150,32.19338989786796,0.21462259931911973
