episode,ticks,acum_reward,avg_reward
73,30,0.6083351172793067,0.020277837242643554
74,19,0.37514872036189,0.019744669492731053
75,23,0.4875865323990401,0.02119941445213218
76,17,0.21062123543635713,0.012389484437432773
77,61,-0.6689525095140512,-0.01096643458219756
78,13,0.18296587125060734,0.014074297788508256
79,26,0.6790796540407703,0.02611844823233732
80,67,-10.161849844229526,-0.15166940066014217
81,38,-1.8649434438661359,-0.04907745904910884
82,14,0.2164008013223687,0.015457200094454907
83,33,0.5781041126107213,0.01751830644274913
84,15,0.26363213562085974,0.017575475708057318
85,36,1.2032539443429553,0.0334237206761932
86,27,0.5084317443532398,0.018830805346416287
87,21,0.5896744413757595,0.028079735303607595
88,21,0.6394767480583349,0.030451273717063566
89,32,0.33129665700641525,0.010353020531450477
90,20,0.39551815071278135,0.019775907535639067
91,28,0.8397295853117351,0.02999034233256197
92,18,0.3392221088275298,0.018845672712640545
93,46,0.7446490225659643,0.016188022229694878
94,19,0.496293480467989,0.02612070949831521
95,47,0.8081396370854571,0.017194460363520365
96,27,0.8092519189643074,0.029972293294974348
97,20,0.5849745728541592,0.02924872864270796
98,25,0.6190060870959004,0.024760243483836018
99,24,0.471999684929916,0.0196666535387465
100,24,0.4169757559311215,0.017373989830463395
101,10,0.0942235895177486,0.00942235895177486
102,28,0.45738394342147587,0.01633514083648128
103,60,-1.7550237731755427,-0.029250396219592377
104,58,0.7283599625385929,0.01255793038859643
105,32,0.8475368462606985,0.026485526445646827
106,10,0.09908423374765656,0.009908423374765656
107,36,0.5775232188697176,0.016042311635269934
108,31,0.6574001774565285,0.02120645733730737
109,26,0.46280013822220273,0.017800005316238567
110,57,-1.6739108783357728,-0.02936685751466268
111,23,-2.2676948932561207,-0.09859543014157046
112,46,1.2996829161351842,0.028253976437721394
113,31,0.6399818334152553,0.020644575271459846
114,34,0.743856128689517,0.02187812143204462
115,22,0.616146720502995,0.0280066691137725
116,20,0.41318974925408614,0.020659487462704306
117,15,0.10905792088597398,0.007270528059064932
118,27,-1.0271168160704796,-0.03804136355816591
119,37,0.8209040579914894,0.022186596161932144
120,48,0.6921083032034954,0.014418922983406154
121,48,-3.156341459029698,-0.06575711372978538
122,47,0.8733588179291497,0.018582102509130845
123,43,-1.836131921041979,-0.04270074234981347
124,36,0.660263797594696,0.018340661044297112
125,49,-5.850711164364218,-0.11940226866049423
126,31,0.543254992277635,0.017524354589601127
127,29,0.7724055074428996,0.026634672670444812
128,15,0.21358807361087648,0.014239204907391766
129,36,0.8616385002191628,0.023934402783865633
130,22,0.6210258642005955,0.02822844837275434
131,20,0.3953484014477293,0.019767420072386466
132,30,0.661655194693345,0.022055173156444834
133,19,0.522939797876118,0.02752314725663779
134,9,0.06146332430178946,0.006829258255754384
135,38,-10.256128600607154,-0.26989812106860933
136,27,0.6186485173637595,0.02291290805050961
137,42,-1.0659292398737512,-0.025379267616041694
138,24,0.5520144658648286,0.023000602744367857
139,16,0.3551916363320514,0.022199477270753214
140,21,0.45165709029090945,0.021507480490043307
141,24,0.5762682869514962,0.02401117862297901
142,8,0.046145255438835665,0.005768156929854458
143,41,1.0241331659752015,0.024978857706712234
144,28,-1.2723672494844476,-0.04544168748158741
145,26,0.6636719477970335,0.025525844146039752
146,47,-2.1446016234852703,-0.045629821776282345
147,15,0.18192299146339466,0.012128199430892977
148,53,1.4052542275924997,0.026514230709292447
149,42,0.6381234976371077,0.015193416610407327
150,62,1.3291576872494155,0.02143802721370025
151,30,0.941163753297249,0.0313721251099083
152,22,-1.1335152484677153,-0.05152342038489615
153,27,0.7661862621868074,0.028377268969881755
154,18,0.22607256004546913,0.01255958666919273
155,49,1.2194327113747259,0.024886381864790325
156,38,-3.1876492961392637,-0.08388550779313853
157,55,1.1432175062569525,0.0207857728410355
158,27,0.6053083035114143,0.022418826055978308
159,58,1.360656284022851,0.02345959110384226
160,34,1.1084365080929228,0.032601073767438905
161,8,0.04954953758598054,0.0061936921982475674
162,24,0.652924509180284,0.027205187882511833
163,23,-1.065801239648894,-0.04633918433256061
164,20,0.23840964749128474,0.011920482374564237
165,51,1.3876640104542355,0.027209098244200695
166,45,-0.1442204280234597,-0.0032048984005213265
167,61,-3.194128633984467,-0.052362764491548634
168,24,0.397582597399904,0.01656594155832933
169,23,0.5184394686028737,0.02254084646099451
170,26,-1.2137568912155323,-0.04668295735444355
171,52,1.186032525448892,0.022808317797094076
172,30,0.5249242477640091,0.017497474925466973
173,42,0.7867782552368545,0.01873281560087749
174,40,0.8386104530274623,0.020965261325686557
175,45,0.7634043140991253,0.016964540313313896
176,26,0.7054190474307142,0.027131501824258237
177,27,0.7762607208427865,0.028750397068251353
178,32,0.34120261911639277,0.010662581847387274
179,31,0.9998062691024049,0.03225181513233564
180,37,-1.1263600219376726,-0.030442162755072232
181,22,0.5270256372480326,0.023955710784001483
182,46,0.7867129622172481,0.01710245570037496
183,71,1.061664941511277,0.014953027345229256
184,25,-1.1844757397827488,-0.04737902959130995
185,39,0.785592018832882,0.020143385098279027
186,29,-0.2518476078087126,-0.008684400269265953
187,21,0.534853653280909,0.025469221584805187
188,73,-1.5928150861722885,-0.021819384742086143
189,36,-0.10835296482707546,-0.003009804578529874
190,59,0.7915819471706672,0.01341664317238419
191,53,-1.9513350210524496,-0.03681764190664999
192,45,0.7610285286179933,0.016911745080399852
193,43,-1.256072799823281,-0.029210995344727465
194,53,1.2777192024036739,0.024107909479314602
195,49,-8.34218186083937,-0.1702486094048851
196,34,0.6732980047084935,0.019802882491426282
197,24,-2.2772773339566967,-0.09488655558152903
198,50,0.8295052786684989,0.016590105573369977
199,24,-0.1440660818654439,-0.006002753411060162
200,56,0.8171511649253246,0.014591985087952225
201,14,0.19707564754729542,0.014076831967663959
202,45,1.232198958240703,0.02738219907201562
203,41,0.7251930270592724,0.017687634806323717
204,33,0.7191319977435343,0.02179187871950104
205,9,0.05456485678453934,0.0060627618649488155
206,42,-6.966766124165659,-0.16587538390870615
207,31,0.6875407675541193,0.022178734437229654
208,45,0.6792827279495148,0.01509517173221144
209,22,0.5157662826713018,0.023443921939604626
210,39,0.7699822990733045,0.019743135873674475
211,28,0.42634723062460056,0.015226686808021448
212,35,0.7610049171697358,0.021742997633421024
213,46,-0.6481226074262272,-0.014089621900570157
214,70,1.0623578040179928,0.015176540057399898
215,31,0.4000409152473592,0.01290454565314062
216,31,0.9150764308193227,0.029518594542558795
217,9,0.05971558594982828,0.006635065105536475
218,57,-4.775195914478994,-0.0837753669206841
219,53,1.1665547658184245,0.022010467279592917
220,39,0.723635971129022,0.018554768490487743
221,24,-1.1404620058076207,-0.047519250241984196
