episode,ticks,acum_reward,avg_reward
98,23,-0.2620257194774047,-0.011392422585974117
99,36,0.6891299734167904,0.01914249926157751
100,61,1.0450923920128325,0.017132662164144795
101,28,0.687634967685828,0.024558391703065285
102,28,-0.28382178878896447,-0.010136492456748731
103,43,0.9433128468020401,0.021937508065163723
104,21,0.5003802872942863,0.023827632728299346
105,57,0.939390946277814,0.01648054291715463
106,60,-9.102517306386726,-0.15170862177311212
107,52,-2.1531979423851744,-0.04140765273817643
108,49,-0.9926961746563558,-0.020259105605231753
109,40,1.2679242901681247,0.03169810725420312
110,27,-1.254829599336066,-0.04647517034578023
111,48,0.9445737166022297,0.019678619095879785
112,26,0.7014277408689409,0.026977990033420805
113,39,-7.179401540737015,-0.18408721899325678
114,35,-7.271074380397749,-0.20774498229707855
115,39,0.9293017307504658,0.023828249506422202
116,70,1.6068170677572495,0.022954529539389278
117,26,0.6723039731219566,0.025857845120075253
118,37,0.7249157634588589,0.019592317931320512
119,37,-5.184733465743913,-0.14012793150659225
120,67,-16.550482124429493,-0.2470221212601417
121,27,0.44087016302229204,0.016328524556381188
122,65,-12.001708914906835,-0.1846416756139513
123,24,0.6338004551314714,0.026408352297144642
124,28,0.5439459868072896,0.019426642385974628
125,28,-0.20312392222438236,-0.007254425793727941
126,53,1.4248244367619967,0.026883479938905597
127,41,0.7653792774128578,0.018667787253972144
128,28,0.7369814360440949,0.02632076557300339
129,34,0.7769291555894896,0.022850857517337928
130,91,-17.882220076394717,-0.19650791292741446
131,34,-1.183603002008522,-0.034811853000250643
132,25,0.5823300768826487,0.023293203075305947
133,34,0.8900845466838517,0.026178957255407403
134,32,-1.0566828904612746,-0.03302134032691483
135,39,0.9420116233123599,0.024154144187496406
136,24,-2.3195737034125896,-0.0966489043088579
137,33,0.73540901772241,0.022285121749163937
138,38,-1.1633509022767494,-0.03061449742833551
139,26,0.6327307514115911,0.02433579813121504
140,50,0.9345374076107903,0.018690748152215806
141,49,-5.140185450351761,-0.10490174388472982
142,52,-4.861819928166214,-0.0934965370801195
143,32,0.5520149063898352,0.01725046582468235
144,21,0.562152989447564,0.026769189973693524
145,28,0.5924933764447988,0.021160477730171386
146,68,1.3095281749965182,0.01925776727936056
147,38,1.1694849050145752,0.030775918553015136
148,48,-10.195640696048166,-0.21240918116767013
149,83,-8.674747837182547,-0.10451503418292225
150,15,0.25721116660776255,0.01714741110718417
151,28,0.4829335186969595,0.017247625667748553
152,29,-2.220171905288875,-0.07655765190651294
153,40,1.3311359746893185,0.033278399367232966
154,40,0.8436705581123938,0.021091763952809844
155,29,-0.030005092323785232,-0.0010346583559925943
156,36,0.748282027104223,0.020785611864006195
157,30,-0.22064198378169675,-0.007354732792723225
158,40,0.861343996497475,0.021533599912436873
159,24,-0.10019871806965508,-0.004174946586235628
160,51,-5.16573505067736,-0.10128892256230117
161,30,-3.259891530212754,-0.1086630510070918
162,48,-2.962291641934028,-0.06171440920695892
163,26,0.6927453223585407,0.026644050859943872
164,42,-0.0972184270412838,-0.0023147244533639
165,35,0.7261629134003525,0.020747511811438645
166,47,-2.1523427911012494,-0.04579452747023935
167,52,1.3777396192655895,0.026494992678184413
168,39,-0.7642991116080402,-0.019597413118154876
169,53,1.4970453117704154,0.028246137957932366
170,51,-2.147969346491129,-0.042117046009629976
171,28,0.6982258780848964,0.024936638503032016
172,36,0.9238296741443964,0.0256619353928999
173,27,0.6781328723430429,0.025116032309001588
174,33,-1.2594768506007674,-0.03816596516972023
175,23,0.40980539041052805,0.017817625670022957
176,50,0.9402422648955627,0.018804845297911255
177,35,0.7407083772408861,0.021163096492596747
178,30,0.6206923716776707,0.020689745722589022
179,52,0.9213097499662994,0.017717495191659605
180,27,0.6629720991616983,0.024554522191174013
181,38,-1.068559403231041,-0.02811998429555371
182,35,0.915616592852831,0.02616047408150946
183,83,1.4592710093376795,0.017581578425755175
184,43,0.8159071006374855,0.018974583735755477
185,27,0.6015583785766231,0.022279939947282338
186,25,0.547665157488859,0.021906606299554363
187,41,0.8909296311543674,0.02172999100376506
188,59,1.2880749231091038,0.02183177835778142
189,62,1.1812864260327145,0.019053006871495394
190,26,-2.2732303299499175,-0.08743193576730451
191,39,1.1806893276293668,0.03027408532382992
192,47,1.2231805996847693,0.026025119142229134
193,33,0.5867151102937141,0.017779245766476187
194,30,0.8220073421832669,0.02740024473944223
195,29,0.6303037679473531,0.02173461268783976
196,29,0.963254556551345,0.03321567436383948
197,39,-1.0168513327778994,-0.026073111096869217
198,23,0.4888649099922422,0.021254996086619227
199,30,0.6411268663123098,0.02137089554374366
200,30,-0.8777540102349439,-0.029258467007831464
201,30,0.704307767640369,0.023476925588012298
202,27,0.7852747369569567,0.029084249516924322
203,47,0.8979728012445611,0.019105804281799175
204,11,0.0767667665294688,0.006978796957224437
205,37,0.7871803377415337,0.021275144263284695
206,25,0.5547879366585762,0.02219151746634305
207,30,0.8113981540677716,0.027046605135592386
208,14,0.14755941988119778,0.010539958562942698
209,31,0.7542358103903999,0.024330187431948383
210,47,0.8742523538055931,0.0186011139107573
211,26,0.7131436630673892,0.027428602425668816
212,25,0.4629449480337652,0.018517797921350606
213,39,-8.194090721557153,-0.21010489029633725
214,40,0.8345403705743553,0.02086350926435888
215,25,0.5702991901121767,0.022811967604487067
216,30,-1.2557405333464244,-0.04185801777821415
217,39,0.159131901328057,0.004080305162257871
218,24,0.5274322079288245,0.021976341997034354
219,40,1.0632665834302408,0.02658166458575602
220,28,0.7916723105503866,0.028274011091085235
221,21,-1.2101435472089634,-0.05762588320042683
222,30,0.797706116937315,0.0265902038979105
223,56,-4.862652613177417,-0.08683308237816816
224,27,0.5809450717521678,0.02151648413896918
225,41,0.93028981920724,0.022689995590420488
226,20,0.4014696693106697,0.020073483465533483
227,42,1.236056473728061,0.02942991604114431
228,32,0.9874334718088754,0.030857295994027357
229,51,1.449878003054048,0.028428980452040155
230,25,0.6489890285493423,0.02595956114197369
231,35,0.7313256390114881,0.020895018257471087
232,21,0.554993877470125,0.02642827987952976
233,36,0.9052168456107289,0.0251449123780758
234,35,0.8371534485307431,0.023918669958021232
235,27,0.7076117380668135,0.026207842150622725
236,31,0.7851964189162974,0.025328916739235402
237,29,0.7602675432187584,0.02621612217995719
238,35,0.8214170769426893,0.023469059341219695
239,79,-26.177630566469592,-0.3313624122337923
240,52,-5.031815017054347,-0.0967656734048913
241,29,0.4143019165168095,0.014286272983338257
242,35,0.6888133145228925,0.019680380414939785
243,61,-2.6589583820284686,-0.043589481672597845
244,37,0.8360188825884981,0.02259510493482427
245,50,1.078363127155792,0.02156726254311584
246,44,-1.9062803936851793,-0.043324554401935896
247,33,0.7975119686529353,0.024167029353119252
248,36,-1.9994216661610353,-0.05553949072669542
249,24,0.6055725030404031,0.025232187626683462
250,59,1.22466344534694,0.02075700754825322
251,37,0.6670987030558904,0.018029694677186226
252,19,0.3875872346174542,0.02039932813776075
253,48,-1.0192714817907769,-0.02123482253730785
254,22,0.5810802614654974,0.02641273915752261
255,65,1.2743221361741253,0.019604955941140388
256,32,1.0606559873819636,0.033145499605686364
257,20,0.4536015687786652,0.02268007843893326
258,30,0.7401063874127827,0.024670212913759423
259,34,0.6236496011041419,0.01834263532659241
260,45,1.063320538219993,0.023629345293777623
261,40,0.8279488182515438,0.020698720456288594
262,32,0.7860931287492613,0.024565410273414415
263,40,0.15665766441738294,0.003916441610434573
264,47,1.0119895848389482,0.021531693294445705
265,50,1.0744463309706904,0.021488926619413807
266,41,1.1067174811355356,0.026993109295988672
267,30,0.7368316218043088,0.02456105406014363
268,25,0.5400817920806551,0.021603271683226205
269,33,0.19543629842957766,0.0059223120736235655
270,32,0.6028967296153265,0.018840522800478952
271,28,-0.23140094231394737,-0.008264319368355264
272,42,-0.9601790031910671,-0.02286140483788255
273,19,0.4450649541600224,0.023424471271580125
274,32,-4.348802558771439,-0.13590007996160747
275,54,1.0673907462147298,0.019766495300272774
276,8,0.05264853339717124,0.006581066674646405
277,25,0.5496936090337736,0.021987744361350946
278,22,0.611764700724178,0.027807486396553546
279,21,0.3658239842766832,0.017420189727461104
280,26,0.8053088259677977,0.030973416383376837
281,41,0.9006359398397797,0.02196673023999463
282,15,0.17677921259362886,0.011785280839575257
283,60,0.8055504069203483,0.013425840115339139
284,23,0.42311871552377095,0.018396465892337868
285,22,0.5221312720449838,0.023733239638408354
286,31,0.8221588383888252,0.026521252851252425
287,58,-19.01569314141395,-0.3278567783002405
288,30,0.5401351242627138,0.018004504142090462
289,27,0.6045435163197765,0.02239050060443617
290,47,1.2322878013612377,0.02621888939066463
291,60,1.0129493342187976,0.016882488903646627
292,31,0.6080974447835309,0.01961604660592035
293,35,0.7714137354557346,0.022040392441592414
294,35,0.7855961376387588,0.022445603932535967
295,47,0.9833268892624982,0.02092184870771273
296,60,1.2514353420078466,0.020857255700130774
297,30,0.5349768741683703,0.017832562472279007
298,25,0.6055896812983309,0.024223587251933236
299,51,0.9346819574810552,0.018327097205510887
300,51,1.1755809766223275,0.02305060738475152
