episode,ticks,acum_reward,avg_reward
181,126,15.483313043333453,0.12288343685185281
182,501,78.56989489314452,0.1568261375112665
183,255,40.041018607053374,0.15702360238060148
184,112,17.73456140460584,0.1583442982554093
185,104,21.81396595845534,0.2097496726774552
186,132,22.857019198044753,0.17315923634882388
187,109,26.321204960404984,0.2414789445908714
188,97,15.466621341209606,0.15944970454855265
189,260,56.43927764728706,0.21707414479725792
190,10,0.08266249231107015,0.008266249231107015
191,144,13.654565512989556,0.09482337161798303
192,9,0.06222716739428815,0.006914129710476461
193,17,0.13277502576254807,0.007810295633091063
194,71,3.531085762109932,0.04973360228323848
195,78,15.497396769048528,0.1986845739621606
196,77,20.2281880753658,0.26270374123851686
197,132,30.974671615868548,0.2346566031505193
198,93,26.189014357506437,0.28160230491942406
199,146,43.80480638904186,0.30003292047288943
200,85,15.51545356188068,0.1825347477868315
201,71,14.79932874838564,0.20844124997726254
202,112,22.89326748140951,0.20440417394115634
203,283,42.661271870297995,0.15074654371130033
204,82,23.55923119239063,0.2873076974681784
205,247,48.831414752624276,0.1976980354357258
206,24,0.25892985696154774,0.01078874404006449
207,30,0.5450960874387696,0.018169869581292318
208,13,0.10690625384779928,0.008223557988292253
209,29,0.30425862132261783,0.01049167659733165
210,26,0.10165710697524877,0.003909888729817261
211,501,112.15428445227651,0.22386084721013277
212,95,22.074024565981425,0.23235815332612025
213,101,17.71733877762522,0.17541919581807147
214,154,35.88436701608623,0.23301537023432617
215,79,12.907028029783431,0.16338010164282823
216,113,18.16573222317037,0.16075869224044576
217,125,33.27667112073179,0.26621336896585435
218,156,41.831470226875076,0.2681504501722761
219,211,66.6679222002499,0.31596171658886213
220,147,7.361056542457816,0.05007521457454297
221,73,15.740179459839617,0.21561889671013174
222,188,32.2261595689961,0.17141574238827714
223,352,38.048416691069065,0.1080920928723553
224,82,12.461953996133152,0.15197504873333112
225,65,15.033256962947972,0.23128087635304573
226,93,31.67378455247139,0.34057832852119774
227,12,0.09155150362469189,0.007629291968724324
228,165,26.47528611082943,0.1604562794595723
229,363,38.120997758651924,0.10501652275110723
230,148,34.03061237373393,0.22993657009279683
231,23,0.18759304700835872,0.008156219435146031
232,17,0.19737077751396326,0.011610045736115486
233,18,0.35393378944604653,0.01966298830255814
234,19,0.27988066867807776,0.014730561509372514
235,142,30.700198668272208,0.21619858217093105
236,301,67.96971251565445,0.22581299839087857
237,100,18.32639013199187,0.1832639013199187
238,181,32.62539988455086,0.18025082809144122
239,86,18.422026918075222,0.21420961532645608
240,158,35.261558218491814,0.22317441910437857
241,153,23.38415423459134,0.15283760937641397
242,1,0,0.0
243,121,30.506371205699885,0.2521187702950404
244,501,141.3581798865317,0.2821520556617399
245,113,1.411765751496998,0.01249350222563715
246,68,1.453886153711142,0.021380678731046206
247,8,0.061987171347332344,0.007748396418416543
248,15,0.12306214913976782,0.00820414327598452
249,113,33.89827517761984,0.2999847360851313
250,167,40.48082581641456,0.24240015458930872
251,226,42.75592583298153,0.1891855125353165
252,88,17.875135225205707,0.20312653665006486
253,154,40.05004795438199,0.2600652464570259
254,117,30.275733391672162,0.25876695206557404
255,252,51.733044629822146,0.20528985964215138
256,14,0.10766570543751201,0.007690407531250858
257,501,51.21178952728221,0.10221914077301837
258,21,0.21580713774122603,0.010276530368629811
259,27,0.2813020263390647,0.010418593568113508
260,339,92.94190743294702,0.27416491868125964
261,414,47.75095973654602,0.11534048245542518
262,174,39.161583937412246,0.22506657435294394
263,346,59.948526437438936,0.17326163710242468
264,116,17.689179586102536,0.15249292746640117
265,80,1.8004932304598664,0.02250616538074833
266,443,53.81844769206045,0.12148633790532834
267,501,59.30551062679763,0.1183742727081789
268,501,126.53327417538442,0.2525614254997693
269,250,63.387650741674506,0.253550602966698
270,182,40.212989046491785,0.22095048926643837
271,225,56.415073623190494,0.2507336605475133
272,120,23.63361828689866,0.19694681905748884
273,9,0.07072977376895444,0.007858863752106048
274,183,38.590552409484864,0.21087733557095553
275,155,48.29503432069664,0.3115808665851396
276,99,19.20215754061939,0.19396118727898373
277,306,50.0049811701922,0.16341497114441897
278,14,0.13186618280568477,0.009419013057548912
279,17,0.17316032175950732,0.01018590127997102
280,78,12.50238533812488,0.16028699151442152
281,501,90.91355393132676,0.18146417950364624
282,10,0.07747758258212717,0.007747758258212717
283,24,0.28100447714371957,0.011708519880988316
284,98,18.060388553877072,0.18428967912119462
285,133,25.02293875750878,0.18814239667299834
286,162,37.76670484581079,0.2331278076901901
287,140,18.707331061790576,0.13362379329850413
288,284,37.388312135944325,0.13164898639417016
289,59,1.8980493575949866,0.03217032809483028
290,16,0.22105051114960522,0.013815656946850326
291,30,0.31413011504761373,0.010471003834920457
292,68,1.26427567463046,0.018592289332800882
293,165,30.50986358135554,0.1849082641294275
294,103,4.38751145413581,0.04259719858384281
295,23,0.3890004291123237,0.016913062135318423
296,25,0.5210071821422649,0.0208402872856906
297,110,14.242040113446501,0.12947309194042275
298,75,12.381031415752485,0.1650804188766998
299,22,0.3817455560134046,0.017352070727882026
300,48,0.5803585448748924,0.012090803018226924
