episode,ticks,acum_reward,avg_reward
45,9,0.05561586376580844,0.00617954041842316
46,8,0.05690104754213407,0.007112630942766759
47,10,0.07302033806913073,0.007302033806913073
48,8,0.05399532326021001,0.006749415407526251
49,8,0.05239122759479113,0.0065489034493488914
50,9,0.06882246604038202,0.007646940671153558
51,8,0.04952238044276521,0.006190297555345651
52,10,0.07859061393072413,0.007859061393072412
53,9,0.07457982604562148,0.008286647338402387
54,24,0.29844030234282054,0.012435012597617522
55,9,0.05341429777037836,0.005934921974486484
56,8,0.05559285415524011,0.006949106769405014
57,9,0.05855266703067656,0.006505851892297396
58,9,0.0644123466242242,0.0071569274026915776
59,21,0.4305179953134804,0.02050085691968954
60,8,0.06704919648950752,0.00838114956118844
61,8,0.058307803833630455,0.007288475479203807
62,12,0.09812628551959184,0.008177190459965986
63,8,0.04493277261594965,0.005616596576993706
64,9,0.058032384717905054,0.006448042746433895
65,9,0.06787675244695777,0.007541861382995309
66,9,0.05785816596618647,0.006428685107354052
67,10,0.08978074539660395,0.008978074539660395
68,9,0.06818267743648432,0.007575853048498258
69,9,0.07243503429260584,0.008048337143622871
70,10,0.07225872801571163,0.007225872801571163
71,10,0.0669706619665906,0.00669706619665906
72,9,0.05494078971392942,0.0061045321904366024
73,15,0.12051318106952556,0.008034212071301705
74,15,0.13290581550272526,0.008860387700181684
75,8,0.04624285580162931,0.005780356975203664
76,9,0.056770256171369056,0.006307806241263228
77,9,0.06200462403073011,0.006889402670081123
78,8,0.066523318785908,0.0083154148482385
79,28,0.25762237816210837,0.009200799220075299
80,9,0.05879005817675285,0.006532228686305872
81,8,0.04850445146258332,0.006063056432822915
82,9,0.0578492428154375,0.006427693646159722
83,15,0.1257953924670346,0.008386359497802308
84,8,0.051524735849734805,0.006440591981216851
85,11,0.06796106937607145,0.006178279034188314
86,9,0.06878602947935648,0.007642892164372942
87,8,0.04911296057482297,0.006139120071852871
88,8,0.04875863663860763,0.006094829579825954
89,8,0.05748737186806798,0.007185921483508498
90,9,0.08109747543378144,0.009010830603753494
91,9,0.06177902734795258,0.0068643363719947306
92,11,0.10238950404058167,0.00930813673096197
93,11,0.06327974891850166,0.005752704447136514
94,8,0.05031297468430702,0.006289121835538377
95,9,0.05870715078707004,0.006523016754118894
96,8,0.05764539273495277,0.007205674091869096
97,8,0.06304434847957369,0.00788054355994671
98,9,0.06229000859629721,0.006921112066255245
99,11,0.09395574824240209,0.00854143165840019
100,9,0.06795744023602325,0.0075508266928914726
101,9,0.05949285142028891,0.006610316824476545
102,20,0.1791796210659826,0.00895898105329913
103,13,0.13042900055939635,0.01003300004303049
104,21,0.19060901146435796,0.009076619593540855
105,15,0.11553277496252504,0.007702184997501669
106,9,0.06345653786012474,0.0070507264289027495
107,12,0.08517835714070944,0.007098196428392454
108,15,0.19401825590984303,0.012934550393989535
109,23,0.5369529426534349,0.023345780115366734
110,9,0.059539819244474886,0.006615535471608321
111,11,0.09747624298517757,0.008861476635016142
112,11,0.0777134663096849,0.007064860573607718
113,36,0.5328484962490405,0.014801347118028904
114,8,0.044759781194925706,0.005594972649365713
115,12,0.08739654145224977,0.007283045121020814
116,14,0.16152342443219816,0.011537387459442727
117,49,1.328917033161997,0.027120755778816265
118,27,0.23754953630266276,0.008798130974172695
119,27,0.30103514075024596,0.011149449657416518
120,8,0.04910930086054945,0.006138662607568682
121,9,0.0604668632010806,0.006718540355675622
122,8,0.06643098122447913,0.008303872653059891
123,21,0.2264840879223372,0.010784956567730344
124,10,0.07751698492784692,0.007751698492784692
125,13,0.10233850252828558,0.007872192502175813
126,16,0.16654209686363255,0.010408881053977035
127,11,0.10343227601459512,0.009402934183145011
128,25,0.2833531204880687,0.01133412481952275
129,9,0.06271001993236147,0.006967779992484608
130,10,0.0766497316613906,0.007664973166139059
131,19,0.15736570420698032,0.008282405484577912
132,17,0.1519764969172086,0.008939793936306388
133,90,2.016782764131502,0.022408697379238913
134,71,2.4125567654427504,0.033979672752714796
135,26,0.4370793021654664,0.016810742390979478
136,13,0.09468383434470991,0.007283371872669993
137,108,2.2287044871708668,0.020636152658989507
138,12,0.0800768696796669,0.006673072473305575
139,98,1.1913364574245486,0.012156494463515802
140,8,0.04799567161856283,0.005999458952320354
141,29,0.27598990860969475,0.009516893400334302
142,8,0.05906405761067335,0.0073830072013341685
143,8,0.05919258020762537,0.007399072525953171
144,39,0.4734287295381081,0.012139198193284823
145,10,0.10012401415854619,0.010012401415854619
146,16,0.1400899671388017,0.008755622946175106
147,8,0.044943190272109995,0.005617898784013749
148,14,0.12255999046634387,0.008754285033310277
149,9,0.0691499409170113,0.00768332676855681
150,13,0.11929020047605748,0.009176169267389038
151,9,0.060785395487929626,0.006753932831992181
152,22,0.43848706911979946,0.01993123041453634
153,9,0.0673534326479796,0.0074837147386644
154,11,0.1104404148383791,0.010040037712579919
155,11,0.10707341853457729,0.009733947139507025
156,8,0.06645783632270284,0.008307229540337855
157,8,0.05054704475431266,0.0063183805942890825
158,15,0.11172735057333394,0.0074484900382222625
159,83,1.6360308348991977,0.019711214878303587
160,64,1.2694804349714435,0.019835631796428804
161,9,0.06821281574807826,0.007579201749786473
162,18,0.15009695324587466,0.008338719624770815
163,54,0.6195532845496855,0.011473208973142324
164,8,0.04901793141695478,0.006127241427119347
165,9,0.05637880167036048,0.00626431129670672
166,21,0.27277171078486984,0.012989129084993802
167,50,0.7309844608244439,0.014619689216488879
168,24,0.350129603854521,0.014588733493938376
169,9,0.06006486190398855,0.006673873544887616
170,45,0.5076491913533008,0.011281093141184462
171,90,1.8553451566808676,0.020614946185342972
172,40,0.42584437856616714,0.010646109464154178
173,177,4.377093511028947,0.024729341870220037
174,22,0.19746622206117143,0.008975737366416882
175,43,0.4708325324249125,0.010949593777323546
176,17,0.1544766702759096,0.009086862957406447
177,38,0.41145008064630295,0.010827633701218498
178,17,0.18343749808601828,0.010790441063883428
179,9,0.05610042909455896,0.006233381010506551
180,31,0.47216187481173805,0.015231028219733486
181,18,0.20568590388674207,0.01142699466037456
182,61,0.7221360901448786,0.011838296559752107
183,75,0.8953905756782706,0.011938541009043608
184,33,0.6115089550399969,0.018530574395151423
185,20,0.24655992292042656,0.012327996146021328
186,43,0.9115720064922439,0.02119934898819172
187,14,0.09474430625423068,0.006767450446730763
188,20,0.1718853785990738,0.008594268929953689
189,8,0.04621266433770529,0.005776583042213161
190,17,0.12414325504761087,0.007302544414565345
191,14,0.10260974055704206,0.0073292671826458615
192,103,3.735884164547261,0.036270720044148164
193,254,4.706004379787239,0.018527576298374957
194,16,0.14337383083292626,0.008960864427057891
195,50,0.939720412255121,0.01879440824510242
196,9,0.06392827556178393,0.0071031417290871035
197,8,0.06476928795422124,0.008096160994277655
198,66,1.2906379932211833,0.01955512110941187
199,27,0.47146221083562373,0.01746156336428236
200,37,0.6925696393152984,0.01871809835987293
201,31,0.29397184911577234,0.009482962874702334
202,42,0.7189441832795264,0.01711771864951253
203,24,0.3162368345708486,0.013176534773785359
204,10,0.09212413521219562,0.009212413521219561
205,20,0.19150409935021237,0.009575204967510619
206,24,0.2564127176653298,0.010683863236055408
207,15,0.19635361171464538,0.01309024078097636
208,20,0.229670717134266,0.0114835358567133
209,8,0.05828648746660234,0.007285810933325292
210,43,0.5812481678234102,0.013517399251707213
211,39,0.5124998739530164,0.013141022409051703
212,33,0.4326341080523824,0.01311012448643583
213,25,0.6616696977209297,0.026466787908837185
214,147,2.0642996828692928,0.014042854985505393
215,26,0.4972532156103691,0.01912512367732189
216,29,0.3481513265561982,0.012005218157110283
217,60,0.7166032287409296,0.01194338714568216
218,9,0.05904523890797455,0.006560582100886061
219,35,0.6312856578497639,0.018036733081421823
220,61,0.9552199204093498,0.015659342957530326
221,70,0.9471651727222019,0.013530931038888598
222,88,0.9788026719869042,0.011122757636214821
223,48,1.3792003128680785,0.028733339851418304
224,12,0.08663449406324586,0.007219541171937155
225,64,0.752095595880342,0.011751493685630344
226,88,1.5775846514882033,0.017927098312365945
227,62,1.645061391539189,0.02653324825063208
228,27,0.2840591195516249,0.010520708131541663
229,80,1.2665196603261886,0.015831495754077357
230,38,0.6371131616625418,0.016766135833224786
231,108,3.443024901817798,0.03187986020201665
232,22,0.27117551110284555,0.01232615959558389
233,111,1.960654309741833,0.017663552340016514
234,66,1.973893806705253,0.02990748191977656
235,45,0.9233066074587011,0.020517924610193358
236,28,0.353887847668965,0.012638851702463037
237,42,0.7006543275707251,0.016682245894541075
238,73,2.5071528773476635,0.03434455996366662
239,73,1.0479964600289964,0.01435611589080817
240,46,1.0515476726321984,0.022859732013743445
241,91,1.3761888845774455,0.015122954775576325
242,100,2.6515874381363838,0.026515874381363838
243,82,1.6196308291691988,0.019751595477673155
244,26,0.5312396692052235,0.02043229496943167
245,40,0.7260391811623346,0.018150979529058364
246,125,2.896439991034705,0.02317151992827764
247,49,0.9194370377523162,0.0187640211786187
248,22,0.2220365039209844,0.010092568360044745
249,39,0.48422760202636345,0.012416092359650344
250,45,0.6808046308140122,0.015128991795866938
251,27,0.7361655487046483,0.027265390692764752
252,77,1.3729432070136138,0.017830431259917064
253,44,1.305366051279966,0.029667410256362867
254,20,0.3302847402515233,0.016514237012576167
255,30,0.37726584777532696,0.012575528259177566
256,90,1.1923776743078118,0.013248640825642354
257,49,1.3608615833117677,0.027772685373709544
258,30,0.5030697671248349,0.016768992237494496
259,59,1.141846814546841,0.019353335839776966
260,60,2.4714973884887423,0.04119162314147904
261,107,1.9029697075843306,0.017784763622283463
262,38,0.9247059542914504,0.024334367218196064
263,54,1.5436418275875865,0.02858595977014049
264,61,1.1945064758371984,0.019582073374380303
265,26,0.4091632112221542,0.01573704658546747
266,49,1.4945850043356907,0.030501734782361036
267,15,0.2601566818495266,0.017343778789968442
268,35,0.6401227929178208,0.01828922265479488
269,70,1.219320291865164,0.017418861312359486
270,16,0.34652512420479126,0.021657820262799454
271,20,0.3449139391526405,0.017245696957632027
272,30,0.8750522400194435,0.029168408000648117
273,36,0.9069244330276205,0.025192345361878348
274,57,0.7407335572593813,0.012995325565954058
275,33,0.5106265445801682,0.015473531653944491
276,21,0.3372113140616182,0.016057681621981817
277,16,0.33917420919115787,0.021198388074447367
278,47,0.826317003811966,0.017581212847063106
279,42,0.6526930983475804,0.01554031186541858
280,34,0.6647935593758643,0.019552751746348948
281,21,0.2884352983328668,0.01373501420632699
282,34,0.6365721803013669,0.01872271118533432
283,19,0.32736859050248385,0.017229925815920203
284,39,0.8295245766759577,0.021269860940409172
285,33,1.0442650609075943,0.03164439578507861
286,10,0.06667458467802036,0.006667458467802036
287,31,0.652205048377879,0.021038872528318677
288,28,0.723526665625911,0.02584023805806825
289,28,0.5733373265315483,0.02047633309041244
290,27,0.5689207441900713,0.021071138673706344
291,106,1.523013596797067,0.01436805279997233
292,39,0.9783053759686459,0.025084753229965277
293,35,1.046586170256738,0.029902462007335373
294,18,0.47261819184059667,0.026256566213366483
295,40,1.4883025127846918,0.0372075628196173
296,52,1.6682847093438515,0.03208239825661253
297,25,0.5919726030826068,0.02367890412330427
298,28,0.6493570315731421,0.023191322556183645
299,96,1.396713175556217,0.014549095578710593
300,25,0.5959726598134102,0.023838906392536406
