episode,ticks,acum_reward,avg_reward
106,60,10.181041571528212,0.16968402619213688
107,70,8.2026199858441,0.11718028551205857
108,8,-4.982964714645565,-0.6228705893306956
109,8,-4.983018159434604,-0.6228772699293255
110,8,-4.982964780095303,-0.6228705975119129
111,9,-3.9697677401132063,-0.44108530445702293
112,83,7.128975429823747,0.08589127023884033
113,155,22.45577641309623,0.14487597685868536
114,17,-3.822576506996109,-0.2248574415880064
115,62,5.722002507369842,0.09229036302209423
116,98,17.766735633070613,0.18129322074561852
117,8,-4.985318277218408,-0.623164784652301
118,8,-4.983017606763093,-0.6228772008453867
119,197,38.05967586358933,0.1931963241806565
120,85,6.594212460127404,0.07757897011914594
121,148,24.427003874097064,0.1650473234736288
122,145,22.088367620266474,0.1523335697949412
123,129,31.14675259330332,0.24144769452173115
124,68,-4.609226570352149,-0.06778274368164926
125,50,0.9077798627315676,0.018155597254631353
126,342,19.814783463879394,0.05793796334467659
127,99,18.972966267304624,0.19164612391216793
128,201,6.734486254799295,0.033504906740295
129,1140,101.59369478401979,0.08911727612633315
130,132,34.66433549965549,0.2626086022701174
131,73,15.867917049381173,0.21736872670385168
132,163,29.528259828088963,0.18115496827048444
133,8,-3.9736275929997866,-0.49670344912497333
134,48,0.03782168472157488,0.00078795176503281
135,59,8.015104227671454,0.13584922419782125
136,189,41.200637383921894,0.21799279039112113
137,89,20.43309741177816,0.2295853641772827
138,125,18.72914439552471,0.14983315516419768
139,1674,416.071410777085,0.2485492298548895
140,8,-3.9753109309857955,-0.49691386637322443
141,475,45.01315452216648,0.09476453583613996
142,9,-2.9531494161498775,-0.32812771290554194
143,110,32.21055598137692,0.29282323619433565
144,119,23.85267889533108,0.20044267979269817
145,152,40.80047299123202,0.26842416441600014
146,8,-4.981857675466971,-0.6227322094333714
147,10,-4.969520004461838,-0.4969520004461838
148,137,27.100915446234787,0.1978169010674072
149,137,-20.986460770700898,-0.1531858450416124
150,994,167.8353675075309,0.16884845825707334
151,111,23.21284999808195,0.20912477475749505
152,135,31.78563914480044,0.23544917885037364
153,150,21.628897949755906,0.1441926529983727
154,15,-5.923267170523555,-0.3948844780349037
155,8,-4.982079686144234,-0.6227599607680292
156,7,-2.9806488160499685,-0.42580697372142406
157,8,-4.986597059814807,-0.6233246324768509
158,8,-4.98207964148425,-0.6227599551855313
159,123,-0.9396185622789335,-0.00763917530308076
160,19,-7.897100517026564,-0.4156368693171876
161,16,-8.954120081520408,-0.5596325050950255
162,73,9.82165048763562,0.13454315736487152
163,83,16.61605358361416,0.20019341667005014
164,623,48.095864154656226,0.07720042400426361
165,15,-6.929305548358927,-0.4619537032239285
166,86,17.18188411222723,0.1997893501421771
167,61,11.5729794339433,0.18972097432693932
168,448,94.78473032270605,0.2115730587560403
169,5085,991.4320103012054,0.19497188009856548
170,95,34.31477420352788,0.3612081495108198
171,108,32.43650214735717,0.3003379828458997
172,101,23.099858915397583,0.22871147440987705
173,99,17.742431104741023,0.17921647580546488
174,79,21.153869912298802,0.26777050521897217
175,73,18.091360246559347,0.2478268526925938
176,358,102.6975120025214,0.2868645586662609
177,136,23.754632867459012,0.17466641814308098
178,6062,1347.019957565717,0.2222071853457138
179,19,-2.6074502211435875,-0.13723422216545197
180,651,49.14726149478961,0.07549502533761845
181,143,34.65650278916805,0.24235316635781853
182,8,-3.971374113716191,-0.4964217642145239
183,80,-1.3775448181439431,-0.01721931022679929
184,259,9.45672722381635,0.03651246032361525
185,394,8.9959717677534,0.022832415654196445
186,51,-5.715828976164695,-0.11207507796401363
187,164,53.87375921854812,0.3284985318204154
188,95,17.701679413307907,0.1863334675085043
189,271,99.25871512754756,0.3662683215038655
190,96,17.101324008491893,0.1781387917551239
191,116,22.822145111519745,0.19674263027172195
192,153,31.616946666204676,0.20664671023663186
193,330,46.71186833487149,0.14155111616627725
194,563,105.84385388006132,0.18799974046192064
195,737,32.34216179152085,0.04388353024629695
196,3805,606.4777224808336,0.15938967739312315
197,80,17.85735392686557,0.22321692408581964
198,45,-3.6144901804039615,-0.08032200400897692
199,111,28.381047739101724,0.2556851147666822
200,451,84.43738893565403,0.18722259187506438
201,44,-2.089593753411434,-0.04749076712298714
202,8,-3.9756201829877784,-0.4969525228734723
203,9,-3.974653189962198,-0.441628132218022
204,21,-3.8327953931304815,-0.18251406633954673
205,33,2.2080062765040833,0.06690928110618434
206,295,-2.5214994088879528,-0.008547455623348993
207,10,-3.960788824673792,-0.3960788824673792
208,93,-9.499985040539254,-0.10215037677999197
209,3803,659.6137679820479,0.17344563975336522
210,1212,114.2425726885898,0.09425954842292888
211,125,27.564673006302588,0.2205173840504207
212,2541,302.6570594018793,0.11910942912313234
213,26,-2.4636414110305083,-0.09475543888578877
214,176,45.69075020642499,0.25960653526377836
215,371,106.37673938365359,0.28672975575108783
216,33,1.032379435377898,0.03128422531448175
217,180,35.11362241162281,0.19507568006457118
218,62,2.6433984308063465,0.04263545856139268
219,55,0.8949840892878296,0.016272437987051448
220,80,17.85674824506486,0.22320935306331074
221,98,22.474112230532647,0.2293276758217617
222,688,99.6325602862908,0.1448147678579808
223,202,35.14971206347528,0.1740084755617588
224,81,16.187953458660044,0.19985127726740795
225,95,20.73871972554576,0.2183023129004817
226,63,13.163721205016603,0.20894795563518417
227,259,74.20853688916674,0.2865194474485202
228,870,236.16681397153945,0.27145610801326375
229,84,14.987625588599556,0.1784241141499947
230,116,21.341705987558598,0.18398022403067757
231,75,16.77814247579671,0.22370856634395614
232,61,7.7871959019981105,0.12765894921308377
233,84,17.007712944394726,0.20247277314755627
234,107,29.679497746293247,0.2773784836102173
235,183,39.52410738763093,0.21597872889415806
236,111,18.43241090648228,0.16605775591425476
237,4624,1241.1965037996165,0.26842484943763334
238,130,24.633587775301947,0.1894891367330919
239,332,85.39366776312502,0.2572098426600151
240,2304,397.99384240493055,0.17274038298825112
241,69,18.33812584648215,0.26576993980408914
242,94,20.9486638930554,0.22285812652186596
243,96,22.63570778539894,0.23578862276457227
244,133,32.138406342579316,0.24164215295172417
245,88,15.407848104895049,0.175089183010171
246,156,44.58279211982578,0.2857871289732422
247,125,27.808676970699683,0.22246941576559745
248,70,14.166028242172285,0.20237183203103265
249,8,-4.982079340931259,-0.6227599176164074
250,8,-4.981331591062574,-0.6226664488828217
251,5770,916.4867509312853,0.15883652529138392
252,117,31.15418462668769,0.26627508227938196
253,70,13.798310637350246,0.19711872339071781
254,76,16.31816282339342,0.21471266872886077
255,8,-3.9759417986188463,-0.4969927248273558
256,8,-3.9750952957210535,-0.4968869119651317
257,8,-3.974002519455348,-0.4967503149319185
258,7,-2.978522744506846,-0.42550324921526367
259,384,16.09938338279254,0.04192547755935557
260,72,14.513104313018825,0.20157089323637256
261,96,32.573352063711695,0.3393057506636635
262,130,30.657181710702996,0.23582447469771536
263,110,26.043077101479128,0.23675524637708298
264,1260,318.3806739668617,0.2526830745768744
265,9,-4.973965965595742,-0.5526628850661935
266,104,20.216207928843392,0.19438661470041724
267,87,25.71667282178715,0.29559394048031207
268,94,24.302401434688683,0.2585361854754115
269,481,110.46456207009791,0.22965605419978777
270,274,76.38923783677878,0.2787928388203605
271,145,36.758637827954196,0.25350784708933927
272,966,125.1075197294813,0.12951088998911106
273,110,21.88130194953422,0.19892092681394744
274,65,10.111312955397722,0.15555866085227263
275,11,-4.955189108689933,-0.4504717371536303
276,8,-3.9744729743316016,-0.4968091217914502
277,14,0.47926785086743984,0.034233417919102845
278,422,13.996267035574618,0.033166509562973026
279,59,0.8541458774053352,0.014477048769581953
280,20,1.246413003711668,0.0623206501855834
281,31,0.7165338901864498,0.023113996457627413
282,33,-0.03512090195485651,-0.0010642697562077731
283,22,-0.7811713471615831,-0.035507788507344686
284,21,0.19587507174244068,0.009327384368687651
285,40,-0.22463462024623448,-0.005615865506155862
286,9,-4.974151201785042,-0.5526834668650047
287,22,0.1889034484454759,0.00858652038388527
288,82,-4.070540038545097,-0.049640732177379236
289,1086,136.31907372250652,0.12552400895258428
290,8,-3.9751758606204186,-0.4968969825775523
291,8,-3.9751763037105756,-0.49689703796382195
292,422,-12.145541173776751,-0.028780903255395146
293,10,-3.9603107872313945,-0.3960310787231395
294,21,0.24587995956722083,0.011708569503200992
295,74,5.123219990765122,0.06923270257790706
296,47,-2.054554282958807,-0.04371392091401717
297,20,-7.879395509322517,-0.3939697754661259
298,10,-3.9549569435669745,-0.39549569435669746
299,484,14.003044418020927,0.02893190995458869
300,141,32.60811663005989,0.23126323851106304
301,2780,249.34629723764237,0.08969291267541092
302,8,-3.975619888861785,-0.49695248610772313
303,7,-2.9794098639422932,-0.42562998056318474
304,8,-4.982079442598723,-0.6227599303248403
305,7,-2.980516112791523,-0.4257880161130747
306,8,-2.9607937778069076,-0.37009922222586344
307,7,-2.981309615925615,-0.42590137370365927
308,84,13.884375634177864,0.16529018612116506
309,41,3.9388169043922163,0.096068704985176
310,38,3.7196736440316878,0.09788614852714968
311,62,13.676984346257756,0.22059652171383476
312,937,185.48727943824383,0.19795867602800835
313,8,-3.976828425030056,-0.497103553128757
314,8,-4.982079568545744,-0.622759946068218
315,266,61.9876537739029,0.23303629238309362
316,79,24.640307434237055,0.3119026257498361
317,136,42.503113050236344,0.31252289007526723
318,140,42.34461195879336,0.3024615139913811
319,124,32.09005101886081,0.25879073402307107
320,175,53.22485598765113,0.30414203421514935
321,33,-3.199547448521532,-0.09695598328853126
322,255,14.039095194291038,0.05505527527172956
323,195,20.840186172893084,0.10687274960457992
324,172,15.535918525200895,0.09032510770465636
325,731,33.36237376864619,0.04563936220061038
326,75,9.360093145373517,0.12480124193831356
327,8,-4.982741915053966,-0.6228427393817457
328,873,47.19221876926073,0.05405752436341435
329,94,23.70392936726293,0.252169461353861
330,85,15.7106571910289,0.18483126107092823
331,127,-2.6153787066170713,-0.020593533122969066
332,49,2.469677637703864,0.050401584442936
333,10,-4.962274651847668,-0.4962274651847668
334,162,46.10974287561161,0.284628042442047
335,60,7.376494838243193,0.12294158063738655
336,8,-3.9763678900397155,-0.49704598625496443
337,188,53.306137698090595,0.28354328562814146
338,340,85.93753061180149,0.25275744297588676
339,59,8.331082298332747,0.1412047847175042
340,108,20.80708910344768,0.19265823243933036
341,54,-3.179094315595987,-0.058872116955481245
342,96,33.084953541229304,0.3446349327211386
343,77,14.369180013491935,0.1866127274479472
344,134,25.7255355533169,0.19198160860684252
345,64,11.804153647891576,0.18443990074830588
346,102,6.97555182664841,0.06838776300635696
347,55,8.842433644110056,0.16077152080200102
348,6491,176.07368657452798,0.02712581829834047
349,96,22.35884844710897,0.23290467132405177
350,11,-6.979739783958523,-0.6345217985416839
351,96,21.468910248745722,0.22363448175776793
352,10,-3.951322856872231,-0.39513228568722314
353,74,20.864489198029364,0.28195255673012654
354,1136,196.67986420134142,0.1731336832758287
355,66,12.825180934139423,0.1943209232445367
356,10,-3.954419365781991,-0.3954419365781991
357,36,-5.60181977842147,-0.15560610495615196
358,75,11.754212936125635,0.15672283914834179
359,70,10.4073372528838,0.14867624646976857
360,196,28.927825887461815,0.14759094840541742
361,88,21.05138150900562,0.2392202444205184
362,107,22.320349893777017,0.20860140087642073
363,143,40.22267897600194,0.2812774753566569
364,92,24.016054092152277,0.26104406621904647
365,189,59.57246064257122,0.3151982044580488
366,64,13.545779355651348,0.2116528024320523
367,232,60.286645814246704,0.2598562319579599
368,112,29.855910354302168,0.2665706281634122
369,70,12.334913166164323,0.1762130452309189
370,154,31.800891071513973,0.20649929267216866
371,35,0.9819449976191799,0.028055571360547996
372,113,21.29919666238291,0.18848846603878683
373,91,24.312244519649834,0.26716752219395423
374,75,11.982510574420019,0.15976680765893359
375,42,5.957125357405925,0.1418363180334744
376,90,17.2410540992923,0.19156726776991442
377,455,42.52494659221395,0.0934614210817889
378,90,2.7238519048586456,0.03026502116509606
379,277,62.84488547030492,0.22687684285308635
380,63,13.636437731795999,0.21645139256819046
381,79,17.906455358786875,0.22666399188337816
382,86,16.27471221882048,0.1892408397537265
383,8,-3.976367791015939,-0.4970459738769924
384,8,-3.976690390581,-0.497086298822625
385,8,-3.9768277739315834,-0.4971034717414479
386,8,-3.97066561330904,-0.49633320166363
387,52,1.2967705818949748,0.024937895805672593
388,51,7.1562052703117285,0.1403177503982692
389,117,24.281217009010383,0.20753176930778106
390,265,64.07384954570858,0.24178811149323995
391,67,14.134684065038575,0.2109654338065459
392,274,-23.589059661404544,-0.08609145861826475
393,57,8.199696910248656,0.14385433175874834
394,156,27.919987175969986,0.17897427676903838
395,8,-3.9775753861210434,-0.49719692326513043
396,7,-2.9813084056243446,-0.4259012008034778
397,8,-3.976793956204132,-0.4970992445255165
398,8,-4.981331538180278,-0.6226664422725348
399,131,0.46363624955335947,0.003539208011857706
400,271,54.33740321485089,0.2005070229330291
401,68,11.899077986818005,0.17498644098261773
402,199,48.40972905748221,0.24326497013810156
403,108,31.447555101813695,0.2911810657575342
404,74,3.5557075660103408,0.048050102243382985
405,62,9.585335175633327,0.15460218025215045
406,22,-0.9539199892106905,-0.04335999950957684
407,39,-0.35022701755303787,-0.00898017993725738
408,31,0.9289598231160732,0.0299664459069701
409,42,0.9456656663909053,0.02251584919978346
410,19,1.1575238224310795,0.060922306443741026
411,27,-0.5210541358591565,-0.01929830132811691
412,23,0.163554427052864,0.007111062045776695
413,31,0.9094786891157789,0.029338022229541256
414,21,0.13344755671518785,0.006354645557866088
415,276,67.94430378907855,0.24617501372854544
416,60,3.6939157792113173,0.06156526298685529
417,68,14.903110853075829,0.21916339489817394
418,218,50.26577269243615,0.23057693895612913
419,73,13.854624785146171,0.1897893806184407
420,76,19.005159624072103,0.25006788979042244
421,401,67.194762186366,0.16756798550215962
422,77,15.794307949444256,0.205120882460315
423,59,11.712965739718792,0.1985248430460812
424,97,18.980915723258224,0.1956795435387446
425,36,-17.839848654495846,-0.4955513515137735
426,3012,183.66234138254217,0.0609768729689715
427,15,-4.8749928384635135,-0.32499952256423426
428,137,15.930814797890964,0.11628331969263478
429,147,22.295458058415022,0.15166978271030626
430,8,-3.981401241984073,-0.49767515524800915
431,8,-3.975620007871766,-0.49695250098397076
432,8,-3.9766904351897985,-0.4970863043987248
433,7,-2.9822471369527066,-0.4260353052789581
434,8,-3.975620726245583,-0.49695259078069787
435,8,-3.9756199436358743,-0.4969524929544843
436,8,-3.977575848564825,-0.4971969810706031
437,8,-3.977575387015282,-0.49719692337691024
438,18,-4.872898138238035,-0.2707165632354464
439,8,-4.982217047767627,-0.6227771309709533
440,8,-4.982079551487402,-0.6227599439359253
441,8,-3.977575379777143,-0.49719692247214287
442,8,-3.977576120775762,-0.49719701509697023
443,24,-4.633301325906735,-0.19305422191278063
444,150,48.22771199370148,0.3215180799580099
445,143,23.216516195050346,0.16235326010524717
446,114,28.62803442145976,0.2511231089601733
447,180,33.678865379466046,0.18710480766370025
448,63,11.568844327095222,0.1836324496364321
449,87,18.99045079231005,0.21828104358977068
450,118,34.01912883643273,0.28829770200366717
451,110,25.159496431194796,0.2287226948290436
452,141,40.99893865968298,0.29077261460768067
453,94,18.928650618876674,0.201368623605071
454,74,15.38113604905632,0.20785318985211243
455,387,75.75785460210251,0.19575673023799098
456,8,-4.982965029663213,-0.6228706287079017
457,185,46.99382278093871,0.25402066368074977
458,124,29.255784863882013,0.2359337489022743
459,98,25.215121166744062,0.2572971547626945
460,123,39.32792320079947,0.3197392130146298
461,770,131.5272967506521,0.170814671104743
462,5,-2.991593235134806,-0.5983186470269611
463,71,12.210125666025629,0.17197360092993844
464,611,69.34399771031677,0.11349263127711419
465,57,-2.2130334949231907,-0.03882514903374019
466,82,-9.840517573851171,-0.1200063118762338
467,15,-2.7311842629292995,-0.1820789508619533
468,27,-7.584030944613032,-0.28089003498566784
469,107,7.146001144280268,0.06678505742318007
470,10,-3.9607836971180492,-0.39607836971180493
471,92,5.044484935086409,0.05483135799006966
472,47,10.243693926731773,0.21795093461131432
473,31,1.1671904898156724,0.03765130612308621
474,162,44.17759649090904,0.2727012129068459
475,171,31.64908075662374,0.18508234360598677
476,76,21.934212631953546,0.2886080609467572
477,79,15.521163121202036,0.19647041925572198
478,88,18.84010870651026,0.21409214439216206
479,99,24.235543840768667,0.24480347313907744
480,52,9.082905369974844,0.17467125711490084
481,184,33.0874855733539,0.17982329115953208
482,16,-0.5728856976133062,-0.03580535610083164
483,2689,202.43024568010264,0.0752808648866131
484,8,-4.982964449391838,-0.6228705561739798
485,8,-4.9829645454084925,-0.6228705681760616
486,7,-2.9821950737200407,-0.4260278676742915
487,8,-4.982079691174151,-0.6227599613967689
488,28,-2.477495369176954,-0.0884819774706055
489,308,18.70389888025173,0.060726944416401724
490,44,4.587959022535311,0.10427179596671161
491,8,-3.977574784834104,-0.497196848104263
492,8,-4.986597068092416,-0.623324633511552
493,8,-3.9768268209774247,-0.4971033526221781
494,216,13.708868852652051,0.06346698542894467
495,211,53.48949958927225,0.25350473738991586
496,103,22.891891214044396,0.22225137101013975
497,120,13.433097321701986,0.11194247768084989
498,143,37.09213835580613,0.25938558290773517
499,124,27.724167727910555,0.22358199780573026
500,457,125.36553577209601,0.2743228353875186
501,52,-1.3868568499845098,-0.026670324038163648
502,8,-3.977574826585951,-0.49719685332324387
503,5,-2.991593215019858,-0.5983186430039715
504,8,-4.982964485112268,-0.6228705606390335
505,8,-3.977574915350255,-0.49719686441878186
506,9,-3.9587590937446704,-0.4398621215271856
507,24,-3.612387999514285,-0.15051616664642856
508,503,2.1939833425179316,0.0043617959095783925
509,508,15.367728195130816,0.03025143345498192
510,30,-7.7957058210244465,-0.2598568607008149
511,9,-4.976159001204797,-0.5529065556894219
512,215,32.75630563808365,0.15235490994457512
513,97,15.927160229034051,0.16419752813437166
514,124,33.111776883160225,0.2670304587351631
515,113,38.22526136726893,0.3382766492678666
516,75,18.798610084329418,0.2506481344577256
517,112,25.210905382045837,0.22509736948255213
518,80,14.361269384502698,0.17951586730628372
519,103,33.99020587829408,0.3300019988183891
520,80,13.84631276229993,0.1730789095287491
521,7,-2.975720086189792,-0.4251028694556846
522,2707,448.16823231224015,0.1655590071341855
523,92,18.844793284698948,0.2048347096162929
524,3928,1128.7037085447985,0.2873481946397145
525,79,16.833850105831402,0.2130867102003975
526,686,102.03702780766753,0.14874202304324713
527,112,32.74346293755057,0.2923523476567015
528,20,-5.858137464706456,-0.2929068732353228
529,281,73.01765062324203,0.25984929047417094
530,81,13.68158522043008,0.16890845951148248
531,107,24.387642926793234,0.2279218965120863
532,7,-2.980649186117479,-0.4258070265882113
533,28,-6.748035078029973,-0.24100125278678478
534,647,147.98660546233677,0.22872736547501818
535,59,-8.006878938410878,-0.13570981251543862
536,504,37.833001201137215,0.07506547857368495
537,156,22.66328905812636,0.14527749396234846
538,58,9.35933737561094,0.16136788578639552
539,79,13.714581007434074,0.1736022912333427
540,81,23.098816380841715,0.2851705726029841
541,207,5.349311849254489,0.025842086228282556
542,97,16.90958474663422,0.17432561594468268
543,223,54.567292532791384,0.24469637907081337
544,132,12.540631804079473,0.09500478639454146
545,130,25.309776160177552,0.19469058584751964
546,41,2.057337128973939,0.05017895436521803
547,74,17.385505242589165,0.23493926003498872
548,301,38.888615771206446,0.12919805904055298
549,71,-7.728928353419194,-0.10885814582280555
550,78,9.675921688969366,0.12405027806370982
551,52,9.979858867050279,0.19192036282789
552,29,0.5889341809125176,0.020308075203879918
553,9,-4.975810842364075,-0.552867871373786
554,30,-6.649295828921245,-0.22164319429737483
555,8,-3.974124710360752,-0.496765588795094
556,33,0.7678388005689792,0.02326784244148422
557,32,0.9631999018865692,0.03009999693395529
558,9,-4.975161154985408,-0.5527956838872675
559,439,39.72947032287627,0.09049993239835141
560,29,-7.771848702577459,-0.26799478284749856
561,84,25.432731537752307,0.30277061354467033
562,8,-3.975619631767286,-0.49695245397091076
563,8,-3.977574845952931,-0.4971968557441164
564,8,-4.9830179533859145,-0.6228772441732393
565,7,-2.9805111781136304,-0.4257873111590901
566,8,-4.982216656424162,-0.6227770820530203
567,39,-0.2655208362057445,-0.006808226569378064
568,36,0.16031539378557302,0.004453205382932584
569,19,0.14178327937877477,0.007462277862040778
570,50,0.20128002129042732,0.004025600425808546
571,5,-2.9907080610274117,-0.5981416122054823
572,55,4.329431420633297,0.0787169349206054
573,3024,541.9446217984344,0.1792144913354611
574,8,-3.975620220167554,-0.49695252752094426
575,8,-4.982079327696869,-0.6227599159621087
576,8,-3.9814014036295107,-0.49767517545368883
577,8,-3.9814016664025806,-0.4976752083003226
578,8,-3.9775759784521676,-0.49719699730652095
579,8,-3.977576045444649,-0.4971970056805811
580,506,19.53030298930135,0.03859743673774971
581,24,0.10463150029935231,0.0043596458458063465
582,332,15.028062761018408,0.045265249280175925
583,13,-0.5776854845851072,-0.044437344968085164
584,25,-0.09658161816354283,-0.003863264726541713
585,25,-0.08262339575401667,-0.003304935830160667
586,13,0.44282437803757063,0.03406341369519774
587,13,-0.5792188524787378,-0.0445552963445183
588,25,-0.0695837488754949,-0.002783349955019796
589,13,0.44514998788045373,0.0342423067600349
590,13,0.43865287204409853,0.03374252861877681
591,17,0.5622981883965412,0.033076364023325956
592,81,-5.381398494592537,-0.06643701845175971
593,98,-7.416526214098498,-0.07567883891937244
594,13,-0.5641142461433638,-0.04339340354948952
595,17,-0.4551022997786157,-0.02677072351638916
596,16,-0.5183304314234655,-0.03239565196396659
597,14,0.47475767959604553,0.03391126282828897
598,15,0.47208229166416593,0.03147215277761106
599,16,-1.525022594690233,-0.09531391216813956
600,97,2.6305300703427474,0.027118866704564405
601,94,5.488208619603843,0.058385198080891945
602,33,0.5688935487254365,0.01723919844622535
603,43,0.9863315694265844,0.022937943475036845
604,26,0.9781359501360513,0.0376206134667712
605,156,6.3520210494669405,0.04071808365042911
606,1017,44.713287122758544,0.043965867377343704
607,15,0.5139443502760508,0.03426295668507005
608,28,-0.6180771600252601,-0.022074184286616432
609,18,-1.1214921891375078,-0.06230512161875043
610,19,-1.1015884980577773,-0.05797834200304091
611,24,0.24269011481357536,0.010112088117232307
612,19,0.12464460803443522,0.00656024252812817
613,24,-2.710808601564978,-0.11295035839854074
614,75,10.502252638367237,0.14003003517822982
615,123,21.337275612935677,0.17347378547102177
616,47,5.698196901239425,0.12123823194126436
617,102,21.310378326963814,0.2089252777153315
618,368,47.854767254488245,0.13004012840893545
619,109,16.591151788167195,0.15221240172630454
620,76,-0.553065963400504,-0.007277183728953999
621,84,18.3502918702661,0.21845585559840597
622,256,0.3633001469418673,0.0014191411989916691
623,47,-6.626164321275514,-0.14098221960160667
624,2493,287.00458514589866,0.11512418176730793
625,266,19.581373757294905,0.07361418705749964
626,91,10.956978454099184,0.12040635663845257
627,909,32.20075988371203,0.035424378309914226
628,17,0.7608262869782574,0.04475448746930926
629,85,17.46714420228065,0.20549581414447823
630,156,35.2604942876861,0.22602880953644935
631,7,-2.982246934271692,-0.4260352763245274
632,277,-6.5587679605166445,-0.023677862673345287
633,7,-2.9813088116163344,-0.4259012588023335
634,148,-0.6774519937899176,-0.004577378336418362
635,89,1.881514395557529,0.021140611186039653
