model,avg_reward,avg_length,passed_test
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_180.pkl,996.8579376538595,959.6666666666666,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_181.pkl,1491.7723538478215,1448.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_183.pkl,2222.7945563793182,2167.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_184.pkl,2226.7145001490912,2174.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_186.pkl,2081.3940059343972,2055.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_187.pkl,2163.306202610334,2140.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_188.pkl,2106.538567741712,2082.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_189.pkl,2124.8546151717505,2101.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_191.pkl,2177.518828312556,2155.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_193.pkl,2036.5273421605427,2010.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_195.pkl,2129.7324043512344,2105.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_196.pkl,2094.8617320458093,2069.3333333333335,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_197.pkl,1824.4815497001011,1799.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_198.pkl,2220.8806069691977,2157.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_199.pkl,1684.0143361091614,1643.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_201.pkl,1573.8981905778248,1526.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_202.pkl,1520.391128063202,1480.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_203.pkl,3084.208512266477,3000.0,3
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_204.pkl,2221.1453497807183,2154.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_205.pkl,2232.4475425084433,2168.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_206.pkl,2233.9856268167496,2166.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_207.pkl,2143.5602341890335,2088.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_208.pkl,2147.9636064767838,2079.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_209.pkl,2146.9973317782083,2079.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_210.pkl,2150.664147257805,2086.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_211.pkl,2150.0880015691123,2086.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_212.pkl,2154.303101460139,2092.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_213.pkl,2290.4049866199493,2225.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_214.pkl,3108.0742937723794,3000.0,3
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_216.pkl,3108.6190840800605,3000.0,3
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_218.pkl,2903.4803899526596,2783.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_220.pkl,2555.9513338009515,2477.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_221.pkl,2223.2529850006104,2143.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_222.pkl,2395.2098883390427,2344.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_223.pkl,2587.346219142278,2517.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_226.pkl,2478.9848820368447,2393.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_227.pkl,2289.769941886266,2203.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_228.pkl,2285.15733230114,2207.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_229.pkl,1581.9184705018997,1520.3333333333333,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_230.pkl,1581.3149514198303,1519.3333333333333,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_231.pkl,2022.85482442379,1951.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_232.pkl,659.2163356145223,631.6666666666666,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_235.pkl,472.19495010375977,453.6666666666667,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_239.pkl,2040.2882540225983,1967.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_240.pkl,586.5676708221436,565.3333333333334,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_250.pkl,2201.6845283905664,2135.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_252.pkl,1530.9753950834274,1497.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_271.pkl,1352.2955998182297,1292.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_272.pkl,559.0906732082367,536.6666666666666,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_32.pkl,2175.3081876039505,2112.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_34.pkl,2186.649766484896,2108.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_35.pkl,1638.100069006284,1552.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_40.pkl,2171.80655948321,2118.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_41.pkl,356.2585892677307,340.0,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_52.pkl,984.1758859554926,939.3333333333334,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_53.pkl,2169.8061966101327,2075.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_54.pkl,1629.4029757181804,1545.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_65.pkl,2169.035990635554,2074.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_66.pkl,2169.653798778852,2081.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_67.pkl,2179.0846350987754,2071.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_68.pkl,822.3541477521261,784.3333333333334,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_70.pkl,1290.8426561752956,1233.6666666666667,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_73.pkl,1840.3672013282776,1757.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_77.pkl,1242.5588830709457,1198.3333333333333,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_78.pkl,1399.9130166769028,1345.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_79.pkl,2164.265823403994,2080.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_80.pkl,1850.8865903615952,1790.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_81.pkl,1472.8308900197346,1427.3333333333333,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_82.pkl,2888.2404300371804,2809.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_83.pkl,1944.643473784129,1891.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_84.pkl,1893.0528961022694,1840.0,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_85.pkl,1362.0073373317719,1319.6666666666667,0
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_88.pkl,1788.3566004435222,1721.6666666666667,1
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_89.pkl,2186.517678538958,2126.3333333333335,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_90.pkl,2187.283307274183,2124.0,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_91.pkl,2216.200434446335,2175.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_92.pkl,2171.735269586245,2099.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_97.pkl,2164.761896212896,2072.6666666666665,2
logs\sac\DonkeyVae-v0-level-0_21\DonkeyVae-v0-level-0_best_99.pkl,2156.364014983177,2105.3333333333335,2
