episode,ticks,acum_reward,avg_reward
116,8,0.062389153044197385,0.007798644130524673
117,9,0.08331724187385856,0.009257471319317617
118,5,0.04147635948292295,0.00829527189658459
119,13,0.1166704810839732,0.008974652391074861
120,8,0.06905193137958901,0.008631491422448626
121,8,0.0642356861431123,0.008029460767889037
122,13,0.15841839568287233,0.012186030437144026
123,19,0.2794583222460764,0.014708332749793496
124,5,0.04201112887668154,0.008402225775336308
125,9,0.07730472748292135,0.008589414164769039
126,8,0.06503802425508004,0.008129753031885005
127,14,0.162898689442986,0.011635620674499
128,77,1.6065974232994866,0.020864901601292035
129,19,0.2641292241370036,0.013901538112473875
130,31,0.489543545138796,0.015791727262541806
131,74,1.8355470897397224,0.02480469040188814
132,5,0.047905067199899606,0.009581013439979922
133,8,0.05487981526034472,0.00685997690754309
134,8,0.06222456125153036,0.007778070156441295
135,31,0.3775088864178871,0.012177706013480229
136,15,0.2173171529872351,0.014487810199149008
137,93,1.8727775111752976,0.02013739259328277
138,105,2.168262465230335,0.02065011871647938
139,5,0.04147874969325005,0.00829574993865001
140,9,0.08154433197274669,0.009060481330305188
141,12,0.1467859512283956,0.0122321626023663
142,10,0.10299415547470649,0.010299415547470648
143,5,0.04787792944739059,0.009575585889478117
144,13,0.13404751895231928,0.010311347611716868
145,15,0.20306460457231593,0.013537640304821063
146,83,-2.328849380822859,-0.028058426274974204
147,228,6.9403119083345155,0.030439964510239104
148,51,1.6038078136275806,0.03144721203191334
149,30,0.6641913636916217,0.022139712123054055
150,41,0.8760149943155653,0.021366219373550373
151,113,-10.823823441447676,-0.09578604815440421
152,82,2.662879856550337,0.03247414459207728
153,57,-4.771837357751255,-0.08371644487282903
154,20,0.4165515114297153,0.020827575571485766
155,8,0.054840719882778395,0.006855089985347299
156,36,-0.5643729272546094,-0.015677025757072485
157,27,0.5031838674969411,0.018636439536923746
158,165,3.8983793029687175,0.02362654123011344
159,36,0.8653261257750603,0.024036836827085007
160,12,0.08584824501539672,0.0071540204179497266
161,8,0.06287252894811358,0.007859066118514198
162,20,0.21029252672740556,0.010514626336370278
163,8,0.06060905095145268,0.007576131368931585
164,14,0.1329447979368737,0.009496056995490979
165,15,0.21101485995586727,0.014067657330391151
166,12,0.13682274257268404,0.011401895214390336
167,13,0.11708756430895631,0.009006735716073562
168,12,0.13011442888804534,0.010842869074003779
169,46,1.0235074556421306,0.022250162079176752
170,9,0.08419308348197849,0.009354787053553165
171,30,0.5525389911946071,0.01841796637315357
172,12,0.12785261249537236,0.010654384374614363
173,37,0.6093996228618441,0.01647026007734714
174,13,0.20918234051766746,0.016090949270589804
175,37,-3.0349476868269827,-0.08202561315748602
176,37,0.48924368562128456,0.013222802314088771
177,18,0.2887088641331869,0.016039381340732607
178,56,-13.781078624662403,-0.24609068972611434
179,53,-0.9585628062792513,-0.018086090684514174
180,69,2.0722295311518373,0.0300323120456788
181,87,0.8311556763644692,0.00955351352143068
182,44,1.00337301128676,0.022803932074699093
183,60,-3.43581756556002,-0.057263626092667
184,52,1.606663502017124,0.030897375038790847
185,84,-12.496447005506312,-0.1487672262560275
186,100,-5.821509196998553,-0.05821509196998553
187,10,0.0851563636727454,0.00851563636727454
188,18,0.180544849118998,0.01003026939549989
189,13,0.13177929010055847,0.010136868469273728
190,9,0.07802579548759186,0.008669532831954652
191,35,0.6310070809211724,0.018028773740604926
192,469,20.231364069647725,0.043137236822276596
193,143,7.111048365005128,0.0497276109440918
194,82,3.2126635575902704,0.03917882387305208
195,77,3.490285320750369,0.04532838078896583
196,10,0.10340642944416813,0.010340642944416813
197,30,0.3658030409347419,0.01219343469782473
198,22,0.34610356379960433,0.015731980172709287
199,32,0.3477687518950433,0.010867773496720103
200,12,0.12629065956782443,0.010524221630652036
201,88,1.3531138833002923,0.015376294128412411
202,10,0.09611629451532981,0.009611629451532981
203,87,1.530463218238017,0.01759153124411514
204,12,0.12437138242975362,0.010364281869146135
205,9,0.08901092109350625,0.009890102343722916
206,8,0.06744008188194076,0.008430010235242594
207,113,4.18314127434379,0.037018949330476024
208,109,4.804929152861415,0.04408191883359096
209,5,0.045339037252962636,0.009067807450592527
210,15,0.14054237391145624,0.009369491594097083
211,150,10.503900507235498,0.07002600338156999
212,54,3.1126490525732002,0.05764164912172593
213,30,0.6104995248720113,0.020349984162400376
214,98,8.590510463934999,0.08765827004015304
215,265,24.319750034180302,0.09177264163841624
216,67,3.730253495924609,0.0556754253123076
217,119,14.241543953827033,0.11967683994812633
218,129,7.408100207097802,0.057427133388355055
219,20,0.42617512082970754,0.021308756041485376
220,47,1.0772954142154074,0.02292117902585973
221,187,10.069572262678452,0.053847980014323275
222,462,35.522668069914076,0.07688889192622095
223,321,32.28702610685684,0.10058263584690605
224,501,35.88796487064944,0.07163266441247393
225,190,14.856659065178729,0.0781929424483091
226,103,6.182713140206733,0.06002634116705566
227,102,5.884782133608368,0.05769394248635655
228,501,37.497563480777394,0.07484543608937604
229,501,31.317096821838444,0.0625091752930907
230,459,19.804884139160915,0.04314789572801942
231,123,4.528914666299818,0.03682044444146194
232,146,5.638494541024143,0.038619825623453036
233,47,1.3020959046745746,0.027704168184565416
234,243,11.16975798154191,0.04596608222856753
235,233,13.922634837754467,0.059753797586929044
236,118,1.5910975573951998,0.013483877605044065
237,94,6.057578954983805,0.06444232930833835
238,35,0.9315673191104574,0.02661620911744164
239,336,25.297605973523204,0.07529049396881907
240,46,0.8498814394853379,0.018475683467072564
241,16,0.21350012361401355,0.013343757725875847
242,16,0.14265391996989965,0.008915869998118728
243,154,8.426878363451946,0.05471998937306458
244,21,0.3270150541027657,0.015572145433465034
245,21,0.4059355786299963,0.019330265649047444
246,339,13.448519578190314,0.03967114919820152
247,45,0.9752604197879461,0.021672453773065467
248,185,6.348263334469705,0.03431493694307949
249,63,1.5154487783105883,0.024054742512866482
250,41,1.6699233235063669,0.04072983715869188
251,81,4.782763129678879,0.059046458391097276
252,8,0.04564901347934087,0.0057061266849176085
253,8,0.05540149226029092,0.006925186532536365
254,27,0.3986553441254537,0.014765012745387175
255,49,1.1186330559190216,0.022829246039163708
256,174,8.061173260184724,0.046328581955084616
257,284,24.36348970804279,0.08578693559169996
258,501,79.69049889360839,0.15906287204313052
259,138,10.537390775836512,0.07635790417272835
260,501,90.77384450369063,0.18118531837063998
261,127,27.241692550170026,0.21450151614307106
262,118,23.76531801786917,0.20140100015143364
263,501,51.02113978070119,0.101838602356689
264,501,74.71797795170197,0.1491376805423193
265,191,30.551565444743005,0.15995584002483249
266,501,66.770707064087,0.13327486439937525
267,501,45.33447397529324,0.09048797200657334
268,306,16.38216673381376,0.05353649259416262
269,501,71.21454998727236,0.14214481035383705
270,501,57.42876842006769,0.11462828027957622
271,344,18.725667578652306,0.05443508017050089
272,132,6.117180374693596,0.046342275565860576
273,501,44.173106400796385,0.08816987305548181
274,501,56.629638026411286,0.11303320963355545
275,8,0.048875232804603666,0.006109404100575458
276,183,8.454346121007585,0.04619861268310156
277,221,13.882067244663352,0.06281478391250385
278,467,33.64819827700266,0.07205181643897787
279,128,3.516917055024721,0.027475914492380633
280,501,40.96452554698186,0.08176552005385601
281,65,1.1563322815525914,0.017789727408501405
282,84,1.6994870043295645,0.020231988146780528
283,69,1.2711605943217732,0.018422617309011204
284,92,1.7766145909669373,0.0193110281626841
285,32,0.43854683917293075,0.013704588724154086
286,28,0.36905382370495926,0.013180493703748545
287,24,0.41176177493185906,0.017156740622160795
288,194,8.29544832390658,0.04276004290673495
289,23,0.2669353709720222,0.011605885694435747
290,126,7.447873838201678,0.059110109826997444
291,89,3.742179732719391,0.04204696328898192
292,9,0.07159540222419136,0.007955044691576818
293,8,0.058510197901242046,0.007313774737655256
294,13,0.2092770519202343,0.016098234763094944
295,112,2.8471461350196843,0.025420947634104324
296,69,1.6987501876535425,0.024619567937007862
297,79,2.178595020113011,0.027577152153329253
298,224,10.407507212150025,0.046462085768526895
299,155,6.137561634461763,0.03959717183523718
300,12,0.1177489857636032,0.009812415480300266
