episode,ticks,acum_reward,avg_reward
63,411,47.567751637024905,0.11573662198789515
64,335,16.781998867700462,0.050095519008061085
65,400,22.26686710495888,0.0556671677623972
66,167,6.7905369146797065,0.04066189769269286
67,110,3.797563050938855,0.034523300463080504
68,67,2.351837390965777,0.03510205061142951
69,38,0.7876809487393845,0.02072844601945749
70,45,0.9917615619934405,0.022039145822076455
71,184,32.068442980336044,0.1742850161974785
72,71,7.6613344166191295,0.1079061185439314
73,134,20.388464973099076,0.15215272367984384
74,8,0.05658861109310939,0.007073576386638674
75,8,0.06948332325409763,0.008685415406762204
76,245,11.680974011976447,0.047677444946842645
77,8,0.06800568145270866,0.008500710181588583
78,266,36.74104999806232,0.13812424811301624
79,13,0.12474454011286303,0.009595733854835618
80,75,1.6683616911421162,0.022244822548561548
81,178,6.894118479011305,0.038731002691074747
82,390,14.101777817731737,0.03615840466085061
83,8,0.06670578672841969,0.008338223341052461
84,48,0.7208830070986607,0.015018395981222099
85,11,0.12213182756279362,0.01110289341479942
86,41,0.7784924075223961,0.018987619695668197
87,51,1.2913410622473778,0.0253204129852427
88,124,22.076184534711093,0.1780337462476701
89,160,24.313204998137067,0.15195753123835667
90,322,25.96328045379504,0.08063130575712746
91,53,9.334832744142561,0.17612891970080305
92,95,16.963224160234713,0.17856025431826014
93,15,0.14910312949095847,0.009940208632730565
94,118,25.259388694829983,0.2140626160578812
95,86,4.251962130783744,0.04944142012539237
96,252,54.17549507838706,0.21498212332693278
97,81,16.44646981829007,0.20304283726284036
98,89,22.44734815694385,0.252217395021841
99,114,28.780559928180637,0.25246105200158453
100,90,15.293251409189129,0.169925015657657
101,99,18.114539281975528,0.18297514426237907
102,58,6.741628004388674,0.11623496559290816
103,106,26.873151140251125,0.25352029377595403
104,66,15.29165732649906,0.2316917776742282
105,127,49.16831995114959,0.3871521255996031
106,163,40.77319920900223,0.2501423264355965
107,119,30.979784491723642,0.2603343234598625
108,77,12.38074863616724,0.1607889433268473
109,81,16.899866738632273,0.20864033010657126
110,110,34.28102703928187,0.31164570035710787
111,130,40.01329659623592,0.30779458920181474
112,75,16.828997323933194,0.22438663098577594
113,96,30.10458958878221,0.31358947488314803
114,108,25.400796748566872,0.2351925624867303
115,35,1.25411349298217,0.03583181408520486
116,81,24.104845338374606,0.29759068318980997
117,87,20.18999086225497,0.2320688604856893
118,105,28.625499119223967,0.27262380113546636
119,72,18.567262588026807,0.2578786470559279
120,71,17.437801311959475,0.24560283537971092
121,75,19.39860781644673,0.25864810421928974
122,73,16.603711441778593,0.2274481019421725
123,74,18.452426610993456,0.24935711636477642
124,75,14.57150723283136,0.19428676310441814
125,105,37.63374863939671,0.3584166537085401
126,89,21.299804961073,0.23932365124801125
127,89,24.919332958827624,0.27999250515536656
128,102,34.71459673150382,0.3403391836421943
129,118,39.44522698305897,0.3342815846021947
130,98,25.603756992705552,0.2612628264561791
131,83,21.128223394802,0.25455690837110845
132,151,52.08687133374577,0.3449461677731508
133,68,15.497873623570941,0.22790990622898444
134,90,33.31160991588087,0.370128999065343
135,105,21.03426415200817,0.20032632525722066
136,123,34.686921102028954,0.28200748863438174
137,102,32.960000089010634,0.32313725577461405
138,75,16.807610630434823,0.2241014750724643
139,117,45.6420501944852,0.39010299311525815
140,80,22.895620395322418,0.2861952549415302
141,93,28.285742090083303,0.30414776440949787
142,70,13.234322699901362,0.18906175285573376
143,64,11.043051056640703,0.17254767276001098
144,88,26.98031581341487,0.30659449787971443
145,82,19.429818653255257,0.23694900796652751
146,73,15.725872675741545,0.21542291336632255
147,106,29.408669482428582,0.2774402781361187
148,56,11.016859016455975,0.19672962529385668
149,117,40.628875344123564,0.34725534482156895
150,100,35.57694137036933,0.3557694137036933
151,128,48.611552621482524,0.3797777548553322
152,104,34.77425814947052,0.3343678668218319
153,67,13.48693263112112,0.20129750195703164
154,95,30.074612197687635,0.3165748652388172
155,87,23.26948063902291,0.2674652947014127
156,73,15.67867451893352,0.2147763632730619
157,85,23.85822294315461,0.28068497580181895
158,86,21.83152350024828,0.25385492442149166
159,43,4.717756960657995,0.1097152781548371
160,104,31.061029933114416,0.2986637493568694
161,105,16.46398469836061,0.15679985427010104
162,127,43.62554945121051,0.34350826339535834
163,87,18.81884420334443,0.21630855406143024
164,73,15.712685375709075,0.21524226542067226
165,99,26.99078845636501,0.2726342268319698
166,76,23.92336277328675,0.3147810891221941
167,122,38.6917370607981,0.3171453857442467
168,89,22.552478347244165,0.25339863311510297
169,81,21.672200835452635,0.2675580350055881
170,105,26.990770421611458,0.2570549563962996
171,57,9.901597835370112,0.17371224272579144
172,71,16.293140738603686,0.22948085547329136
173,103,20.86211204806336,0.2025447771656637
174,142,43.78376238141685,0.3083363547987102
175,18,-0.31551561986871934,-0.017528645548262185
176,79,19.22597457637779,0.2433667667895923
177,75,19.93304081856429,0.2657738775808572
178,79,16.13480757565393,0.20423807057789786
179,94,26.691345980729757,0.28395048915669957
180,83,14.165774991790366,0.17067198785289597
181,90,20.090042900656506,0.2232226988961834
182,95,30.56264538527907,0.3217120566871481
183,111,29.24673272874407,0.263484078637334
184,92,24.737245885925187,0.26888310745570854
185,88,20.937103360647164,0.23792162909826323
186,92,21.464504103798472,0.23330982721520077
187,97,21.278913708430984,0.21937024441681427
188,97,14.57700761038981,0.15027842897309082
189,102,28.23166886370251,0.27678106729120106
190,97,24.57618758188487,0.25336275857613266
191,82,15.341839053401475,0.1870955982122131
192,78,12.539423082425499,0.1607618343900705
193,57,0.9393312256500496,0.016479495186842975
194,130,30.897521802191925,0.23767324463224557
195,101,18.975899829580836,0.1878801963324835
196,70,17.583388605195758,0.2511912657885108
197,87,24.068515873453375,0.2766496077408434
198,98,22.948993396375723,0.2341734020038339
199,113,36.93143846723865,0.32682688909060753
200,87,18.612522791329674,0.213937043578502
201,77,19.99024184960169,0.2596135305143077
202,165,41.60315701899715,0.2521403455696797
203,69,13.571613584703137,0.19669005195221936
204,86,17.76272801709008,0.20654334903593116
205,106,28.70429760932009,0.27079526046528385
206,109,25.549228596894608,0.2343965926320606
207,91,15.639220800796153,0.17185956923951817
208,129,19.100867024950546,0.14806873662752362
209,93,15.598997912800883,0.16773116035269767
210,105,26.88026998569264,0.25600257129231085
211,13,0.12124164620856263,0.00932628047758174
212,68,12.702389067051286,0.18679983922134244
213,101,23.65942958166403,0.2342517780362775
214,87,19.917022903013617,0.2289312977357887
215,106,29.129317027512048,0.2748048776180382
216,96,24.962623297303875,0.260027326013582
217,158,37.691073157120435,0.238551095931142
218,143,30.319913673725992,0.2120273683477342
219,163,19.76565640513117,0.12126169573700105
220,38,0.715294833544132,0.01882354825116137
221,28,0.41807032250310266,0.014931082946539382
222,89,22.879337217121385,0.25707120468675715
223,74,12.487150304530898,0.16874527438555267
224,61,10.840358270268526,0.17771079131587747
225,68,13.202909589191275,0.19416043513516582
226,70,13.000164093323205,0.1857166299046172
227,132,24.52221785383654,0.18577437768057986
228,22,0.2759020792628471,0.012541003602856687
229,98,21.850983976667354,0.2229692242517077
230,71,13.692783741427975,0.19285610903419684
231,85,23.528004069932575,0.2768000478815597
232,83,22.750087121107107,0.27409743519406154
233,68,12.523568305858236,0.18417012214497405
234,97,26.250967970479152,0.2706285357781356
235,115,29.7782251223189,0.25894108802016436
236,80,16.431081385071575,0.2053885173133947
237,97,26.180584365800655,0.26990293160619233
238,94,28.378434912334388,0.30189824374823815
239,88,19.37054130493237,0.22011978755604966
240,93,14.470354189692339,0.15559520634077784
241,76,12.632013899087418,0.16621070919851866
242,120,33.47666583024267,0.27897221525202226
243,71,15.3624885021256,0.21637307749472676
244,121,47.661698599551414,0.39389833553348275
245,112,29.4298986007406,0.2627669517923268
246,136,44.09417452156227,0.32422187148207554
247,92,16.850368913679088,0.1831561838443379
248,90,24.788702399152417,0.2754300266572491
249,84,19.833871429017396,0.23611751701211187
250,74,17.531520304250453,0.23691243654392505
251,89,20.999327809571362,0.2359475034783299
252,77,17.03151712853335,0.22118853413679673
253,71,17.256013814711334,0.24304244809452583
254,114,32.06297587082846,0.2812541743055128
255,90,16.477177422769657,0.18307974914188507
256,69,14.948819535468134,0.2166495584850454
257,93,14.297103137980116,0.15373229180623782
258,71,22.359042450246225,0.3149160908485384
259,72,12.780768294809048,0.17751067076123678
260,70,13.78590692685366,0.19694152752648084
261,85,21.33883791818352,0.25104515197862964
262,91,18.159101784662177,0.1995505690622217
263,95,18.7384183950626,0.19724650942171157
264,81,18.263818378055905,0.2254792392352581
265,83,17.741889216770016,0.21375770140686767
266,96,18.738981507922116,0.19519772404085536
267,79,15.365755347403677,0.19450323224561616
268,99,19.7960423687338,0.19996002392660406
269,78,9.817070255902783,0.1258598750756767
270,71,12.196877096190073,0.17178700135478978
271,88,19.392003815410348,0.22036367972057214
272,105,31.981863328339422,0.3045891745556135
273,89,18.877525860315586,0.21210703213837737
274,78,20.35584516212205,0.26097237387335964
275,102,30.674920174012772,0.30073451150992914
276,73,15.945076178143925,0.21842570107046472
277,79,23.739296398746237,0.3004974227689397
278,95,26.37521132526286,0.2776338034238196
279,75,16.55324028601276,0.22070987048017013
280,86,21.80856985964913,0.2535880216238271
281,122,40.4456733340867,0.33152191257448116
282,11,0.09969355248549175,0.009063050225953795
283,90,15.704860869682793,0.1744984541075866
284,145,49.695427496431535,0.3427270861822864
285,113,32.84452337652253,0.29065949890727905
286,100,27.69891636316307,0.27698916363163073
287,150,38.610367809583536,0.25740245206389023
288,219,36.44168324476074,0.16640038011306274
289,313,74.20355135843302,0.2370720490684761
290,5,0.041910482175739686,0.008382096435147937
291,102,18.326169763274788,0.1796683310124979
292,90,17.19647615951022,0.1910719573278913
293,92,21.579843880428875,0.23456352043944428
294,147,34.48915137663125,0.23462007739204932
295,72,14.855847406479098,0.20633121397887635
296,66,10.262451688934423,0.15549169225658216
297,79,19.986854303156704,0.2529981557361608
298,112,23.314159749550633,0.20816214062098778
299,104,28.70319337471296,0.2759922439876246
300,92,17.58558729972589,0.1911476880404988
