episode,ticks,acum_reward,avg_reward
50,406,18.994951511267367,0.04678559485533834
51,88,3.0358019685836797,0.03449774964299636
52,83,5.942541085659755,0.07159688055011754
53,86,4.607888301359269,0.05358009652743336
54,60,0.6903459327253185,0.011505765545421976
55,80,4.63469635581291,0.05793370444766137
56,125,8.75014394169208,0.07000115153353664
57,171,11.873503755114568,0.0694356944743542
58,78,4.2229346072439515,0.05414018727235835
59,89,5.200480730926449,0.05843236776321853
60,52,1.7651503917647546,0.0339451998416299
61,56,-0.9505741907115044,-0.01697453911984829
62,142,4.545001046081842,0.032007049620294666
63,51,1.2946308493710723,0.025384918615119066
64,25,0.34340617334213286,0.013736246933685314
65,98,5.059365708799943,0.05162618070204023
66,286,9.683982202007341,0.033860077629396294
67,16,0.248413293036089,0.015525830814755563
68,299,15.856883745322783,0.053033056004424026
69,362,20.67902744966935,0.05712438522008107
70,259,14.213321883819102,0.054877690671116225
71,23,0.306353923199835,0.013319735791297175
72,108,3.4045378660975123,0.03152349876016215
73,134,4.757853642952533,0.035506370469795025
74,289,18.881276172842355,0.06533313554616732
75,501,35.341726929863896,0.07054236912148482
76,182,18.27778337689476,0.10042738119172945
77,9,0.08555398082746683,0.009505997869718537
78,201,10.900948935648659,0.05423357679427193
79,134,6.802245451834424,0.05076302575995839
80,164,10.94430751152972,0.06673358238737634
81,45,2.8210178822139818,0.06268928627142181
82,164,7.924167406548154,0.048318093942366795
83,161,11.004842824157725,0.0683530610196132
84,417,39.22743631205611,0.09407059067639356
85,447,26.662586653546605,0.059647844862520366
86,13,0.10483992960533788,0.008064609969641374
87,53,2.043749727215379,0.03856131560783734
88,23,0.3043968655485666,0.013234646328198547
89,14,0.15967880856177114,0.011405629182983653
90,94,3.8878356912070764,0.04135995416177741
91,153,16.732860041368095,0.1093650983095954
92,83,4.20746437815356,0.05069234190546458
93,22,0.32579699074547913,0.014808954124794505
94,75,9.774275740154485,0.13032367653539312
95,320,19.117662745297118,0.05974269607905349
96,326,28.96526990706482,0.0888505211873154
97,356,29.948087941025843,0.08412384253097147
98,98,14.136154250379963,0.1442464719426527
99,63,3.556354834897269,0.05645007674440109
100,408,49.16831966200408,0.12051058740687275
101,350,51.98213315633803,0.1485203804466801
102,8,0.06942423495808869,0.008678029369761087
103,501,23.22201690130578,0.046351331140330895
104,421,41.00500531081533,0.0973990624959984
105,278,67.47811500531876,0.24272703239323293
106,239,10.041611884755895,0.042015112488518386
107,232,39.70110396616056,0.1711254481300024
108,182,9.19523610739153,0.050523275315338075
109,123,2.340106795711008,0.019025258501715513
110,9,0.09140841213518798,0.01015649023724311
111,69,0.7584545419399619,0.010992094810724084
112,169,8.75577246622457,0.051809304533873196
113,286,7.879457028705719,0.0275505490514186
114,501,107.41198048009424,0.21439517061895058
115,45,0.6344789241543373,0.01409953164787416
116,23,0.24702736648942747,0.01074032028214902
117,107,1.5257408580684912,0.014259260355780292
118,46,0.5590907909369713,0.012154147629064594
119,171,37.336229607073044,0.21834052401797102
120,144,26.823696196987616,0.18627566803463622
121,335,71.60331381950321,0.21374123528209915
122,208,43.642586966530935,0.20982012964678334
123,12,0.11947209499711986,0.009956007916426654
124,14,0.1156555077454615,0.008261107696104393
125,113,2.2602232590222706,0.020001975743559917
126,189,35.56402179642997,0.18816942749433846
127,204,33.626276255272735,0.16483468752584673
128,27,0.42644146904397845,0.015794128483110313
129,23,0.40593963458238874,0.017649549329669077
130,141,4.85374599438227,0.034423730456611845
131,90,4.13913915944614,0.04599043510495711
132,62,1.161602471018969,0.018735523726112403
133,311,50.78155158162749,0.16328473177372183
134,219,15.315133256781582,0.06993211532776979
135,501,91.59146954919746,0.18281730448941608
136,39,0.571140626351492,0.014644631444910051
137,332,76.37866268960181,0.2300562129204874
138,351,85.99029043483822,0.2449865824354365
139,5,0.042668656012059596,0.00853373120241192
140,501,107.33679848389666,0.21424510675428474
141,173,5.064309511057061,0.029273465381832724
142,14,0.15002465935209164,0.010716047096577974
143,8,0.08199089316732887,0.010248861645916109
144,501,82.22120711093045,0.16411418585016058
145,347,70.62918543124374,0.2035423211275036
146,42,0.4708853947625391,0.011211557018155693
147,23,0.26628004793445464,0.01157739338845455
148,302,73.63979464745117,0.24384037962732175
149,418,88.92028032652162,0.21272794336488426
150,99,1.5316904560511442,0.015471620768193375
151,501,86.7617705279554,0.17317718668254573
152,501,106.1601034073481,0.21189641398672276
153,14,0.11907368766783397,0.008505263404845283
154,5,0.04387737899677693,0.008775475799355387
155,8,0.053719449762852756,0.0067149312203565945
156,21,0.20441186677860548,0.009733898418028833
157,160,4.47487933612371,0.027967995850773187
158,501,106.17054899275122,0.21191726345858528
159,501,103.54337353332622,0.2066734002661202
160,266,49.17711414087031,0.18487636895064025
161,460,95.9605868948057,0.20860997151044716
162,497,114.08120181535433,0.2295396414795862
163,84,1.0138321582179548,0.012069430454975652
164,332,67.4999238807003,0.20331302373704907
165,501,80.55430968504534,0.1607870452795316
166,501,92.64993097111457,0.18493000193835243
167,207,6.02288812862182,0.02909607791604744
168,434,93.12565262738208,0.2145752364686223
169,286,63.29877115666537,0.22132437467365512
170,200,36.767985397320764,0.1838399269866038
171,501,88.0516324318476,0.17575176134101317
172,239,55.97744797686575,0.23421526350153032
173,451,85.25571054861132,0.1890370522142158
174,5,0.043989239078069405,0.008797847815613881
175,44,0.5720514060243375,0.013001168318734942
176,18,0.1856978213764103,0.010316545632022795
177,136,3.101677684047758,0.02280645355917469
178,167,32.907356270283536,0.197050037546608
179,177,28.712810316599057,0.16221926732541841
180,365,86.81987289277572,0.2378626654596595
181,107,2.803941773025028,0.026205063299299326
182,374,56.1813772803391,0.1502175863110671
183,190,33.31594514739121,0.17534707972311164
184,14,0.15699432489882958,0.011213880349916399
185,173,7.7829037155015826,0.04498788274856406
186,501,74.82437379001786,0.14935004748506558
187,8,0.0725111916311125,0.009063898953889062
188,203,43.41853468393393,0.21388440731001934
189,29,0.43665996214108116,0.015057240073830384
190,501,112.25439788261848,0.22406067441640415
191,156,29.77477667692842,0.19086395305723344
192,209,40.980368702601375,0.19607831915120275
193,188,16.68755794587902,0.08876360609510117
194,122,9.437990016996688,0.07736057390980891
195,451,97.79287258635634,0.2168356376637613
196,400,78.4458940613425,0.19611473515335626
197,332,78.37768162611161,0.2360773542955169
198,383,81.98708252413604,0.21406548961915417
199,288,58.768672250883085,0.2040578897600107
200,501,70.84241556113254,0.14140202706812882
201,219,47.365519287100824,0.21628090998676175
202,156,7.743251971052313,0.04963623058366867
