episode,ticks,acum_reward,avg_reward
197,8,0.06517894253096743,0.008147367816370928
198,8,0.05843190230250557,0.007303987787813196
199,15,0.11820741932916073,0.007880494621944048
200,8,0.058582259950012025,0.007322782493751503
201,11,0.07939270083410785,0.007217518257646168
202,33,0.5749513452816994,0.017422768038839378
203,181,29.223146146489274,0.1614538461132004
204,32,0.48950451738039263,0.01529701616813727
205,356,57.80151591637683,0.1623638087538675
206,222,41.74914199301966,0.18805919816675523
207,64,2.560245041798763,0.040003828778105675
208,189,55.23995625091321,0.2922749007984826
209,90,17.974263640491767,0.1997140404499085
210,129,31.563838182365195,0.24468091614236587
211,140,36.30970711131747,0.2593550507951248
212,64,7.189098871463685,0.11232966986662007
213,91,16.360696534619326,0.17978787400680576
214,5,0.03886927609513016,0.007773855219026032
215,84,15.796212903468259,0.18805015361271737
216,144,37.40903797444724,0.2597849859336614
217,127,37.55985561096253,0.2957468945745081
218,116,27.083542818082474,0.2334788173972627
219,79,18.058478334375373,0.2285883333465237
220,68,9.90332367697841,0.1456371128967413
221,160,40.315978744016235,0.2519748671501015
222,147,28.51427200518024,0.19397463949102203
223,99,28.417077294548726,0.2870411847934215
224,121,26.761355786452643,0.2211682296401045
225,5,0.0446167947030291,0.00892335894060582
226,67,7.843842907706049,0.1170722822045679
227,113,22.923462489896565,0.20286249991058908
228,70,13.547153981887194,0.19353077116981704
229,88,21.97632734486108,0.24973099255523953
230,103,32.786013144089374,0.31831080722416866
231,118,34.11660648028919,0.28912378373126435
232,109,23.6560794068618,0.21702825143909907
233,70,15.437186454868282,0.2205312350695469
234,91,25.111245593453162,0.2759477537742106
235,97,21.623174154036118,0.22291932117563007
236,97,28.418323643659708,0.2929724086975228
237,78,19.434227168202355,0.24915675856669686
238,66,14.8271578575587,0.22465390693270756
239,120,41.367232836797456,0.34472694030664547
240,164,47.501734922174336,0.2896447251352094
241,103,20.29502487647587,0.19703907647063953
242,128,37.61710348781944,0.2938836209985894
243,92,24.420322977448166,0.2654382932331322
244,70,9.866325877493908,0.14094751253562726
245,68,13.30654514228792,0.19568448738658706
246,75,15.706900683648183,0.20942534244864244
247,149,43.894696536450226,0.2945952787681223
248,88,22.136514612565055,0.251551302415512
249,52,6.320725876980174,0.1215524207111572
250,75,14.887617619076922,0.19850156825435897
251,84,23.78719620529132,0.28318090720584904
252,72,15.970955862960814,0.2218188314300113
253,105,23.61659318245551,0.22491993507100486
254,99,20.09885170708182,0.2030187041119376
255,103,35.91202912109136,0.3486604769037996
256,80,19.029481537815418,0.23786851922269273
257,52,8.092568009668184,0.1556263078782343
258,85,20.251045516804357,0.23824759431534537
259,91,23.971007123308457,0.26341766069569733
260,217,58.65960504850692,0.2703207605921978
261,244,65.25160185719818,0.2674245977754024
262,117,33.44293372846558,0.28583704041423574
263,105,26.750643146327548,0.2547680299650243
264,141,39.718073325194524,0.28168846329925196
265,75,18.31260315751713,0.2441680421002284
266,57,8.724422721740018,0.15306004774982487
267,95,23.243553343972398,0.2446689825681305
268,171,53.27899405496167,0.31157306464889867
269,111,28.623623289044993,0.25787048008148644
270,74,10.19178564752078,0.13772683307460512
271,77,14.775096135910683,0.19188436540143744
272,75,15.004371988651018,0.20005829318201357
273,167,44.114519785606966,0.264158801111419
274,165,58.7367931256786,0.35598056439805215
275,71,14.190498596780655,0.19986617741944585
276,105,31.648344943813335,0.30141280898869843
277,84,22.606113410820537,0.26912039774786356
278,101,21.820287699286734,0.2160424524681855
279,149,50.18979140044662,0.3368442375868901
280,77,15.102865705804291,0.1961411130623934
281,136,46.37523882903643,0.3409944031546796
282,111,35.38761722313226,0.3188073623705609
283,87,16.141211357255372,0.18553116502592382
284,104,23.05319360833238,0.2216653231570421
285,168,49.77430806388634,0.2962756432374187
286,129,32.33295588724967,0.25064306889340826
287,103,29.07067688523336,0.28223958141003264
288,5,0.04462681553615419,0.008925363107230837
289,160,41.397999555510985,0.25873749722194367
290,117,21.785461980111602,0.1862005297445436
291,5,0.04549487110603484,0.009098974221206969
292,155,41.406599352640015,0.26713935066219363
293,69,16.10285678284251,0.2333747359832248
294,132,32.38184579573,0.24531701360401517
295,81,18.301700774320057,0.22594692313975379
296,81,14.645950369910587,0.18081420209766155
297,145,45.68448839676206,0.3150654372190487
298,117,34.39633198950821,0.2939857435000702
299,140,36.34328133185192,0.25959486665608517
300,113,27.333628152655994,0.24189051462527428
