episode,ticks,acum_reward,avg_reward
69,5,0.04575307622792181,0.009150615245584363
70,189,6.935783226925333,0.03669726575092769
71,32,0.646563555135836,0.020205111097994874
72,5,0.03805436519618459,0.007610873039236918
73,5,0.04099739691687732,0.008199479383375464
74,39,0.8948756079079798,0.022945528407896917
75,36,0.7023707920329516,0.0195102997786931
76,8,0.06784746530862176,0.00848093316357772
77,8,0.048726740002441454,0.006090842500305182
78,8,0.05737777421148203,0.007172221776435254
79,18,0.2313789441682839,0.012854385787126882
80,16,0.18037511075410015,0.01127344442213126
81,194,5.441384108888209,0.028048371695300046
82,410,17.212671117656487,0.04198212467721094
83,68,2.255705604100889,0.03317214123677778
84,5,0.04001866935437208,0.008003733870874417
85,5,0.04730877251847805,0.00946175450369561
86,124,4.729600325024325,0.038141938105034884
87,11,0.11041354286812739,0.010037594806193399
88,9,0.0813770108480109,0.009041890094223433
89,9,0.08442903494610537,0.009381003882900597
90,8,0.06966611541204318,0.008708264426505397
91,5,0.04415584465127359,0.008831168930254717
92,8,0.051388396817959495,0.006423549602244937
93,8,0.06692136124886548,0.008365170156108185
94,12,0.1323780567514236,0.011031504729285302
95,21,0.21213744777767699,0.010101783227508428
96,28,0.30235903488002136,0.010798536960000762
97,8,0.056827725739408655,0.007103465717426082
98,26,0.3586295037408321,0.013793442451570465
99,9,0.06904456253541094,0.0076716180594901045
100,9,0.07248461241985371,0.00805384582442819
101,9,0.0870461423149535,0.00967179359055039
102,28,0.4633147146797016,0.016546954095703628
103,27,0.2848105692559947,0.010548539602073878
104,9,0.07188738238942251,0.007987486932158056
105,16,0.1848597606789097,0.011553735042431856
106,79,1.2757196356015237,0.016148349817740805
107,19,0.2776447735570659,0.014612882818792942
108,16,0.15676975717096425,0.009798109823185266
109,16,0.2531828284446733,0.015823926777792083
110,8,0.07486944718902908,0.009358680898628634
111,10,0.08984785242489854,0.008984785242489853
112,9,0.07809455957462576,0.008677173286069529
113,5,0.043312672985911155,0.00866253459718223
114,8,0.06809664903370112,0.00851208112921264
115,8,0.05508634423226086,0.006885793029032607
116,17,0.16138970296495314,0.009493511939114891
117,58,1.14272273854148,0.019702116181749656
118,5,0.04307766265711867,0.008615532531423734
119,15,0.17697473618296244,0.01179831574553083
120,8,0.0626561961642695,0.007832024520533687
121,5,0.04185566755149546,0.008371133510299092
122,5,0.04185239535496875,0.00837047907099375
123,203,11.870138858581056,0.058473590436359885
124,367,38.40551758524159,0.10464718688076728
125,9,0.08583909502081828,0.009537677224535364
126,141,9.735560751680046,0.0690465301537592
127,95,4.4495481039198115,0.046837348462313806
128,172,9.2395292889913,0.05371819354064709
129,192,7.566592356125226,0.03940933518815222
130,18,0.2032698096005721,0.011292767200031783
131,180,6.050115544020134,0.03361175302233407
132,273,15.33576148278806,0.05617495048640315
133,69,3.6317784915109455,0.052634470891462976
134,9,0.07130516027843645,0.007922795586492939
135,126,8.159186585264994,0.06475544908940471
136,113,6.5619347541743895,0.05807021906349017
137,366,15.573365848019249,0.042550179912620896
138,17,0.22328363532954362,0.013134331489973155
139,17,0.1454297649703086,0.008554692057076976
140,168,9.043235451373732,0.05382878244865317
141,23,0.2905510704516742,0.012632655237029314
142,24,0.20508843666970672,0.008545351527904447
143,39,0.56427936670708,0.014468701710437949
144,37,0.4826977210845286,0.013045884353635908
145,16,0.17378298338975132,0.010861436461859457
146,10,0.0899185389821016,0.00899185389821016
147,5,0.04143776827116935,0.00828755365423387
148,16,0.15811341621633276,0.009882088513520798
149,13,0.14873639510313874,0.011441261161779903
150,5,0.038968150983444604,0.0077936301966889205
151,8,0.07903829310011717,0.009879786637514647
152,312,6.91739002774583,0.022171121883800736
153,141,13.99961245575362,0.09928803160108951
154,216,10.606453544764713,0.049103951596132935
155,434,23.985182832543245,0.055265398231666464
156,199,5.139868042329617,0.025828482624771946
157,501,19.607597021768736,0.03913692020313121
158,360,13.868979606520938,0.03852494335144705
159,80,2.173179883485841,0.027164748543573015
160,26,0.26100745756003946,0.010038748367693825
161,5,0.03873847914749963,0.007747695829499926
162,75,1.3390572133091851,0.017854096177455803
163,232,22.107638589424067,0.09529154564406925
164,372,28.107114579196846,0.0755567596214969
165,501,28.739802467450822,0.05736487518453258
166,8,0.07130944591748596,0.008913680739685745
167,168,8.71863534603037,0.05189663896446649
168,469,86.68713170280598,0.1848339695155778
169,62,6.086867494212139,0.09817528216471191
170,30,0.6782999138569203,0.02260999712856401
171,21,0.30037754098003544,0.014303692427620735
172,35,0.6940505775108572,0.019830016500310205
173,409,29.665018546668023,0.07253060769356484
174,23,0.2431148007875223,0.010570208729892273
175,66,1.0497464907155432,0.015905249859326412
176,26,0.2779610034049589,0.010690807823267649
177,86,16.52463458381957,0.19214691376534382
178,108,24.66546705245073,0.2283839541893586
179,100,28.484369377763517,0.2848436937776352
180,106,25.295936285559748,0.23864090835433724
181,68,16.58218112512702,0.24385560478127968
182,113,23.78124166951494,0.21045346610190213
183,109,26.425027995660646,0.2424314495014738
184,71,10.996969303909943,0.1548868916043654
185,85,21.61077608402061,0.25424442451788953
186,214,54.06556334546552,0.2526428193713342
187,92,21.908081901517775,0.23813132501649756
188,124,27.791684820231612,0.22412649048573882
189,69,10.278096594832121,0.14895792166423363
190,71,11.746210312041653,0.16543958185974159
191,109,30.720219712233803,0.2818368780938881
192,131,41.19856835573224,0.3144928882116965
193,107,22.33102803785173,0.20870119661543673
194,94,12.446415090301743,0.1324086711734228
195,100,23.29334806933683,0.2329334806933683
196,104,28.313402135407518,0.27224425130199537
197,136,40.90142445064371,0.30074576801943903
198,208,52.38113162070871,0.25183236356109956
199,100,24.36695567680675,0.2436695567680675
200,72,9.91186291887786,0.1376647627621925
201,109,34.10100775366659,0.3128532821437302
202,83,18.244769392972984,0.21981649871051787
203,123,32.2310790107211,0.26204129277009025
204,94,21.386370075003445,0.22751457526599408
205,73,16.65573772342923,0.22816079073190726
206,115,30.815035115195062,0.2679568270886527
207,97,21.098964269860183,0.2175150955655689
208,156,45.8712978235573,0.2940467809202391
209,142,30.971567791723736,0.21810963233608266
210,8,0.08026974800745136,0.01003371850093142
211,9,0.0985759807528244,0.010952886750313822
212,105,21.09581738890064,0.2009125465609585
213,74,11.962508879797587,0.16165552540267009
214,123,28.69801984711338,0.23331723452937705
215,8,0.07517197471434418,0.009396496839293023
216,121,36.48108109221813,0.301496537952216
217,86,12.244676698446241,0.14237996160984
218,173,38.83900364530542,0.22450291124454
219,5,0.04726628566065613,0.009453257132131226
220,122,25.58615598183181,0.20972259001501484
221,169,47.236926592885716,0.279508441378022
222,150,37.18265941296279,0.2478843960864186
223,87,11.417189762848725,0.1312320662396405
224,61,9.385061558086864,0.15385346816535844
225,101,29.375518939148495,0.2908467221697871
226,113,30.526019240433712,0.27014176318967886
227,73,10.961703157165392,0.1501603172214437
228,66,11.726642485552857,0.1776764012962554
229,135,36.62826941165486,0.27132051416040637
230,89,18.43532032378136,0.20713843060428497
231,79,14.161345425561468,0.17925753703242364
232,92,26.84497623981049,0.2917932199979401
233,139,30.49646890856343,0.21939905689613978
234,10,0.1138514208942451,0.01138514208942451
235,132,32.386966554767724,0.2453558072330888
236,137,36.64638905518669,0.26749189091377146
237,5,0.04727262255436758,0.009454524510873516
238,49,4.829553424963655,0.09856231479517663
239,78,16.30644352196809,0.20905696823036016
240,77,18.724379058079005,0.24317375400102603
241,92,18.51588877708256,0.2012596606204626
242,151,33.39613933579875,0.2211664856675414
243,133,36.60974607862679,0.2752612487114796
244,109,19.955156296674208,0.18307482840985512
245,74,13.904829746015464,0.18790310467588464
246,107,31.735204867331554,0.29659069969468743
247,85,20.351840140293135,0.23943341341521335
248,5,0.045953860125933256,0.009190772025186651
249,91,24.900408301597643,0.273630860457117
250,63,11.468546375368135,0.18204041865663706
251,66,10.363848625545836,0.15702800947796722
252,82,17.425813162829552,0.2125099166198726
253,27,0.9176799024739766,0.033988144536073205
254,149,41.61265212045658,0.2792795444325945
255,102,23.810229923683476,0.23343362670277917
256,5,0.046616643853517846,0.00932332877070357
257,114,25.7761313390093,0.22610641525446754
258,94,23.451838089696057,0.24948763925208572
259,102,26.235456429004568,0.2572103571471036
260,128,42.88991034886205,0.3350774246004848
261,140,39.958022638913455,0.2854144474208104
262,126,38.82654545751373,0.3081471861707439
263,122,25.17139481856708,0.20632290834891048
264,137,38.82109061389892,0.2833656249189702
265,91,21.557352167266302,0.23689397986006924
266,5,0.0426633608066122,0.00853267216132244
267,110,26.163154747752134,0.2378468613432012
268,169,43.07126897019779,0.25485957970531237
269,125,18.483506010223905,0.14786804808179124
270,120,32.70969632296949,0.27258080269141244
271,115,32.93132488887904,0.28635934685981773
272,76,13.69207799109698,0.18015892093548658
273,101,26.646362207171105,0.2638253683878327
274,65,10.651980157032268,0.16387661780049642
275,64,11.80972449378941,0.18452694521545954
276,125,37.25510898997362,0.29804087191978895
277,83,15.018106855756958,0.1809410464549031
278,73,15.257663171669659,0.20900908454342
279,122,32.93074044008996,0.2699241019679505
280,203,66.35483682565318,0.32687111736774965
281,81,22.50638218419804,0.2778565701752844
282,63,7.941636877337922,0.12605772821171304
283,190,50.63384342035302,0.2664939127387001
284,96,24.440896362898346,0.2545926704468578
285,83,17.979477871701974,0.21662021532171052
286,112,35.32837098107149,0.3154318837595668
287,141,34.58120155277136,0.24525674860121532
288,99,22.289244530752534,0.22514388414901548
289,97,26.874679425034145,0.2770585507735479
290,122,37.796138049429906,0.30980441024122873
291,87,24.70886617173038,0.28400995599690093
292,100,21.17400328685488,0.2117400328685488
293,67,11.265707263118342,0.16814488452415435
294,60,8.700636300515775,0.14501060500859625
295,110,36.55635533611664,0.3323305030556058
296,99,26.32764536378095,0.2659358117553631
297,128,30.394914864204335,0.23746027237659637
298,75,15.331748695892577,0.20442331594523436
299,5,0.03877014320246364,0.007754028640492729
300,90,18.807908389663375,0.2089767598851486
