episode,ticks,acum_reward,avg_reward
43,50,0.6888185489995341,0.013776370979990682
44,47,1.0072500081644449,0.02143085123754138
45,27,0.41308915974128985,0.015299598508936661
46,32,-8.459554096449823,-0.26436106551405697
47,44,0.9687775141215793,0.02201767077549044
48,33,0.5981805854221134,0.01812668440673071
49,29,-0.44958526154971656,-0.015502940053438502
50,55,1.0372956729567882,0.018859921326487058
51,26,0.5709097669036189,0.0219580679578315
52,37,-9.520831423378382,-0.25731976819941577
53,34,0.5977602062658892,0.017581182537232037
54,57,-9.295208505518625,-0.1630738334301513
55,33,0.5454614255941758,0.016529134108914417
56,32,0.5926762580552906,0.01852113306422783
57,37,-3.1320942263105076,-0.08465119530568939
58,45,-6.268599682123665,-0.13930221515830368
59,24,0.4812980157652596,0.02005408399021915
60,25,0.4474041601672171,0.017896166406688684
61,40,-10.367239976590488,-0.2591809994147622
62,19,0.29442799143173465,0.015496210075354455
63,21,0.19266334262919674,0.009174444887104607
64,21,0.30472020580196285,0.01451048599056966
65,39,0.6185181083838311,0.01585943867650849
66,24,0.4370851019258451,0.01821187924691021
67,17,0.22937388047378235,0.013492581204340139
68,51,0.7131235411289105,0.013982814531939423
69,32,0.5210479715890803,0.01628274911215876
70,29,0.5650461086215482,0.019484348573156837
71,31,0.35932603647964884,0.011591162467085447
72,25,0.34686618364278776,0.01387464734571151
73,15,0.21963146629412347,0.014642097752941565
74,25,0.28494135556250244,0.011397654222500098
75,20,0.27112699592723627,0.013556349796361814
76,30,0.5287242656798495,0.01762414218932832
77,17,0.22944810677031235,0.013496947457077198
78,21,0.3419831559634338,0.016284912188734943
79,25,0.28724861381214817,0.011489944552485927
80,16,0.24866704004986778,0.015541690003116736
81,19,0.3282019154925398,0.01727378502592315
82,20,0.35605746197022203,0.017802873098511102
83,55,0.6472815994710267,0.011768756354018667
84,33,0.4923631946186309,0.014920096806625177
85,25,0.28121386373560325,0.01124855454942413
86,19,0.23973826091414052,0.012617803206007396
87,22,0.3551087688482468,0.01614130767492031
88,20,0.2994238050661713,0.014971190253308564
89,13,0.21693232340805751,0.01668710180061981
90,23,0.43101418021281757,0.018739746965774677
91,20,0.26898733585242113,0.013449366792621056
92,26,0.5161933471348696,0.019853590274418062
93,9,0.08823492101789802,0.00980388011309978
94,16,0.18872572630933346,0.011795357894333341
95,21,0.30839222951135564,0.014685344262445508
96,44,0.6328457173965637,0.014382857213558265
97,52,0.733421162664392,0.014104253128161383
98,15,0.2111540295994692,0.01407693530663128
99,24,0.3269305465678162,0.013622106106992342
100,24,0.5005175887205826,0.020854899530024274
101,48,0.600363614343471,0.012507575298822312
102,39,0.5379326168413369,0.01379314402157274
103,30,0.6350622116625092,0.021168740388750308
104,30,0.5515448017238178,0.01838482672412726
105,39,0.6399208705372801,0.016408227449673848
106,27,0.5705601110907116,0.021131855966322652
107,14,0.16341774403065734,0.01167269600218981
108,27,0.4475736928055134,0.016576803437241237
109,30,0.46402580044306013,0.015467526681435338
110,30,0.5943184149009175,0.019810613830030584
111,40,0.8254546153791926,0.020636365384479816
112,22,0.449066720597363,0.0204121236635165
113,18,0.285693525347727,0.01587186251931817
114,8,0.07085153418844797,0.008856441773555997
115,15,0.23071560094189159,0.015381040062792773
116,35,-5.250521026299403,-0.15001488646569722
117,34,1.2012764796932431,0.035331661167448326
118,55,0.6168414623517935,0.011215299315487154
119,14,0.19462534808615733,0.013901810577582666
120,28,0.7043647511409878,0.025155883969320995
121,50,1.1050243174274121,0.02210048634854824
122,14,0.17337487643833094,0.012383919745595067
123,27,0.5270736917750799,0.019521247843521477
124,9,0.07612154620786064,0.008457949578651182
125,10,0.07851875862439028,0.007851875862439028
126,9,0.07742615903277596,0.008602906559197328
127,28,0.5318772173050554,0.01899561490375198
128,20,0.2543046126771635,0.012715230633858174
129,14,0.14871315553190173,0.010622368252278695
130,18,0.21144013260563868,0.011746674033646593
131,5,0.041629504360187426,0.008325900872037485
132,66,1.416940603159567,0.021468797017569197
133,31,0.5053380243194477,0.016301226590949926
134,8,0.05580249572008704,0.00697531196501088
135,8,0.06535049815474821,0.008168812269343526
136,39,-1.2794611873823682,-0.032806697112368416
137,9,0.07583975318867064,0.008426639243185628
138,18,0.23385054354612933,0.012991696863673852
139,8,0.06826963619673308,0.008533704524591635
140,9,0.07909474375146092,0.008788304861273435
141,14,0.17600074577520575,0.012571481841086125
142,8,0.06384515299936228,0.007980644124920284
143,16,0.23009484830855892,0.014380928019284932
144,10,0.08040187849855732,0.008040187849855732
145,21,0.29248015080652046,0.013927626228881926
146,16,0.24355960897459067,0.015222475560911917
147,8,0.06830192219114387,0.008537740273892983
148,12,0.1931623500110812,0.016096862500923435
149,5,0.04058333891257509,0.008116667782515017
150,13,0.13344609373187874,0.010265084133221442
151,16,0.24913903392129513,0.015571189620080946
152,21,0.2444859404473611,0.01164218764035053
153,37,0.5927524027327857,0.016020335208994207
154,23,0.3097704556509015,0.013468280680473978
155,8,0.06573482992473086,0.008216853740591357
156,27,0.38502839508792397,0.01426031092918237
157,27,0.4962560227658155,0.018379852695030202
158,37,0.9101696970669707,0.02459918100181002
159,76,1.2833452813854698,0.016886122123493025
160,27,0.5313869282218388,0.019680997341549582
161,33,0.5753215466855689,0.01743398626319906
162,44,0.6698852952316895,0.015224665800720216
163,13,0.16100249093899915,0.012384806995307628
164,17,0.24958150865789427,0.014681265215170252
165,26,0.5749640830518428,0.022114003194301644
166,41,-7.437793671465798,-0.18140960174306825
167,14,0.14641413329508896,0.010458152378220639
168,12,0.11562895347232784,0.009635746122693986
169,10,0.09890723262248008,0.009890723262248009
170,13,0.23009923198170712,0.01769994092166978
171,5,0.03950501352346884,0.00790100270469377
172,13,0.12121568435630825,0.009324283412023711
173,44,0.9666454502202626,0.02196921477773324
174,14,0.1682986717783832,0.012021333698455943
175,29,-0.7197754097584532,-0.02481984171580873
176,21,0.44095095259407874,0.020997664409241844
177,30,-1.119222750060551,-0.03730742500201836
178,69,1.152156430070314,0.01669791927638136
179,42,1.2309602511214819,0.02930857740765433
180,56,1.4728235038487791,0.02630041971158534
181,29,0.6486162297002718,0.02236607688621627
182,8,0.04940485435224041,0.006175606794030051
183,33,-0.37432854158773354,-0.011343289139022229
184,48,0.7902074737738713,0.01646265570362232
185,12,0.13600995885726205,0.01133416323810517
186,46,1.1247903544897946,0.024451964228039014
187,47,1.2264223043032771,0.02609409158092079
188,69,3.232668288780323,0.04685026505478729
189,65,2.3418454528497943,0.03602839158230453
190,74,-25.931147505938263,-0.35042091224240896
191,44,5.157930004764958,0.11722568192647631
192,176,8.769607297754025,0.04982731419178423
193,194,14.49600393247031,0.07472166975500161
194,64,7.963345854251052,0.12442727897267268
195,48,4.619163467271481,0.09623257223482252
196,75,7.625500680380647,0.10167334240507529
197,69,10.132689790419837,0.14685057667275125
198,50,8.19637885709906,0.1639275771419812
199,48,7.630710482852331,0.15897313505942356
200,71,13.039164149866245,0.1836501992938908
201,90,18.331965307025385,0.20368850341139316
202,118,31.944305168674923,0.2707144505819909
203,68,16.380799415826537,0.24089410905627262
204,65,11.778886944105258,0.18121364529392706
205,188,45.35947300239881,0.2412737925659511
206,365,106.50932382133841,0.2918063666338039
207,82,27.830339583336862,0.33939438516264464
208,501,109.63860817855266,0.21883953728254024
209,66,11.537821793402172,0.17481548171821473
210,357,55.06630755151996,0.1542473600882912
211,62,12.204092885298783,0.19684020782739972
212,98,28.034683678332332,0.2860682007993095
213,93,25.932670474018103,0.27884591907546347
214,99,25.690877878061094,0.25950381695011204
215,114,32.59126625827944,0.28588830051122316
216,147,35.854998844433986,0.24391155676485704
217,178,50.16184385689488,0.2818081115555892
218,215,59.057158057922436,0.2746844560833602
219,411,80.41114548254068,0.19564755591859045
220,246,64.50340433248915,0.26220896070117544
221,133,32.82371054562307,0.2467948161325043
222,149,33.82320235936702,0.2270013581165572
223,151,42.17274136245768,0.2792896778970707
224,190,49.23748887887122,0.2591446783098485
225,178,46.37970308547901,0.2605601296937023
226,82,18.804583054288393,0.22932418358888285
227,152,43.842295266841504,0.2884361530713257
228,498,107.75443611295997,0.2163743697047389
229,84,20.624640857998454,0.2455314387856959
230,140,45.911128432768,0.3279366316626286
231,122,38.7246182128222,0.3174149033837885
232,152,47.97365670480469,0.3156161625316098
233,190,53.83092466021566,0.28332065610639817
234,269,82.03882933835757,0.3049770607373887
235,326,97.83132018163141,0.30009607417678347
236,222,12.422502265564262,0.05595721741245163
237,501,52.0553344734846,0.10390286322052814
238,190,47.070034298645986,0.24773702262445255
239,487,127.48414888769065,0.2617744330342724
240,194,57.999055740146204,0.29896420484611447
241,92,22.430280141287575,0.24380739284008235
242,191,10.298499648716872,0.05391884632836059
243,485,142.43479424893113,0.29367998814212604
244,107,33.14365754774185,0.3097538088574005
245,126,36.90619845999278,0.2929063369840697
246,91,16.25252739728262,0.17859920216794087
247,273,95.2319173571099,0.34883486211395565
248,71,11.061176584229786,0.15579121949619418
249,324,104.5345327192832,0.3226374466644543
250,91,20.843602648530116,0.229050578555276
251,178,47.69955977937711,0.26797505494032087
252,186,53.04108241381485,0.28516710975169274
253,326,90.78084450655051,0.27846884817960277
254,155,34.51364569983744,0.2226686819344351
255,281,49.20400938603498,0.17510323624923482
256,19,0.17343880621218066,0.009128358221693719
257,288,23.58854168015058,0.08190465861163396
258,20,0.22440309316966053,0.011220154658483026
259,369,21.848232727922657,0.059209302785698255
260,501,25.46228865540953,0.050822931447923214
261,30,0.40537776096682504,0.0135125920322275
262,43,0.6165057365343469,0.014337342710101092
263,24,0.3476241777799203,0.014484340740830012
264,24,0.444990448329431,0.01854126868039296
265,30,0.38146663995101376,0.012715554665033792
266,28,0.7506120716404947,0.026807573987160525
267,56,0.7403607414557155,0.01322072752599492
268,75,1.654289612157654,0.02205719482876872
269,8,0.06665748955231525,0.008332186194039406
270,83,1.4710263860173831,0.017723209470088954
271,320,25.487523557303202,0.0796485111165725
272,177,44.2594406457015,0.25005333698136445
273,84,15.554508483820321,0.18517272004548002
274,188,34.081074561604694,0.1812823114978973
275,87,25.118782535639497,0.2887216383406839
276,133,39.17990837248105,0.29458577723669965
277,104,22.083256468129747,0.21233900450124757
278,306,86.58862687255684,0.28296936886456486
279,84,23.473224636223566,0.2794431504312329
280,72,19.59435253300022,0.2721437851805586
281,102,28.095092310764343,0.2754420814780818
282,123,28.10949502332416,0.22853247986442407
283,308,74.25875051119942,0.24109983932207604
284,93,18.787053469243197,0.20201132762627094
285,85,24.57103762107143,0.28907103083613445
286,81,15.872284195594201,0.19595412587153335
287,396,100.52698111622689,0.2538560129197649
288,106,29.7417655637774,0.2805826939979
289,110,29.20235723886524,0.2654759748987749
290,198,55.179243670242705,0.27868304883960965
291,282,55.64187313740212,0.19731160687022029
292,16,0.17147672676017914,0.010717295422511196
293,14,0.14529298254570852,0.010378070181836323
294,148,6.723583395810651,0.045429617539261155
295,154,6.0844416414091125,0.03950936130785138
296,266,13.116535018169976,0.0493102820231954
297,279,73.137607825966,0.2621419635339283
298,205,31.920732486061084,0.15571089017590772
299,421,71.12151894024683,0.16893472432362666
300,255,58.491563886243874,0.22937868190683872
