episode,ticks,acum_reward,avg_reward
157,8,0.05276631650381829,0.006595789562977287
158,8,0.05885635188811923,0.007357043986014904
159,8,0.051570544952432566,0.006446318119054071
160,8,0.059624679297975096,0.007453084912246887
161,8,0.06478080946949724,0.008097601183687155
162,5,0.0389086237392524,0.00778172474785048
163,8,0.05436902709868522,0.0067961283873356525
164,8,0.0571098264786711,0.007138728309833887
165,8,0.059034887016484745,0.007379360877060593
166,11,0.06218973719851309,0.005653612472592099
167,8,0.05837766596660184,0.00729720824582523
168,8,0.05125005546333113,0.006406256932916392
169,8,0.055598586213763,0.006949823276720375
170,8,0.05730930471114545,0.007163663088893182
171,8,0.045795936803030804,0.0057244921003788505
172,8,0.051042538935350365,0.006380317366918796
173,10,0.11225259759556151,0.011225259759556152
174,8,0.0636996313592245,0.007962453919903063
175,8,0.05825884295289554,0.007282355369111942
176,8,0.045490198540460935,0.005686274817557617
177,8,0.050307128001605986,0.006288391000200748
178,5,0.04091353348797851,0.008182706697595701
179,8,0.0550563170318656,0.0068820396289832
180,12,0.10240800348407302,0.008534000290339417
181,8,0.05151532070483585,0.006439415088104482
182,8,0.05678939530610863,0.007098674413263579
183,8,0.05682649517440641,0.007103311896800801
184,8,0.05118344924632545,0.0063979311557906815
185,8,0.06675269347679039,0.008344086684598798
186,8,0.05804402025959986,0.007255502532449982
187,8,0.050644126347943984,0.006330515793492998
188,8,0.05937088447008861,0.007421360558761077
189,8,0.05305182037089071,0.006631477546361338
190,5,0.038773409671334386,0.007754681934266877
191,11,0.07526957842245523,0.006842688947495929
192,8,0.05592004645371601,0.006990005806714501
193,8,0.056937842305263546,0.007117230288157943
194,8,0.05521250858644551,0.006901563573305689
195,8,0.0685230634604241,0.008565382932553012
196,8,0.05420674588062383,0.006775843235077979
197,5,0.0387704442125859,0.00775408884251718
198,8,0.05538355970432903,0.006922944963041129
199,8,0.06445935649068191,0.008057419561335238
200,8,0.05581181210695242,0.006976476513369053
201,5,0.038771485918430056,0.007754297183686011
202,8,0.06125773828769339,0.007657217285961674
203,8,0.05802722218604452,0.007253402773255565
204,5,0.039721830399856134,0.007944366079971227
205,8,0.06813214055192826,0.008516517568991033
206,8,0.05658505532491666,0.007073131915614582
207,8,0.051800885540880665,0.006475110692610083
208,8,0.03968506641010758,0.004960633301263447
209,8,0.05702381518578643,0.007127976898223304
210,8,0.05365049045392699,0.0067063113067408735
211,8,0.057106208651211236,0.0071382760814014045
212,5,0.03558587120185419,0.007117174240370838
213,8,0.05716793921177664,0.00714599240147208
214,9,0.07669577365812702,0.00852175262868078
215,8,0.06010564092179925,0.007513205115224906
216,11,0.08796441795495115,0.007996765268631923
217,8,0.06424111853617316,0.008030139817021645
218,9,0.06545991756225637,0.0072733241735840415
219,8,0.05182402471587467,0.0064780030894843335
220,11,0.08801963688381134,0.008001785171255577
221,8,0.05504452211975027,0.006880565264968784
222,8,0.05573515012282317,0.0069668937653528966
223,8,0.06644760260854049,0.008305950326067561
224,8,0.06098706635110056,0.00762338329388757
225,8,0.05659370931226916,0.007074213664033645
226,8,0.0493536522556363,0.006169206531954538
227,8,0.055053788151016844,0.0068817235188771055
228,5,0.03584272507577119,0.007168545015154237
229,5,0.04010396327124288,0.008020792654248576
230,8,0.05476212578368132,0.006845265722960165
231,8,0.057230162025592585,0.007153770253199073
232,8,0.050723858067810004,0.0063404822584762505
233,8,0.06830095679784545,0.008537619599730682
234,8,0.0645522077656707,0.008069025970708837
235,8,0.049165795777119464,0.006145724472139933
236,8,0.05470872023034617,0.006838590028793271
237,8,0.05565895139043583,0.0069573689238044785
238,8,0.05982330129053369,0.007477912661316711
239,9,0.0659156683755999,0.007323963152844433
240,8,0.04821388503276128,0.00602673562909516
241,5,0.040912833566391034,0.008182566713278206
242,8,0.05778546049965669,0.007223182562457086
243,8,0.06633963328991033,0.00829245416123879
244,5,0.04107655587620807,0.008215311175241614
245,8,0.053645564497212646,0.006705695562151581
246,8,0.0631738400460675,0.007896730005758438
247,8,0.05597694698899305,0.006997118373624131
248,9,0.05976943856202116,0.006641048729113462
249,8,0.07504306140202374,0.009380382675252968
250,8,0.0661074133601131,0.008263426670014137
251,8,0.06860149032059577,0.008575186290074472
252,8,0.04991252157227775,0.006239065196534718
253,8,0.0541856618892772,0.00677320773615965
254,8,0.05132882889521717,0.006416103611902146
255,8,0.06193995959340971,0.007742494949176214
256,5,0.03877220776515114,0.007754441553030228
257,5,0.03877434252637833,0.007754868505275667
258,8,0.059600500188151176,0.007450062523518897
259,8,0.0580119340783649,0.007251491759795612
260,18,0.17585316841132437,0.009769620467295799
261,8,0.05127996207007733,0.006409995258759666
262,8,0.060156890895008114,0.007519611361876014
263,8,0.06817795542045166,0.008522244427556457
264,8,0.04987194107959769,0.0062339926349497116
265,8,0.05859990802334387,0.0073249885029179835
266,8,0.057480873572406554,0.007185109196550819
267,8,0.05576435291572168,0.00697054411446521
268,8,0.06778494599996483,0.008473118249995604
269,10,0.10225241669147483,0.010225241669147483
270,8,0.05257753837195089,0.006572192296493861
271,8,0.058065327176460894,0.007258165897057612
272,11,0.09581949885003538,0.008710863531821399
273,8,0.06295656884605809,0.007869571105757261
274,8,0.0584511239182725,0.0073063904897840625
275,11,0.0944152160533983,0.008583201459399845
276,8,0.059797406574554506,0.007474675821819313
277,8,0.05815836371472724,0.007269795464340905
278,8,0.05965834395470096,0.00745729299433762
279,8,0.05015652213555329,0.006269565266944162
280,8,0.0559769337907297,0.006997116723841212
281,10,0.11522940283500219,0.011522940283500219
282,5,0.037652250950147806,0.007530450190029561
283,8,0.05136996452098277,0.006421245565122846
284,8,0.05397783748433587,0.006747229685541984
285,8,0.06684622035572699,0.008355777544465873
286,8,0.058081994719397005,0.007260249339924626
287,8,0.06021194940141746,0.007526493675177183
288,10,0.10053000766067456,0.010053000766067455
289,8,0.057909941560343584,0.007238742695042948
290,8,0.04837064746960172,0.006046330933700215
291,8,0.05987174187041454,0.007483967733801817
292,8,0.053648532131333054,0.006706066516416632
293,8,0.05790372372107256,0.00723796546513407
294,9,0.07075850498294299,0.007862056109215887
295,8,0.05636398215095182,0.0070454977688689776
296,8,0.054882597390981495,0.006860324673872687
297,8,0.05279770179025332,0.006599712723781665
298,8,0.05281775757487931,0.006602219696859914
299,8,0.0625588875612497,0.007819860945156212
300,8,0.05487318759243045,0.006859148449053806
