episode,ticks,acum_reward,avg_reward
50,42,0.6237596845528232,0.014851421060781503
51,66,1.579468708271691,0.02393134406472259
52,97,2.439594406280702,0.02515045779670827
53,61,1.4825010767883877,0.024303296340793243
54,87,1.5422567681452932,0.01772708928902636
55,112,2.422778385570818,0.021631949871168017
56,8,0.04360264818889123,0.005450331023611404
57,68,1.6136146556834012,0.023729627289461784
58,35,0.7533405892045485,0.021524016834415672
59,31,0.47904306790288925,0.015453002190415783
60,124,5.024975149754436,0.040523993143180934
61,5,0.04541873169176727,0.009083746338353455
62,397,19.571996366765237,0.049299738959106394
63,11,0.10660642475847623,0.009691493159861475
64,104,1.198479805512907,0.011523844283777951
65,71,3.343991553246329,0.04709847258093421
66,11,0.11185970303828226,0.010169063912571115
67,16,0.2247825298799804,0.014048908117498775
68,14,0.21368695560101375,0.015263353971500982
69,13,0.15912486363806247,0.012240374126004806
70,36,0.5664242454946399,0.015734006819295553
71,171,9.468171957725609,0.05536942665336613
72,5,0.04520074026093489,0.009040148052186978
73,71,2.205285930748233,0.0310603652218061
74,124,3.042934081084056,0.024539790976484323
75,48,0.9828130375853471,0.0204752716163614
76,42,0.6812843805416655,0.016221056679563466
77,16,0.22571418684700076,0.014107136677937547
78,11,0.11658270959189525,0.01059842814471775
79,8,0.06802127382971476,0.008502659228714345
80,97,3.449532395554434,0.03556218964489107
81,12,0.11888443719260376,0.00990703643271698
82,9,0.08483430772521378,0.00942603419169042
83,27,0.3864580981920083,0.014313262896000309
84,8,0.07213453755460977,0.009016817194326222
85,8,0.055227012542157505,0.006903376567769688
86,8,0.06003946025258549,0.007504932531573186
87,8,0.07029861807540647,0.008787327259425808
88,51,1.5118912747212738,0.029644926955319093
89,96,1.999972037754554,0.020833042059943272
90,35,0.5708151325644394,0.016309003787555412
91,14,0.17964853159912897,0.012832037971366355
92,128,4.747137521216259,0.03708701188450202
93,8,0.07992476027252708,0.009990595034065885
94,9,0.07728081072622486,0.008586756747358319
95,8,0.07559508061529771,0.009449385076912214
96,16,0.21664393454096376,0.013540245908810235
97,12,0.15208228299672813,0.012673523583060677
98,9,0.08910542001716405,0.00990060222412934
99,8,0.07374795593538336,0.00921849449192292
100,20,0.19506028716519103,0.009753014358259551
101,8,0.07102376090457524,0.008877970113071905
102,5,0.0459358228453122,0.00918716456906244
103,28,0.4204730001495857,0.015016892862485203
104,11,0.10266404145548935,0.009333094677771759
105,15,0.1900716095741445,0.0126714406382763
106,65,2.5417226787249487,0.039103425826537676
107,9,0.0714108585293724,0.007934539836596933
108,5,0.04515460355812623,0.009030920711625246
109,12,0.13087810917169018,0.010906509097640849
110,11,0.14010380598965325,0.012736709635423022
111,116,3.587671506843371,0.030928202645201474
112,11,0.09454863643112928,0.008595330584648116
113,24,0.45035448654021143,0.01876477027250881
114,10,0.09336970273172485,0.009336970273172485
115,8,0.06730888832700552,0.00841361104087569
116,19,0.3269987667248477,0.01721046140657093
117,85,3.4743156338733283,0.040874301574980336
118,20,0.20955039738715828,0.010477519869357913
119,14,0.16852725903292193,0.012037661359494424
120,28,0.41240431776002684,0.014728725634286673
121,13,0.16016969950022805,0.012320746115402157
122,93,4.385109144262744,0.047151711228631654
123,176,10.084569661317067,0.05729869125748333
124,13,0.13488885801360742,0.010376066001046725
125,457,35.80762512855772,0.07835366548918538
126,25,0.5240817266297707,0.020963269065190828
127,22,0.43470307970859523,0.019759230895845237
128,70,3.709517236044947,0.05299310337207067
129,12,0.10127685648222856,0.008439738040185713
130,31,0.44493517946740513,0.014352747724755003
131,92,2.207521562655287,0.023994799594079207
132,279,12.017239993570644,0.0430725447798231
133,310,17.784914436451785,0.05737069173048963
134,68,1.2653165688426886,0.018607596600627774
135,8,0.07082771197682397,0.008853463997102996
136,12,0.11777039475905353,0.009814199563254461
137,44,1.3802776991649666,0.031369947708294696
138,141,5.072717944237923,0.0359767230087796
139,30,0.5419315573947712,0.018064385246492374
140,352,9.342342459599621,0.02654074562386256
141,501,51.719803949382616,0.10323314161553417
142,452,35.08750056877355,0.07762721364772909
143,92,3.3250407319109914,0.03614174708598904
144,254,13.325538670643494,0.05246275067182478
145,232,14.032423191365353,0.060484582721402384
146,60,1.9640679384296449,0.03273446564049408
147,209,13.726574527554048,0.06567739008399066
148,140,7.255340870434308,0.05182386336024506
149,8,0.06074351761887745,0.007592939702359682
150,146,7.938840134306606,0.054375617358264426
151,13,0.1294684526397849,0.009959111741521916
152,17,0.20993626247345898,0.012349191910203469
153,57,1.7193203138072313,0.030163514277319847
154,116,14.236933754950996,0.122732187542681
155,128,26.3506690534594,0.20586460198015155
156,119,26.610494727178367,0.22361760274939804
157,114,18.4184867620904,0.16156567335167016
158,140,26.86155070366684,0.191868219311906
159,171,49.86107790888706,0.2915852509291641
160,137,27.78476722390721,0.20280851988253437
161,77,14.640155132574543,0.19013188483863044
162,127,27.771004487932558,0.2186693266766343
163,95,21.4373300083741,0.2256561053513063
164,133,36.37584890233582,0.2735026233258332
165,87,20.597130380564117,0.23674862506395536
166,95,15.602840790261371,0.16424042937117234
167,133,29.07305702985881,0.2185944137583369
168,130,36.92087375490683,0.284006721191591
169,92,20.63082313994109,0.22424807760805532
170,80,9.551101700006717,0.11938877125008396
171,85,17.798688214449626,0.20939633193470147
172,73,11.144734510360088,0.15266759603232996
173,123,29.410920039630117,0.2391131710539034
174,129,32.72710714753864,0.2536985050196794
175,88,16.949167951327087,0.19260418126508053
176,141,28.820533020621532,0.20440094340866335
177,119,26.621947579977494,0.2237138452098949
178,134,40.61208424529641,0.3030752555619135
179,124,20.625377076585412,0.16633368610149527
180,100,25.34587753612706,0.2534587753612706
181,105,24.25059517997191,0.2309580493330658
182,155,44.72813600870922,0.28856861941102724
183,85,16.52875867877601,0.19445598445618836
184,122,34.35152938648483,0.281569913003974
185,83,16.482248040905045,0.19858130169765115
186,77,15.525583267281649,0.20163095152313829
187,123,37.57510683036392,0.30548867341759284
188,80,17.137846845205043,0.21422308556506303
189,173,38.597010212546,0.22310410527483238
190,165,44.59396798021907,0.2702664726073883
191,118,24.439872247095582,0.20711756141606427
192,177,44.55673233043411,0.25173295101940174
193,149,36.63065866402382,0.2458433467384149
194,68,9.28483631116109,0.13654171045825134
195,158,41.27032938789308,0.2612046163790701
196,73,12.14631382202694,0.1663878605757115
197,68,12.205289996626725,0.17948955877392242
198,141,30.130583209406247,0.21369207949933508
199,139,42.68501409289936,0.30708643232301697
200,106,24.120880549826833,0.2275554768851588
201,101,21.921204310695934,0.21704162683857361
202,145,45.093514598055975,0.3109897558486619
203,113,29.752325782013262,0.2632949184248961
204,104,22.869524347540644,0.2198992725725062
205,147,29.430519422539543,0.20020761511931662
206,109,23.773604644632645,0.2181064646296573
207,108,25.68387274926053,0.23781363656722712
208,143,36.880034921993285,0.25790234211184115
209,135,32.28242921853047,0.2391291053224479
210,68,13.292340913080148,0.19547560166294334
211,76,11.205564443040043,0.14744163740842162
212,146,39.652982088568784,0.27159576772992317
213,145,30.236068721790566,0.2085246118744177
214,69,12.06596237093177,0.17486901986857636
215,174,44.547744247472004,0.2560215186636322
216,80,16.80631698583271,0.21007896232290885
217,152,30.564993114309846,0.20108548101519635
218,79,12.86078411289413,0.16279473560625482
219,126,33.224197452659496,0.2636841067671389
220,137,39.18670815091934,0.28603436606510463
221,98,22.43711417301761,0.22895014462262867
222,104,22.6227258134375,0.21752620974459136
223,102,18.237238914282916,0.17879645994395016
224,163,40.29433592018982,0.24720451484779032
225,109,21.518183616790843,0.19741452859441141
226,118,24.42620022399679,0.20700169681353212
227,97,20.446767314140953,0.21079141560970055
228,85,18.139688697567102,0.21340810232431884
229,171,47.53364783825716,0.27797454876173777
230,168,37.65658865701488,0.22414636105365998
231,134,32.71805250579158,0.24416457093874316
232,83,14.70763593865351,0.1772004329958254
233,128,34.564396441263625,0.27003434719737207
234,103,20.758938652876218,0.20154309371724483
235,127,28.787785287054636,0.2266754747012176
236,99,16.605958902939193,0.1677369586155474
237,114,24.866008426391854,0.21812288093326188
238,143,43.87211495537744,0.30679800668096113
239,82,16.13306456827958,0.19674468985706803
240,22,1.4098487161724709,0.06408403255329413
241,161,42.17139312024581,0.26193411875929073
242,91,17.21440057772059,0.18916923711780867
243,104,23.878606493912994,0.22960198551839417
244,132,33.830846373785086,0.2562942907104931
245,116,27.200825172432268,0.23448987217614023
246,123,32.79109300231559,0.2665942520513463
247,129,26.324748580405952,0.20406781845275931
248,141,32.31695337131687,0.22919825086040332
249,146,41.1370791317371,0.28176081597080205
250,151,27.90523475790614,0.1848028791914314
251,130,28.979349844212805,0.2229180757247139
252,137,33.2036207920718,0.2423621955625679
253,158,40.98865128941108,0.2594218436038676
254,129,20.162939190242305,0.15630185418792486
255,210,51.702139390819724,0.2462006637658082
256,103,18.374558385576325,0.17839377073375073
257,172,44.853987630345515,0.260778997850846
258,142,36.640943778044004,0.25803481533833805
259,166,40.60524789699259,0.2446099270903168
260,154,42.491473825360686,0.27591866120364084
261,47,6.277437399806011,0.133562497868213
262,85,18.109541094099896,0.21305342463646937
263,109,21.266691669518742,0.19510726302310774
264,80,12.979379119895702,0.16224223899869628
265,122,24.127272736931143,0.19776453063058314
266,81,12.78388964523635,0.15782579808933767
267,129,19.55230268593052,0.1515682378754304
268,104,9.480136198413016,0.0911551557539713
269,96,19.05976564510257,0.19853922546981842
270,122,21.719792719355542,0.17803108786357003
271,201,41.658575382246106,0.2072565939415229
272,140,31.001043347534335,0.22143602391095954
273,119,27.33284390076322,0.22968776387195983
274,79,9.59857778079842,0.1215009845670686
275,96,17.72311485117712,0.18461577969976165
276,124,25.52644302222545,0.20585841146956008
277,173,48.97535091065968,0.283094513934449
278,112,26.1793186275367,0.23374391631729194
279,120,22.448549651335526,0.1870712470944627
280,137,36.10696368917702,0.26355447948304395
281,101,21.71107011321481,0.2149610902298496
282,111,26.781719260687815,0.24127675009628663
283,130,33.557708106879744,0.25813621620676724
284,111,30.760501479362063,0.2771216349492078
285,108,20.072190612842597,0.1858536167855796
286,127,31.936540141256287,0.251468820009892
287,37,2.560543455987961,0.06920387718886381
288,136,36.17701318218054,0.26600744986897457
289,142,36.521804240182725,0.2571958045083291
290,112,27.78062907260269,0.24804133100538114
291,110,28.03754264588122,0.25488675132619293
292,125,21.195791655636317,0.16956633324509054
293,167,42.28794969059749,0.25322125563232034
294,156,33.87743603173927,0.21716305148550816
295,135,27.19381085993505,0.20143563599951889
296,109,23.006464762118167,0.21106848405612996
297,149,22.971410449506205,0.15417053992957186
298,132,25.923606306631594,0.19639095686842117
299,167,43.94577296833258,0.26314834112774
300,160,40.477823861343865,0.25298639913339915
