episode,ticks,acum_reward,avg_reward
121,9,0.07334435043763404,0.008149372270848228
122,77,1.5392546269425587,0.01999031983042284
123,8,0.059630959628647645,0.007453869953580956
124,38,0.5503500119833202,0.014482895052192638
125,67,1.5051275319443869,0.0224645900290207
126,26,0.60141822232002,0.023131470089231537
127,25,0.39535172292151766,0.015814068916860706
128,25,0.2886741481867371,0.011546965927469484
129,55,1.2147407669253338,0.0220861957622788
130,13,0.16028980149605312,0.012329984730465624
131,23,0.34576374994393694,0.015033206519301606
132,5,0.04371231414427644,0.008742462828855288
133,69,1.6079339852346701,0.023303391090357537
134,21,0.2934623935960094,0.013974399695048066
135,8,0.06763056519822917,0.008453820649778647
136,18,0.1657736417568876,0.009209646764271533
137,21,0.19361315240530733,0.009219673924062253
138,27,0.37513970556172727,0.013894063168952862
139,29,0.3793486034748251,0.013080986326718107
140,27,0.4109560498288413,0.015220594438105235
141,28,0.4378114881663575,0.01563612457736991
142,38,0.8116632763345784,0.021359559903541537
143,33,0.7059798796578514,0.021393329686601556
144,87,1.8068761674794445,0.0207686915802235
145,77,2.2009942451936317,0.028584340846670542
146,5,0.04361766025360257,0.008723532050720514
147,263,12.04850836484464,0.04581181887773627
148,229,7.736284706193225,0.03378290264713199
149,501,34.13821753946561,0.06814015476939243
150,158,5.804225214813155,0.03673560262539971
151,501,36.715330784202976,0.07328409338164267
152,8,0.06492551157838865,0.008115688947298581
153,5,0.0466527116674084,0.00933054233348168
154,110,2.5165236280455607,0.022877487527686917
155,5,0.04027649427367507,0.008055298854735014
156,35,0.4810226276605278,0.013743503647443651
157,149,3.67685847983605,0.024676902549235238
158,44,1.5333928431352672,0.03484983734398334
159,77,2.938353949977898,0.03816044090880387
160,90,2.0641635572951254,0.022935150636612504
161,9,0.09151387027508023,0.010168207808342248
162,88,2.340731881469064,0.026599225925784818
163,24,0.3174377375794539,0.013226572399143913
164,17,0.21788659678044892,0.012816858634144054
165,152,6.394752651548416,0.042070741128608
166,501,30.993770325870695,0.06186381302569001
167,15,0.14311643416432698,0.009541095610955131
168,129,3.4173658077307048,0.026491207811865928
169,116,4.146988657054084,0.03574990221598349
170,5,0.0415842482193958,0.00831684964387916
171,13,0.09492608165787234,0.007302006281374795
172,18,0.3071534786694561,0.017064082148303114
173,220,11.166612716795267,0.05075733053088758
174,326,13.337092892133322,0.04091132788997952
175,11,0.1410618204997547,0.012823801863614063
176,164,5.305698631440989,0.03235182092342066
177,25,0.3618721026612836,0.014474884106451345
178,14,0.15153100488527313,0.010823643206090939
179,17,0.2248113021586834,0.013224194244628435
180,9,0.07754037855008422,0.008615597616676025
181,153,4.098644906454826,0.02678852880035834
182,20,0.23215161608238838,0.01160758080411942
183,20,0.31294864882069323,0.015647432441034663
184,26,0.36403487669764023,0.014001341411447701
185,105,1.5330796449051396,0.014600758522906092
186,21,0.286945052171096,0.013664050103385525
187,22,0.427628315261426,0.01943765069370118
188,97,3.366582458721974,0.034707035656927565
189,40,0.5615629640658634,0.014039074101646584
190,13,0.12680341143702187,0.009754108572078606
191,26,0.5867094562507321,0.022565748317335852
192,54,1.8802058257710086,0.034818626403166825
193,33,1.1515385552829505,0.03489510773584698
194,12,0.1289189016750469,0.01074324180625391
195,9,0.061705353338891177,0.006856150370987909
196,11,0.10594243405731979,0.009631130368847253
197,26,0.4093103483427541,0.015742705705490544
198,37,0.8874959199807964,0.0239863762156972
199,16,0.20319158735884085,0.012699474209927553
200,26,0.28191290261794566,0.010842803946844063
201,15,0.1599151094762919,0.01066100729841946
202,10,0.0923000650682503,0.009230006506825029
203,34,0.9142587229917664,0.026889962440934306
204,9,0.09012529586460305,0.010013921762733672
205,14,0.11480351170922112,0.008200250836372937
206,25,0.31420101347986307,0.012568040539194523
207,16,0.25515533084274267,0.015947208177671417
208,27,0.39938732165052576,0.014792123024093547
209,9,0.07398299206310036,0.008220332451455595
210,13,0.12911277330011992,0.009931751792316916
211,10,0.11594669694312203,0.011594669694312203
212,24,0.40769246212496557,0.016987185921873565
213,86,1.8317350889843433,0.021299245220748178
214,22,0.3070205836775579,0.013955481076252633
215,17,0.19344604541702554,0.011379179142177972
216,8,0.06683929353397312,0.00835491169174664
217,67,1.428546742258525,0.021321593168037684
218,8,0.06849536308452316,0.008561920385565394
219,50,1.1800712283648322,0.023601424567296646
220,27,0.7554761180234406,0.027980596963831133
221,61,0.8791910264952513,0.014412967647463136
222,41,0.8379694585281815,0.02043827947629711
223,18,0.23262387668374881,0.012923548704652711
224,13,0.1251964561392499,0.009630496626096146
225,23,0.36122419691620694,0.01570539986592204
226,23,0.4062112280549491,0.017661357741519525
227,97,1.865705179427808,0.01923407401471967
228,235,12.738795354727896,0.05420763980735275
229,209,9.83944476848267,0.04707868310278789
230,73,2.850140152701231,0.03904301579042782
231,33,0.5772749662896539,0.01749318079665618
232,79,2.422973826930797,0.03067055477127591
233,13,0.10609949918994074,0.00816149993768775
234,14,0.19544979862153608,0.013960699901538292
235,18,0.2406810309677504,0.013371168387097244
236,8,0.07323939390285679,0.009154924237857099
237,29,0.4939430260916063,0.017032518141089872
238,22,0.28836305475253676,0.013107411579660761
239,9,0.06337219747044892,0.007041355274494325
240,92,1.6433181487775272,0.017862153791060077
241,8,0.06958860502329631,0.008698575627912038
242,71,2.042658270695607,0.028769834798529677
243,74,2.647301157265447,0.03577433996304658
244,17,0.2852189158119104,0.01677758328305355
245,224,6.796798192993868,0.030342849075865482
246,112,8.557615205113779,0.07640727861708731
247,501,39.79628605124643,0.07943370469310665
248,5,0.03786569962423343,0.007573139924846687
249,30,0.5923597297845219,0.01974532432615073
250,43,0.8769800669692206,0.020394885278353966
251,14,0.16847708819929147,0.012034077728520819
252,10,0.09020696117443201,0.009020696117443201
253,8,0.0707022362982946,0.008837779537286825
254,10,0.09693039627896398,0.009693039627896399
255,19,0.25426017108489635,0.013382114267626123
256,5,0.03877275837307889,0.007754551674615778
257,37,1.4167382660041814,0.038290223405518416
258,36,0.37865242683893613,0.010518122967748227
259,22,0.31301112077093324,0.014227778216860602
260,21,0.21939915761493128,0.010447578934044346
261,63,1.45557614067298,0.023104383185285394
262,309,12.795187118707574,0.041408372552451694
263,5,0.04430613571317843,0.008861227142635686
264,45,1.3196300052188858,0.02932511122708635
265,18,0.1814206946009824,0.010078927477832355
266,20,0.23772359667753837,0.011886179833876919
267,5,0.04495008236199296,0.008990016472398592
268,26,0.2805307194326852,0.010789643055103278
269,41,0.945142754490258,0.02305226230464044
270,8,0.0483091182232668,0.00603863977790835
271,50,0.9146362642141043,0.018292725284282087
272,21,0.24492427759998076,0.011663060838094323
273,30,0.44860133682546327,0.014953377894182109
274,13,0.1658123525576928,0.012754796350591754
275,8,0.0736367597972907,0.009204594974661338
276,58,0.9331213402170255,0.01608829896925906
277,8,0.04834278891051945,0.006042848613814931
278,29,0.499696267808651,0.017230905786505206
279,18,0.21674031024807186,0.012041128347115104
280,27,0.28981074200076495,0.010733731185213516
281,20,0.35430503956195086,0.017715251978097542
282,34,0.47824423373533764,0.014066006874568755
283,28,0.4336851803960015,0.01548875644271434
284,12,0.12046197730997724,0.010038498109164769
285,5,0.041641048672425976,0.008328209734485194
286,11,0.11151973034282091,0.01013815730389281
287,26,0.37748639803728967,0.014518707616818834
288,44,0.6065315198944831,0.01378480727032916
289,11,0.09050950318304551,0.008228136653004137
290,9,0.07391483753495555,0.008212759726106172
291,8,0.0584930333402699,0.007311629167533738
292,8,0.06822001051176216,0.00852750131397027
293,8,0.06659134581359769,0.00832391822669971
294,8,0.05423947684885924,0.006779934606107405
295,28,0.37849628760438464,0.013517724557299451
296,22,0.2623667661605197,0.01192576209820544
297,9,0.07975579984894848,0.008861755538772054
298,20,0.37165854945397175,0.018582927472698588
299,18,0.15685423533236456,0.008714124185131365
300,47,0.867257583896021,0.018452289019064278
