episode,ticks,acum_reward,avg_reward
48,18,0.3908940104065698,0.0217163339114761
49,32,0.47331390521419764,0.014791059537943676
50,10,0.08312535446335338,0.008312535446335338
51,184,3.391883936047452,0.018434151826344846
52,8,0.07180032592232487,0.008975040740290608
53,153,7.7116806139443055,0.05040314126760984
54,110,2.644381469424023,0.02403983154021839
55,71,1.1031352043177245,0.015537115553770768
56,67,1.7543931653395073,0.02618497261700757
57,18,0.291881625726493,0.016215645873694055
58,8,0.053679248248529654,0.006709906031066207
59,22,0.29840163532079983,0.013563710696399993
60,19,0.3552349885607039,0.018696578345300207
61,136,3.6131401883841887,0.0265672072675308
62,133,5.876517289304668,0.04418434052108773
63,211,3.7266897375969767,0.01766203667107572
64,70,1.2101425466295348,0.01728775066613621
65,22,0.4899492538144088,0.02227042062792767
66,72,2.503104549122405,0.0347653409600334
67,110,2.7216856928663686,0.02474259720787608
68,123,4.928526978983685,0.040069325032387686
69,124,-2.646721827015658,-0.0213445308630295
70,72,2.48064846719114,0.034453450933210276
71,14,0.20572257674781333,0.014694469767700951
72,40,1.570805092204247,0.03927012730510617
73,102,1.3785832721013307,0.013515522275503242
74,95,1.078298272628221,0.011350508132928643
75,211,3.593986184696429,0.017033109880077862
76,56,-5.765134999400765,-0.10294883927501365
77,8,0.07312285390101061,0.009140356737626327
78,15,0.220345926508786,0.014689728433919068
79,13,0.17413598854376455,0.013395076041828043
80,53,-1.7234474801466069,-0.03251787698389824
81,17,0.293036660703519,0.017237450629618765
82,227,6.383899572381156,0.028122905605203332
83,23,0.27656559465488034,0.01202459107195132
84,135,3.4501550198746216,0.025556703850923124
85,13,0.15574875571381477,0.01198067351644729
86,104,-1.4401771837912078,-0.013847857536453921
87,266,3.3561894989328396,0.012617253755386615
88,8,0.0658183277855047,0.008227290973188087
89,28,0.4892430206383252,0.01747296502279733
90,20,0.3937571142670056,0.01968785571335028
91,20,0.30406770142396083,0.015203385071198042
92,15,0.23818642822626154,0.015879095215084103
93,48,1.8938411858489201,0.03945502470518584
94,48,3.149280977443921,0.06561002036341503
95,74,5.421291058030185,0.07326068997338088
96,57,4.86288630182811,0.08531379476891421
97,65,5.3237073556117664,0.08190319008633487
98,54,-3.184147477697222,-0.05896569403143004
99,82,6.506958599840713,0.07935315365659407
100,19,0.21529148440105159,0.011331130757950083
101,85,5.912236496098976,0.06955572348351736
102,108,7.3113468077813675,0.06769765562760525
103,23,0.31292129018811005,0.013605273486439567
104,93,4.612201273126388,0.04959356207662783
105,15,0.1697354676001174,0.011315697840007827
106,63,3.11959377783542,0.04951736155294318
107,69,1.7552377430803987,0.02543822816058549
108,59,1.696489391403719,0.028754057481418963
109,16,0.18804290181662742,0.011752681363539214
110,22,0.33964007739191504,0.015438185335996139
111,184,2.101103359025557,0.011419039994704115
112,373,-0.6756101647859438,-0.0018112873050561496
113,292,-1.0021528564049544,-0.0034320303301539536
114,29,0.6033983772938446,0.020806840596339467
115,128,1.779890503033989,0.01390539455495304
116,167,-2.0382744917692586,-0.01220523647766023
117,85,-13.811031031040562,-0.1624827180122419
118,9,0.07843145900353152,0.008714606555947947
119,86,3.3830319135956124,0.03933758039064666
120,36,-0.2134066380243531,-0.005927962167343142
121,21,0.19851269518032413,0.00945298548477734
122,194,-8.355681419042607,-0.04307052277857014
123,11,0.12583970984074627,0.011439973621886024
124,12,0.11884161844858997,0.009903468204049163
125,156,3.6646046320848074,0.02349105533387697
126,74,3.6456399011913962,0.049265404070154006
127,256,3.9991069348455612,0.015621511464240474
128,130,2.20361657658129,0.016950896742933
129,45,0.9764633098953779,0.02169918466434173
130,330,13.881028667224845,0.04206372323401468
131,159,1.8555173854622544,0.011669920663284618
132,272,11.713564454928036,0.04306457520194131
133,23,0.2812950672573248,0.01223022031553586
134,466,10.713833318655862,0.022991058623725025
135,86,-3.9271173102381765,-0.04566415477021135
136,42,0.38796815365206805,0.009237336991715906
137,71,-1.931583216172182,-0.0272053974108758
138,77,-11.90415671170846,-0.15459943781439558
139,80,-9.869333883872212,-0.12336667354840265
140,57,-10.730041159863575,-0.18824633613795747
141,501,14.558455538923036,0.029058793490864345
142,282,11.287538742457123,0.04002673312928058
143,14,0.26186505257895853,0.018704646612782753
144,130,-3.893765893854025,-0.029952045337338654
145,501,20.475562365745283,0.04086938595957142
146,244,-23.388667003101613,-0.09585519263566235
147,340,22.802499453584296,0.06706617486348322
148,145,5.2186373851291155,0.03599060265606287
149,94,8.96041842307253,0.09532360024545246
150,379,39.187853876888305,0.10339803133743616
151,345,48.10959844051949,0.13944811142179564
152,77,5.085228675591067,0.06604193085183205
153,92,11.61857349969415,0.1262888423879799
154,94,13.59622781030081,0.14464072138617884
155,57,7.059411352563892,0.12384932197480512
156,95,8.233444964920707,0.08666784173600744
157,64,4.2923038670334215,0.06706724792239721
158,151,43.18227749950244,0.2859753476788241
159,104,12.786732920030925,0.12294935500029736
160,81,16.34038405344206,0.20173313646224766
161,121,29.5462305588194,0.2441837236266066
162,71,5.665454922894079,0.07979513975907153
163,76,6.2773072473215725,0.08259614799107333
164,109,17.457195788703643,0.16015775952939124
165,83,9.320792802628663,0.11229870846540557
166,66,8.338435478080298,0.12633993148606512
167,83,19.230571944274885,0.23169363788282996
168,96,15.705243840197767,0.16359629000206008
169,62,4.085457559056201,0.06589447675897099
170,154,28.428929948088435,0.18460344122135347
171,75,4.821656638380187,0.06428875517840249
172,116,23.647325839016077,0.20385625723289721
173,5,0.04252851041534564,0.008505702083069128
174,84,16.554763365428354,0.19708051625509945
175,5,0.040407078439663145,0.008081415687932629
176,5,0.04142946919687487,0.008285893839374973
177,85,10.562748464365242,0.12426762899253226
178,5,0.04126112973405898,0.008252225946811796
179,8,0.05732385791171573,0.007165482238964466
180,78,8.006296190583761,0.10264482295620206
181,161,31.809690049875904,0.19757571459550252
182,235,68.7239603707043,0.29244238455618854
183,92,10.726696500595942,0.11659452718039068
184,130,29.89423988724656,0.22995569144035816
185,8,0.05131513972715946,0.0064143924658949325
186,8,0.05164822802009178,0.0064560285025114725
187,88,11.360875237907992,0.12910085497622717
188,57,5.633998266400838,0.09884207484913751
189,8,0.06428815162524795,0.008036018953155994
190,67,6.665301238621998,0.0994821080391343
191,147,30.005927588340214,0.20412195638326677
192,69,6.491503931393037,0.09407976712163822
193,205,47.17800280141588,0.23013659903129696
194,26,0.28382401761527787,0.01091630836981838
195,108,11.966466637523038,0.1108006170141022
196,186,45.65795329768513,0.24547286719185554
197,154,28.880344453895212,0.1875347042460728
198,145,25.48441172009645,0.17575456358687205
199,63,8.188198206368154,0.12997140010108182
200,8,0.048209910151634845,0.006026238768954356
201,126,33.65271722340953,0.26708505732864707
202,82,16.554805167026068,0.2018878678905618
203,208,55.13256938147714,0.2650604297186401
204,92,17.732224047912396,0.19274156573817822
205,70,8.408762038138363,0.12012517197340518
206,209,55.821829227012806,0.26709009199527656
207,161,26.99396698567351,0.16766439121536342
208,82,12.992202127681864,0.15844148936197394
209,70,8.253512489223962,0.11790732127462802
210,199,44.899430515103404,0.22562527897036885
211,98,15.637352997953872,0.1595648265097334
212,69,14.437173093293257,0.20923439265642402
213,129,38.46052931459155,0.2981436380976089
214,144,27.30090300562036,0.18958960420569693
215,151,22.870913286893025,0.15146300189995382
216,126,28.998711640822695,0.2301485050858944
217,84,11.607324701740788,0.13818243692548557
218,8,0.06624717915910508,0.008280897394888135
219,5,0.0389119323367176,0.00778238646734352
220,208,51.342190367025836,0.24683745368762422
221,95,18.80204903884868,0.19791630567209137
222,92,13.734191752561554,0.1492846929626256
223,154,41.88283586971821,0.2719664666864819
224,108,19.06452940383367,0.17652342040586733
225,5,0.0393500154361397,0.00787000308722794
226,148,34.067917002731924,0.23018862839683732
227,77,9.603142823926957,0.12471614057047996
228,58,7.332634139968757,0.12642472655118547
229,154,31.39801192536153,0.20388319432052943
230,122,34.65777888738276,0.2840801548146128
231,113,33.20873320768459,0.29388259475827067
232,158,23.826614478449628,0.15080135745854195
233,227,56.559438414352556,0.2491605216491302
234,69,7.06263558925151,0.1023570375253842
235,89,14.020870082365901,0.1575378660939989
236,113,26.213992448396844,0.23198223405660925
237,8,0.053812814495780605,0.006726601811972576
238,5,0.040079066975555605,0.008015813395111121
239,8,0.06721966841506306,0.008402458551882883
240,94,21.119199523616025,0.2246723353576173
241,138,32.08189673168738,0.23247751254845928
242,8,0.0593080482829789,0.007413506035372362
243,112,28.183600872005268,0.25163929350004705
244,127,24.015882469737345,0.1891014367695854
245,82,9.715074661386987,0.11847652026081693
246,167,42.228347646729716,0.2528643571660462
247,80,13.767064541913813,0.17208830677392267
248,145,25.43765344641563,0.1754320927339009
249,65,10.428528297834141,0.16043889688975602
250,138,33.071198142374875,0.23964636335054257
251,103,17.76732258942659,0.17249827756724845
252,175,43.152238354028334,0.2465842191658762
253,163,32.623514645209454,0.20014426162705187
254,5,0.03891591345184512,0.007783182690369024
255,5,0.04040718334176245,0.00808143666835249
256,8,0.0658599932527653,0.008232499156595663
257,78,14.590083129353548,0.187052347812225
258,74,9.49786081369033,0.12834947045527473
259,142,39.28058589539697,0.27662384433378145
260,149,22.179375389194245,0.148854868383854
261,64,8.778073516209407,0.13715739869077198
262,121,33.748285224899554,0.27891144813966573
263,167,41.82138536122153,0.25042745725282356
264,122,27.441083977294532,0.22492691784667648
265,89,8.579254943512048,0.09639612296080953
266,185,38.026228259098886,0.2055471797789129
267,154,35.46102839570558,0.23026641815393237
268,153,23.79434447087196,0.15551859131288862
269,85,12.86169887753733,0.15131410444161567
270,5,0.041003521441293704,0.008200704288258741
271,65,7.493257061754374,0.11528087787314421
272,5,0.0386561240622732,0.00773122481245464
273,110,27.26921721252385,0.24790197465930772
274,8,0.07072769207804948,0.008840961509756185
275,76,9.415877426193395,0.12389312402886046
276,5,0.03853401429976351,0.007706802859952702
277,8,0.0617622688868375,0.007720283610854688
278,121,22.956045088141348,0.18971938089373014
279,8,0.05416401820788011,0.006770502275985014
280,110,17.656088072806128,0.1605098915709648
281,5,0.04015822703957651,0.008031645407915303
282,96,22.044821093741508,0.22963355305980737
283,89,16.66012391476755,0.18719240353671404
284,166,40.224648911873615,0.24231716211972057
285,131,37.36929869661771,0.2852618221115856
286,259,70.49395750915772,0.2721774421203001
287,8,0.06517800100937979,0.008147250126172473
288,8,0.05715751738959239,0.007144689673699049
289,8,0.06627631531079536,0.00828453941384942
290,148,29.43001283296012,0.19885143806054134
291,85,11.331901779556437,0.1333164915241934
292,122,18.60500763150099,0.1525000625532868
293,164,39.398215048391,0.24023301858775
294,138,28.10688451089872,0.20367307616593275
295,8,0.04725915888587701,0.005907394860734627
296,8,0.07016965799177911,0.00877120724897239
297,8,0.06264381378556162,0.007830476723195203
298,8,0.06041842598476706,0.007552303248095882
299,8,0.06302070491532406,0.007877588114415508
300,8,0.05969083612825522,0.007461354516031903
