episode,ticks,acum_reward,avg_reward
153,102,20.680041836021342,0.20274550819628767
154,89,6.1339291570862775,0.0689205523268121
155,60,10.507398980772912,0.1751233163462152
156,100,24.304434395064472,0.24304434395064473
157,136,32.676433021984266,0.24026788986753136
158,82,10.147104024073174,0.12374517102528261
159,111,17.662196177684788,0.15911888448364672
160,87,-1.1585679291547462,-0.013316872748905128
161,94,10.26787973136393,0.10923276309961628
162,81,15.82110727305918,0.1953223120130763
163,92,12.805905857985456,0.13919462889114625
164,110,12.688136038448112,0.1153466912586192
165,109,25.636375386277066,0.2351961044612575
166,110,23.931293514004608,0.21755721376367826
167,142,36.2615188103792,0.25536280852379717
168,99,16.787175056307092,0.16956742481118275
169,64,8.242551893021192,0.12878987332845612
170,97,22.07583942154171,0.22758597341795575
171,88,18.09167590622988,0.20558722620715775
172,73,11.871014386433117,0.16261663543059066
173,103,29.380435550381055,0.28524694709107823
174,108,13.380917568055137,0.12389738488939941
175,87,20.03528638019371,0.23029064804820357
176,90,12.946631858367432,0.14385146509297148
177,108,20.273130786827974,0.18771417395211087
178,99,23.2945418263425,0.23529840228628787
179,66,12.361344126537828,0.18729309282633072
180,39,3.0002276688883462,0.07692891458688067
181,98,13.410653309830238,0.13684340112071672
182,76,10.646939466711524,0.14009130877252005
183,100,26.85363455941847,0.2685363455941847
184,85,9.567024748641952,0.11255323233696414
185,101,21.373664336470952,0.2116204389749599
186,95,21.759423966498122,0.2290465680684013
187,131,39.73602089829163,0.30332840380375287
188,105,28.76151947661471,0.2739192331106163
189,82,18.366823967785233,0.22398565814372237
190,83,15.063558851831043,0.18148866086543425
191,107,25.684453607323967,0.24004162249835484
192,95,19.594694804683986,0.206259945312463
193,79,14.674470915012176,0.18575279639255918
194,79,16.360716234299787,0.20709767385189604
195,58,7.117448978761603,0.12271463756485522
196,87,18.036039815868413,0.20731080248124614
197,86,16.93480169918476,0.19691629882772976
198,125,31.88607447576669,0.2550885958061335
199,106,25.20613435679181,0.23779372034709256
200,105,18.100088498012184,0.17238179521916366
201,104,28.09634666066521,0.27015717942947315
202,78,13.129929559818317,0.16833243025408098
203,84,15.462853575415227,0.1840815901835146
204,109,23.200815931076868,0.2128515223034575
205,100,25.32227557256179,0.2532227557256179
206,131,33.959568520004595,0.2592333474809511
207,95,23.05400852719857,0.24267377397051126
208,74,13.985815094292523,0.18899750127422327
209,88,17.376207126049604,0.1974568991596546
210,120,23.30831797034816,0.19423598308623466
211,104,14.543321816992568,0.13983963285569778
212,55,7.1559731932080055,0.13010860351287282
213,63,10.142392151291439,0.16099035160780062
214,89,12.832084680786268,0.1441807267504075
215,97,15.323428832152342,0.15797349311497258
216,80,18.570822616458674,0.23213528270573341
217,96,10.067741431160485,0.10487230657458839
218,101,23.358539787205626,0.23127267116045175
219,83,18.748466511751328,0.22588513869579913
220,90,12.617152716306103,0.14019058573673449
221,89,17.141711003820536,0.19260349442494984
222,90,15.210592842788419,0.16900658714209355
223,74,11.74762322308677,0.15875166517684824
224,78,3.908446733520096,0.050108291455385846
225,79,9.859267838047062,0.12480085870945648
226,101,21.280850519146814,0.21070149028858232
227,67,12.735555065666489,0.19008291142785805
228,114,26.14591440706642,0.22935012637777563
229,127,37.11399291744463,0.2922361647042884
230,93,20.514984274549946,0.22059122875860157
231,79,16.390739294197083,0.2074777125847732
232,103,13.625104836091976,0.13228257122419396
233,117,27.801970043273528,0.23762367558353442
234,72,9.486619206512115,0.13175860009044604
235,83,13.719814084939525,0.16529896487878945
236,115,30.870992846963674,0.26844341606055366
237,92,18.872830285477637,0.2051394596247569
238,145,29.72229316327909,0.20498133216054545
239,133,29.769124713116515,0.2238280053617783
240,91,14.18001248556613,0.1558243130281992
241,74,13.354281093892931,0.18046325802558014
242,76,11.69877330183305,0.15393122765569803
243,122,29.977988444651654,0.24572121675943978
244,108,22.415538808494983,0.20755128526384242
245,102,26.28812625213976,0.2577267279621545
246,111,18.711580737097698,0.1685727994333126
247,89,16.05595733834979,0.18040401503763806
248,73,6.872060200689747,0.09413781096835269
249,155,30.194069948433324,0.194800451280215
250,90,16.904987579536225,0.18783319532818027
251,81,12.101325915700007,0.14939908537901245
252,124,30.27652196732037,0.2441654997364546
253,72,5.616303555167459,0.07800421604399249
254,83,15.540962285484166,0.18724050946366466
255,67,10.648912033400041,0.15893898557313493
256,123,24.60104239031799,0.20000847471803243
257,92,18.8371163714178,0.20475126490671522
258,70,14.98127437406196,0.21401820534374227
259,79,12.300425226913845,0.15570158515080817
260,101,25.398945910906107,0.2514747119891694
261,89,14.643671413765126,0.1645356338625295
262,79,13.476544597991992,0.17058917212648092
263,114,15.591277830531642,0.1367655950046635
264,74,16.183026198296687,0.21868954322022552
265,93,16.482943078886425,0.17723594708480028
266,120,22.2543736430036,0.18545311369169667
267,113,17.45851018181874,0.1545000901045906
268,90,13.159836085571762,0.14622040095079736
269,155,32.213806227686675,0.2078310079205592
270,68,12.735490894009988,0.18728663079426452
271,69,10.972430223769319,0.15902072788071475
272,102,20.67975259183639,0.20274267246898423
273,81,18.625432072938054,0.2299436058387414
274,70,7.7673619454204985,0.11096231350600712
275,94,20.376138962271224,0.2167674357688428
276,78,8.35759495733152,0.10714865329912204
277,69,8.979711393566301,0.13014074483429422
278,92,23.19589559982096,0.25212929999805395
279,85,20.27637566967156,0.23854559611378304
280,85,20.671633351258443,0.24319568648539344
281,78,8.121357476670312,0.10411996764961938
282,100,19.57797300974097,0.19577973009740968
283,100,17.087913517046154,0.17087913517046155
284,89,12.567604626753377,0.14120904075003796
285,90,20.815080367826294,0.2312786707536255
286,73,8.26925469555595,0.11327746158295823
287,99,19.544372571551822,0.19741790476314972
288,105,24.242182357971334,0.23087792721877462
289,104,17.229694066762757,0.1656701352573342
290,117,21.703710642539715,0.1855018003635873
291,78,13.458717504601752,0.17254766031540708
292,82,13.006394070700583,0.158614561837812
293,83,13.68275802864907,0.1648525063692659
294,82,13.931569450212724,0.16989718841722834
295,85,14.60986710243743,0.17188078944044036
296,100,16.086688988099468,0.16086688988099468
297,76,15.485589106125103,0.20375775139638294
298,105,27.335194084967135,0.26033518176159176
299,98,20.2840915020643,0.20698052553126836
300,95,25.614341554359456,0.26962464794062585
