episode,ticks,acum_reward,avg_reward
56,62,1.8295397325881382,0.02950870536432481
57,60,3.352012105811724,0.0558668684301954
58,24,0.3759667869455795,0.015665282789399146
59,102,5.7166400473841525,0.056045490660628944
60,102,4.064567728303114,0.03984870321865798
61,153,10.241138386264767,0.06693554500826646
62,88,4.652131008105451,0.0528651250921074
63,362,26.59641884371106,0.07347077028649464
64,117,10.370491762622782,0.08863668173181866
65,163,12.474395146557066,0.07653003157396973
66,501,54.06975645712249,0.10792366558307882
67,433,34.15582221476074,0.07888180650060217
68,195,11.530171480992628,0.059129084517910914
69,501,74.14302427695942,0.14799006841708467
70,100,11.234952749173264,0.11234952749173263
71,228,18.605012288691235,0.08160093109075103
72,177,9.270499777145634,0.05237570495562505
73,86,3.5999500181146664,0.04185988393156589
74,501,40.721209055168586,0.08127985839355008
75,22,-1.4010916524071209,-0.06368598420032368
76,170,5.4343539154663905,0.03196678773803759
77,194,6.237213787995631,0.032150586536059955
78,11,0.0723237362909806,0.006574885117361873
79,346,26.123271476910066,0.07550078461534701
80,286,15.848789850655153,0.05541534912816487
81,501,39.72927108711616,0.07929994228965301
82,265,19.18512203599777,0.07239668692829347
83,165,7.949708664753823,0.04818005251365953
84,322,17.574036822335348,0.054577754106631515
85,501,64.56226886266094,0.1288668041170877
86,501,68.16324912417937,0.13605438946941992
87,206,11.53228522685292,0.055981967120645244
88,284,18.218695516602505,0.06415033632606516
89,428,50.965794152671826,0.11907895830063511
90,501,78.92925508676629,0.15754342332687882
91,210,21.771626140711966,0.1036744101938665
92,501,65.98518012075363,0.13170694634880964
93,501,54.10488760266916,0.10799378763007816
94,323,18.800053678667325,0.058204500553149616
95,501,80.03569641104384,0.1597518890439997
96,407,33.0673911694452,0.08124666134998822
97,454,48.48248536792258,0.10678961534784709
98,416,46.365578219781284,0.11145571687447424
99,259,25.35204135049896,0.09788432953860603
100,348,9.791641452311502,0.028136900725033054
101,360,31.770409398013456,0.08825113721670405
102,128,7.613343566374918,0.05947924661230405
103,501,59.471080241729375,0.11870475098149576
104,248,26.084460599421813,0.10517927661057183
105,219,26.41751628984617,0.12062792826413776
106,501,99.84118049713769,0.19928379340746044
107,501,89.8479435695332,0.17933721271363912
108,501,87.14911307579918,0.17395032550059716
109,501,121.06187595436944,0.24164047096680527
110,156,31.530368988606625,0.20211774992696555
111,501,130.1571480312879,0.25979470664927723
112,501,122.76936711588196,0.24504863695784823
113,501,99.0195624142648,0.19764383715422115
114,501,106.24884216021141,0.21207353724593095
115,174,42.10884181443709,0.24200483801400627
116,501,110.67008851465648,0.22089838026877542
117,390,78.99165699841863,0.20254271025235548
118,501,106.83649604748977,0.21324649909678597
119,501,107.97890511299217,0.21552675671255922
120,501,98.17579162308955,0.1959596639183424
121,501,97.02208261424305,0.19365685152543521
122,223,38.17455810644438,0.17118635922172368
123,336,67.14736292040133,0.19984334202500398
124,501,127.11529080990086,0.2537231353491035
125,501,133.8064517284115,0.2670787459648932
126,501,130.0716861145404,0.25962412398111856
127,501,95.65357155294342,0.19092529252084514
128,501,114.13964833562052,0.22782364937249605
129,501,103.50757037818605,0.2066019368826069
130,501,113.69198263288862,0.2269301050556659
131,5,0.04434675861782626,0.008869351723565252
132,247,42.291296286134546,0.17121982302078764
133,501,110.39292100129488,0.2203451516991914
134,501,121.48903179551705,0.24249307743616177
135,501,112.75101605026349,0.22505192824403888
136,501,105.05781181137142,0.209696231160422
137,501,92.99461904947236,0.1856180020947552
138,415,90.89418738631406,0.21902213828027484
139,501,105.87646585578723,0.211330271169236
140,501,101.00241355822787,0.2016016238687183
141,501,113.12110618037373,0.22579063109855035
142,501,89.21339410099635,0.17807064690817637
143,501,102.77243782249704,0.20513460643212983
144,501,82.07344109498831,0.16381924370257148
145,501,103.19651744087308,0.2059810727362736
146,501,53.03817810757024,0.10586462696121804
147,501,73.5564290475783,0.14681921965584493
148,501,58.95203117151141,0.11766872489323635
149,501,78.99770978391072,0.1576800594489236
150,501,79.6217937456198,0.15892573601920118
151,14,0.1338531895496026,0.009560942110685899
152,501,81.28948876142697,0.16225446858568257
153,303,68.42232444359716,0.22581625228909954
154,263,40.92937513349095,0.15562500050757017
155,51,0.6840799832801926,0.013413333005493973
156,5,0.04510443251470587,0.009020886502941174
157,501,122.38290528917057,0.2442772560662087
158,450,73.22210158950608,0.16271578131001352
159,501,108.37273701282469,0.2163128483289914
160,33,0.4095626364285354,0.012410988982682891
161,501,66.62117012140612,0.1329763874678765
162,416,85.27762364822651,0.2049942876159291
163,317,56.660476533311595,0.17873967360666118
164,501,80.31263911073209,0.1603046688836968
165,501,97.87628731080845,0.19536185091977734
166,5,0.038680552372212254,0.007736110474442451
167,501,72.43460396573111,0.14458004783579065
168,501,90.13365700668797,0.17990749901534525
169,501,129.69743393163458,0.25887711363599714
170,470,91.30800033774038,0.19427234114412847
171,5,0.03996080869819194,0.007992161739638388
172,188,41.23609663023728,0.21934093952253872
173,235,48.33961464136648,0.20570048783560205
174,130,7.70933462209775,0.05930257401613654
175,501,77.93064576558675,0.15555019114887575
176,192,14.946294582512639,0.07784528428392
177,17,0.3844697346217186,0.022615866742454034
178,95,8.089879039387275,0.08515662146723448
179,431,116.37048859036848,0.2700011336203445
180,501,117.60486585894107,0.23474025121545122
181,501,124.90390968390011,0.24930920096586848
182,80,1.4912568981609677,0.018640711227012097
183,501,113.0163467582102,0.22558153045550938
184,501,103.78155170240213,0.20714880579321782
185,8,0.05991658132237215,0.007489572665296519
186,86,2.432159177624694,0.028280920670054582
187,501,119.40453572569777,0.2383324066381193
188,501,104.86013142219026,0.20930165952532986
189,501,100.82714994359215,0.2012517962945951
190,501,114.70653961258121,0.22895516888738765
191,190,33.10045812484801,0.17421293749920005
192,501,107.05268885873681,0.2136780216741254
193,12,0.10493356352239543,0.008744463626866286
194,501,65.21336673450891,0.13016640066768245
195,132,15.289808821672228,0.11583188501266839
196,501,130.9098172429158,0.26129704040502155
197,5,0.04458819343988637,0.008917638687977274
198,5,0.04013242210859021,0.008026484421718041
199,501,46.044760757859244,0.09190571009552743
200,5,0.04067850676602659,0.008135701353205318
201,29,0.5924084310308024,0.020427876932096637
202,126,7.917018999661579,0.06283348412429825
203,501,64.0754098642625,0.12789502966918662
204,67,1.2384338544297033,0.01848408737954781
205,306,27.017295755379887,0.08829181619405192
206,501,104.68989165671732,0.20896185959424615
207,501,89.52870314265945,0.17870000627277335
208,501,113.27854423264309,0.22610487870787044
209,255,44.68037401566684,0.17521715300261506
210,501,107.93024899588166,0.21542963871433465
211,501,108.85526460091172,0.21727597724732878
212,501,77.44874779073011,0.15458831894357308
213,40,0.9176964481433251,0.022942411203583125
214,501,100.38078784276533,0.2003608539775755
215,501,101.57834034098401,0.2027511783253174
216,501,104.48823688818106,0.20855935506622966
217,501,59.24751831465294,0.11825851959012564
218,501,91.67831591426143,0.18299065052746794
219,30,0.6878850056454553,0.022929500188181844
220,33,0.4387791115233208,0.013296336712827901
221,11,0.078771220338142,0.007161020030740182
222,501,68.24744494436122,0.136222444998725
223,477,92.64970423907334,0.19423418079470303
224,442,57.98261293387956,0.1311823822033474
225,139,8.226024306974198,0.05918003098542588
226,501,91.58464566035164,0.1828036839527977
227,501,103.67309090455205,0.2069323171747546
228,501,122.81004142582489,0.2451298232052393
229,501,76.48447330324463,0.15266361936775374
230,501,116.79615030681569,0.23312604851659818
231,501,81.97660138441451,0.16362595086709483
232,5,0.039893928339980886,0.007978785667996178
233,257,45.345933869258424,0.17644332244847635
234,501,45.61232379378439,0.0910425624626435
235,15,0.17238376916709847,0.011492251277806564
236,501,74.38742839532001,0.1484779009886627
237,501,83.44649780838765,0.1665598758650452
238,404,69.74876163700895,0.1726454495965568
239,380,64.86521101209769,0.17069792371604656
240,143,13.044082220561206,0.0912173581857427
241,9,0.0829919542674605,0.009221328251940056
242,501,95.94004126581673,0.19149708835492363
243,215,45.11327048681449,0.20982916505495114
244,8,0.06335182416170065,0.007918978020212582
245,501,109.49778598209564,0.2185584550540831
246,501,82.48356356222206,0.16463785142160092
247,501,85.00389751668258,0.1696684581171309
248,259,48.38324036014404,0.18680787783839398
249,501,92.42895838556565,0.1844889388933446
250,168,38.17010513194567,0.22720300673777183
251,501,85.68198458612568,0.17102192532160815
252,492,97.51048297610704,0.19819203856932324
253,501,88.93136562586994,0.1775077158200997
254,501,84.15890212348205,0.16798184056583243
255,5,0.03769650990558074,0.0075393019811161475
256,194,53.23853219441015,0.27442542368252654
257,165,25.978840069247585,0.1574475155711975
258,501,119.27717263833145,0.23807818889886517
259,425,77.16222392132258,0.18155817393252371
260,501,101.50086700651802,0.20259654093117369
261,501,76.57899714276549,0.15285228970611875
262,21,0.504185440220299,0.024008830486680906
263,255,52.83103916157829,0.20718054573167957
264,411,109.4285453640088,0.2662495021022112
265,345,69.70154926576299,0.20203347613264636
266,438,102.03939113820788,0.23296664643426457
267,427,98.11495238786715,0.2297774060605788
268,501,111.60805770137154,0.2227705742542346
269,216,50.91890919715819,0.23573569072758424
270,501,120.43431179981857,0.2403878479038295
271,380,86.64672007127965,0.22801768439810433
272,501,55.69894186256069,0.11117553265980178
273,501,119.21143887165867,0.2379469837757658
274,391,80.04647147525026,0.20472243344053775
275,501,97.43937942794683,0.19448977929729908
276,5,0.0452891394531942,0.00905782789063884
277,501,89.71053097331837,0.17906293607448776
278,69,7.4822649702751365,0.10843862275761067
279,449,98.32561294621483,0.2189880021073827
280,308,77.277771896418,0.25090185680655197
281,5,0.04714434395578916,0.009428868791157832
282,160,30.641759839822157,0.1915109989988885
283,357,82.57583089943589,0.2313048484578036
284,151,22.209337684321117,0.14708170651868288
285,501,70.15976987690289,0.1400394608321415
286,5,0.040864351804748,0.008172870360949599
287,501,99.12775502120643,0.19785979046148988
288,300,67.78745284204696,0.22595817614015654
289,501,120.1715594901533,0.23986339219591477
290,501,96.9237896557127,0.19346065799543452
291,379,78.2927240089383,0.2065771082030034
292,374,94.49508543468268,0.25266065624246703
293,492,93.1067586053886,0.18924137927924514
294,71,8.392104035665671,0.11819864838965734
295,274,59.17418816867001,0.21596419039660586
296,501,75.02003106704448,0.14974058097214468
297,213,37.34853383711629,0.17534522928223611
298,296,71.44813743465754,0.24137884268465384
299,242,56.26749633730456,0.23251031544340725
300,216,56.94403407049634,0.263629787363409
