episode,ticks,acum_reward,avg_reward
92,48,-4.511676974558965,-0.09399327030331177
93,67,-6.98162905806082,-0.10420341877702717
94,55,-2.122307888027999,-0.038587416145963616
95,40,-0.2795565910493887,-0.006988914776234717
96,17,0.8085146519481048,0.04755968540871205
97,41,-0.4409755705998588,-0.010755501721947777
98,17,-0.26356192809776435,-0.015503642829280255
99,34,0.6056424225744086,0.017813012428659077
100,35,-0.44083562949576605,-0.01259530369987903
101,26,-3.271490464651502,-0.12582655633275008
102,22,-0.10464407004439336,-0.004756548638381516
103,37,0.6882898785392229,0.018602429149708725
104,18,-0.1624645989541853,-0.009025811053010294
105,21,0.09496975324537882,0.004522369202160896
106,17,-0.350685173318836,-0.02062853960699035
107,42,0.9306548306678271,0.02215844834923398
108,22,-0.06628275434100916,-0.003012852470045871
109,17,-0.22034712042247095,-0.01296159531896888
110,22,-0.14421224463915483,-0.006555102029052492
111,20,-0.17439945306118254,-0.008719972653059127
112,19,0.7771696605388734,0.040903666344151234
113,23,-1.0990524003823736,-0.04778488697314668
114,17,-0.2977154280002029,-0.017512672235306052
115,20,0.8447765951469345,0.042238829757346726
116,24,-0.1559301175826826,-0.006497088232611775
117,22,-0.07759635707754609,-0.0035271071398884583
118,27,-3.2535766928345677,-0.12050284047535437
119,32,0.49650987922430234,0.015515933725759448
120,23,-0.07585224057177209,-0.0032979235031205256
121,23,-0.20753718816889588,-0.0090233560073433
122,26,0.15350983573296406,0.005904224451267848
123,17,-0.29914975152743883,-0.0175970442074964
124,20,-1.2665479295419364,-0.06332739647709681
125,25,-0.0032464507319731606,-0.00012985802927892643
126,21,-0.24547536691618632,-0.011689303186485063
127,34,0.5289983093989687,0.015558773805852022
128,20,-0.10814567202365932,-0.005407283601182966
129,22,0.935961905953005,0.04254372299786386
130,19,-0.1932815573817911,-0.010172713546410058
131,28,0.314686168693713,0.01123879173906118
132,20,-1.2823203123379936,-0.06411601561689968
133,18,-0.2378751385577137,-0.013215285475428539
134,30,0.39248327919209114,0.013082775973069704
135,24,1.0803167341484077,0.045013197256183655
136,18,0.7540454144872462,0.04189141191595812
137,19,-0.27138012951225565,-0.01428316471117135
138,19,-0.2785574360413251,-0.014660917686385532
139,29,0.29354028446106306,0.010122078774519415
140,32,-0.6289717096638201,-0.019655365926994378
141,25,0.18674261996733343,0.007469704798693338
142,18,-0.2652625085414122,-0.014736806030078455
143,21,-0.2638761811845305,-0.012565532437358595
144,31,-0.6645528602096,-0.021437189039019356
145,29,0.3989731587526184,0.013757695129400635
146,32,-0.5663432163239774,-0.017698225510124295
147,24,1.1475035999732623,0.04781264999888593
148,18,-0.28715191176963284,-0.015952883987201825
149,16,0.6893654209537254,0.04308533880960784
150,20,-0.21357037150356317,-0.010678518575178158
151,20,-0.21638272013006477,-0.010819136006503239
152,34,-1.6072502763415206,-0.047272066951221194
153,20,-0.21381965918363965,-0.010690982959181982
154,27,-2.010972175497542,-0.0744804509443534
155,32,-0.5397534057976985,-0.016867293931178078
156,18,0.7712820217138459,0.04284900120632477
157,29,-5.089518972354204,-0.17550065421911049
158,30,-0.639956826659589,-0.021331894221986298
159,53,-3.827468935194787,-0.07221639500367523
160,31,-0.5948918080548711,-0.01919005832435068
161,17,-0.29752603469386185,-0.01750153145258011
162,18,-0.28645665641107854,-0.015914258689504364
163,19,-0.2551823574383446,-0.013430650391491822
164,30,0.3342952645951034,0.011143175486503447
165,24,1.1113065131678814,0.046304438048661724
166,18,-0.1781473977907615,-0.009897077655042306
167,20,-0.1776799111041104,-0.008883995555205521
168,18,0.7611734681126512,0.042287414895147285
169,28,0.21261392884613328,0.007593354601647617
170,18,0.7690217638327908,0.04272343132404393
171,18,-0.3099006735894686,-0.01721670408830381
172,22,-0.2311500683354576,-0.010506821287975344
173,30,-0.6850866881003925,-0.02283622293667975
174,18,0.7746962076628342,0.04303867820349079
175,27,0.26239956383361807,0.009718502364208077
176,22,-0.17605943810427283,-0.008002701732012401
177,19,-0.29030595274631776,-0.01527926067085883
178,23,-0.015718842893304608,-0.000683427951882809
179,18,-0.2101482774442297,-0.011674904302457205
180,21,-0.17185188519824923,-0.008183423104678535
181,27,0.21601725149174933,0.008000638944138863
182,26,0.20090234552814845,0.007727013289544171
183,22,0.9517231763002326,0.0432601443772833
184,19,-0.3100219733144385,-0.016316945963917816
185,18,0.7417313957427476,0.04120729976348598
186,19,-0.2639717628820055,-0.01389325067800029
187,19,-0.2202481745639535,-0.011592009187576502
188,23,0.01470777822486169,0.0006394686184722474
189,16,0.6949819548505761,0.04343637217816101
190,25,1.1884439995380878,0.047537759981523514
191,15,0.6744659739763577,0.04496439826509051
192,17,-0.3084336026719907,-0.018143153098352394
193,17,-0.28341344864519014,-0.016671379332070007
194,21,-0.08051550359724302,-0.003834071599868715
195,26,0.22707000947221956,0.008733461902777675
196,37,0.6450584450851307,0.017434012029327855
197,19,0.7856805728318825,0.04135160909641487
198,18,-0.24094852510711828,-0.013386029172617683
199,16,-0.3212668113413404,-0.020079175708833774
200,19,-0.25878728899190184,-0.013620383631152729
201,29,0.3659652062239118,0.012619489869790062
202,16,-0.28994365529851274,-0.018121478456157046
203,19,-0.2427168147931782,-0.012774569199640958
204,16,-0.2878043236751072,-0.0179877702296942
205,20,0.8322537999311894,0.04161268999655947
206,17,-0.3207322857038718,-0.018866605041404222
207,25,0.0982974919170998,0.003931899676683992
208,21,0.8765972090159259,0.04174272423885361
209,17,-0.2868422915084873,-0.016873075971087486
210,18,0.7644086607092356,0.04246714781717976
211,19,-0.2636251758867534,-0.013875009257197547
212,19,-0.26814961492869616,-0.014113137627826114
213,20,-0.24862876728737837,-0.012431438364368918
214,17,-0.2814118789737472,-0.016553639939632186
215,16,0.6702279600835493,0.041889247505221834
216,18,-0.2437658806547629,-0.013542548925264606
217,30,0.3851202307111976,0.012837341023706587
218,22,-0.05197513230948969,-0.002362506014067713
219,17,-0.3315676906371374,-0.019503981802184555
220,29,0.3966333880408901,0.013677013380720348
221,17,0.7005754564590656,0.04121032096818033
222,18,0.7503597165864639,0.04168665092147022
223,15,0.6528938203478777,0.04352625468985851
224,27,0.15484227680828666,0.005734899141047654
225,18,-0.27194481042963614,-0.015108045023868675
226,25,0.17107287309754415,0.006842914923901766
227,18,0.8057969171509475,0.04476649539727486
228,16,-0.2848006929883017,-0.017800043311768855
229,28,0.2367372464208859,0.008454901657888782
230,17,0.7024923215594417,0.04132307773879069
231,15,0.7019325306737987,0.04679550204491991
232,24,0.11208016910668173,0.004670007046111739
233,19,-0.2517726899458237,-0.013251194207674932
234,19,-0.26232691619863724,-0.013806679799928275
235,15,0.7096834335120931,0.047312228900806205
236,22,0.8973582260972904,0.04078901027714957
237,22,-0.07276905649771348,-0.0033076843862597034
238,17,0.7143216053409831,0.0420189179612343
239,16,-0.3365918232577214,-0.021036988953607588
240,22,-0.044970749407342026,-0.002044124973061001
241,19,-0.22927849897505104,-0.012067289419739528
242,24,1.0464175515914569,0.043600731316310704
243,18,0.745004344892303,0.04138913027179461
244,19,-0.2515172454685646,-0.013237749761503399
245,30,0.3588776353817118,0.01196258784605706
246,23,0.00863599263399828,0.00037547794060862087
247,28,0.3827295342850572,0.013668911938752042
248,21,-0.10831036809113448,-0.005157636575768308
249,34,-0.5519820949714331,-0.016234767499159797
250,16,0.6574369220512267,0.04108980762820167
251,23,0.04164118031589181,0.0018104861006909485
252,19,0.7897149367494498,0.041563944039444724
253,17,0.6932157900308099,0.04077739941357705
254,18,-0.31314412786177437,-0.017396895992320797
255,24,0.0456811946719482,0.001903383111331175
256,17,0.7659047034342864,0.04505321784907567
257,19,-0.21914017911896333,-0.011533693637840176
258,24,0.07011233742549328,0.0029213473927288867
259,16,0.6626800493499907,0.04141750308437442
260,19,-0.22264757911355737,-0.011718293637555652
261,21,0.8955728173001197,0.04264632463333903
262,20,0.8264076852828899,0.04132038426414449
263,17,-0.2772962937529496,-0.016311546691349977
264,24,0.0613912741793019,0.0025579697574709126
265,18,-0.26632764834568734,-0.014795980463649296
266,18,0.7138121313738476,0.03965622952076931
267,16,-0.33094489263259264,-0.02068405578953704
268,27,0.3286402070723484,0.01217185952119809
269,18,-0.2846150464256314,-0.01581194702364619
270,25,0.11688980158958451,0.00467559206358338
271,16,-0.29973431252053995,-0.018733394532533747
272,21,-0.19679092519698127,-0.009370996437951489
273,24,0.03438544984703373,0.0014327270769597389
274,18,-0.2829245203485422,-0.015718028908252343
275,26,1.2864005524948638,0.04947694432672553
276,23,0.02088163976493207,0.0009078973810840031
277,25,0.11024642144252783,0.0044098568577011135
278,20,-0.23607424316560333,-0.011803712158280166
279,16,-0.3068210374955317,-0.01917631484347073
280,16,0.7135056805851364,0.044594105036571026
281,27,0.2884011352741951,0.010681523528673893
282,17,-0.3086357321189632,-0.018155043065821365
283,18,-0.28672762456014533,-0.01592931247556363
284,18,0.7534596242244805,0.04185886801247114
285,17,0.7606232665353656,0.044742545090315625
286,20,0.8286474690866614,0.04143237345433307
287,17,-0.3011317076542368,-0.01771362986201393
288,19,-0.25126297184604174,-0.013224366939265354
289,20,-0.2093907867766749,-0.010469539338833744
290,30,0.34744940928117285,0.011581646976039094
291,25,1.1843112570793315,0.04737245028317326
292,23,-0.08431173615768761,-0.0036657276590298963
293,23,-0.03656101941162071,-0.001589609539635683
294,20,0.8204522466633674,0.04102261233316837
295,16,-0.29862804104281704,-0.018664252565176065
296,16,-0.3005435031676289,-0.018783968947976806
297,25,1.2299062007193853,0.04919624802877541
298,16,0.701884312418324,0.04386776952614525
299,16,-0.27273906418240346,-0.017046191511400216
300,27,1.329684248162674,0.049247564746765705
