episode,ticks,acum_reward,avg_reward
60,17,0.32352913119510807,0.01903112536441812
61,18,0.41525494406649244,0.023069719114805137
62,9,0.07901896219451612,0.008779884688279569
63,13,0.12586475233100275,0.00968190402546175
64,8,0.07476852074827775,0.009346065093534719
65,24,0.8089245420656562,0.033705189252735676
66,23,0.4823718994257537,0.020972691279380597
67,53,2.1771912887696185,0.041079080920181484
68,22,0.279268074301374,0.012694003377335183
69,13,0.17838120687744635,0.013721631298265103
70,10,0.09502358840876259,0.009502358840876258
71,14,0.1646353703933082,0.011759669313807728
72,8,0.0529307559130321,0.006616344489129012
73,8,0.056681849229451436,0.0070852311536814296
74,8,0.07246475201284912,0.00905809400160614
75,9,0.07101964028744136,0.007891071143049039
76,27,0.21255495975491373,0.007872405916848657
77,5,0.037824074817436736,0.007564814963487347
78,8,0.0439883898459702,0.005498548730746275
79,47,0.5560566417616786,0.011830992377908054
80,63,0.9611534854763226,0.0152564045313702
81,23,0.6324414333346391,0.02749745362324518
82,42,0.45449077377000374,0.010821208899285803
83,21,0.22422765885409046,0.010677507564480498
84,20,0.2720658860841576,0.01360329430420788
85,15,0.19077999108623683,0.012718666072415789
86,43,0.5644549524322655,0.013126859358889896
87,8,0.05049755081019018,0.006312193851273773
88,19,0.44193131838073335,0.023259543072670176
89,36,0.5610298042202817,0.015584161228341158
90,15,0.13976316902090635,0.009317544601393756
91,24,0.18988126417041482,0.007911719340433951
92,14,0.10812271764236045,0.0077230512601686035
93,8,0.06128051803249379,0.007660064754061724
94,64,1.8141542514735667,0.02834616017927448
95,11,0.10233871316940481,0.0093035193790368
96,11,0.10073680265724437,0.009157891150658579
97,53,0.6070814401806025,0.011454366795860425
98,29,0.6047371280329055,0.020853004414927774
99,24,0.254521972644376,0.010605082193515665
100,8,0.05193436912068842,0.006491796140086052
101,25,0.531561684604869,0.02126246738419476
102,8,0.06636912437250846,0.008296140546563557
103,11,0.10398539969724735,0.009453218154295213
104,9,0.07869457330204647,0.008743841478005164
105,14,0.108630522488947,0.0077593230349247855
106,13,0.11711741448451697,0.009009031883424383
107,5,0.04308972931831656,0.008617945863663313
108,15,0.1642142690906853,0.010947617939379019
109,17,0.23472993318494087,0.013807643128525934
110,16,0.15619400147666254,0.009762125092291409
111,9,0.09922816505304442,0.011025351672560491
112,8,0.06330960644193183,0.007913700805241479
113,42,0.5516190553201797,0.01313378703143285
114,42,0.4281741413703551,0.010194622413579883
115,19,0.22286694146451574,0.011729839024448198
116,20,0.453011539777477,0.02265057698887385
117,8,0.05205879516562502,0.006507349395703127
118,8,0.05715569393256014,0.007144461741570018
119,21,0.35256424838520173,0.016788773732628652
120,11,0.12166867513364828,0.01106078864851348
121,8,0.04199212302361737,0.005249015377952171
122,11,0.09920070420589046,0.009018245836899133
123,12,0.10516169986487882,0.008763474988739901
124,18,0.16522047119865607,0.009178915066592004
125,21,0.23515516728839314,0.011197865108971103
126,25,0.41354394006263234,0.016541757602505293
127,36,0.5259528444972263,0.014609801236034066
128,9,0.08615288016709521,0.009572542240788358
129,12,0.15985475816162326,0.013321229846801938
130,25,0.5742224946530604,0.022968899786122418
131,12,0.12490591818105823,0.010408826515088185
132,8,0.06273442169407688,0.00784180271175961
133,8,0.05024164178745429,0.006280205223431787
134,12,0.13259534141946516,0.01104961178495543
135,9,0.07661296148893261,0.008512551276548068
136,35,0.34720548244832367,0.009920156641380675
137,8,0.05396587187574442,0.0067457339844680525
138,32,0.3741013748668785,0.011690667964589953
139,5,0.042967497538419434,0.008593499507683887
140,8,0.06788701318268069,0.008485876647835086
141,11,0.1137036750397663,0.010336697730887846
142,10,0.08793314271632072,0.008793314271632071
143,8,0.056144593108242574,0.007018074138530322
144,102,1.9454140928000254,0.019072687184313975
145,8,0.07301089593694929,0.009126361992118661
146,31,0.43679369420762465,0.014090119167987893
147,17,0.20988181491846974,0.01234598911285116
148,19,0.219467706795196,0.011550931936589263
149,8,0.05362268118150575,0.006702835147688219
150,46,0.7376857484457838,0.016036646705343126
151,33,0.6930271676383772,0.021000823261769008
152,19,0.23714603545469423,0.01248137028708917
153,27,0.7362172423300691,0.027267305271484042
154,34,0.42659986572637676,0.0125470548743052
155,20,0.19356405748394337,0.009678202874197168
156,21,0.24951327385524158,0.011881584469297218
157,33,0.7662962647427636,0.023221098931598898
158,20,0.2673057842605528,0.01336528921302764
159,8,0.0500206027356234,0.006252575341952925
160,9,0.08668838395758623,0.009632042661954025
161,8,0.07356364453882568,0.00919545556735321
162,15,0.15472382494951456,0.010314921663300971
163,25,0.5730960498117648,0.022923841992470592
164,22,0.41683286662310864,0.018946948482868573
165,23,0.38019103842257784,0.016530045148807734
166,13,0.11913913556424037,0.009164548889556952
167,17,0.1945925680439588,0.011446621649644636
168,8,0.049935944387673986,0.006241993048459248
169,14,0.19109155707044373,0.013649396933603123
170,27,0.6485452314936389,0.024020193759023662
171,12,0.12636422841572198,0.010530352367976831
172,97,2.9874447870041365,0.030798399866022026
173,16,0.1611618573245213,0.01007261608278258
174,52,0.7798222694700876,0.014996582105193992
175,11,0.1322120070677173,0.012019273369792482
176,23,0.542725216220849,0.02359674853134126
177,15,0.26089450273284154,0.017392966848856103
178,12,0.12093723989010666,0.010078103324175554
179,39,0.9559699899338582,0.024512051023945082
180,140,4.206935684958499,0.030049540606846423
181,83,3.751127471930166,0.04519430689072489
182,48,0.7894632993897717,0.016447152070620242
183,86,2.272901111597491,0.02642908269299408
184,52,2.064603078166328,0.03970390534935246
185,66,4.3687725236852915,0.06619352308614078
186,32,0.6185151756435483,0.019328599238860884
187,110,1.8152385681588954,0.016502168801444502
188,50,0.6266553864137308,0.012533107728274616
189,50,2.1510866663660044,0.04302173332732009
190,40,1.0565706339699918,0.026414265849249795
191,8,0.05153945956822977,0.0064424324460287214
192,18,0.16549215290604619,0.009194008494780343
193,67,7.285206483384074,0.10873442512513543
194,75,4.886861271842537,0.06515815029123383
195,38,1.6216855910073507,0.0426759366054566
196,51,1.0082817748398858,0.01977023087921345
197,72,2.027406969346057,0.028158430129806344
198,11,0.12728525371766536,0.011571386701605941
199,5,0.042229792674362374,0.008445958534872474
200,5,0.03913150907770617,0.007826301815541234
201,13,0.1164648077308205,0.00895883136390927
202,10,0.10033840029311046,0.010033840029311045
203,8,0.06551559027315296,0.00818944878414412
204,35,0.4370181171072876,0.012486231917351074
205,11,0.10833530562610391,0.009848664147827629
206,48,0.943794285911094,0.019662380956481127
207,22,0.3466660121900892,0.01575754600864042
208,28,0.5905756977090572,0.0210919892038949
209,47,1.045345966725996,0.022241403547361614
210,9,0.07855631230406039,0.0087284791448956
211,64,2.4054730934613144,0.03758551708533304
212,23,0.3279716507011676,0.014259636987007288
213,13,0.1172301820531171,0.009017706311778239
214,30,0.6302205926509722,0.02100735308836574
215,143,2.9400680865782522,0.020559916689358408
216,62,1.7272498397226008,0.027858868382622595
217,54,1.402622445266841,0.02597448972716372
218,5,0.046006192585197433,0.009201238517039486
219,44,0.9355287122497569,0.021262016187494473
220,61,1.390525339907617,0.022795497375534705
221,50,1.2960937240796502,0.025921874481593003
222,157,3.3970774076067887,0.02163743571724069
223,8,0.05917157340231468,0.007396446675289335
224,56,1.4051349902199592,0.025091696253927844
225,8,0.060495293047991144,0.007561911630998893
226,35,0.5769814134697647,0.016485183241993277
227,9,0.07512279779744445,0.008346977533049383
228,23,0.4793965617111015,0.02084332877004789
229,30,0.6765510169487284,0.022551700564957613
230,47,0.6455765720001228,0.013735671744683462
231,31,0.7138177480168544,0.023026378968285625
232,23,0.24788086024683414,0.010777428706384094
233,25,0.2676212231137061,0.010704848924548245
234,20,0.24868196241977417,0.012434098120988708
235,61,1.36014729384105,0.02229749662034508
236,36,0.5623519388770841,0.015620887191030115
237,10,0.10162297800191267,0.010162297800191266
238,48,0.6894228855153429,0.014362976781569644
239,47,1.5966382242491912,0.03397102604785513
240,78,1.8823619637044986,0.024132845688519214
241,73,1.6552536327990286,0.02267470729861683
242,69,1.5049623731674602,0.02181104888648493
243,123,2.529384027637679,0.020564097785672187
244,23,0.5328947891847488,0.023169338660206467
245,70,1.8723345691076911,0.026747636701538444
246,66,1.5935377134322768,0.024144510809579953
247,30,0.6384332591390945,0.02128110863796982
248,8,0.07397749274620931,0.009247186593276164
249,24,0.6890368569743017,0.028709869040595904
250,62,1.3622175625123003,0.02197125100826291
251,162,5.7044965390131575,0.03521294159884665
252,63,1.4815794689806194,0.0235171344282638
253,73,2.513346630010718,0.034429405890557783
254,57,1.5144724393905962,0.026569691919133265
255,106,3.1094917857025077,0.02933482816700479
256,55,1.155376316078306,0.021006842110514654
257,27,1.0765543549214833,0.039872383515610496
258,45,1.121591954112712,0.024924265646949155
259,134,4.562178609838419,0.03404610902864492
260,87,2.5354564564447526,0.029143177660284514
261,113,4.616645143314363,0.04085526675499437
262,70,1.6138289764151703,0.02305469966307386
263,23,0.688171464408474,0.029920498452542348
264,113,5.0247210072812045,0.04446655758655933
265,113,5.112872510633327,0.04524665938613564
266,190,6.194387924063696,0.0326020417055984
267,138,6.728267784995722,0.048755563659389295
268,120,7.820906383979503,0.06517421986649587
269,344,18.63232543612553,0.05416373673292305
270,430,45.369002930668145,0.1055093091410887
271,42,1.8266072088710772,0.04349064783026374
272,205,8.22298031139728,0.04011209907998673
273,96,2.482036473879598,0.02585454660291248
274,12,0.12150307288173838,0.010125256073478198
275,36,0.9936885082412599,0.02760245856225722
276,181,8.26761732819499,0.04567744380218227
277,296,28.26431325101449,0.09548754476694084
278,135,8.284182845900645,0.061364317377041816
279,313,23.818922062312037,0.07609879253134837
280,81,4.225854169404738,0.052171039128453556
281,188,9.080038384464427,0.048298076513108655
282,179,17.135583986312447,0.09572951947660585
283,501,42.95259878790863,0.08573373011558608
284,117,8.985464305764339,0.07679884022020803
285,501,46.11935824698774,0.09205460727941664
286,108,2.7313227445225,0.02529002541224537
287,153,13.086276694670898,0.08553122022660718
288,501,54.163992982135426,0.10811176243939206
289,5,0.04257426682006774,0.008514853364013548
290,71,1.365810415090141,0.019236766409720295
291,5,0.0400236068254189,0.00800472136508378
292,127,5.832102832562849,0.04592206954773897
293,10,0.10351349310631656,0.010351349310631657
294,231,12.578341944529935,0.05445169672956682
295,212,16.829550016428993,0.079384669888816
296,501,56.57866861708072,0.11293147428559026
297,501,50.31817464385507,0.10043547833104804
298,325,32.68988447281385,0.10058425991635031
299,501,34.76715583298006,0.0693955206247107
300,128,5.876455385400602,0.045909807698442204
