episode,ticks,acum_reward,avg_reward
195,27,1.5774535364307325,0.05842420505299009
196,117,27.72965412776917,0.23700559083563394
197,202,40.80060927744768,0.2019832142447905
198,18,0.8453753891289633,0.04696529939605351
199,87,6.796565816747258,0.07812144616950871
200,19,0.8719448474573699,0.04589183407670368
201,2000,193.0228221191373,0.09651141105956865
202,54,9.542442906657897,0.17671190567884995
203,37,3.169596914270129,0.08566478146676024
204,77,9.657137257503368,0.12541736698056322
205,81,18.492854181315,0.22830684174462962
206,93,20.888891061622637,0.2246117318454047
207,78,14.835833683631334,0.19020299594399145
208,125,30.93648909781759,0.2474919127825407
209,151,37.27066495191991,0.24682559570807888
210,87,19.454887070041494,0.22361939160967234
211,68,13.59185478206869,0.1998802173833631
212,2000,150.0565437498312,0.0750282718749156
213,630,126.49579089462044,0.2007869696740007
214,34,1.993732965282364,0.058639204861246005
215,74,12.03481163375453,0.16263258964533148
216,82,10.314644597150092,0.12578834874573283
217,176,49.89315658514173,0.28348384423375983
218,572,133.25688714414628,0.23296658591633965
219,76,7.1460549662534945,0.09402703902965125
220,16,0.6766833601497918,0.04229271000936199
221,142,18.112757081280613,0.12755462733296205
222,19,0.28533590421653293,0.015017679169291207
223,30,0.5969804885856586,0.01989934961952195
224,357,6.595819821405665,0.01847568577424556
225,43,3.82018942342057,0.0888416144981528
226,146,26.85567136407941,0.1839429545484891
227,19,1.0936161105510025,0.05755874266057908
228,167,22.540576409800053,0.13497351143592845
229,84,4.869843628586879,0.05797432891174856
230,614,73.62546351317188,0.11991117836021478
231,166,8.872910824282386,0.053451270025797505
232,95,11.60561470651846,0.12216436533177327
233,235,46.69075086610528,0.1986840462387459
234,2000,362.0955044968937,0.18104775224844685
235,60,2.872168655313522,0.0478694775885587
236,39,0.6291173133144481,0.016131213161908926
237,50,0.9621072677836835,0.01924214535567367
238,19,0.4390906884914593,0.023110036236392597
239,33,0.5078359982848619,0.015388969644995816
240,69,2.5758600770039997,0.037331305463826084
241,29,0.5868700584067094,0.020236898565748597
242,28,0.6725661154262027,0.024020218408078668
243,31,1.1112452449585493,0.03584662080511449
244,25,0.9571226466257218,0.03828490586502887
245,19,0.5714476512358234,0.030076192170306496
246,35,1.0786232839731245,0.030817808113517843
247,18,0.7062003213032542,0.03923335118351412
248,20,0.8886560240777899,0.044432801203889496
249,76,9.767058110600003,0.12851392250789476
250,15,0.22218622599172552,0.014812415066115034
251,72,10.817463640818954,0.15024255056692992
252,38,3.292127499012901,0.08663493418455002
253,57,5.814834434825395,0.10201463920746306
254,43,6.457461277110745,0.15017351807234292
255,218,53.21597693208048,0.24410998592697467
256,1024,211.37931049846452,0.20642510790865676
257,94,17.691769106240045,0.18821030964085153
258,95,20.8038147126282,0.21898752329082316
259,50,4.460754513068374,0.08921509026136748
260,56,8.660649804482563,0.15465446079433148
261,85,18.434607566010072,0.21687773607070673
262,70,13.18581651793452,0.18836880739906456
263,163,47.89577564045606,0.29383911435862614
264,68,13.499115126984883,0.19851639892624828
265,102,21.479509981288295,0.21058343118910094
266,1375,174.73277824845727,0.1270783841806962
267,66,14.204074123877758,0.21521324430117816
268,71,16.103108498885863,0.22680434505473046
269,74,17.027704004522633,0.23010410816922477
270,104,28.312885762199922,0.27223928617499926
271,107,35.84418252310975,0.3349923600290631
272,111,25.00349021195669,0.2252566685761864
273,78,21.28074318487821,0.2728300408317719
274,97,18.325434013720532,0.18892200014144878
275,86,21.148148716511187,0.24590870600594403
276,88,22.73565458431424,0.2583597111853891
277,88,19.043436168023057,0.21640268372753474
278,120,38.69496281181834,0.3224580234318195
279,118,31.440798451036194,0.2664474445003067
280,884,221.91616457229517,0.25103638526277733
281,66,16.752130707352002,0.2538201622326061
282,112,29.57544760651647,0.2640664964867542
283,140,49.36960165724524,0.352640011837466
284,83,15.293338630029858,0.18425709192807058
285,424,120.21118248112452,0.2835169398139729
286,557,162.03740476271042,0.2909109600766794
287,84,13.370998449660853,0.159178552972153
288,1569,412.74527244921785,0.2630626338108463
289,901,271.0806881575756,0.3008664685433691
290,138,45.5266643353205,0.32990336474869925
291,142,47.72748874416912,0.33610907566316284
292,85,22.624773397023525,0.266173804670865
293,77,16.4833528659899,0.21406951774012858
294,1,0,0.0
295,2000,479.2558820519246,0.2396279410259623
296,113,25.263271759251744,0.22356877663054642
297,432,103.28556135824118,0.23908694758852125
298,103,27.944039323673113,0.27130135265702054
299,92,25.362589653606545,0.2756803223218103
300,95,21.625175600299126,0.22763342737156975
301,71,16.941853575837456,0.23861765599771065
302,88,29.094044923102594,0.33061414685343854
303,91,18.85830262177185,0.20723409474474558
304,77,17.190600042536015,0.22325454600696124
305,90,24.180174930140314,0.26866861033489237
306,82,21.446951616894786,0.26154819044993644
307,138,31.229171708732977,0.22629834571545634
308,37,3.5159704205740847,0.09502622758308336
309,332,81.72998477928982,0.24617465294966814
310,92,19.45467937756324,0.21146390627786132
311,145,40.81385973320485,0.2814748947117576
312,635,172.5753196134315,0.27177215687154566
313,48,6.147833169160594,0.1280798576908457
314,119,37.43931627082935,0.314616103116213
315,131,42.979604552888944,0.32808858437319804
316,95,26.307294970206513,0.2769188944232265
317,72,18.585705907913436,0.2581348042765755
318,103,24.69355934560167,0.23974329461749194
319,77,21.131900244182155,0.27444026291145657
320,97,24.44993639484645,0.2520611999468706
321,86,17.707782374272526,0.20590444621247123
322,333,76.94868846852684,0.23107714254812864
323,40,1.2595358295737018,0.03148839573934255
324,2000,102.8848286554175,0.05144241432770875
325,1226,199.09713699282952,0.16239570717196536
326,26,2.0941959790125035,0.0805459991927886
327,274,49.10525033313727,0.17921624209174186
328,1003,206.39015750309989,0.20577283898614146
329,65,1.8259903614148771,0.028092159406382725
330,88,2.6292827365976046,0.02987821291588187
331,57,1.9160649740867999,0.033615174983978945
332,27,0.5562655857922831,0.020602429103417894
333,41,0.834705183383584,0.020358663009355706
334,18,0.4244966509026078,0.0235831472723671
335,19,0.2757273649959608,0.014511966578734778
336,82,16.868973250408803,0.20571918598059516
337,30,3.199178414934933,0.1066392804978311
338,72,18.332066823621375,0.2546120392169635
339,111,26.30527655897305,0.2369844735042617
340,222,64.78458403587555,0.29182245061205203
341,114,26.676801177903545,0.2340070278763469
342,33,3.607803927757102,0.1093273917502152
343,20,0.49789446494596074,0.024894723247298037
344,16,0.3739846554939801,0.023374040968373755
345,16,0.2632806877198501,0.01645504298249063
346,17,0.27286469186770557,0.01605086422751209
347,16,0.22655569086178637,0.014159730678861648
348,15,0.2649602009542101,0.01766401339694734
349,24,1.1331962598672647,0.0472165108278027
350,15,0.29082200069950054,0.019388133379966702
351,136,36.804385848493226,0.27062048418009726
352,1736,496.26121802964326,0.285864756929518
353,147,35.43416247406768,0.24104872431338562
354,93,15.415428739966787,0.16575729827921276
355,17,0.9000624125083234,0.05294484779460726
356,39,0.5852082892040509,0.015005340748821818
357,41,3.5304996916768894,0.0861097485774851
358,337,55.64372895692269,0.16511492272083886
359,126,29.9980057677165,0.23807941085489284
360,137,26.925311875986868,0.1965351231823859
361,133,31.79918796359185,0.2390916388239989
362,83,16.734449170257754,0.20161986952117777
363,244,19.20311913892763,0.07870130794642471
364,34,0.7201028977660863,0.021179496993120186
365,30,0.4980365910883141,0.016601219702943804
366,141,12.992757471379882,0.09214721610907718
367,14,0.21208773712288595,0.015149124080206139
368,20,0.6781144329312654,0.03390572164656327
369,17,0.30283983794503216,0.017814108114413658
370,28,0.6439963002774827,0.022999867867052954
371,104,1.2587934642426621,0.012103783310025597
372,17,0.22118169625978165,0.013010688015281274
373,604,24.762335063280222,0.040997243482252026
374,22,0.6416249132582968,0.02916476878446804
375,63,0.9806059817831689,0.015565174314018555
376,24,0.5620444105065723,0.02341851710444051
377,203,3.067710786535038,0.015111875795739103
378,26,0.5668552314051322,0.021802124284812777
379,87,1.6726276449033395,0.01922560511383149
380,2000,43.23177680796422,0.02161588840398211
381,15,0.22559719634205655,0.015039813089470437
382,16,0.3596963891113055,0.022481024319456595
383,16,0.24488736775381084,0.015305460484613178
384,15,0.324866527292225,0.02165776848614833
385,15,0.24849644066964083,0.016566429377976054
386,133,2.140855760663967,0.016096659854616294
387,389,4.827067972887557,0.012408915097397319
388,273,3.3889221010499533,0.012413634069780048
389,17,0.3692533944250049,0.02172078790735323
390,20,0.4637365804259694,0.02318682902129847
391,16,0.31037271238843595,0.019398294524277247
392,14,0.19637151924098387,0.014026537088641705
393,22,0.36496599977952304,0.016589363626341957
394,26,0.39381640308421395,0.01514678473400823
395,25,0.27652837394065094,0.011061134957626038
396,100,1.4045935983249345,0.014045935983249346
397,16,0.3272471398268959,0.020452946239180994
398,636,8.452580828643242,0.013290221428684343
399,176,14.896677681138039,0.08464021409737522
400,47,3.5860585524424344,0.07629911813707307
401,89,11.50887266985518,0.12931317606578854
402,100,1.1569984825057402,0.011569984825057403
403,103,4.958890190097849,0.0481445649524063
404,557,70.63435814860053,0.12681213312136538
405,420,50.51096602471688,0.12026420482075448
406,18,0.8938934045551347,0.04966074469750748
407,429,16.57994627146633,0.03864789340668142
408,645,15.349076615449466,0.023797018008448783
409,26,0.34941895862017075,0.013439190716160414
410,24,0.46137496412051127,0.019223956838354636
411,50,0.6932016156684434,0.013864032313368867
412,30,0.4652539187993901,0.01550846395997967
413,15,0.3275288256472094,0.021835255043147296
414,29,1.1422035031572504,0.0393863276950776
415,44,0.6273716255801449,0.014258446035912385
416,16,0.3304953881514599,0.020655961759466244
417,18,0.3377070546546387,0.018761503036368816
418,15,0.25639694627031556,0.01709312975135437
419,16,0.38159215476041763,0.023849509672526102
420,15,0.2317172251517476,0.015447815010116507
421,17,0.4364570483146553,0.025673944018509136
422,16,0.3937695916592778,0.02461059947870486
423,20,0.27316131984880465,0.013658065992440233
424,16,0.3302149736890684,0.020638435855566774
425,17,0.3513496572808344,0.02066762689887261
426,14,0.1781886535887427,0.012727760970624478
427,142,2.4470772126350973,0.017232938117148572
428,735,25.439378174066874,0.03461139887628146
429,55,0.7680803324340709,0.013965096953346743
430,15,0.20653258292025442,0.013768838861350295
431,30,0.4970618527452908,0.016568728424843027
432,67,0.9762216697681171,0.014570472683106225
433,156,8.567576962273163,0.054920365142776685
434,46,1.90231374417688,0.04135464661254087
435,18,0.9734617856907588,0.05408121031615327
436,460,49.5128631279646,0.10763665897383609
437,2000,239.5476281768205,0.11977381408841024
438,1411,233.13593849983144,0.16522745464197836
439,184,40.029661546030134,0.2175525084023377
440,71,9.96758185967672,0.1403884768968552
441,910,241.02245251991025,0.2648598379339673
442,52,9.293965455487584,0.17873010491322278
443,52,4.195091998600376,0.08067484612693031
444,30,0.5328218386999416,0.01776072795666472
445,293,4.722497271725649,0.01611773812875648
446,54,7.7675758318416905,0.14384399688595723
447,59,10.67430739521898,0.18092046432574543
448,179,43.22539060325383,0.24148262906845713
449,114,7.281543789781376,0.06387319113843312
450,15,0.20331130037448764,0.01355408669163251
451,2000,287.3138986161777,0.14365694930808887
452,202,50.77742566280882,0.2513733943703407
453,137,10.250886748253322,0.07482399086316294
454,80,6.378075974636873,0.07972594968296091
455,97,21.91051866621688,0.22588163573419465
456,370,111.02162674088451,0.30005845065103925
457,119,19.565529329463065,0.1644162128526308
458,199,35.17952290460596,0.1767815221336983
459,46,5.885802620104816,0.12795223087184385
460,328,97.9914284793983,0.2987543551201168
461,91,15.167882477135235,0.16668002722126632
462,105,20.343856108163674,0.19375101055393976
463,667,136.5118048162883,0.20466537453716388
464,143,22.91781633823903,0.16026444991775546
465,17,0.9096918970178451,0.05351128805987324
466,42,0.5553007672235447,0.013221446838655827
467,20,0.9448184035609805,0.047240920178049026
468,30,0.5030288394166715,0.016767627980555717
469,218,24.32869667558915,0.11159952603481262
470,647,99.75894727085303,0.15418693550363682
471,55,7.9545818126559205,0.14462876023010765
472,99,23.818973353612968,0.24059569044053503
473,130,31.902851006278812,0.24540654620214472
474,280,37.44492787234066,0.1337318852583595
475,142,15.036128816405267,0.10588823110144555
476,268,50.84063113762325,0.18970384752844496
477,55,10.535220311837893,0.19154946021523442
478,74,12.973461431394995,0.17531704637020262
479,80,17.628473808527527,0.2203559226065941
480,93,21.945829671867255,0.23597666313835758
481,90,16.56568531554172,0.18406317017268578
482,521,83.17046114732665,0.1596362018182853
483,127,31.203089229925116,0.24569361598366232
484,1769,454.68669059634084,0.2570303508176036
485,318,76.62086399277207,0.24094611318481785
486,108,26.082085097314046,0.24150078793809301
487,74,5.363769933975683,0.07248337748615788
488,79,19.884681184405967,0.2517048251190629
489,93,16.712170922424306,0.17970076260671297
490,92,21.67820359776848,0.2356326478018313
491,28,1.0292344504954192,0.03675837323197926
492,19,0.8417493913099694,0.04430259954262997
493,17,0.9376512820708593,0.05515595776887408
494,17,0.8358997867013074,0.0491705756883122
495,16,0.7145594378136323,0.04465996486335202
496,232,17.399698503413184,0.07499870044574648
497,15,0.23952505459680082,0.015968336973120053
498,15,0.2392350284167023,0.01594900189444682
499,15,0.27431587708672356,0.018287725139114905
500,16,0.2518167756815284,0.015738548480095524
501,15,0.2099140444578374,0.013994269630522494
502,16,0.26936830943116497,0.01683551933944781
503,15,0.23510990770295462,0.015673993846863642
504,15,0.23223790976058772,0.015482527317372515
505,15,0.24356185297339558,0.01623745686489304
506,16,0.23776716352450175,0.01486044772028136
507,15,0.23692031006456526,0.015794687337637683
508,15,0.21308760101900043,0.014205840067933361
509,14,0.2115331823513506,0.015109513025096472
510,16,0.2560757080472955,0.01600473175295597
511,16,0.25174400663099183,0.01573400041443699
512,16,0.24954090215744054,0.015596306384840034
513,15,0.2389061357026401,0.01592707571350934
514,16,0.2416083279674864,0.0151005204979679
515,16,0.2486368724183342,0.015539804526145888
516,16,0.24867956772730535,0.015542472982956584
517,16,0.3432693528748405,0.02145433455467753
518,16,0.2558980369773383,0.015993627311083645
519,16,0.2654738914271804,0.016592118214198776
520,16,0.25127708328177767,0.015704817705111104
521,14,0.22032301103072308,0.015737357930765934
522,16,0.2707691230811576,0.01692307019257235
523,588,10.154327994402967,0.017269265296603685
524,17,0.389123889291605,0.022889640546565
525,16,0.33093709835647955,0.020683568647279972
526,15,0.23901617772823017,0.015934411848548678
527,15,0.2233742341174014,0.01489161560782676
528,16,0.24781843656617528,0.015488652285385955
529,49,0.7151080280239385,0.014594041388243642
530,76,1.1183484028201958,0.014715110563423629
531,70,0.8346344791869071,0.011923349702670102
532,26,0.338851424469785,0.01303274709499173
533,61,0.7747148265291108,0.012700243057854275
534,16,0.3571861006622267,0.02232413129138917
535,20,0.4176722599875585,0.020883612999377927
536,16,0.22384345814670756,0.013990216134169222
537,16,0.21816906217983909,0.013635566386239943
538,14,0.19498649915373553,0.013927607082409681
539,33,0.5403129177907273,0.01637311872093113
540,15,0.28700246620273834,0.019133497746849224
541,49,0.6572188106394684,0.013412628788560579
542,21,0.4295906019679251,0.020456695331805958
543,15,0.3689403894382674,0.02459602596255116
544,67,2.3458040699142377,0.03501200104349608
545,14,0.2237845428743298,0.015984610205309273
546,121,3.437048739865619,0.028405361486492718
547,31,0.5979059505709285,0.01928728872809447
548,40,0.9545377702550271,0.023863444256375675
549,31,0.5804863200391216,0.01872536516255231
