episode,ticks,acum_reward,avg_reward
71,41,32.92394333819999,0.8030230082487803
72,70,56.59716874763333,0.8085309821090476
73,46,39.291616787066665,0.8541655823275363
74,107,93.0378743587,0.8695128444738317
75,122,114.39670183279996,0.9376778838754095
76,104,96.67211061810004,0.9295395251740388
77,36,27.15664671936667,0.7543512977601853
78,38,29.587530790799995,0.778619231336842
79,161,149.5280758307,0.9287458126130435
80,34,25.15599901703333,0.7398823240303921
81,69,59.57746902336665,0.8634415800487921
82,42,32.67225246950001,0.7779107730833336
83,49,39.1759708535,0.799509609255102
84,76,69.71746491980998,0.9173350647343419
85,129,119.44874620123335,0.9259592728777779
86,46,37.014008463500005,0.804652357902174
87,230,218.51752437393333,0.9500761929301449
88,47,37.848092217423336,0.8052785578175178
89,65,52.98650227389668,0.8151769580599489
90,64,48.10158507720002,0.7515872668312503
91,107,98.24748592246664,0.9182008030137069
92,37,28.59427746493333,0.772818309863063
93,32,23.26939925216667,0.7271687266302085
94,40,32.35336938503433,0.8088342346258581
95,53,43.016510930033334,0.8116322816987421
96,31,22.866210211633334,0.7376196842462366
97,65,57.90272709313333,0.8908111860482051
98,115,108.2582914731567,0.941376447592667
99,108,97.39281341436666,0.9017853093922839
100,38,28.914615360300004,0.7609109305342107
101,33,25.017454114999996,0.7581046701515151
102,36,27.428352603433325,0.7618986834287035
103,191,174.28973715760003,0.9125117128670158
104,63,47.48025693853335,0.753654872040212
105,83,68.27016030799999,0.8225320519036143
106,151,122.19719723833337,0.8092529618432673
107,33,24.81788726946667,0.7520571899838385
108,30,21.841845981866665,0.7280615327288888
109,44,35.89890949589999,0.8158843067249998
110,56,43.73255045823333,0.7809384010398809
111,71,63.61084773429998,0.8959274328774646
112,35,26.203437777366656,0.7486696507819044
113,39,29.653842759133333,0.7603549425418803
114,37,28.2716845512,0.7640995824648649
115,115,94.20102830420004,0.8191393765582612
116,77,64.75882565291334,0.8410237097780954
117,41,31.71227542453333,0.773470132305691
118,42,32.167760154833324,0.7658990513055554
119,39,29.303918093100002,0.7513825152076924
120,45,36.76424213486666,0.8169831585525925
121,41,31.0942897689,0.7583973114365854
122,47,37.46517633859333,0.7971314114594326
123,43,34.98255021793334,0.8135476794868218
124,37,28.40753736673334,0.7677712801819822
125,33,24.475103412966668,0.7416698003929293
126,46,36.32878858483335,0.7897562735833337
127,118,106.0395965526667,0.8986406487514127
128,31,22.825655291100002,0.7363114610032259
129,127,115.16747081093338,0.9068304788262471
130,64,51.217058590433325,0.8002665404755207
131,74,68.33562573103333,0.9234544017707207
132,41,32.065637473399995,0.7820887188634145
133,61,56.20279806245,0.9213573452860656
134,85,66.94271900857333,0.7875614001008627
135,44,36.34471678663334,0.8260162906053032
136,61,47.32756895770001,0.7758617861918035
137,39,29.088674968700005,0.7458634607358976
138,45,34.83054423129667,0.7740120940288149
139,37,28.543653754038004,0.7714501014604866
140,45,37.7393270605,0.8386517124555556
141,34,25.866683288633336,0.7607848026068629
142,43,34.629835533633326,0.8053450124100774
143,115,80.29159950025934,0.6981878217413855
144,31,22.44124602433333,0.7239111620752687
145,43,33.41260534920001,0.7770373337023257
146,34,25.775719972299996,0.7581094109499998
147,30,21.7757340128,0.7258578004266667
148,62,50.02597372033335,0.8068705438763443
149,82,68.72948461614666,0.838164446538374
150,39,31.08987877206668,0.7971763787709405
151,60,52.212055877733334,0.8702009312955555
152,34,25.158129505099996,0.7399449854441176
153,44,35.25462090803334,0.801241384273485
154,42,32.99680324736667,0.7856381725563493
155,42,31.391974302066657,0.7474279595730157
156,140,132.36070918816665,0.9454336370583333
157,43,33.72396905583333,0.7842783501356588
158,76,63.247234904878354,0.8322004592747152
159,145,138.68417466436657,0.9564425838921832
160,45,36.218326851966665,0.8048517078214814
161,31,22.4325862296,0.7236318138580644
162,49,39.084208560733344,0.7976369094027214
163,53,44.10533505856667,0.8321761331805033
164,52,42.295042862733325,0.8133662088987178
165,53,42.97346928716669,0.8108201752295601
166,50,40.0256508344,0.8005130166879999
167,59,51.97804275883334,0.8809837755734464
168,38,30.171005870799995,0.7939738387052631
169,44,36.06639409553333,0.8196907748984849
170,44,34.738824332433346,0.7895187348280306
171,41,31.8506040646,0.7768440015756097
172,80,70.73457919386667,0.8841822399233333
173,50,38.566969304999986,0.7713393860999997
174,39,30.1900678329,0.7741043034076923
175,71,63.129685110699995,0.8891504945169013
176,78,70.40631659517332,0.9026450845535041
177,38,29.609263554900007,0.7791911461815791
178,43,33.2610632101,0.7735130979093022
179,45,35.3968502272,0.7865966717155555
180,40,30.4559715118,0.761399287795
181,43,36.24184262736665,0.8428335494736431
182,60,50.150978147433335,0.8358496357905556
183,71,60.511707240279996,0.8522775667645069
184,102,80.24046230826661,0.7866711991006531
185,105,98.28639387926665,0.9360608940882539
186,37,28.46398930139999,0.7692970081459457
187,102,91.10627858368663,0.8931988096439866
188,71,60.599107341813344,0.8535085541100471
189,60,48.147828493233334,0.8024638082205555
190,68,51.32028584729999,0.7547100859897058
191,71,63.582141041433324,0.8955231132596243
192,62,57.03599814592333,0.9199354539665053
193,47,40.24716222609999,0.856322600555319
194,102,97.11605572870002,0.9521181934186277
195,41,31.971983970399993,0.7798044870829267
196,41,30.611548898299997,0.7466231438609755
197,61,52.91612185263333,0.8674774074202185
198,145,90.64904373133331,0.6251658188367815
199,46,35.590403761833336,0.7737044296050726
200,111,104.48892582496069,0.9413416740987449
201,75,63.09103555935102,0.8412138074580136
202,77,66.8234404848,0.8678368894129871
203,167,159.2081297152332,0.9533420941031929
204,52,45.64452095093333,0.8777792490564101
205,113,102.30954212598667,0.9053941781060767
206,75,67.9258546351,0.9056780618013333
207,119,62.87145200540001,0.5283315294571429
208,61,53.66803680663332,0.8798038820759561
209,162,152.19372295862996,0.9394674256705553
210,48,38.98825471698,0.81225530660375
211,66,58.90432333016666,0.8924897474267676
212,67,53.858983159400005,0.8038654202895523
213,43,36.55774360223333,0.8501800837728681
214,65,59.51912103016665,0.915678785079487
215,102,95.84781529887334,0.9396844637144446
216,142,125.32723367712003,0.8825861526557749
217,79,72.25012188073336,0.9145585048194096
218,200,175.14261002399002,0.87571305011995
219,107,101.77156744336666,0.9511361443305296
220,132,125.38403443789994,0.9498790487719693
221,66,58.5261565890233,0.8867599483185349
222,47,38.52448661313332,0.8196699279390068
223,49,43.156039648733355,0.8807355030353746
224,76,63.65917512616666,0.8376207253442981
225,63,49.495922780766655,0.785649567948677
226,62,56.28140883403332,0.9077646586134407
227,118,112.56782320353335,0.9539646034197742
228,81,75.10158222706663,0.9271800274946498
229,60,49.20151497863333,0.8200252496438888
230,65,58.97875605046666,0.907365477699487
231,89,72.18614690906666,0.8110803023490637
232,40,31.195435662233336,0.7798858915558334
233,90,79.86397698937006,0.8873775221041118
234,70,64.87274237206667,0.9267534624580952
235,271,250.0944519773301,0.9228577563739118
236,138,131.07901479236665,0.9498479332780192
237,198,185.53925849996665,0.9370669621210437
238,196,188.50097564193328,0.9617396716425167
239,56,48.31088286564334,0.8626943368864882
240,184,169.16983184876665,0.9194012600476448
241,46,39.05674107080999,0.8490595884958694
242,182,176.79012388693332,0.9713743070710622
243,123,116.35136640835665,0.9459460683606232
244,259,247.48263543026684,0.9555314109276712
245,59,52.680510145500016,0.892890002466102
246,160,154.09745935730004,0.9631091209831253
247,163,148.94262889987337,0.9137584595084256
248,240,229.69383778095002,0.9570576574206251
249,151,144.1825655670334,0.9548514275962477
250,438,402.1000155508666,0.918036565184627
251,230,222.14520994553348,0.9658487388936239
252,154,148.4705703675599,0.964094612776363
253,136,127.47430016420002,0.9373110306191178
254,336,313.9690596088899,0.934431725026458
255,470,441.9653937460668,0.9403519015873761
256,122,116.05878300076668,0.9513015000062842
257,76,71.6309396391,0.9425123636723685
258,186,175.6335163526667,0.9442662169498209
259,151,139.37866610839998,0.9230375238966886
260,516,492.90997998036613,0.955251899186756
261,115,106.19088705576671,0.9233990178762322
262,225,208.46391119570006,0.9265062719808892
263,336,318.07916592977233,0.9466641843147986
264,203,190.67419884709997,0.9392817677197043
265,308,290.83102852779956,0.9442565861292194
266,255,245.38601350299982,0.9622980921686267
267,266,251.9495878111665,0.9471789015457388
268,201,192.6365560074333,0.9583908259076285
269,143,132.44986996059993,0.9262228668573421
270,251,226.57644107533318,0.9026949843638772
271,208,198.43007303950006,0.9539907357668272
272,180,173.1711323104367,0.9620618461690927
273,232,216.94982434839991,0.9351285532258617
274,82,75.52508845023334,0.9210376640272359
275,281,267.7455188032,0.9528310277693951
276,664,613.0889132634004,0.9233266766015066
277,126,120.45900247167997,0.9560238291403171
278,1007,975.0543151245663,0.9682763804613369
279,175,169.34244723533334,0.9676711270590477
280,178,170.27581551880004,0.956605705161798
281,347,321.16659783803334,0.9255521551528338
282,1280,1203.8927853940993,0.9405412385891401
283,1810,1736.3727657315437,0.9593219700174275
284,389,357.15953515500695,0.9181479052827942
285,528,489.5515935471665,0.927181048384785
286,991,922.8762870235116,0.9312576054727665
287,293,262.9420334994001,0.8974130836157
288,491,458.57929904688996,0.9339700591586354
289,241,225.32903120300134,0.9349752332074744
290,383,357.12077126443637,0.932430212178685
291,303,284.8678447097668,0.9401579033325638
292,1383,1325.8976976734878,0.9587112781442427
293,173,161.95259981603343,0.9361421954684013
294,262,238.89724035276336,0.9118215280639823
295,280,265.2010685541667,0.9471466734077382
296,247,232.43400260813337,0.9410283506402161
297,358,325.48778979741684,0.9091837703838459
298,295,272.44784333045664,0.9235520112896836
299,241,227.45045409916662,0.9437778178388656
300,230,217.8608879022334,0.9472212517488409
301,326,300.7553981841666,0.9225625711170755
302,399,364.81356655023376,0.9143197156647462
303,218,191.70821818486672,0.8793954962608566
304,460,416.9480041459005,0.906408704665001
305,350,332.1004355056669,0.9488583871590482
306,383,349.49129823380014,0.9125099170595303
307,126,120.42084117523346,0.9557209617082021
308,175,163.58207603816675,0.9347547202180957
309,1689,1622.5056612645988,0.9606309421341614
310,284,269.3825493854668,0.9485301034699535
311,57,50.151156941333355,0.8798448586198834
312,288,267.7874573520716,0.9298175602502486
313,167,155.9015684331666,0.9335423259471054
314,167,156.3273807098667,0.936092100059082
315,130,123.77137999913327,0.9520875384548714
316,918,855.6604656826669,0.9320920105475674
317,361,338.79496376076685,0.9384902043234539
318,300,280.73443555228357,0.9357814518409452
319,423,386.00983455413314,0.9125528003643809
320,286,273.06041781936665,0.9547567056621211
321,411,385.28984011356675,0.9374448664563668
322,245,234.1030702399668,0.9555227356733339
323,253,242.65978144876667,0.9591295709437417
324,159,146.39209412733342,0.920704994511531
325,319,299.77289775396656,0.9397269522067917
326,289,266.7327207261335,0.9229505907478668
327,289,269.2031736785,0.9314988708598615
328,236,222.07804158950015,0.9410086508029667
329,308,285.1420182024996,0.925785773384739
330,347,317.5213159299001,0.9150470199708937
331,458,431.69073396476705,0.9425561876959979
332,617,553.4478822581999,0.8969981884249594
333,350,330.13400216599985,0.943240006188571
334,620,584.1381897516002,0.9421583705670971
335,372,346.8281418562335,0.9323337146672944
336,401,378.78079730316654,0.9445905169655026
337,633,585.0264293870296,0.9242123686998888
338,261,245.16907698789998,0.9393451225590038
339,403,370.01231827590016,0.9181447103620352
340,312,290.5853479778003,0.9313632948006421
341,534,503.2224563426501,0.9423641504544009
342,1598,1522.2060257720595,0.9525694779549809
343,789,722.8057636974333,0.9161036295277989
344,654,609.337622383366,0.9317089027268594
345,467,430.31596728016683,0.9214474674093508
346,157,150.9371278766667,0.9613829801061573
347,413,380.1948006651665,0.920568524612994
348,420,387.36246133016704,0.9222915745956358
349,295,263.4538989320331,0.8930640641763834
350,321,302.7731792345998,0.9432186268990648
351,502,462.11745224976653,0.9205526937246346
352,318,291.7433599155002,0.917431949419812
353,887,836.8825711532055,0.9434978254263873
354,248,233.70373079740003,0.9423537532153227
355,365,333.2005310825335,0.9128781673494067
356,354,332.00284755303335,0.9378611512797552
357,350,328.52489633949983,0.9386425609699995
358,496,464.10265142736677,0.9356908294906588
359,288,271.1646232999002,0.9415438309024312
360,868,800.8111719805999,0.9225935161066818
361,414,386.3706396728332,0.9332624146686792
362,380,362.5645620147334,0.9541172684598247
363,425,397.9474559360333,0.9363469551436078
364,1829,1769.247818070666,0.9673306823787129
365,1649,1537.6417787548248,0.9324692412097179
366,449,417.1480521108999,0.9290602496902003
367,1207,1095.8035200874988,0.9078736703293279
368,664,607.8654840065662,0.9154600662749491
369,340,317.3860344835667,0.9334883367163725
370,2000,1875.8534660373914,0.9379267330186957
371,225,208.7574549974001,0.9278109110995559
372,463,410.85442111333356,0.8873745596400293
373,572,527.8509940245568,0.9228164231198546
374,1821,1768.9794165672445,0.9714329580270425
375,586,542.8204722686337,0.9263147990932316
376,1234,1142.413853186102,0.9257810803777163
377,299,279.5084524764,0.9348108778474916
378,121,98.14700724689999,0.8111322912966942
379,542,514.0070075861665,0.9483524125206024
380,900,848.259816820233,0.9425109075780367
381,402,373.84095254476654,0.9299526182705635
382,2000,1890.1803652280985,0.9450901826140492
383,450,420.17137855260046,0.9337141745613343
384,1655,1564.4386055997022,0.9452801242294273
