episode,ticks,acum_reward,avg_reward
67,10,0.11639634880490571,0.01163963488049057
68,8,0.05329600847952517,0.006662001059940646
69,8,0.05457126175264817,0.006821407719081021
70,26,0.5674952375253629,0.02182673990482165
71,63,6.449477239526956,0.10237265459566597
72,100,9.402882124826931,0.0940288212482693
73,18,-0.33078941016798724,-0.01837718945377707
74,89,10.24588781551155,0.11512233500574774
75,16,-0.5215469015496106,-0.03259668134685066
76,8,0.0741757493780181,0.009271968672252263
77,8,0.043993865793479664,0.005499233224184958
78,14,0.25996994519038047,0.01856928179931289
79,31,1.6519571007459732,0.05328893873374107
80,51,1.393904128673812,0.02733145350340808
81,14,0.25946458393771415,0.018533184566979582
82,31,0.8497495326294426,0.027411275246111054
83,26,0.39562975590341426,0.015216529073208241
84,8,0.07440702789783357,0.009300878487229196
85,79,-13.202126732557891,-0.16711552826022646
86,22,-0.23291067168708413,-0.010586848713049279
87,49,1.1323401814132892,0.02310898329414876
88,36,0.7441178391446314,0.02066993997623976
89,21,0.486659228977457,0.023174248998926523
90,27,0.6186313463955716,0.022912272088724876
91,17,0.42962419939499763,0.025272011729117506
92,77,-1.3687359854827101,-0.017775792019255977
93,41,-0.30021544087434726,-0.007322327826203592
94,8,0.08439941902332233,0.010549927377915292
95,9,0.08970477825962576,0.009967197584402863
96,15,0.17573688006756547,0.011715792004504365
97,63,6.176425123062999,0.09803849401687299
98,20,0.4091814379538075,0.020459071897690376
99,35,1.0208181055665035,0.02916623158761439
100,54,6.089602402689444,0.11277041486461933
101,51,4.96857079526382,0.09742295676987882
102,52,4.35049943603654,0.08366345069301039
103,58,7.646548974378092,0.1318370512823809
104,15,0.304636367769522,0.020309091184634802
105,9,0.09168041655482594,0.010186712950536215
106,5,0.04621856844976269,0.009243713689952537
107,8,0.07148640684205394,0.008935800855256743
108,8,0.0796943946273051,0.009961799328413137
109,15,0.17762370492474044,0.01184158032831603
110,10,0.10074793975013624,0.010074793975013624
111,23,0.4431490686305555,0.01926735081002415
112,32,0.036524372332798816,0.001141386635399963
113,18,-0.36426764051647653,-0.02023709113980425
114,143,-11.832043525282959,-0.08274156311386685
115,25,0.5686831037002663,0.02274732414801065
116,8,0.06036311845743427,0.007545389807179284
117,5,0.04474645713625591,0.008949291427251182
118,11,0.10727172449165669,0.009751974953786971
119,8,0.056888926108676935,0.007111115763584617
120,8,0.06242713866383987,0.007803392332979984
121,42,1.0826030175643266,0.02577626232296016
122,37,-0.13784986002695232,-0.003725671892620333
123,423,25.69052875462106,0.060734110531019056
124,78,4.210547834866098,0.05398138249828331
125,97,18.028594768962588,0.18586180174188235
126,25,0.4023360129667645,0.01609344051867058
127,45,1.122147850949849,0.024936618909996645
128,13,0.16756291090068165,0.012889454684667819
129,28,0.3925230043245741,0.014018678725877646
130,8,0.08026710373195756,0.010033387966494695
131,35,2.2650524813983757,0.06471578518281074
132,65,9.416836839128761,0.14487441290967326
133,37,1.1151925978489623,0.030140340482404385
134,44,5.323592339409443,0.12099073498657825
135,35,-4.130224150114898,-0.1180064042889971
136,42,-1.3848195540850559,-0.03297189414488228
137,38,2.7097473583926797,0.07130914101033367
138,8,0.06317779361062878,0.007897224201328597
139,51,1.2890390220740422,0.025275274942628278
140,182,16.505993665317916,0.09069227288636218
141,23,0.8946448598453198,0.03889760260197043
142,27,0.4371814203736136,0.016191904458281985
143,18,0.24826288337630395,0.013792382409794664
144,40,0.6226752323789434,0.015566880809473585
145,9,0.09361619539428896,0.010401799488254329
146,10,0.10906872396771962,0.010906872396771962
147,9,0.09659368244145651,0.010732631382384056
148,9,0.1026280414095173,0.011403115712168588
149,34,0.4492675076386306,0.013213750224665605
150,25,2.3571097876204785,0.09428439150481914
151,27,0.7449301211948783,0.027590004488699197
152,8,0.06325086802830765,0.007906358503538456
153,29,0.6122037470783374,0.021110474037184048
154,24,2.089381311728985,0.08705755465537436
155,42,4.183772526969068,0.09961363159450161
156,19,0.36682215508950416,0.01930642921523706
157,30,1.1834647434167223,0.03944882478055741
158,46,5.197474391210975,0.11298857372197772
159,39,0.6143179723173713,0.015751742879932598
160,23,1.1575511269722072,0.05032830986835683
161,94,3.164570702721619,0.03366564577363425
162,66,8.377508920749598,0.12693195334469087
163,21,0.4251502401304371,0.020245249530020815
164,8,0.05337560050048094,0.006671950062560117
165,8,0.04457620925343839,0.005572026156679798
166,17,-0.4743473759280529,-0.027902786819297226
167,42,0.778126660278172,0.01852682524471838
168,47,3.381112277952741,0.07193855910537747
169,55,0.4836380026876199,0.008793418230683999
170,27,0.517479701993568,0.019165914888650666
171,28,0.05270629791353576,0.0018823677826262772
172,34,1.396888243364411,0.04108494833424738
173,64,8.762375329462005,0.13691211452284383
174,35,3.2352767396552906,0.09243647827586544
175,58,4.947496704620061,0.08530166732103553
176,27,0.6884361033062412,0.02549763345578671
177,54,1.1835374568480934,0.02191736031200173
178,36,4.365912331545494,0.12127534254293039
179,62,1.7684339803561437,0.02852312871542167
180,38,3.9008707377256924,0.10265449309804453
181,29,0.7139630595982615,0.024619415848215913
182,8,0.060226026666709974,0.007528253333338747
183,17,0.18904448012549047,0.011120263536793558
184,142,7.7516916628512265,0.054589377907403
185,249,9.844959213682609,0.039537988809970316
186,34,1.4462528981015317,0.042536849944162694
187,28,0.8593140597651184,0.03068978784875423
188,46,6.875156785352879,0.14945993011636693
189,8,0.06822390293024798,0.008527987866280997
190,49,2.177067652707516,0.044429952096071756
191,19,0.21843428708868803,0.011496541425720423
192,9,0.08121246331614566,0.009023607035127296
193,66,1.4754650767041801,0.02235553146521485
194,143,-24.81877339007478,-0.1735578558746488
195,38,0.46715764242768953,0.012293622169149724
196,45,1.0665885747528001,0.023701968327840002
197,20,0.22554380508587013,0.011277190254293506
198,65,2.819317042425513,0.04337410834500789
199,35,2.2189117913388223,0.06339747975253777
200,16,0.2635568153854705,0.016472300961591906
201,31,0.531406873655639,0.017142157214698032
202,57,2.956914359932107,0.05187569052512468
203,35,3.7576626787476117,0.10736179082136034
204,41,0.7217207354936934,0.017602944768138864
205,26,1.0534162828793883,0.04051601087997647
206,40,2.92465189862028,0.07311629746550699
207,31,3.683575748416749,0.11882502414247577
208,35,3.9388281621478534,0.11253794748993867
209,54,12.153809626949135,0.22507054864720621
210,37,6.066443332212822,0.16395792789764385
211,48,6.565873652438103,0.13678903442579382
212,75,11.401030380138133,0.15201373840184176
213,49,3.924091328178176,0.08008349649343216
214,69,10.347811545364083,0.14996828326614614
215,33,1.336338617115209,0.040495109609551785
216,141,3.667506857978301,0.026010686936016318
217,76,11.601000100691346,0.1526447381669914
218,34,3.9168132865022685,0.11520039077947848
219,51,6.514708169093941,0.12773937586458708
220,50,7.187777308275225,0.1437555461655045
221,38,6.282185917398528,0.16532068203680336
222,44,5.632607975610016,0.12801381762750036
223,43,5.132493212003256,0.11936030725588967
224,41,2.5316447462411853,0.06174743283515086
225,57,4.266541818237814,0.07485161084627744
226,75,15.139607097735135,0.2018614279698018
227,40,4.233911871036906,0.10584779677592264
228,76,7.484278058403843,0.09847734287373477
229,24,2.015251997993562,0.08396883324973176
230,50,8.548644906572175,0.1709728981314435
231,32,2.648111885097996,0.08275349640931237
232,44,4.427221970163047,0.10061868114006925
233,59,7.899559531568112,0.1338908395181036
234,39,6.730015430434115,0.17256449821625935
235,64,12.815799873323096,0.20024687302067337
236,30,1.8810771632960948,0.06270257210986982
237,45,3.426513045353677,0.07614473434119283
238,54,8.178916979823171,0.15146142555228095
239,51,8.42564511898329,0.16520872782320176
240,34,2.499121096155633,0.07350356165163627
241,31,2.4570702941759137,0.07926033207019076
242,85,9.220624058795035,0.10847793010347101
243,52,11.348567825288601,0.21824168894785773
244,57,8.437254313327934,0.1480220054969813
245,45,6.127582405282532,0.13616849789516738
246,35,4.64335789055778,0.13266736830165088
247,39,3.109399948964284,0.07972820381959703
248,106,10.893812412636613,0.10277181521355296
249,32,1.7052081868420776,0.053287755838814926
250,33,3.2751267294285045,0.0992462645281365
251,67,4.637611671217545,0.069218084645038
252,51,6.695107603214325,0.13127661967086912
253,41,2.847228948079618,0.06944460848974678
254,38,4.563243225797611,0.12008534804730554
255,59,7.296179398284277,0.1236640575980386
256,101,-4.527055086986252,-0.04482232759392329
257,42,5.470239646345329,0.1302438011034602
258,94,12.397572333893212,0.13188906738184267
259,71,10.558356029735085,0.14870923985542372
260,36,4.026261332030316,0.11184059255639767
261,59,4.739604429818484,0.08033227847149972
262,30,1.8189176643894,0.06063058881298
263,54,6.51725712209383,0.1206899467054413
264,45,2.9191409167076063,0.06486979814905793
265,34,4.040786448676214,0.11884666025518277
266,72,13.24575467416285,0.18396881491892847
267,43,3.6259208712296713,0.0843237411913877
268,75,17.4914877477786,0.23321983663704798
269,72,13.785807672211302,0.19146955100293475
270,35,4.024217054156631,0.1149776301187609
271,58,8.637191277851079,0.1489170909974324
272,63,7.234229349056722,0.11482903728661464
273,43,3.953272844005329,0.0919365777675658
274,52,6.300208619364273,0.12115785806469756
275,58,3.693408763956401,0.06367946144752415
276,59,4.875496934067436,0.08263554125538027
277,29,3.7120412487394363,0.12800142237032539
278,55,11.161592413383012,0.20293804387969114
279,63,7.512287519369764,0.1192426590376153
280,113,19.348053542848966,0.17122171276857492
281,49,6.331087972834666,0.12920587699662583
282,39,5.273894267793905,0.13522805814856165
283,31,2.1548313491910465,0.06951068868358215
284,34,1.4995327862807994,0.044103905478847044
285,84,11.664725316837693,0.13886577758140112
286,52,8.651885980632098,0.16638242270446343
287,39,4.885826175178258,0.12527759423533996
288,30,1.774581058013526,0.0591527019337842
289,56,10.703389446010869,0.19113195439305122
290,69,15.79205455347452,0.2288703558474568
291,43,2.9641481752466023,0.06893367849410703
292,76,0.5450433714152494,0.007171623308095387
293,51,2.3903528271708128,0.046869663277859075
294,33,2.6538929530399824,0.08042099857696916
295,27,2.692142060411947,0.09970896520044248
296,46,7.2585135744420946,0.15779377335743683
297,45,6.322255520308127,0.14049456711795838
298,43,3.8123056194501395,0.08865827021977069
299,36,5.016382543160705,0.1393439595322418
300,48,8.79220417541576,0.18317092032116167
301,42,4.573181533396104,0.10888527460466915
302,37,6.436747829389095,0.17396615755105663
303,53,7.165153517516693,0.13519157580220176
304,45,4.9719894676410465,0.1104886548364677
305,29,3.314301659436096,0.11428626411848607
306,101,11.140924265113137,0.11030618084270433
307,43,8.439255929708839,0.1962617658071823
308,32,2.311371203169803,0.07223035009905635
309,79,11.614914402823334,0.14702423294713082
310,31,2.0872005754500402,0.06732905082096904
311,93,25.70571046098486,0.2764054888277942
312,36,2.576114593928101,0.07155873872022503
313,31,1.5933381054076174,0.05139800340024572
314,86,19.161772874314003,0.2228113124920233
315,56,12.375630593648674,0.22099340345801205
316,49,5.1766847608305575,0.10564662777205219
317,20,1.6427611928773598,0.08213805964386799
318,97,23.800515702237107,0.24536614126017636
319,113,21.747806348430622,0.192458463260448
320,60,10.371416460125397,0.17285694100208995
321,33,4.275826622124025,0.129570503700728
322,49,8.813236003188852,0.17986195924875206
323,46,3.4923178249298914,0.0759199527158672
324,60,8.06980738581775,0.13449678976362917
325,75,13.001782794064209,0.17335710392085613
326,82,12.568829254111145,0.1532784055379408
327,61,11.48175906514893,0.18822555844506442
328,44,5.400949257822089,0.12274884676868383
329,35,3.5141894692271247,0.10040541340648927
330,79,13.047518444065128,0.1651584613172801
331,26,2.8286349078648674,0.1087936503024949
332,26,2.9209199063363993,0.11234307332063075
333,42,6.0513738611071,0.14408033002635953
334,61,7.523565508225738,0.12333713947911047
335,64,9.98639181620662,0.15603737212822844
336,38,6.39390461900256,0.16826064786848843
337,35,5.336709163554677,0.15247740467299079
338,38,4.0460321241791775,0.10647452958366256
339,82,13.671192067367121,0.16672185448008683
340,46,4.908695627804658,0.10671077451749256
341,24,2.249796951363913,0.09374153964016303
342,51,6.310313609427607,0.12373163940054131
343,70,10.092464302593912,0.1441780614656273
344,42,7.565174660897513,0.18012320621184555
345,43,5.507595231937046,0.12808361004504756
346,48,5.769558511587203,0.12019913565806672
347,75,15.839201968492727,0.21118935957990304
348,38,2.2900857007732363,0.060265413178243056
349,54,9.149311024912246,0.16943168564652306
350,93,14.882903677859801,0.1600312223425785
351,23,2.149241289178036,0.0934452734425233
352,29,3.0495089870390726,0.10515548231169215
353,49,3.532461799752636,0.0720910571378089
354,35,5.213967734150904,0.14897050669002582
355,72,12.187240723316899,0.16926723226829027
356,47,5.2287751982984565,0.11125053613400972
357,63,12.523402974773756,0.19878417420275804
358,60,8.936405491850374,0.14894009153083956
359,42,6.47646519567718,0.1542015522780281
360,31,2.5222490509825692,0.08136287261234094
361,52,7.530520776446656,0.14481770723935877
362,31,2.289539199489492,0.07385610320933846
363,28,1.6515853894432202,0.05898519248011501
364,43,6.548060481293456,0.15228047630915015
365,47,7.751852552550783,0.1649330330329954
366,61,9.050168672568688,0.14836342086178178
367,30,3.272279545429933,0.10907598484766443
368,39,1.2211412025786483,0.03131131288663201
369,29,1.5583001967506656,0.0537344895431264
370,33,1.7154043333262399,0.051981949494734545
371,31,4.423645088128964,0.1426982286493214
372,75,14.903985834593575,0.19871981112791434
373,50,8.904623627677896,0.17809247255355792
374,52,6.012943241283535,0.11563352387083722
375,34,3.9746991951398947,0.11690291750411455
376,42,3.792693606612122,0.09030222872886005
377,76,20.16703145347503,0.26535567701940826
378,73,20.217466570247748,0.27695159685270887
379,25,1.1759052738783624,0.047036210955134494
380,50,4.3779315911690135,0.08755863182338026
381,61,11.323176621209212,0.18562584624933134
382,33,4.67020667427028,0.14152141437182666
383,1,0,0.0
384,64,9.404686809631661,0.1469482314004947
385,44,3.2105441895939526,0.07296691339986255
386,55,9.752586717499053,0.17731975849998277
387,33,1.7002062904107391,0.05152140273971937
388,92,17.50186911933146,0.1902377078188202
389,57,7.757396915946469,0.13609468273590297
390,74,19.05858371224231,0.257548428543815
391,45,8.552536170975927,0.1900563593550206
392,115,15.224122400152304,0.13238367304480264
393,61,7.59310889006694,0.12447719491913016
394,38,4.668938083943253,0.12286679168271719
395,54,6.513382474686497,0.12061819397567587
396,25,-0.08495650825116352,-0.0033982603300465406
397,36,1.1401408826334305,0.03167058007315085
398,30,1.8204801190460254,0.060682670634867514
399,65,8.839546976867783,0.1359930304133505
400,64,10.507770133525776,0.16418390833634025
401,42,7.207821287905922,0.17161479256918863
402,53,10.785593225792669,0.20350175897722017
403,53,6.644200568534904,0.12536227487801707
404,94,25.64820056216359,0.27285319746982545
405,59,10.258060253531763,0.17386542802596208
406,66,12.547773298660903,0.19011777725243792
407,40,3.4550451519531036,0.08637612879882758
408,34,3.9465941623982994,0.11607629889406763
409,94,15.627196439632494,0.16624677063438822
410,58,11.028966860521168,0.1901546010434684
411,46,3.2311972784881338,0.07024341909756812
412,76,11.75299860966155,0.1546447185481783
413,41,4.059058889559975,0.09900143633073111
414,114,15.758527906360424,0.13823270093298617
415,24,0.7353946010102306,0.03064144170875961
416,45,5.2005786157878,0.11556841368417332
417,67,15.922919646387243,0.23765551711025734
418,38,5.325790499476174,0.14015238156516246
419,42,4.197248509293187,0.09993448831650446
420,72,10.585283178509137,0.14701782192373802
421,66,10.751434495897243,0.16290052266510974
422,42,8.055850019040264,0.191805952834292
423,54,6.786520875213154,0.12567631250394729
424,102,23.508112479783115,0.23047169097826584
425,37,4.653632879465096,0.12577386160716478
426,34,3.968720334573069,0.1167270686639138
427,34,4.262550494543956,0.12536913219246928
428,43,2.2500360917339686,0.05232642073799927
429,43,5.682996656873112,0.13216271295053747
430,86,14.686095521094394,0.17076855257086504
431,38,4.5968586614908284,0.12096996477607443
432,26,1.4760705175891888,0.05677194298419957
433,38,5.497372949486263,0.14466770919700692
434,27,2.702442013448409,0.10009044494253366
435,65,12.7668231415797,0.19641266371661076
436,38,2.634296540407828,0.06932359316862705
437,22,1.980059223606436,0.09000269198211074
438,34,2.929423390557235,0.0861595114869775
439,47,4.032377952232288,0.08579527557941038
440,40,5.918407463399125,0.14796018658497812
441,67,10.935373901278318,0.1632145358399749
442,51,10.236616721448007,0.20071797493035307
443,34,4.78182504017353,0.14064191294628028
444,42,6.3905486566425695,0.15215592039625164
445,50,7.705105610091049,0.154102112201821
446,50,4.555289194893461,0.09110578389786922
447,97,15.370722248929141,0.15846105411267156
448,37,3.2240443210050436,0.08713633300013632
449,85,16.33677991269385,0.1921974107375747
450,68,-7.112931304198611,-0.10460193094409721
451,42,6.205000251550094,0.14773810122738318
452,85,18.654980843763678,0.21947036286780797
453,32,1.444204168510967,0.04513138026596772
454,62,12.98354578158787,0.20941202873528822
455,37,4.880865259876618,0.13191527729396266
456,70,16.717265756038273,0.23881808222911818
457,45,5.777449308222777,0.1283877624049506
458,44,7.072832960204553,0.16074620364101258
459,71,19.671241330869552,0.27705973705450077
460,63,15.058999153069424,0.23903173258840354
461,64,11.192144352679307,0.17487725551061417
462,68,13.315808314987162,0.1958207105145171
463,37,3.48846763908951,0.09428290916458136
464,30,1.313950986742066,0.043798366224735534
465,144,26.60114236377506,0.18473015530399348
466,54,10.072980138624445,0.186536669233786
467,49,3.3113671912936002,0.06757892227129797
468,54,12.44889349182354,0.2305350646633989
469,43,7.014024305353524,0.16311684431054707
470,49,4.53980966527186,0.09264917684228285
471,82,0.7702355666310186,0.009393116666231934
472,49,10.039640645699464,0.20489062542243805
473,92,20.93410140469118,0.2275445804857737
474,42,7.104077241322179,0.16914469622195666
475,69,9.89354417154611,0.14338469813834942
476,60,10.238675913905581,0.170644598565093
477,76,19.940728307200896,0.26237800404211703
478,36,5.1976307732189495,0.14437863258941527
479,56,8.754747782411643,0.15633478182877933
480,60,12.540943850883597,0.20901573084805994
481,59,14.200170761579665,0.24068086036575703
482,73,21.521169594914838,0.29481054239609367
483,75,18.455863113271104,0.24607817484361472
484,51,9.051540904799428,0.17748119421175348
485,58,13.347360777219528,0.23012690995206084
486,104,21.302866270649698,0.20483525260240093
487,26,1.4583247860718243,0.056089414848916316
488,57,11.100589964332412,0.19474719235670898
489,28,2.065763754857258,0.07377727695918779
490,45,7.529261928665331,0.16731693174811849
491,63,15.23945617615885,0.2418961297802992
492,38,2.2419528109929354,0.05899875818402461
493,80,18.371161493594798,0.22963951866993498
494,1,0,0.0
495,60,10.899798320086273,0.1816633053347712
496,66,11.46031301640265,0.17364110630913104
497,120,14.631164543889614,0.12192637119908012
498,46,6.285081136891151,0.1366321986280685
499,76,18.25166145214129,0.2401534401597538
500,53,6.630998728488804,0.12511318355639253
