episode,ticks,acum_reward,avg_reward
56,19,-0.41165364481969957,-0.021665981306299976
57,21,-0.30693764173551785,-0.014616078177881802
58,54,-4.46907750480754,-0.08276069453347297
59,22,0.7875157387281908,0.03579616994219049
60,17,0.5782017929228714,0.03401187017193361
61,22,-0.4814863438613114,-0.021885742902786883
62,8,0.057518398179253444,0.0071897997724066805
63,8,0.05061891346773069,0.006327364183466336
64,8,0.05263374343849362,0.0065792179298117025
65,8,0.06207257606395549,0.007759072007994436
66,8,0.07176029072839274,0.008970036341049092
67,5,0.0391174066537943,0.00782348133075886
68,27,-2.3334042975447202,-0.0864223813905452
69,26,-4.3970451140772795,-0.16911711977220306
70,15,0.5349980987274582,0.03566653991516388
71,16,-0.47049857149608854,-0.029406160718505533
72,14,0.4758289809406659,0.033987784352904706
73,15,0.5372317094971901,0.035815447299812675
74,16,-0.4594170850600482,-0.028713567816253012
75,11,0.12929808050609268,0.011754370955099335
76,37,0.6085420605758706,0.01644708271826677
77,24,-0.2852427885276656,-0.011885116188652733
78,31,-0.25873968074289555,-0.008346441314286954
79,10,0.09080872732523768,0.009080872732523768
80,23,0.504846715615473,0.02194985720067274
81,16,-0.5185435946175205,-0.03240897466359503
82,8,0.06439529386496362,0.008049411733120453
83,8,0.05527474693321533,0.006909343366651916
84,28,0.6234798697908587,0.022267138206816382
85,11,0.13680807773304998,0.012437097975731816
86,76,1.4939021543994815,0.01965660729473002
87,27,0.659224048341232,0.024415705494119706
88,21,0.6521946521764891,0.031056888198880434
89,5,0.040613526255284235,0.008122705251056846
90,8,0.05846093616652765,0.007307617020815956
91,8,0.055754538619244544,0.006969317327405568
92,5,0.04591147062398296,0.009182294124796592
93,22,-0.4325392074110168,-0.01966087306413713
94,22,-0.4363192480452709,-0.01983269309296686
95,8,0.06788666772925411,0.008485833466156764
96,8,0.05676413713451163,0.007095517141813954
97,8,0.05851330864930566,0.007314163581163207
98,8,0.05713441192735286,0.007141801490919107
99,5,0.04176428753714146,0.008352857507428292
100,127,3.586548175205093,0.02824053681263853
101,9,0.07859972896949019,0.008733303218832244
102,8,0.050196151781409286,0.006274518972676161
103,5,0.04089532391904084,0.008179064783808167
104,8,0.051017050644936036,0.0063771313306170046
105,5,0.04733699894572768,0.009467399789145537
106,8,0.05365529448340117,0.0067069118104251466
107,9,0.10231042038294845,0.011367824486994272
108,8,0.05802187159549868,0.007252733949437335
109,8,0.05034223237009295,0.006292779046261619
110,8,0.06608403245460084,0.008260504056825105
111,8,0.057172292738598786,0.007146536592324848
112,8,0.05657817928541009,0.007072272410676261
113,8,0.0497750661440626,0.006221883268007825
114,8,0.05498522650149225,0.006873153312686531
115,8,0.05341946072310405,0.006677432590388006
116,8,0.07634785804054775,0.009543482255068469
117,8,0.05852126976906656,0.00731515872113332
118,5,0.03890666495756121,0.007781332991512242
119,8,0.046902293821069446,0.005862786727633681
120,5,0.03989561067686428,0.007979122135372855
121,53,-12.196254570187909,-0.23011801075826244
122,49,1.3035707425079206,0.02660348454097797
123,42,1.0107693738574326,0.024065937472796013
124,17,-0.5011372482472976,-0.02947866166160574
125,20,-0.4329366419953924,-0.02164683209976962
126,8,0.05033871778341208,0.00629233972292651
127,9,0.09322530777324482,0.010358367530360535
128,9,0.09047136845307512,0.010052374272563901
129,9,0.097085309617817,0.010787256624201888
130,16,0.18226210912915536,0.01139138182057221
131,11,0.12227122318825617,0.011115565744386924
132,18,0.24439342569769315,0.013577412538760731
133,5,0.03988548098215701,0.007977096196431402
134,31,0.4832632963066957,0.01558913859053857
135,25,-0.2709769349459493,-0.010839077397837973
136,34,0.049128348212124084,0.0014449514180036496
137,16,0.5240675650671036,0.032754222816693976
138,8,0.058235841726836116,0.0072794802158545144
139,8,0.05178284527533422,0.006472855659416778
140,5,0.040609360378290826,0.008121872075658166
141,8,0.05435970093874655,0.006794962617343319
142,8,0.048965043702394954,0.006120630462799369
143,8,0.05845439216363357,0.007306799020454197
144,8,0.05444338708027315,0.006805423385034144
145,8,0.0490601348809502,0.006132516860118775
146,5,0.045333369986725124,0.009066673997345025
147,1,0,0.0
148,8,0.05377433508119256,0.00672179188514907
149,9,0.08754730209969712,0.009727478011077458
150,8,0.05027080342186476,0.006283850427733095
151,13,0.16112787015494184,0.012394451550380142
152,16,0.17520055788609154,0.010950034867880721
153,8,0.04417610094027222,0.005522012617534027
154,8,0.052646086935440546,0.006580760866930068
155,8,0.06607955976528798,0.008259944970660998
156,14,0.1694505020487256,0.012103607289194686
157,8,0.06365137957324032,0.00795642244665504
158,30,0.6594973149263889,0.02198324383087963
159,8,0.06326201579078676,0.007907751973848345
160,8,0.055169818554887146,0.006896227319360893
161,8,0.06270008374702707,0.007837510468378384
162,8,0.05685012229794477,0.007106265287243096
163,8,0.051265433901869065,0.006408179237733633
164,8,0.0540589720654518,0.006757371508181475
165,15,0.4968470271914671,0.033123135146097805
166,11,0.0938308696828945,0.008530079062081319
167,15,-0.48673322936515573,-0.03244888195767705
168,24,-0.46730738454498644,-0.019471141022707767
169,25,-0.12368746487350102,-0.004947498594940041
170,15,0.5065520606112216,0.03377013737408144
171,30,-0.01916811636210125,-0.0006389372120700417
172,19,0.5555194329756585,0.02923786489345571
173,30,0.7661606874639618,0.02553868958213206
174,24,0.5449685176712227,0.022707021569634278
175,9,0.03262541570369734,0.0036250461892997046
176,16,-0.48838580103603013,-0.030524112564751883
177,45,-0.8939427406539882,-0.019865394236755294
178,27,-0.38279515926478125,-0.014177598491288194
179,32,0.5660203513987161,0.017688135981209878
180,5,0.03911390268637864,0.007822780537275729
181,5,0.037921234565620736,0.007584246913124147
182,31,0.7085080355478127,0.022855097920897186
183,8,0.05363040829992698,0.006703801037490872
184,8,0.056064772480364476,0.0070080965600455595
185,8,0.07042535760413113,0.008803169700516391
186,8,0.0469445731088774,0.005868071638609675
187,8,0.05593881229835557,0.006992351537294446
