episode,ticks,acum_reward,avg_reward
65,9,0.08034017625471188,0.008926686250523543
66,31,0.8717039134740705,0.028119481079808727
67,36,-1.2932716409987508,-0.0359242122499653
68,39,2.4823617994688796,0.0636503025504841
69,28,2.404565448724388,0.08587733745444244
70,34,0.7631482175234343,0.022445535809512775
71,32,-8.95428478617788e-05,-2.7982139956805874e-06
72,8,0.05479282114578745,0.006849102643223431
73,8,0.05863395496228415,0.007329244370285519
74,8,0.07011425644811813,0.008764282056014766
75,17,0.19648145537964704,0.011557732669391002
76,53,1.1420465755036742,0.021548048594408946
77,37,2.295569881928279,0.06204242924130483
78,25,0.9321951492897009,0.03728780597158804
79,5,0.04621775915603618,0.009243551831207236
80,19,0.321596310968869,0.016926121629940474
81,20,0.39407730342610575,0.019703865171305287
82,24,0.6535512848349448,0.027231303534789367
83,9,0.08430090134570384,0.009366766816189316
84,8,0.04372098535203359,0.005465123169004198
85,8,0.07295095104303384,0.00911886888037923
86,44,-0.8145585098476791,-0.01851269340562907
87,9,0.09915739658761605,0.011017488509735116
88,8,0.08008027098361886,0.010010033872952358
89,149,22.593357020680596,0.1516332685951718
90,67,5.096815886897719,0.07607187890892118
91,40,0.745428332551891,0.018635708313797274
92,5,0.045579265524732016,0.009115853104946402
93,21,0.34819632347801593,0.01658077730847695
94,8,0.05451312316002546,0.006814140395003183
95,8,0.05122728988620843,0.0064034112357760535
96,27,-0.04839249282762892,-0.0017923145491714415
97,43,1.403771867099604,0.03264585737440939
98,5,0.03908638450537165,0.00781727690107433
99,8,0.06800817290094671,0.008501021612618339
100,8,0.05318485130387203,0.006648106412984004
101,17,0.21424537839848962,0.012602669317558213
102,9,0.08168005213602311,0.009075561348447012
103,8,0.060779625282380005,0.007597453160297501
104,8,0.05784373181744878,0.007230466477181097
105,8,0.05850127394927171,0.007312659243658964
106,52,5.417631849457022,0.1041852278741735
107,47,5.770823148799529,0.12278347125105381
108,9,0.09218894768199959,0.010243216409111066
109,5,0.03876133819818204,0.007752267639636408
110,5,0.04072193241114113,0.008144386482228226
111,8,0.053430139994595276,0.0066787674993244095
112,50,-1.2287401285850308,-0.024574802571700617
113,29,-0.14902609142090684,-0.0051388307386519595
114,5,0.03659512741434005,0.007319025482868011
115,5,0.0446870266850833,0.00893740533701666
116,8,0.05383216643919281,0.006729020804899101
117,19,0.4088036669087111,0.021515982468879532
118,18,0.29484285302528934,0.016380158501404965
119,28,0.6560881985183642,0.023431721375655863
120,75,1.7697492245076194,0.02359665632676826
121,38,-1.164220481786923,-0.03063738109965587
122,94,26.75121440764107,0.2845873873153305
123,32,0.5058396615105396,0.015807489422204363
124,9,0.08794294884737469,0.00977143876081941
125,11,0.12235174610812881,0.011122886009829892
126,22,-0.07197819506777481,-0.0032717361394443093
127,24,0.5797813676931336,0.0241575569872139
128,8,0.054657816664110265,0.006832227083013783
129,31,0.43251698953369666,0.013952160952699893
130,8,0.06699261441982265,0.008374076802477832
131,37,0.976071322471419,0.026380306012741054
132,21,0.6140981585918526,0.029242769456754886
133,29,0.5390213809812932,0.01858694417176873
134,12,0.17561701666276744,0.014634751388563953
135,52,0.6433575965830352,0.012372261472750676
136,8,0.07155016561749389,0.008943770702186736
137,9,0.09313923553121588,0.010348803947912875
138,17,0.25317237957373606,0.014892492916102121
139,5,0.04698465761710172,0.009396931523420344
140,254,12.761852472041852,0.05024351366945611
141,19,0.27694006247002395,0.014575792761580207
142,11,0.11363212322441114,0.010330193020401014
143,8,0.05030199709952419,0.006287749637440524
144,24,0.42643715422997736,0.01776821475958239
145,84,1.4278406704036146,0.01699810321909065
146,5,0.04422791425027761,0.008845582850055522
147,13,0.22028964267634946,0.01694535712894996
148,8,0.05030623156921467,0.0062882789461518335
149,8,0.05345004685716546,0.006681255857145682
150,15,0.13132158957690512,0.008754772638460341
151,28,1.2200302791364308,0.04357250996915824
152,21,1.2027760235053204,0.05727504873834859
153,37,0.9006619187101768,0.024342214019193967
154,8,0.0594054450489488,0.0074256806311186
155,5,0.03889515543169205,0.00777903108633841
156,8,0.06485806461177705,0.008107258076472132
157,84,4.156946682113389,0.049487460501349875
158,24,0.5426275785633937,0.022609482440141406
159,34,1.8183932840766261,0.05348215541401841
160,40,1.6131989854803035,0.04032997463700759
161,27,0.5501513313754125,0.02037597523612639
162,34,0.6833863113054893,0.02009959739133792
163,59,11.4509044743231,0.19408312668344235
164,8,0.05674341724572366,0.007092927155715458
165,8,0.04786333047872886,0.005982916309841107
166,11,0.13428360301278155,0.012207600273889231
167,33,0.6257017741507702,0.018960659822750612
168,28,0.3716287208251916,0.013272454315185414
169,37,0.7792305756782887,0.021060285829142936
170,82,2.176104348815104,0.026537857912379316
171,35,0.5368550428675167,0.015338715510500478
172,238,21.7128730903427,0.09123055920312059
173,28,0.8246600475622439,0.029452144555794424
174,35,1.4941523827428047,0.042690068078365846
175,69,7.626623541320631,0.11053077596116857
176,23,0.3843522615042499,0.016710967891489126
177,17,0.2893558130548102,0.017020930179694718
178,25,0.5550685432542429,0.022202741730169718
179,5,0.047505718493037696,0.00950114369860754
180,26,-0.0419440521320833,-0.001613232774310896
181,5,0.03958430643743543,0.007916861287487085
182,22,0.26951765220147444,0.012250802372794294
183,9,0.08374295240702241,0.009304772489669157
184,31,1.1182728380798692,0.03607331735741513
185,23,0.39845951434594823,0.0173243267106934
186,15,0.15733261889621566,0.010488841259747712
187,17,0.17797618210374994,0.010469187182573525
188,15,0.2640479028879317,0.01760319352586211
189,44,2.4165697237599817,0.05492203917636322
190,32,3.0361574710319,0.09487992096974687
191,23,0.2700736621147891,0.011742333135425614
192,41,1.2252682149271852,0.029884590607980127
193,5,0.04626530160878652,0.009253060321757305
194,5,0.04116150788668925,0.00823230157733785
195,34,1.849225955040217,0.05438899867765344
196,46,4.41693092786052,0.09602023756218521
197,28,1.3420522100991183,0.04793043607496851
198,5,0.03886419853208884,0.007772839706417768
199,19,0.24848358472083443,0.013078083406359707
200,14,0.15214362866373282,0.010867402047409488
201,48,2.198751978407068,0.04580733288348058
202,8,0.054388344900182295,0.006798543112522787
203,8,0.05663147011074838,0.007078933763843547
204,28,0.8121840956680022,0.029006574845285793
205,22,0.229262538505451,0.0104210244775205
206,8,0.04717905124222861,0.0058973814052785765
207,21,0.29926486193952356,0.014250707711405883
208,16,0.19339687118085575,0.012087304448803484
209,48,1.0648423670253502,0.022184215979694794
210,8,0.078793995248473,0.009849249406059125
211,17,0.20644064831438125,0.01214356754790478
212,35,1.6551444647519855,0.047289841850056726
213,19,0.3521449253724492,0.01853394344065522
214,8,0.06463594908104801,0.008079493635131002
215,9,0.07201517101840108,0.00800168566871123
216,43,1.3554537874092365,0.03152218110254038
217,45,-0.10880970000348777,-0.0024179933334108395
218,33,0.8818410042628203,0.026722454674630917
219,55,-0.6988008179882035,-0.012705469417967337
220,24,0.4739942106230607,0.01974975877596086
221,55,6.135604704051286,0.11155644916456885
222,14,0.22833042497167633,0.01630931606940545
223,15,0.18428384773387183,0.012285589848924788
224,9,0.09155578532386989,0.010172865035985544
225,32,0.5041703613654659,0.01575532379267081
226,20,0.2409754076898606,0.01204877038449303
227,28,0.9981104189492681,0.03564680067675958
228,9,0.09229710051831107,0.010255233390923452
229,25,0.5377995426619067,0.021511981706476266
230,18,0.3872253896887462,0.02151252164937479
231,70,4.687276857499466,0.06696109796427809
232,5,0.04549582316813371,0.009099164633626743
233,9,0.0823567419602224,0.009150749106691378
234,9,0.09577115727560992,0.010641239697289992
235,17,0.20219636447640058,0.011893903792729445
236,53,0.6041422861268142,0.011398911058996495
237,32,0.017854334601666633,0.0005579479563020823
238,27,1.0793310403552332,0.03997522371686049
239,19,0.26804683146830843,0.014107727972016234
240,32,0.5774973691542562,0.018046792786070506
241,8,0.07138011258196521,0.008922514072745651
242,8,0.054319015735545026,0.006789876966943128
243,8,0.05561977779739273,0.006952472224674091
244,134,9.115731967686246,0.06802785050512124
245,65,4.379949169509074,0.06738383337706268
246,23,-1.2841041221485505,-0.055830614006458716
247,16,0.15199275217264455,0.009499547010790284
248,8,0.05551590403256116,0.006939488004070145
249,44,1.1400914437474157,0.02591116917607763
250,45,4.1038653125965325,0.09119700694658961
251,14,0.1988177500330456,0.014201267859503259
252,8,0.0623227637243943,0.007790345465549287
253,8,0.05199397207165303,0.006499246508956629
254,8,0.05660995654969297,0.007076244568711621
255,9,0.0858206425128313,0.009535626945870145
256,8,0.043002415755121114,0.005375301969390139
257,12,0.10397276282099127,0.008664396901749272
258,41,2.460517866893999,0.06001263089985363
259,8,0.05466383155489368,0.00683297894436171
260,8,0.05660015710382617,0.007075019637978271
261,8,0.06364919311147255,0.007956149138934068
262,8,0.05632903148919642,0.007041128936149553
263,17,0.2002722609895901,0.011780721234681771
264,32,0.7205445794673556,0.022517018108354863
265,65,13.335221877514966,0.2051572596540764
266,63,9.943429621005011,0.15783221620642876
267,8,0.05286754292433822,0.006608442865542278
268,9,0.09500809732283931,0.010556455258093256
269,11,0.0873528499298194,0.007941168175438128
270,8,0.053391562271111095,0.006673945283888887
271,8,0.05784725481162185,0.007230906851452731
272,8,0.051106910936039536,0.006388363867004942
273,20,0.37524285862557133,0.018762142931278567
274,8,0.05538571094768685,0.006923213868460856
275,8,0.0441006895146393,0.005512586189329913
276,5,0.04107083875465453,0.008214167750930906
277,8,0.06307569311418815,0.007884461639273518
278,8,0.05441792658465973,0.006802240823082466
279,55,3.4093557057064983,0.061988285558299966
280,8,0.05008562088278638,0.006260702610348298
281,5,0.030322467928921615,0.006064493585784323
282,8,0.053517046317338744,0.006689630789667343
283,5,0.03678364165933411,0.007356728331866821
284,8,0.04944325415383031,0.006180406769228789
285,8,0.06782965885018914,0.008478707356273643
286,8,0.05314036499837927,0.006642545624797409
287,5,0.03788911306532413,0.007577822613064826
288,8,0.053673363960809656,0.006709170495101207
289,8,0.05733520758981414,0.007166900948726768
290,8,0.06256186642323322,0.007820233302904153
291,5,0.03553331938067628,0.007106663876135256
292,9,0.08770239557421003,0.00974471061935667
293,8,0.06229245553426554,0.007786556941783192
294,8,0.059440317238788114,0.007430039654848514
295,9,0.07949035554752457,0.00883226172750273
296,98,2.7613157363917797,0.028176691187671223
297,8,0.05797108454238782,0.007246385567798478
298,5,0.03907042230425313,0.007814084460850626
299,8,0.06184271063309975,0.0077303388291374685
300,5,0.03889754409322511,0.007779508818645022
301,174,3.0174831085594582,0.017341856945744014
302,8,0.06349868744630256,0.00793733593078782
303,110,1.3972037810363778,0.012701852554876162
304,8,0.05323823513416902,0.006654779391771127
305,26,0.4200064544950116,0.01615409440365429
306,23,1.661883175993893,0.07225579026060404
307,8,0.057550069646628975,0.007193758705828622
308,8,0.04108715462561624,0.00513589432820203
309,8,0.053399557314046324,0.0066749446642557905
310,8,0.059600630533396794,0.007450078816674599
311,33,0.4766488325795086,0.014443904017560866
312,36,0.7977371553555895,0.022159365426544154
313,8,0.045036619190604255,0.005629577398825532
314,8,0.05760001774785674,0.007200002218482092
315,8,0.06054606342242046,0.007568257927802557
316,5,0.04072697271192173,0.008145394542384346
317,8,0.055348423288437275,0.006918552911054659
318,19,0.2569547507380559,0.013523934249371363
319,8,0.05855482202810521,0.0073193527535131515
320,8,0.06353843251108561,0.007942304063885701
321,8,0.06209620462180751,0.007762025577725939
322,28,0.3203700910047026,0.011441788964453664
323,57,9.673160115770743,0.16970456343457443
324,8,0.05765925597132062,0.007207406996415078
325,8,0.04875720906220697,0.0060946511327758714
326,8,0.05560942577860221,0.006951178222325276
327,8,0.0503400494541734,0.006292506181771675
328,8,0.05432141395540232,0.00679017674442529
329,8,0.050594529297904235,0.006324316162238029
330,31,2.8397083527402254,0.09160349524968468
331,20,0.25091294536733827,0.012545647268366914
332,32,1.0622433684902894,0.033195105265321545
333,37,0.8722455553061146,0.023574204197462555
334,37,2.8970617783873784,0.07829896698344266
335,37,1.3930669822780435,0.03765045898048766
336,30,0.23280911762004441,0.007760303920668147
337,91,7.909153911101475,0.08691377924287336
