episode,ticks,acum_reward,avg_reward
293,17,0.7564413730967108,0.044496551358630045
294,18,0.7726052506443886,0.04292251392468825
295,49,0.8942114240277349,0.018249212735259895
296,33,-4.948399861562095,-0.14995151095642711
297,123,2.8501630565208176,0.02317205737008795
298,25,-0.23432669362611958,-0.009373067745044783
299,28,-0.18247812035430244,-0.006517075726939373
300,10,0.10499487432429316,0.010499487432429316
301,8,0.06285327435956975,0.007856659294946219
302,68,9.336672142707867,0.1373040020986451
303,84,11.130534097597927,0.13250635830473723
304,126,29.78197371291207,0.23636487073739737
305,17,0.7695159608892402,0.0452656447581906
306,17,0.7803640740317992,0.04590376906069407
307,32,-0.5437064486044119,-0.01699082651888787
308,22,-0.10664945098203849,-0.0048477023173653854
309,26,0.4247123532505489,0.016335090509636496
310,5,0.045333488574639855,0.009066697714927971
311,49,3.2315390834397606,0.06594977721305634
312,288,8.646557671409596,0.03002276969239443
313,26,0.5445038715327657,0.020942456597414064
314,21,0.784476385333192,0.03735601834919962
315,15,-0.48275713812467635,-0.03218380920831176
316,18,0.22962947700962022,0.012757193167201123
317,11,0.11614918069670266,0.010559016426972968
318,25,0.5850993503411023,0.02340397401364409
319,20,-0.31646161921738303,-0.01582308096086915
320,16,-0.3478164057235372,-0.021738525357721077
321,336,28.134731627337274,0.08373432031945617
322,14,-0.5159879267002034,-0.03685628047858596
323,8,0.08124838558142564,0.010156048197678205
324,21,0.38414929140687004,0.018292823400327146
325,21,0.7607026022638586,0.03622393344113612
326,20,0.7340795622441312,0.03670397811220656
327,18,-0.3741308360685883,-0.020785046448254907
328,26,1.2021013933025284,0.04623466897317417
329,96,10.218990165316958,0.10644781422205164
330,38,2.6785485285495247,0.07048811917235591
331,43,3.9435787364636417,0.0917111334061312
332,18,-0.24735003842104686,-0.01374166880116927
333,42,1.2119644753672243,0.02885629703255296
334,45,-5.359470454028836,-0.11909934342286302
335,8,0.04874815612335317,0.006093519515419146
336,78,12.249207112132622,0.15704111682221308
337,22,0.9541593176896994,0.043370878076804516
338,42,4.564338250992804,0.10867472026173342
339,23,1.5944103774594238,0.06932219032432277
340,82,13.902875327439395,0.16954726009072432
341,55,4.219000019416089,0.0767090912621107
342,31,0.04811380441503377,0.0015520582069365732
343,19,-0.1796774172448654,-0.00945670617078239
344,27,-1.4346991670377403,-0.05313700618658297
345,18,0.5408233047199313,0.030045739151107295
346,23,0.3390204591718897,0.014740019963995205
347,39,2.823002957147149,0.07238469120890126
348,32,2.080685197469484,0.06502141242092138
349,31,-0.19898846177120444,-0.006418982637780788
350,29,1.090092386042807,0.037589392622165756
351,30,1.962095805971174,0.06540319353237246
352,43,4.148443166134864,0.09647542246825266
353,44,1.206293679544679,0.02741576544419725
354,28,3.1293552251646473,0.11176268661302312
355,25,-0.15364430175441246,-0.006145772070176498
356,58,5.6446870914587075,0.09732219123204668
357,49,4.089853841949241,0.0834664049377396
358,81,13.982166001635624,0.17261933335352622
359,75,9.2568455358512,0.12342460714468267
360,21,0.9011062135840093,0.04290981969447664
361,29,0.8275118238303512,0.028534890476908662
362,13,0.20585534780592754,0.01583502675430212
363,74,9.995377325043787,0.13507266655464578
364,39,0.9513235849857624,0.02439291243553237
365,27,1.1868175931313547,0.043956207153013134
366,57,5.450686087655254,0.09562607171325006
367,27,1.8966768125249174,0.07024728935277472
368,17,-0.25361603473674166,-0.014918590278631863
369,63,10.232230395927026,0.16241635549090516
370,37,2.295845554875716,0.062049879861505834
371,46,3.811594241806922,0.082860744387107
372,52,3.4303610714861583,0.06596848214396459
373,5,0.04495093586850058,0.008990187173700117
374,44,4.089158924196898,0.09293543009538405
375,26,0.3370102864520105,0.012961934094308096
376,24,1.1228525622809384,0.04678552342837244
377,18,0.7639697221334166,0.04244276234074537
378,33,2.668732517453356,0.0808706823470714
379,21,0.8493832222515558,0.040446820107216945
380,64,-18.780490239678702,-0.2934451599949797
381,15,0.30864956467960253,0.020576637645306834
382,19,0.2917524979896877,0.015355394631036195
383,31,0.888521833550759,0.028661994630669645
384,71,8.903742114866915,0.12540481851925234
385,58,5.089302640309091,0.08774659724670847
386,55,6.590867196896578,0.11983394903448324
387,61,1.4443128069285194,0.023677259129975727
388,51,3.269612769930232,0.06411005431235749
389,28,-0.007335000890180132,-0.0002619643175064333
390,22,-1.0844504177297936,-0.04929320080589971
391,19,-0.384444836603691,-0.020233938768615317
392,49,2.217574595081775,0.045256624389423974
393,56,6.75503085777403,0.12062555103167912
394,116,14.797458583754603,0.12756429813581555
395,17,-0.2641148032965914,-0.015536164899799495
396,37,0.828954874116634,0.022404185786936055
397,30,-0.21083509148486757,-0.007027836382828919
398,47,1.6886833009852458,0.03592943193585629
399,20,0.643277016345331,0.03216385081726655
400,155,26.469569405570635,0.17077141551981054
401,43,-0.241407355944945,-0.005614124556859186
402,17,-0.25810625770186735,-0.015182721041286314
403,32,0.5462832689149706,0.01707135215359283
404,66,8.059723507058447,0.1221170228342189
405,31,1.006465847520518,0.03246664024259735
406,22,-0.3998364623983902,-0.018174384654472284
407,35,1.9567035893655893,0.05590581683901684
408,37,2.7248108619489675,0.07364353680943156
409,61,6.832184838517824,0.11200303013963646
410,18,-0.17162338538338795,-0.009534632521299331
411,19,0.24240224060026283,0.012758012663171728
412,15,0.18177993606697515,0.01211866240446501
413,112,11.407793725263597,0.10185530111842497
414,28,0.6918874160766159,0.02471026485987914
415,249,13.323935212992875,0.053509779971858934
416,5,0.040210911590923756,0.008042182318184751
417,21,0.4159167252012125,0.01980555834291488
418,51,3.2053498949189265,0.06284999793958679
419,37,1.3510992053038797,0.036516194737942695
420,55,1.7460210913026102,0.031745838023683824
421,85,8.982735395237084,0.10567923994396569
422,69,7.171931978397971,0.10394104316518799
423,82,14.332844628982999,0.17479078815832924
424,331,10.008701512212474,0.03023776891907092
425,35,2.2048459377045764,0.06299559822013075
426,167,21.25029758945599,0.1272472909548263
427,165,31.913944411492334,0.19341784491813535
428,93,15.91598327645576,0.17113960512318022
429,31,1.9937682641985055,0.06431510529672599
430,56,6.863068307683281,0.12255479120863001
431,40,3.4745896503741687,0.08686474125935421
432,37,3.634179986388252,0.098221080713196
433,43,-6.935116651847169,-0.16128178260109696
434,41,1.9266426610501335,0.04699128441585691
435,52,7.582301369444816,0.14581348787393877
436,101,21.451360689183204,0.2123897097938931
437,55,4.83569796814108,0.08792178123892873
438,70,14.176899652837575,0.20252713789767965
439,34,-0.37403390218865407,-0.011000997123195707
440,20,0.8298562153810488,0.04149281076905244
441,16,0.7465349755214363,0.04665843597008977
442,32,0.44840913014953543,0.014012785317172982
443,18,-0.27652128300815393,-0.015362293500452996
444,21,0.8277839176705558,0.03941828179383599
445,17,0.40772061606070276,0.023983565650629573
446,23,-0.016128013117024498,-0.0007012179616097608
447,28,2.77343906541593,0.09905139519342608
448,129,12.359104352966916,0.09580701048811563
449,59,13.816723294722248,0.2341817507580042
450,48,7.5372791614225605,0.15702664919630335
451,56,4.939617626324489,0.08820745761293732
452,58,0.6386179786092385,0.01101065480360756
453,64,8.920142497128369,0.13937722651763076
454,124,23.577997444311677,0.19014514067993288
455,43,6.690370654158022,0.15559001521297725
456,31,2.292800341704412,0.07396130134530361
457,101,16.083136534454066,0.15923897558865413
458,29,0.29085087995095504,0.010029340687963966
459,115,29.932093682192694,0.26027907549732776
460,53,2.9035759212143337,0.054784451343666676
461,8,0.05972031093545783,0.0074650388669322285
462,8,0.052351821447633944,0.006543977680954243
463,8,0.057928729499840716,0.0072410911874800895
464,199,19.066335367506007,0.09581073048997993
465,145,12.99400985328226,0.08961386105711903
466,24,0.5807414332577935,0.024197559719074727
467,57,5.18851148668408,0.09102651731024701
468,154,24.698645717808972,0.1603808163494089
469,19,0.771847673157651,0.04062356174513953
470,9,0.08924811133655965,0.009916456815173294
471,67,0.6674876817063774,0.009962502712035484
472,55,2.5352146498255124,0.046094811815009316
473,8,0.06458966970548687,0.008073708713185858
474,64,13.124726182910742,0.20507384660798034
475,71,11.857536827786097,0.16700756095473376
476,56,8.76241869332991,0.15647176238089125
477,91,13.93299101113068,0.15310979133110636
478,113,16.869388658852262,0.14928662529957754
479,47,4.46510216938349,0.09500217381667
480,152,20.135261602208836,0.13246882633032128
481,31,1.3184995136058926,0.04253224237438363
482,5,0.04156151622478263,0.008312303244956526
483,34,-1.3500602212638597,-0.03970765356658411
484,5,0.035654738266186675,0.007130947653237335
485,8,0.052884091384378246,0.006610511423047281
486,26,0.4732247091815861,0.018200950353137926
487,82,17.299892622951305,0.21097430027989394
488,86,15.299091971724279,0.1778964182758637
489,16,0.7463381251219975,0.04664613282012484
490,42,1.2893373631489937,0.030698508646404613
491,62,6.340154296938444,0.10226055317642652
492,29,0.8659113479782369,0.02985901199924955
493,27,1.0582067958158718,0.03919284428947673
494,32,0.511875706200773,0.015996115818774158
495,21,0.8806316786324456,0.04193484183964027
496,45,3.9239098758835222,0.08719799724185605
497,64,9.895963766234793,0.15462443384741864
498,72,11.987788367806543,0.16649706066397976
499,65,-0.6571436601700447,-0.010109902464154533
500,5,0.03758362541152192,0.007516725082304385
