episode,ticks,acum_reward,avg_reward
121,33,0.8809707833731238,0.026696084344640117
122,28,-0.28833402898121396,-0.010297643892186212
123,22,-0.42508481070837856,-0.019322036850380843
124,42,1.2396587091642375,0.029515683551529465
125,15,0.16643602737602212,0.011095735158401475
126,25,0.5442275395483979,0.021769101581935915
127,16,0.18218558214529587,0.011386598884080992
128,124,4.976298046985606,0.04013143586278715
129,29,0.536015999407637,0.018483310324401276
130,24,0.3023647167363171,0.012598529864013212
131,23,0.259503513878181,0.01128276147296439
132,11,0.10114736709705048,0.009195215190640952
133,8,0.05070968054311192,0.00633871006788899
134,8,0.05343536782958997,0.006679420978698746
135,34,3.2589173046423996,0.09585050896007058
136,40,2.1657005494375325,0.054142513735938314
137,31,-0.3290582917947691,-0.010614783606282874
138,53,6.249889696998081,0.11792244711317135
139,35,1.1104632785138047,0.03172752224325156
140,9,0.08829332172889374,0.009810369080988195
141,8,0.053016598342711274,0.006627074792838909
142,8,0.07659780595691762,0.009574725744614702
143,30,-0.3108628311400278,-0.010362094371334259
144,8,0.0811265263256891,0.010140815790711138
145,197,25.741022278155807,0.13066508770637467
146,26,0.7433556520331819,0.028590602001276225
147,47,8.649422346032914,0.18403026268155137
148,5,0.04557782354294845,0.00911556470858969
149,5,0.043983545069311916,0.008796709013862383
150,31,0.5021143534929009,0.016197237209448417
151,8,0.05734816821803446,0.007168521027254308
152,8,0.0740070520716779,0.009250881508959738
153,13,0.18958744579390951,0.014583649676454579
154,56,3.633632810447404,0.06488630018656079
155,49,4.031347447796849,0.08227239689381324
156,28,1.444506514517828,0.05158951837563671
157,36,5.331679485569829,0.14810220793249526
158,85,6.5810457702664396,0.07742406788548753
159,1,0,0.0
160,8,0.06261795253960661,0.007827244067450827
161,38,3.847674537455675,0.10125459309093882
162,231,-3.3382016476645906,-0.014451089383829397
163,61,-3.7747601511650206,-0.061881313953524926
164,8,0.05162635996316714,0.0064532949953958925
165,5,0.04184607714668177,0.008369215429336354
166,8,0.051373209846436174,0.006421651230804522
167,15,0.17507860878426462,0.011671907252284308
168,31,1.1489457203491622,0.03706276517255362
169,33,1.6839727922962895,0.051029478554433017
170,8,0.0589508974186872,0.0073688621773359
171,43,-2.986003129208966,-0.06944193323741782
172,35,2.916516495483675,0.083329042728105
173,30,0.07885677057605722,0.0026285590192019074
174,22,1.1616305232643405,0.052801387421106384
175,55,2.619563538662189,0.047628427975676166
176,115,19.475944258459442,0.16935603703008212
177,5,0.04462574875764782,0.008925149751529565
178,13,0.1541693435940842,0.011859180276468016
179,15,0.180815037607958,0.012054335840530533
180,15,0.1780739239481981,0.011871594929879874
181,5,0.04734273314144998,0.009468546628289996
182,5,0.04537861123564295,0.00907572224712859
183,8,0.05411627085075393,0.006764533856344241
184,5,0.04196839899494801,0.008393679798989601
185,32,0.5933681011243441,0.018542753160135754
186,37,2.3276215968397094,0.06290869180647864
187,51,1.5538293374702672,0.03046724191118171
188,8,0.06470809790428673,0.008088512238035842
189,62,6.466154923389509,0.10429282134499208
190,69,1.401717028076649,0.02031473953734274
191,23,0.6201964607411214,0.026965063510483542
192,85,4.0725405557235845,0.04791224183204217
193,151,4.651549278019841,0.03080496210609166
194,41,1.2223839443411761,0.029814242544906736
195,40,2.8502332400040253,0.07125583100010063
196,102,7.437424373779203,0.07291592523312944
197,106,12.959205110550634,0.12225665198632674
198,10,0.11248016551738545,0.011248016551738545
199,9,0.09182121228320085,0.01020235692035565
200,35,1.5129092146370469,0.04322597756105848
201,8,0.06836657153711796,0.008545821442139745
202,45,4.6457871437269755,0.1032397143050439
203,30,1.9416227835892919,0.0647207594529764
204,45,6.640063260201943,0.14755696133782095
205,59,12.305137553976087,0.2085616534572218
206,39,1.0609125790035931,0.027202886641117772
207,35,2.9600996130579262,0.0845742746587979
208,103,6.879251701549935,0.06678885147135859
209,41,1.8243309666180654,0.04449587723458696
210,40,0.3878625528952393,0.009696563822380983
211,5,0.04654108328730984,0.009308216657461968
212,56,2.579041914833388,0.04605431990773907
213,12,0.08148461130303189,0.0067903842752526575
214,11,0.09513800309462105,0.008648909372238276
215,20,0.2644557871823225,0.013222789359116124
216,42,0.9467890248187637,0.022542595829018183
217,18,-0.4462894959135124,-0.024793860884084022
218,45,6.4345050569904085,0.14298900126645353
219,10,0.0921419798225292,0.00921419798225292
220,57,-7.494577252026599,-0.13148381143906315
221,12,0.14415656860533624,0.01201304738377802
222,31,0.11676358254238761,0.003766567178786697
223,26,-0.0957382127343055,-0.003682238951319442
224,29,0.09340684416668688,0.0032209256609202373
225,74,5.610381456335139,0.07581596562615052
226,63,0.8886473126416324,0.014105512899073532
227,8,0.08042595682792011,0.010053244603490014
228,36,0.06911614839695712,0.0019198930110265868
229,35,2.181910769907956,0.062340307711655885
230,9,0.06850857721781069,0.007612064135312299
231,63,-1.7466435547932506,-0.027724500869734138
232,9,0.09790517377331204,0.010878352641479115
233,8,0.08342945326864024,0.01042868165858003
234,9,0.1015644285671977,0.011284936507466412
235,31,1.1240690873537513,0.03626029314044359
236,5,0.038911259498828475,0.007782251899765695
237,10,0.10207717795368901,0.0102077177953689
238,89,3.687611115870167,0.04143383276258615
239,59,9.767005105105275,0.165542459408564
240,21,1.2807948234093298,0.06099022968615856
241,43,3.1789417508308,0.07392887792629768
242,39,2.7048447402080975,0.06935499333866917
243,64,13.523650439275558,0.2113070381136806
244,46,7.697284193010436,0.16733226506544427
245,25,0.9999889924586858,0.03999955969834743
246,79,20.29649862260762,0.25691770408364073
247,55,6.1049682333005935,0.11099942242364716
248,29,1.8086930377832209,0.06236872544080072
249,55,6.817936323143615,0.12396247860261118
250,36,3.100156968635824,0.08611547135099512
251,36,2.474420057965049,0.06873389049902914
252,43,3.4206921922349984,0.0795509812147674
253,38,5.144975527339036,0.1353940928247115
254,48,6.53668540053215,0.13618094584441978
255,44,2.668919363892596,0.06065725827028627
256,41,3.4120690591767584,0.08322119656528679
257,30,1.941951189717198,0.0647317063239066
258,56,8.00158194250053,0.1428853918303666
259,36,2.1744086132854274,0.06040023925792854
260,78,-0.3641883042197578,-0.004669080823330228
261,66,11.428986614817704,0.1731664638608743
262,5,0.04059035008119772,0.008118070016239544
263,16,-0.42484175939233126,-0.026552609962020704
264,23,0.9192534077441618,0.03996753946713747
265,36,1.0849119972598644,0.030136444368329567
266,20,0.8535074259643188,0.04267537129821594
267,87,5.0861933977226785,0.058461993077272165
268,35,2.4926894725775814,0.07121969921650233
269,121,14.381140305920544,0.11885239922248383
270,37,1.9454857138388464,0.05258069496861747
271,65,10.417188027349159,0.16026443118998707
272,33,1.9668164658302985,0.0596004989645545
273,29,1.5641565291588178,0.05393643203995923
274,69,13.247795530558124,0.19199703667475543
275,63,10.068519952496064,0.15981777702374705
276,93,23.64542401713137,0.2542518711519502
277,42,2.8116132095482564,0.06694317165591086
278,23,1.3892962035428846,0.06040418276273411
279,49,4.153768486411591,0.08477078543697125
280,78,10.829698246554841,0.13884228521224154
281,23,0.528748063296878,0.022989046230299043
282,31,3.8317325956349624,0.12360427727854717
283,34,4.032060717767663,0.11859002111081361
284,43,2.701483480950573,0.06282519723140867
285,29,1.7109484744306815,0.0589982232562304
286,39,4.8952129493765675,0.1255182807532453
287,49,5.16642339474948,0.1054372121377445
288,47,4.122651211784041,0.08771598322944768
289,35,2.318142955427593,0.0662326558693598
290,49,7.692527456465655,0.1569903562544011
291,75,4.744596398987572,0.0632612853198343
292,61,12.894431933995799,0.2113841300655049
293,81,16.814066428912575,0.20758106702361204
294,68,13.81810325995433,0.20320740088168132
295,34,2.352999669086688,0.0692058726201967
296,49,2.5831304325540057,0.05271694760314297
297,55,7.000129405285527,0.1272750800961005
298,35,2.756254752691995,0.07875013579119987
299,31,1.737552461342788,0.05605007939815445
300,35,2.447209535261609,0.06992027243604597
301,31,1.7693696068972353,0.057076438932168884
302,37,2.694669246021026,0.07282889854110881
303,51,6.6946782281662855,0.1312682005522801
304,56,7.0592798462136805,0.12605856868238716
305,39,3.7567592236002403,0.09632715957949334
306,33,2.7005477803082543,0.08183478122146225
307,36,2.413960942538257,0.06705447062606269
308,48,7.815024954114066,0.16281301987737637
309,63,8.245563190071996,0.13088195539796818
310,47,6.642384592636306,0.14132733175821927
311,40,2.7001547087415307,0.06750386771853827
312,41,3.6507445451778437,0.08904254988238643
313,71,13.4865529871751,0.18995145052359297
314,36,2.3165964763851736,0.06434990212181038
315,101,24.425870182648918,0.2418402988381081
316,60,9.547742383914613,0.15912903973191023
317,30,2.305560944713752,0.0768520314904584
318,41,6.805204104602974,0.1659805879171457
319,81,14.89273746425705,0.18386095634885247
320,40,2.3311613735249717,0.05827903433812429
321,43,4.010182948875866,0.09326006857850852
322,35,2.765434986222768,0.07901242817779337
323,56,11.275354136652291,0.20134560958307662
324,89,25.209146779282715,0.28324884021665975
325,63,14.41740883028734,0.22884775921091013
326,25,1.1555779462956348,0.046223117851825396
327,40,3.6484954869971915,0.09121238717492978
328,46,6.36178710469831,0.13829971966735458
329,65,11.481086015743088,0.17663209254989365
330,42,6.158330773784326,0.1466269231853411
331,40,3.3599039537091118,0.0839975988427278
332,1,0,0.0
333,42,6.377568108243787,0.15184685972009018
334,53,11.455124311325752,0.21613442096841043
335,26,-0.024635470543965865,-0.000947518097844841
336,37,0.9257105458584571,0.025019203942120462
337,49,5.548921862697514,0.11324330332035744
338,22,0.2453397366993606,0.0111518062136073
339,63,13.460914548534937,0.21366531029420535
340,34,4.598190886731747,0.13524090843328668
341,1,0,0.0
342,45,4.524262924650551,0.10053917610334558
343,38,5.226027705949152,0.13752704489339873
344,43,5.631863456496318,0.13097356875572833
345,53,5.300919525466234,0.10001734953709875
346,66,14.064863304418145,0.213103989460881
347,38,2.9198645205535763,0.0768385400145678
348,37,3.6549332490580673,0.09878197970427209
349,45,7.166131597829699,0.15924736884065996
350,24,1.9752719344309564,0.08230299726795652
351,41,3.4535368685599455,0.08423260655024258
352,87,18.742078615531817,0.21542619098312432
353,51,7.503609165731162,0.14712959148492474
354,34,3.2490780139705318,0.09556111805795682
355,54,7.543199672532468,0.13968888282467534
356,43,3.8812419604311774,0.09026144094025994
357,99,17.54864257113941,0.17725901587009504
358,56,9.170272550641505,0.16375486697574115
359,44,6.056137605924434,0.13763949104373713
360,47,8.85501532182561,0.1884045813154385
361,73,14.847709471241966,0.20339328042797214
362,41,3.0422163230328056,0.07420039812275135
363,43,4.992429106967396,0.11610300248761386
364,34,1.7109702710296535,0.05032265503028393
365,42,5.175397971783354,0.12322376123293699
366,54,1.3917139033286459,0.02577247969127122
367,34,2.354997888153426,0.06926464376921841
368,1,0,0.0
369,31,2.1302707355496713,0.06871841082418294
370,42,7.128397405985554,0.16972374776156082
371,43,7.210005680098916,0.16767455069997478
372,32,3.5091287592063583,0.1096602737251987
373,34,1.8612750012342567,0.054743382389242846
374,29,1.3815922120265265,0.04764111075953539
375,32,1.7837811867735174,0.05574316208667242
376,41,4.396741760325745,0.10723760391038402
377,26,2.695222333539987,0.10366239744384566
378,41,5.97689547604481,0.1457779384401173
379,31,3.493960170731286,0.11270839260423503
380,33,3.771043405968906,0.11427404260511836
381,88,5.675844785703409,0.0644982362011751
382,56,12.403554662417454,0.2214920475431688
383,65,12.370477664328577,0.19031504098967042
384,51,5.818009229399721,0.114078612341171
385,47,5.993619326474181,0.12752381545689748
386,32,2.312293414752541,0.07225916921101691
387,32,2.46431604558,0.077009876424375
388,28,2.932120633134044,0.10471859404050157
389,30,2.1577655694943148,0.07192551898314382
390,65,10.729774787411385,0.16507345826786746
391,50,7.628884065808388,0.15257768131616778
392,29,1.2883249381178845,0.04442499786613395
393,60,12.150811018414588,0.20251351697357647
394,69,14.349946455779596,0.20797023848955937
395,68,9.350811480461575,0.13751193353619962
396,79,13.831233464111762,0.17507890460900963
397,29,1.7076482347755157,0.058884421888810885
398,28,3.100146274922584,0.11071950981866371
399,48,5.132223800797521,0.10692132918328169
400,74,21.008641913060604,0.2839005663927109
401,37,4.463005104281412,0.12062175957517329
402,33,1.691111565954674,0.05124580502892952
403,53,8.930814643766562,0.1685059366748408
404,28,2.8498318266297793,0.10177970809392069
405,64,11.282578983739448,0.17629029662092888
406,43,4.701634098167634,0.1093403278643636
407,43,2.696390772888467,0.06270676216019691
408,46,4.693169041620409,0.10202541394826975
409,38,4.638921776625346,0.12207688885856174
410,46,7.0386575915320595,0.15301429546808826
411,48,8.145620649757493,0.1697004302032811
412,29,1.6619097557972933,0.057307232958527354
413,28,2.7685843338207303,0.09887801192216894
414,42,4.180778279439285,0.09954233998664964
415,47,6.1918164602731975,0.13174077575049356
416,54,9.64844856335707,0.17867497339550129
417,46,3.617465098046676,0.07864054560971034
418,36,3.1239859994212447,0.08677738887281235
419,60,10.508082646136351,0.1751347107689392
420,1,0,0.0
421,32,1.6556949134897851,0.051740466046555786
422,60,11.587071768241985,0.1931178628040331
423,34,-0.6976701525068927,-0.020519710367849785
424,74,16.392786662566824,0.22152414408874085
425,60,9.825315220386083,0.16375525367310137
426,74,13.703464316243538,0.18518195021950729
427,50,2.5775231190335033,0.05155046238067006
428,37,3.6133767172334013,0.09765883019549733
429,44,5.327503382658073,0.12107962233313803
430,64,7.9589047149244525,0.12435788617069457
431,31,1.8478802562289571,0.05960904052351475
432,30,1.6092776859869575,0.053642589532898584
433,35,2.8584573155615884,0.08167020901604538
434,35,2.9901385479985105,0.08543252994281458
435,29,1.420415563519791,0.04897984701792383
436,28,1.5563800929076472,0.05558500331813026
437,42,6.958942643372111,0.16568911055647884
438,54,6.6288860933702844,0.1227571498772275
439,42,2.7748720073523865,0.06606838112743778
440,47,3.3569772848557795,0.07142504861395275
441,225,50.294785288912536,0.22353237906183349
442,29,3.4050530398032004,0.11741562206217933
443,35,2.559126272382109,0.07311789349663168
444,33,2.1791233183963685,0.06603403995140511
445,44,7.973519840913442,0.18121636002076003
446,59,8.164022415479375,0.13837326127931143
447,39,3.4965456604171683,0.08965501693377355
448,54,11.28964225701432,0.20906744920396889
449,26,1.3520699051819256,0.052002688660843295
450,50,2.9386906317022534,0.05877381263404507
451,39,6.710652216996878,0.17206800556402252
452,59,13.364134651231502,0.22651075680053395
453,41,3.5466979873594644,0.08650482895998694
454,57,5.691035299830123,0.0998427245584232
455,41,5.003009202311222,0.1220246146905176
456,43,3.923125523217494,0.09123547728412777
457,31,2.4737171327123897,0.07979732686168999
458,44,4.104142494893175,0.0932759657930267
459,38,3.0070715080689396,0.0791334607386563
460,29,2.6682486829847036,0.09200857527533461
461,38,3.7581981221610365,0.09889995058318517
462,34,1.9995170242275022,0.05880932424198536
463,43,3.9945994691092332,0.09289766207230775
464,46,7.251104768848423,0.15763271236627005
465,30,4.076573407178852,0.13588578023929507
466,55,9.08992606064658,0.1652713829208469
467,28,3.433841464770788,0.1226371951703853
468,36,3.615858143373905,0.10044050398260847
469,64,9.581112291144633,0.1497048795491349
470,25,2.5297943267519414,0.10119177307007765
471,21,0.93866511615132,0.04469833886434857
472,43,2.6456740951303193,0.0615273045379144
473,78,13.664579424383646,0.17518691569722625
474,48,8.388506587608955,0.17476055390851988
475,51,5.108500071262696,0.10016666806397442
476,101,19.947800555131234,0.19750297579337855
477,38,2.2871168083003632,0.060187284428956926
478,56,7.612554509767055,0.1359384733886974
479,68,4.50183057404693,0.06620339079480779
480,93,17.109430231952018,0.18397236808550557
481,52,7.98268960284345,0.15351326159314327
482,64,7.889186818835066,0.1232685440442979
483,32,4.210261307749987,0.1315706658671871
484,95,21.93768451866074,0.23092299493327093
485,34,1.1817980028279993,0.0347587647890588
486,57,11.081227850927784,0.19440750615662777
487,33,2.893024964026178,0.08766742315230842
488,32,3.3064080766282857,0.10332525239463393
489,73,10.02227108395734,0.1372913847117444
490,41,5.6342241757664135,0.1374201018479613
491,37,3.0955304295669466,0.08366298458289045
492,31,2.6440868661050776,0.08529312471306702
493,33,4.684080267337088,0.14194182628294208
494,56,6.115578801254176,0.10920676430811029
495,31,3.503133428151118,0.11300430413390704
496,40,5.3941521869154,0.134853804672885
497,63,11.396232159340247,0.1808925739577817
498,67,13.83581563805393,0.20650471101573029
499,30,2.7123510027116824,0.09041170009038942
500,58,10.525104673688341,0.1814673219601438
