episode,ticks,acum_reward,avg_reward
175,8,0.07285712622668786,0.009107140778335982
176,18,-0.48909858170850795,-0.02717214342825044
177,8,0.07599648556191214,0.009499560695239018
178,5,0.043729552539087085,0.008745910507817417
179,11,0.1309042994388494,0.011900390858077219
180,33,0.4313562991701076,0.013071403005154775
181,10,0.12443376754461971,0.012443376754461971
182,5,0.04049635068983014,0.008099270137966028
183,48,1.0671745340936107,0.02223280279361689
184,18,0.37355381431875134,0.020752989684375073
185,59,14.844053273880345,0.25159412328610753
186,46,6.995467702350624,0.15207538483370922
187,73,5.445920476100092,0.0746016503575355
188,19,-0.5384165483609462,-0.02833771307162875
189,46,3.302251515756824,0.07178807642949617
190,37,3.164747373979769,0.08553371281026403
191,21,0.32393310405659725,0.015425385907457012
192,59,6.315716896443471,0.10704604909226222
193,25,0.688921272580749,0.02755685090322996
194,22,1.610659014178899,0.07321177337176814
195,32,2.0516323768820905,0.06411351177756533
196,49,7.960376821361324,0.1624566698237005
197,42,6.104564955531434,0.14534678465551035
198,45,4.844678685646187,0.10765952634769305
199,56,11.662617890791873,0.2082610337641406
200,37,3.962240176617378,0.10708757234101021
201,55,5.78100083751757,0.10510910613668309
202,47,7.028654850895272,0.14954584789138878
203,37,1.5479675800541948,0.041836961623086345
204,49,10.578338503286126,0.21588445925073727
205,19,0.3062110072447519,0.016116368802355365
206,63,10.192028390322596,0.161778228417819
207,62,13.585852792801129,0.2191266579484053
208,71,17.471444456483177,0.24607668248567854
209,42,5.3832180729214745,0.12817185887908272
210,54,-1.72955423509598,-0.03202878213140704
211,38,3.5895499750728206,0.09446184144928475
212,45,8.462224268731942,0.18804942819404316
213,42,7.4236197790358265,0.1767528518818054
214,31,2.1014742337038554,0.06778949140980178
215,29,1.5810688665922852,0.05451961608938914
216,41,-0.11611858894017812,-0.002832160705858003
217,35,1.8076805778036613,0.05164801650867604
218,27,1.593283082015923,0.05901048451910826
219,56,7.848563043009727,0.14015291148231654
220,79,15.519830534139858,0.1964535510650615
221,38,4.014588844159236,0.10564707484629568
222,44,2.9616724674600663,0.06731073789681968
223,41,2.652298300797003,0.06469020245846349
224,70,-0.3906902260705645,-0.005581288943865207
225,1,0,0.0
226,20,-0.3689712211570968,-0.01844856105785484
227,31,1.3052094242997063,0.04210352981611956
228,23,0.33804898337087885,0.014697781885690386
229,36,2.532256406961985,0.07034045574894403
230,30,3.1367825686769915,0.10455941895589972
231,17,0.7346598099991363,0.043215282941125664
232,29,1.7650885760712889,0.06086512331280307
233,17,0.6418341907999575,0.0377549523999975
234,25,0.42611464158557255,0.0170445856634229
235,71,8.198076006362779,0.11546585924454618
236,23,0.3824662743575915,0.016628968450330066
237,22,1.4952572724302284,0.06796623965591947
238,55,10.199400236222417,0.1854436406585894
239,24,1.7824962555973387,0.07427067731655577
240,42,5.712638645711798,0.1360152058502809
241,40,3.0086794685961715,0.07521698671490429
242,46,4.699695129283044,0.1021672854191966
243,37,4.957977778738503,0.13399939942536493
244,60,9.60045026041866,0.160007504340311
245,33,2.338975347927354,0.07087804084628346
246,38,4.5818213699023405,0.12057424657637739
247,33,2.3075528375316416,0.0699258435615649
248,43,3.7131957327931575,0.0863533891347246
249,30,1.912697523691607,0.06375658412305357
250,40,2.136770657897956,0.0534192664474489
251,52,8.897518088119847,0.17110611707922782
252,34,2.2952225922630363,0.06750654683126578
253,62,9.145162225890287,0.14750261654661753
254,30,3.193638867872022,0.10645462892906739
255,24,0.5801930163262929,0.02417470901359554
256,42,3.7765282492748176,0.08991733926844804
257,77,15.77510596755387,0.20487150607212817
258,65,10.920758521739192,0.16801166956521832
259,27,2.702247360150055,0.10008323556111315
260,40,1.9987863941498496,0.04996965985374624
261,42,6.851464356635672,0.16313010372942077
262,29,2.7799119769059764,0.09585903368641298
263,28,1.265454513144891,0.04519480404088897
264,40,3.655793326018256,0.0913948331504564
265,36,3.4729782816023063,0.0964716189333974
266,50,7.109512970067802,0.14219025940135605
267,31,2.0464845321158607,0.06601563006825358
268,30,0.6125102813491254,0.020417009378304183
269,29,-0.2424384627871794,-0.00835994699266136
270,66,1.938520804283071,0.02937152733762229
271,10,0.10927607037629218,0.010927607037629218
272,98,2.0583552551511417,0.02100362505256267
273,12,0.1403089647052878,0.01169241372544065
274,37,4.550785059617511,0.12299419080047327
275,32,2.9153473823391107,0.09110460569809721
276,58,11.214290463884918,0.19334983558422272
277,61,9.851764290943454,0.16150433263841726
278,81,11.57096735290703,0.14285144880132136
279,29,2.7403154802948166,0.0944936372515454
280,48,4.329091301113208,0.09018940210652517
281,132,17.822908103140918,0.1350220310844009
282,26,2.6921154042311413,0.1035429001627362
283,69,17.345118257585284,0.2513785254722505
284,33,-0.42252854596751077,-0.01280389533234881
285,56,12.161251399259866,0.2171652035582119
286,47,7.956271013055467,0.16928236197990357
287,35,3.4834633602502816,0.09952752457857947
288,34,1.3552353317584211,0.039859862698777095
289,299,14.461066989465511,0.04836477254001843
290,34,1.566257516429664,0.04606639754204894
291,32,4.258566923052589,0.1330802163453934
292,25,0.12608112428677476,0.00504324497147099
293,36,4.638371345393966,0.12884364848316573
294,46,4.704302121308633,0.10226743741975289
295,43,5.96425691544745,0.13870364919645234
296,38,3.9680833861300364,0.10442324700342201
297,37,-0.6091737768861027,-0.01646415613205683
298,65,9.589424688050524,0.14752961058539268
299,21,1.538640282039066,0.07326858485900314
300,72,10.936677507239793,0.1518982987116638
301,32,2.2231612805751446,0.06947379001797327
302,36,4.037980824759163,0.11216613402108787
303,34,2.3476897074779486,0.0690496972787632
304,60,8.352299233097915,0.13920498721829858
305,28,1.5541847170215788,0.05550659703648496
306,40,2.3544647105856105,0.05886161776464026
307,62,8.132718568507258,0.13117288013721384
308,46,7.267578328702916,0.15799083323267207
309,45,2.573472363411545,0.05718827474247878
310,33,4.415254487979815,0.13379559054484289
311,54,7.363518710341338,0.13636145759891366
312,33,2.129348737827073,0.06452571932809312
313,36,4.926822312629192,0.1368561753508109
314,29,1.5897672627744996,0.05481956078532758
315,39,3.4635824452765114,0.08880980628914131
316,43,2.469765457474246,0.05743640598777316
317,45,8.456412217685996,0.18792027150413323
318,34,2.6353472871993793,0.0775102143293935
319,30,1.9610963560928076,0.06536987853642692
320,39,2.4842164428685067,0.0636978575094489
321,44,4.430184158162282,0.10068600359459733
322,37,2.164880749023573,0.058510290514150624
323,40,3.550565008456509,0.08876412521141272
324,34,2.6414378023429945,0.07768934712773513
325,48,5.089436108733616,0.10602991893195034
326,59,8.984961303052936,0.15228747971276163
327,35,2.7081291921548916,0.07737511977585404
328,35,2.304497198087752,0.06584277708822149
329,60,10.794576741655755,0.17990961236092926
330,46,3.9266113505786207,0.08536111631692654
331,38,2.425532917490612,0.063829813618174
332,31,1.963487402766539,0.06333830331504965
333,49,0.7969631990832293,0.01626455508333121
334,33,2.190562857461432,0.06638069265034642
335,46,3.822318234790284,0.083093874669354
336,25,2.0390356326966774,0.0815614253078671
337,51,5.500733090634805,0.10785751158107461
338,111,14.942882048147599,0.1346205589923207
339,60,9.406550528029062,0.1567758421338177
340,30,1.5852636983791486,0.05284212327930495
341,45,6.215761730307227,0.1381280384512717
342,37,2.220248266128462,0.060006709895363844
343,39,4.073457370056943,0.10444762487325494
344,37,2.1273659035515715,0.057496375771664096
345,35,3.2545137514151774,0.09298610718329078
346,33,2.2005006569749077,0.06668183809014872
347,36,4.3965606721220665,0.12212668533672406
348,32,2.6476944218269676,0.08274045068209274
349,37,2.777502108075163,0.07506762454257197
350,63,10.513178881266663,0.166875855258201
351,41,3.5526636367172886,0.0866503326028607
352,70,17.684609475178814,0.2526372782168402
353,30,1.9952917185592614,0.06650972395197538
354,41,4.350496284721962,0.10610966548102346
355,64,8.675913799461924,0.13556115311659256
356,32,1.5164467244090556,0.04738896013778299
357,46,3.0093124753574028,0.0654198364208131
358,48,5.5021056962141035,0.11462720200446049
359,51,4.841072781801501,0.09492299572159807
360,55,8.98029220921941,0.16327804016762565
361,37,3.6953348235852275,0.09987391415095209
362,51,3.8719521554750918,0.0759206304995116
363,32,1.7162116026262533,0.053631612582070415
364,34,2.1143930346781477,0.06218803043171023
365,34,2.9676520584415167,0.08728388407180931
366,71,10.574640341373419,0.1489385963573721
367,38,5.0001588420611665,0.1315831274226623
368,60,5.824200175664927,0.09707000292774878
369,35,3.1132542713898337,0.08895012203970953
370,33,1.875512923495684,0.05683372495441467
371,60,6.448325983355751,0.10747209972259585
372,56,4.990345333786798,0.0891133095319071
373,62,8.999562933870711,0.14515424086888246
374,40,4.880824865391831,0.12202062163479577
375,42,1.6024933099152454,0.03815460261702965
376,29,1.5677380222385953,0.05405993180133087
377,57,5.603938684244574,0.09831471375867674
378,54,0.8377900045340506,0.01551462971359353
379,47,7.4596334855738835,0.15871560607604007
380,49,6.407596962568304,0.13076728495037354
381,68,14.915350286474464,0.21934338656580094
382,108,20.717180241044392,0.19182574297263327
383,42,6.924689922105336,0.16487356957393656
384,53,4.94279297383055,0.09326024478925567
385,39,3.159090326625125,0.0810023160673109
386,52,10.866922456917722,0.2089792780176485
387,28,2.7205159019879215,0.09716128221385434
388,38,1.1141269749513207,0.029319130919771598
389,55,11.713129645368541,0.21296599355215529
390,38,3.185510639116298,0.08382922734516574
391,60,11.96780115591223,0.19946335259853717
392,114,19.72720226379034,0.1730456338928977
393,65,13.272392755338766,0.20419065777444256
394,38,3.1970375678428686,0.08413256757481233
395,33,2.471344680529418,0.0748892327433157
396,64,8.56983095911908,0.13390360873623564
397,54,3.460913827664964,0.06409099680861044
398,35,2.554732993859506,0.07299237125312874
399,44,3.836398231014675,0.08719086888669715
400,48,9.970753692940775,0.20772403526959948
401,31,1.9008120852930483,0.06131651888042092
402,32,2.602956747170826,0.08134239834908831
403,42,6.535805574370175,0.15561441843738513
404,60,6.458456879615062,0.10764094799358435
405,49,4.7568580784771095,0.09707873629545122
406,49,5.541651694820311,0.1130949325473533
407,39,3.8238661032090517,0.0980478488002321
408,41,1.7481722899019978,0.04263834853419507
409,38,2.6443628631696425,0.06958849639920112
410,46,4.598070572075709,0.09995805591468933
411,84,19.45641324062761,0.2316239671503287
412,44,3.3993045751240816,0.07725692216191095
413,60,9.744093121115199,0.16240155201858666
414,57,11.591994859304032,0.20336833086498302
415,40,3.792132714209128,0.09480331785522819
416,53,10.392261586393717,0.19608040729044748
417,55,9.679144434263172,0.1759844442593304
418,41,7.076425577809776,0.17259574580023845
419,37,5.059679290940333,0.13674808894433332
420,45,5.3722964007519085,0.11938436446115352
421,55,11.886109684842737,0.21611108517895886
422,40,1.9729487067350129,0.04932371766837532
423,69,15.48358589847417,0.22439979563006043
424,36,4.885735345066225,0.13571487069628402
425,75,21.9655357574809,0.29287381009974534
426,52,10.471991757064343,0.20138445686662199
427,48,7.87537341981581,0.16407027957949605
428,28,2.4041912216346923,0.08586397220123901
429,44,6.174383057839186,0.14032688767816331
430,43,2.7688851669119794,0.06439267830027859
431,31,2.351341055640283,0.0758497114722672
432,43,2.8712229770510995,0.06677262737328138
433,43,4.146549383284289,0.09643138100661137
434,35,3.921103956181037,0.11203154160517248
435,34,3.17213775317739,0.09329816921109971
436,67,7.154138246402353,0.10677818278212467
437,34,3.010661964179107,0.0885488812993855
438,33,1.7828584677237056,0.05402601417344562
439,50,7.9075122046505175,0.15815024409301034
440,74,12.801231972665622,0.17298962125223813
441,42,6.849012076224587,0.1630717161005854
442,52,6.890081751026937,0.13250157213513342
443,47,5.374957083393373,0.11436078900836964
444,54,7.5218778346415665,0.13929403397484383
445,100,31.956059754196428,0.31956059754196425
446,21,0.6017521132697707,0.02865486253665575
447,35,3.62156702719004,0.10347334363400115
448,47,8.417321290418121,0.17909194234932171
449,38,3.627658429903808,0.09546469552378442
450,58,9.195390290935485,0.15854121191268078
451,27,2.481855018577461,0.09192055624360966
452,1,0,0.0
453,34,1.9551062669907218,0.05750312549972711
454,45,2.984641358401568,0.06632536352003485
455,50,5.2306187701366245,0.1046123754027325
456,30,1.51646666914393,0.05054888897146433
457,38,2.48869394838552,0.06549194601014525
458,55,7.35088339843689,0.13365242542612527
459,1,0,0.0
460,28,1.4527863233912508,0.05188522583540182
461,42,6.521122673584994,0.15526482556154747
462,25,2.2539035249356605,0.09015614099742641
463,35,2.1489887899523974,0.06139967971292564
464,30,2.269357194254599,0.07564523980848663
465,64,13.17438664030655,0.20584979125478983
466,24,0.8884920166057497,0.03702050069190624
467,55,4.4020037061746,0.08003643102135637
468,34,1.9165544330537299,0.05636924803099205
469,31,1.7698830937185623,0.05709300302317943
470,49,6.351492859150706,0.12962230324797358
471,28,1.505873997795402,0.05378121420697864
472,34,1.1374935916266495,0.033455693871372046
473,48,6.767562381148829,0.1409908829406006
474,38,4.4383852749194,0.11679961249787896
475,43,5.114970893993528,0.11895281148822158
476,40,4.578904455965358,0.11447261139913394
477,39,3.7358873890039783,0.09579198433343535
478,38,4.767885057207125,0.1254706594001875
479,32,2.476412098935567,0.07738787809173647
480,51,4.669327496959527,0.09155544111685347
481,36,3.8385937697338095,0.10662760471482804
482,38,3.3963225773264556,0.08937690992964357
483,36,2.662534439970216,0.07395928999917267
484,58,11.550046349733584,0.1991387301678204
485,31,1.7151174589002713,0.055326369641944234
486,32,1.955748836280688,0.0611171511337715
487,39,5.017781629978895,0.1286610674353563
488,42,7.597127954200923,0.1808839989095458
489,34,2.2769695924864726,0.06696969389666096
490,1,0,0.0
491,37,4.3360788907525,0.11719132137168918
492,47,4.187342864181402,0.08909240136556175
493,31,2.8647468138053407,0.09241118754210777
494,33,2.131976363133013,0.06460534433736402
495,44,6.17837825894388,0.14041768770327
496,54,3.4316123730346004,0.06354837727841853
497,50,11.333484150337565,0.2266696830067513
498,38,5.464350366470632,0.14379869385449032
499,48,8.679305188851814,0.18081885810107945
500,35,2.7651375861098786,0.07900393103171081
