episode,ticks,acum_reward,avg_reward
347,105,9.389760988784099,0.08942629513127713
348,222,22.963697793544398,0.10344008015110089
349,105,13.198991018811787,0.12570467636963606
350,232,35.56987236285607,0.15331841535713822
351,61,3.8813458440662107,0.06362862039452805
352,84,14.643660529262629,0.1743292920150313
353,117,3.096565143480372,0.026466368747695486
354,203,5.022163411432746,0.024739721238584953
355,42,0.9507178899200278,0.02263614023619114
356,30,1.3371728990901648,0.04457242996967216
357,108,10.18694967180178,0.0943236080722387
358,123,16.203443147405228,0.1317353101415059
359,1441,223.75110996629178,0.15527488547279097
360,137,1.9560198004577545,0.014277516791662441
361,27,0.4928028590452723,0.018251957742417495
362,197,31.4508747566889,0.15964911044004518
363,620,45.194745894636156,0.07289475144296154
364,18,0.29258771186490384,0.016254872881383546
365,581,17.414953656783034,0.02997410267948887
366,1490,180.6594676150263,0.12124796484229954
367,123,15.651521022842067,0.12724813839708998
368,332,38.523158478303976,0.11603360987440957
369,69,10.248448962717845,0.1485282458364905
370,93,12.40198894807004,0.13335471987172084
371,58,9.311834657439658,0.16054887340413201
372,98,12.602065967824178,0.1285925098757569
373,100,5.1158573104508145,0.051158573104508144
374,170,21.882047067567715,0.1287179239268689
375,68,3.472919135015055,0.05107234022080963
376,781,53.30897379015652,0.06825732879661527
377,134,2.2546823134851244,0.016825987414068093
378,176,2.412342470471508,0.013706491309497205
379,126,1.7222331405303892,0.013668516988336422
380,233,7.686228798839786,0.03298810643278878
381,165,2.592319280458961,0.01571102594217552
382,33,0.9852509280992372,0.029856088730279916
383,412,7.7678791903742885,0.018854075704791962
384,28,1.1088220972003056,0.039600789185725196
385,91,1.5259421328697802,0.016768594866700882
386,46,0.891408231382259,0.019378439812657803
387,30,0.7926837120181075,0.026422790400603583
388,56,0.9049058729570622,0.016159033445661823
389,71,0.9915352136268526,0.013965284698969755
390,67,1.4292536040566637,0.02133214334412931
391,76,1.477663571482139,0.019442941730028144
392,471,11.915259147749024,0.025297790122609392
393,459,19.397944197308643,0.04226131633400576
394,605,31.454376509512773,0.05199070497440128
395,440,22.555392778185123,0.0512622563140571
396,992,31.646894307217014,0.031902111196791344
397,242,7.337224527146155,0.030319109616306426
398,57,1.7049869401939712,0.02991205158235037
399,239,12.670524334221092,0.053014746168289086
400,121,2.1168607239098254,0.01749471672652748
401,37,0.7021907824501668,0.018978129255409912
402,158,21.105479905254338,0.13357898674211607
403,89,9.526374273068088,0.10703791318054032
404,54,5.611333582362234,0.1039135848585599
405,87,13.082555545120254,0.1503742016680489
406,148,21.65793820430474,0.14633742029935637
407,92,14.11946423187167,0.15347243730295293
408,46,6.687745348937642,0.14538576845516613
409,77,13.366218350764814,0.17358725130863395
410,104,13.47549111609698,0.12957202996247097
411,70,14.46904304258089,0.2067006148940127
412,88,17.015608833805526,0.1933591912932446
413,82,17.397466668330967,0.21216422766257276
414,73,13.161125853470361,0.18028939525301865
415,99,24.525361116029984,0.24773092036393923
416,110,25.958432709979625,0.2359857519089057
417,173,34.64462085593154,0.2002579240227257
418,27,0.9380073887813982,0.03474101439931104
419,1202,224.65523339893892,0.18690119251159643
420,2000,408.7479481973004,0.20437397409865019
421,182,25.127907945380908,0.13806542827132368
422,169,25.752611482975574,0.1523823164673111
423,1045,210.96578427931104,0.20188113328163734
424,16,0.3286126733094214,0.020538292081838837
425,233,39.190378545660586,0.16819904955219137
426,195,21.884913384322378,0.11223032504780707
427,116,14.244707222727406,0.12279920019592591
428,85,9.246830475577301,0.10878624088914472
429,227,29.323217616421008,0.1291771701163921
430,143,25.473393241890815,0.17813561707615955
431,115,20.360961612722793,0.177051840110633
432,78,13.794771209436648,0.1768560411466237
433,96,16.90333121179597,0.17607636678954133
434,99,14.815878559154712,0.1496553389813607
435,175,15.987553118013002,0.09135744638864572
436,176,13.177741636272062,0.07487353202427308
437,337,51.60206474702171,0.1531218538487291
438,297,28.866944651320583,0.09719509983609624
439,81,9.683437573385893,0.11954861201710978
440,160,31.742055581111487,0.19838784738194679
441,67,1.181590607782502,0.017635680713171672
442,2000,186.87536130880176,0.09343768065440088
443,35,0.5472734875589637,0.015636385358827533
444,24,0.47517609954983997,0.01979900414791
445,192,21.154831731883633,0.11018141527022725
446,212,35.24961836827067,0.16627178475599372
447,1512,85.02078800333497,0.05623067989638556
448,138,24.218758234194492,0.17549824807387313
449,64,9.386430197442436,0.14666297183503807
450,21,0.3058911428449796,0.01456624489737998
451,22,0.39599598448133844,0.017999817476424474
452,21,0.3401936897603732,0.016199699512398722
453,100,1.608377757531714,0.016083777575317138
454,268,7.234611134662344,0.026994817666650534
455,22,0.37795591945754403,0.017179814520797455
456,517,77.83242107235199,0.1505462689987466
457,162,8.23037197087728,0.050804765252328896
458,43,3.242842123195613,0.0754149330975724
459,103,12.105309463990006,0.11752727634941754
460,18,0.30540830983187817,0.016967128323993233
461,27,0.5295136552867097,0.01961161686247073
462,66,7.555563761268976,0.1144782388071057
463,66,8.190446289657057,0.12409767105540996
464,69,12.642216760845487,0.18322053276587663
465,111,24.80275044173585,0.22344820217780045
466,97,17.149775722009355,0.17680181156710675
467,185,26.80569634147927,0.14489565589988795
468,948,101.6426957795343,0.1072180335227155
469,1194,145.4122632126456,0.12178581508596784
470,20,0.34343449258913017,0.017171724629456507
471,58,5.907459184767925,0.10185274456496422
472,88,17.32488655995215,0.1968737109085472
473,243,52.16263166945927,0.21466103567678713
474,36,2.0366791442734313,0.05657442067426198
475,47,6.303984828749366,0.1341273367819014
476,88,12.73356250807283,0.14469957395537306
477,71,13.019548354036878,0.18337392047939266
478,82,17.074192604432987,0.20822186102967058
479,120,22.373955299685377,0.18644962749737815
480,91,16.58020501728155,0.1822000551349621
481,83,14.899646242361673,0.1795138101489358
482,96,22.461739414531994,0.23397645223470828
483,105,18.078724226530046,0.17217832596695282
484,147,28.562123065475802,0.19430015690799865
485,130,22.152493845535943,0.17040379881181494
486,64,11.261287220376763,0.17595761281838693
487,121,31.361609634775537,0.25918685648574824
488,101,25.774610382447534,0.25519416220245084
489,1422,250.59129951563978,0.1762245425567087
490,27,0.6304819923004982,0.02335118490001845
491,41,0.7501572662493851,0.018296518689009392
492,27,0.5782619763292762,0.021417110234417638
493,155,26.74995295131364,0.17258034162137834
494,421,81.78609888357218,0.19426626813200043
495,147,28.447353205672428,0.19351940956239747
496,262,57.45858163933684,0.21930756350891925
497,241,57.91629869364523,0.24031659208981423
498,97,19.208624607933345,0.19802705781374583
499,123,22.511769280318056,0.18302251447413054
500,128,21.883457949633566,0.17096451523151224
501,317,79.56267891716394,0.250986368823861
502,136,26.3600336591085,0.19382377690520955
503,85,14.742203008260107,0.1734376824501189
504,99,22.253794580995482,0.22478580384843921
505,211,41.26089516492001,0.195549266184455
506,169,45.19621374118944,0.2674332174034878
507,228,59.763948831401244,0.2621225825938651
508,21,1.0136071908479323,0.048267009087996776
509,135,24.035161100291255,0.1780382303725278
510,110,30.87961938154887,0.2807238125595352
511,90,20.06360520037567,0.22292894667084076
512,115,26.3167837897208,0.22884159817148522
513,143,38.054174112297346,0.26611310568040103
514,126,32.592216746814906,0.2586683868794834
515,87,19.05526131397788,0.21902599211468826
516,112,26.819055015610022,0.2394558483536609
517,121,24.270947757591497,0.20058634510406195
518,114,31.2318284077241,0.27396340708529915
519,108,19.88215190047741,0.18409399907849455
520,139,30.179271133014932,0.2171170585108988
521,87,19.41981822805928,0.22321630147194577
522,109,26.82401104363126,0.24609184443698404
523,124,36.42707909395985,0.29376676688677295
524,68,10.433020609757875,0.15342677367290994
525,99,27.323085357029345,0.2759907611821146
526,142,48.816937407062696,0.34378124934551196
527,73,17.67881633826881,0.24217556627765494
528,39,2.336515141045424,0.05991064464219036
529,65,8.786183486783386,0.13517205364282134
530,766,80.22500894981455,0.10473238766294328
531,113,20.73497537408251,0.18349535729276556
532,114,28.48643933889593,0.24988104683242043
533,130,37.99141922917286,0.29224168637825276
534,118,22.045118893634218,0.1868230414714764
535,76,19.481290042372827,0.25633276371543195
536,111,29.048297214718936,0.2616963713037742
537,116,27.435677098856505,0.23651445774876298
538,77,11.744919568692499,0.15253142297003244
539,99,18.663310394815007,0.1885182868163132
540,289,15.658433972169584,0.054181432429652544
541,98,19.889421069445362,0.20295327621883022
542,133,33.344172216643,0.2507080617792707
543,92,18.994018784065247,0.2064567259137527
544,91,25.481717855838646,0.2800188775366884
545,104,24.04803868044094,0.23123114115808596
546,94,24.205146933413733,0.2575015631214227
547,105,19.985883783827838,0.19034175032216988
548,119,35.52286874197936,0.29851150203344
549,75,11.434459726057531,0.1524594630141004
550,81,16.312093352209814,0.20138386854580018
551,88,17.394043594381888,0.1976595862997942
552,105,27.285880877223068,0.25986553216402924
553,126,31.26448342532854,0.2481308208359408
554,75,13.476513910354441,0.1796868521380592
555,91,21.881401683846825,0.2404549635587563
556,144,34.56148589325445,0.2400103187031559
557,107,27.272558154284635,0.2548837210680807
558,39,0.9093064354137457,0.023315549625993477
559,44,0.6189238994132649,0.014066452259392383
560,89,19.00358689761637,0.21352344828782438
561,69,5.772358001838606,0.08365736234548704
562,107,17.659746117412325,0.16504435623749836
563,43,1.9435844049131414,0.04519963732356143
564,189,32.57303946128805,0.17234412413379918
565,154,36.485455203266255,0.23691854028094972
566,134,27.733174559337815,0.20696398924878967
567,85,9.620187453462608,0.1131786759230895
568,103,11.957045180839936,0.11608781728970811
569,96,17.725497793278244,0.18464060201331503
570,127,28.96981829406694,0.22810880546509402
571,143,45.288052573590434,0.31669966834678626
572,120,30.013373272586666,0.2501114439382222
573,83,15.227197195216194,0.18346020717127945
574,120,27.095688617038384,0.22579740514198654
575,686,154.44209067269472,0.22513424296311182
576,105,19.170654764272683,0.1825776644216446
577,97,21.684153120787837,0.22354797031740037
578,184,47.889254613372955,0.26026768811615736
579,240,62.72685466297154,0.26136189442904806
580,102,3.460333496107711,0.03392483819713442
581,19,0.3105429656347652,0.016344366612356064
582,497,59.924968886479135,0.1205733780412055
583,51,2.6398178374827554,0.051761134068289326
584,41,1.1033273149318619,0.026910422315411266
585,514,21.343279620219096,0.041523890311710304
586,150,30.87377596190858,0.20582517307939055
587,107,16.938631832351845,0.15830497039581165
588,135,30.395083761401615,0.22514876860297492
589,908,192.6368363972682,0.21215510616439232
590,109,18.481428736887278,0.16955439208153467
591,119,32.89851491034945,0.2764581084903315
592,85,15.939353696031828,0.18752180818860975
593,100,23.618822614932704,0.23618822614932702
594,89,24.238915328043124,0.2723473632364396
595,160,5.827285890797398,0.03642053681748374
596,14,0.20852449922995234,0.014894607087853739
597,15,0.3030651706602841,0.020204344710685607
598,16,0.24242202721125122,0.015151376700703201
599,15,0.265615159233439,0.017707677282229266
600,48,0.7389263753444727,0.015394299486343181
601,15,0.23347268121655868,0.015564845414437246
602,82,15.904095930783933,0.19395238939980405
603,80,14.896448640858916,0.18620560801073643
604,93,26.92197589205023,0.2894836117424756
605,73,9.91618494018219,0.13583814986550943
606,82,18.081938620334157,0.22051144658944094
607,57,10.333062734885608,0.18128180236641417
608,84,16.76273754461953,0.19955639934070868
609,86,16.111708121041303,0.18734544326792213
610,109,31.384524942663468,0.28793142149232537
611,75,15.64258071886926,0.2085677429182568
612,79,14.339204856247374,0.18150892223097942
613,37,0.6317210471841579,0.017073541815788053
614,59,10.089512642630885,0.1710086888581506
615,173,38.195471818218884,0.22078307409375078
616,121,26.69411313373355,0.22061250523746734
617,687,99.16151070089502,0.14433989912794035
618,278,72.64985406957204,0.2613304103222016
619,117,18.747152670642162,0.16023207410805268
620,206,48.6336797063993,0.2360858238174723
621,265,12.938484887610217,0.048824471274000816
622,26,1.0138979517145592,0.03899607506594459
623,1979,330.7915667679545,0.1671508674926501
624,61,0.827476391541151,0.013565186746576247
625,17,0.28485504225905267,0.016756178956414864
626,51,0.8815338146112378,0.017284976757083095
627,2000,63.48116664222857,0.031740583321114284
628,81,13.367275365308686,0.16502809092973686
629,259,53.614860201668726,0.2070071822458252
630,198,35.841000930727496,0.18101515621579545
631,90,15.683520377353595,0.17426133752615106
632,250,46.075814271071664,0.18430325708428666
633,83,3.0370690207368027,0.03659119302092533
634,65,1.503198015666133,0.02312612331794051
635,247,30.02595535555097,0.12156257228968004
636,2000,133.5396426625154,0.06676982133125771
637,167,32.683673607063405,0.19571062040157727
638,174,31.45892891151563,0.18079844202020479
639,736,62.73093425381266,0.08523224762746286
640,157,19.581420610498096,0.12472242427068851
641,141,29.211068250490065,0.20717069681198627
642,64,6.557495013767293,0.10246085959011396
643,144,31.016054592509427,0.2153892680035377
644,282,62.59691021363561,0.22197485891360144
645,16,0.838059130289638,0.05237869564310237
646,125,15.098895193393187,0.12079116154714549
647,34,0.8177814045294131,0.02405239425086509
648,36,2.894278523449414,0.08039662565137261
649,93,18.027061795351344,0.19383937414356284
650,116,17.39189275670812,0.14993010997162173
651,107,22.050187169812464,0.20607651560572396
652,93,19.418997666657877,0.20880642652320297
