episode,ticks,acum_reward,avg_reward
114,39,28.99421272916667,0.7434413520299146
115,47,31.603798423200004,0.6724212430468086
116,77,67.60902000503997,0.8780392208446749
117,90,78.69435526446667,0.8743817251607408
118,96,75.62247310856665,0.7877340948809026
119,39,31.22994166013333,0.8007677348752136
120,32,24.47969491883334,0.7649904662135418
121,40,32.00594828123334,0.8001487070308334
122,32,23.432871090609993,0.7322772215815623
123,31,22.245179616533328,0.7175864392430106
124,34,25.498539362033327,0.7499570400598037
125,33,24.097552003033336,0.7302288485767677
126,39,30.44623462563333,0.780672682708547
127,37,28.7293832663,0.7764698180081081
128,33,24.834453031453325,0.7525591827713128
129,42,34.00532035653334,0.8096504846793652
130,42,33.94008745793332,0.8080973204269839
131,33,24.98999867003334,0.7572726869707073
132,123,107.89813110393324,0.877220578080758
133,67,55.21056044089999,0.8240382155358207
134,66,55.73799642776667,0.8445150973904041
135,36,27.315670152066666,0.7587686153351851
136,36,27.0297531654,0.7508264768166666
137,80,66.35845763799999,0.8294807204749999
138,87,75.6811328521,0.8698980787597702
139,65,49.36144478706666,0.7594068428779486
140,46,37.15901435853334,0.8078046599681161
141,78,67.876434662668,0.870210700803436
142,42,32.84673755526,0.7820651798871429
143,69,54.55701319393333,0.790681350636715
144,145,126.94919955073327,0.8755117210395398
145,75,63.03136303093002,0.8404181737457336
