episode,ticks,acum_reward,avg_reward
193,501,25.899820751244523,0.05169624900448008
194,432,12.947716452066317,0.02997156586126462
195,376,16.027045170735747,0.042625120134935496
196,5,0.04657629826435626,0.009315259652871253
197,55,1.3522383705802148,0.024586152192367542
198,501,36.000684972484045,0.0718576546356967
199,501,39.13917260338832,0.0781221010047671
200,501,95.74885131407025,0.19111547168477097
201,172,15.311222445257012,0.0890187351468431
202,8,0.07172356785512397,0.008965445981890497
203,150,2.2338267014695896,0.014892178009797264
204,501,48.65810557834433,0.09712196722224418
205,501,35.045858721955646,0.06995181381627874
206,427,71.2382063618727,0.16683420693647003
207,1,0,0.0
208,147,17.683971245671643,0.12029912412021526
209,501,98.81437474555779,0.19723428092925704
210,501,90.72682281793809,0.18109146271045526
211,501,91.57545224444068,0.18278533382123888
