episode,ticks,acum_reward,avg_reward
270,95,23.759030828779416,0.2500950613555728
271,198,52.44671392762208,0.26488239357384885
272,154,41.14047512623332,0.26714594237813843
273,195,65.45921091039581,0.3356882610789529
274,95,23.70218933652362,0.24949672985814336
275,77,14.895906088268157,0.19345332582166438
276,107,27.517845643190945,0.2571761275064574
277,214,63.826308685689746,0.29825377890509225
278,11,0.1252351671378895,0.011385015194353592
279,146,34.80623350012039,0.2383988595898657
280,143,28.786257975073063,0.20130250332218924
281,178,38.69998052513181,0.21741562092770678
282,183,51.05718795746927,0.279001027089996
283,159,41.97254880517113,0.2639782943721455
284,117,26.69920701541501,0.22819835055910265
285,229,58.674471211063484,0.25622039830158727
286,167,52.428625378298115,0.3139438645407073
287,110,23.59882005624442,0.21453472778404017
288,200,60.41125386542444,0.3020562693271222
289,220,50.77614210544452,0.23080064593383873
290,166,37.09285619720846,0.22345094094703893
291,191,52.45683953721076,0.27464313893827624
292,108,17.354344929672983,0.16068837897845356
293,134,34.81717061486946,0.2598296314542497
294,167,48.43262875554768,0.2900157410511837
295,166,37.77151817417454,0.22753926610948516
296,207,51.228880580808074,0.2474825148831308
297,245,71.37802791001855,0.2913388894286471
298,139,38.83274769854336,0.27937228560103133
299,81,18.56138307463504,0.22915287746463012
300,137,40.09959956009843,0.2926978070080178
