episode,ticks,acum_reward,avg_reward
106,137,71.26967246119116,0.5202165873079647
107,5,0.12526873098967864,0.02505374619793573
108,86,39.496873137279664,0.4592659667125542
109,90,47.67985467341608,0.5297761630379565
110,80,38.67587545124372,0.48344844314054647
111,75,29.48988759693968,0.3931985012925291
112,76,35.319579525862565,0.4647313095508232
113,76,28.232628881135792,0.37148195896231306
114,91,43.01883251374806,0.47273442322800063
115,5,0.13648168300312216,0.027296336600624433
116,70,30.53423341451693,0.436203334493099
117,160,90.572515048098,0.5660782190506125
118,85,41.0938055347678,0.4834565357031506
119,221,130.445813293833,0.5902525488408733
120,61,25.633810180797642,0.4202263964065187
121,99,57.12211871924407,0.5769910981741825
122,17,0.470718073348941,0.02768929843229065
123,248,150.05250552514363,0.6050504255046114
124,84,37.610936152925944,0.4477492399157851
125,8,0.1927068904377092,0.02408836130471365
126,86,41.34546967678892,0.4807612753114991
127,95,33.708949487771,0.3548310472396948
128,57,21.338120729043926,0.37435299524638466
129,5,0.1166642852778178,0.02333285705556356
130,8,0.16816014160278603,0.021020017700348254
131,116,62.86345253897526,0.5419263149911661
132,8,0.20876111579038692,0.026095139473798365
133,257,161.56936379751957,0.6286745673055236
134,5,0.11541974717344988,0.023083949434689978
135,86,38.70837182926651,0.4500973468519362
136,8,0.17100744288007377,0.02137593036000922
137,95,39.16701821442494,0.41228440225710467
138,112,49.86073523700044,0.44518513604464677
139,16,0.49439732288030297,0.030899832680018936
140,156,87.45870586772163,0.5606327299212925
141,160,80.70660268923405,0.5044162668077128
142,65,30.801682215217035,0.4738720340802621
143,162,84.73463210752071,0.5230532846143253
144,136,63.81114479646318,0.469199594091641
145,59,26.337423830945063,0.44639701408381466
146,81,28.5679972991489,0.3526913246808506
147,19,0.9358004689706603,0.0492526562616137
148,70,29.929610610052986,0.4275658658578998
149,163,88.64394067453382,0.5438278568989805
150,107,64.14171242828104,0.5994552563390751
151,63,26.272571224669456,0.41702494007411833
152,158,75.6165556487213,0.47858579524507155
153,163,94.20322632951668,0.5779339038620656
154,120,52.16099638848265,0.4346749699040221
155,5,0.12270931294084492,0.024541862588168983
156,8,0.16125567225811793,0.02015695903226474
157,137,72.32678592852852,0.5279327440038578
158,123,36.226534883922305,0.2945246738530269
159,8,0.17100312585296162,0.021375390731620203
160,129,66.84772633356582,0.5181994289423707
161,158,107.82533231325046,0.6824388121091801
162,102,35.71554071042019,0.35015235990608035
163,95,48.811590008042764,0.5138062106109764
164,131,62.10466051456977,0.47408137797381505
165,92,40.50124605849891,0.44023093541846636
166,5,0.1192879078878265,0.0238575815775653
167,120,64.62186176000645,0.5385155146667204
168,115,63.449558206921786,0.5517352887558417
169,5,0.12570096963826158,0.025140193927652314
170,5,0.12571957401036526,0.025143914802073054
171,81,29.214489241945785,0.3606727066906887
172,8,0.16788345800754184,0.02098543225094273
173,64,27.191517781145635,0.42486746533040054
174,5,0.12269826236928962,0.024539652473857924
175,104,51.1721856350798,0.4920402464911519
176,74,30.052269541800573,0.4061117505648726
177,75,31.200600431947812,0.4160080057593042
178,107,52.0736600435077,0.48666972003278225
179,86,36.45205591770942,0.4238611153222026
180,8,0.17463904029953992,0.02182988003744249
181,123,68.30375563789534,0.5553150864869539
182,171,88.49782371208795,0.5175311328192278
183,8,0.17062148896857915,0.021327686121072394
184,88,43.15654939710373,0.4904153340579969
185,56,23.462577324698614,0.41897459508390383
186,169,88.68137430210544,0.5247418597757718
187,8,0.18848722219731906,0.023560902774664882
188,75,30.74659126241854,0.4099545501655805
189,245,143.57034023480824,0.586001388713503
190,108,46.59160678468544,0.4314037665248652
191,194,128.1110946163297,0.660366467094483
192,162,89.95224949485794,0.5552607993509749
193,78,29.405024523183062,0.37698749388696234
194,8,0.16295465884884,0.020369332356105
195,66,27.22938025936018,0.41256636756606335
196,5,0.12836557761436704,0.025673115522873408
197,173,83.34736162380706,0.4817766567850119
198,110,60.22837279117615,0.5475306617379649
199,5,0.12010937109878844,0.02402187421975769
200,138,78.59956955212539,0.5695620982038072
201,162,98.78424612824783,0.6097792970879495
202,5,0.11733779136595407,0.023467558273190813
203,114,56.49333887746716,0.4955556041883084
204,62,24.5716577910121,0.3963170611453565
205,78,31.138292512848842,0.39920887836985697
206,120,65.96310289515594,0.5496925241262995
207,101,48.514192566500704,0.4803385402623832
208,8,0.19469320911042612,0.024336651138803265
209,118,65.2726476995802,0.5531580313523746
210,226,147.60569951249184,0.6531225642145656
211,258,156.3249441396275,0.6059106362001065
212,134,74.22800123979067,0.5539403077596319
213,1,0,0.0
214,85,35.3868380184851,0.41631574139394234
215,232,142.06068502574777,0.6123305389040852
216,158,93.17676567281514,0.5897263650178173
217,137,66.30430817180317,0.48397305234892823
218,193,116.7413106229423,0.6048772571136907
219,198,103.09439512331585,0.5206787632490699
220,78,29.143905325223177,0.3736398118618356
221,5,0.12037305773251925,0.02407461154650385
222,155,89.9789665769161,0.5805094617865555
223,171,73.94810809597183,0.4324450765846306
224,93,48.9060614401046,0.5258716283882215
225,176,98.8484405005972,0.561638866480666
226,1,0,0.0
227,103,53.36869981194437,0.5181427166208191
228,75,30.657379955030073,0.40876506606706764
229,102,56.64378195921874,0.5553311956786151
230,87,36.95986914229412,0.4248260820953347
231,5,0.12525105890848898,0.025050211781697796
232,221,131.62995258917562,0.5956106451998897
233,126,57.73701449360711,0.4582302737587866
234,98,44.980592417618425,0.45898563691447375
235,13,0.3557442736732748,0.02736494412871345
236,80,25.865845109752716,0.32332306387190896
237,130,53.161431001166875,0.4089340846243606
238,15,0.40651426873971835,0.027100951249314557
239,194,90.42838579272285,0.4661256999624889
240,172,84.52044911541647,0.49139795997335156
241,143,82.58591855218197,0.5775239059593145
242,5,0.12271743089698538,0.024543486179397077
243,194,99.392700857511,0.512333509574799
244,159,79.73601906219079,0.5014843966175522
245,133,61.85924539665372,0.4651071082455167
246,123,65.73309231710363,0.5344153846918994
247,91,47.97014592316214,0.5271444606940895
248,133,71.6472166761213,0.5387008772640699
249,233,105.28294042235879,0.4518581134006815
250,76,31.511426959967107,0.4146240389469356
251,65,25.221287503915875,0.3880198077525519
252,267,159.85124968497473,0.5986938190448492
253,8,0.20685070788076024,0.02585633848509503
254,293,183.6117311782804,0.6266611985606839
255,1,0,0.0
256,226,128.690818511914,0.5694284004951946
257,255,154.4606870774004,0.6057281846172564
258,108,44.731469664688355,0.4141802746730403
259,74,30.306256509287174,0.4095440068822591
260,8,0.20963110278222175,0.026203887847777718
261,201,113.06777188638797,0.5625262282904875
262,8,0.16445204368466806,0.020556505460583508
263,238,133.5874751082881,0.5612919122196979
264,8,0.16714879400511568,0.02089359925063946
265,106,49.8614084946734,0.4703906461761641
266,230,143.54808824424927,0.6241221228010838
267,8,0.16327173951973117,0.020408967439966397
268,5,0.11667009270332564,0.02333401854066513
269,5,0.13420179714648411,0.02684035942929682
270,101,42.74804371819516,0.4232479576058927
271,127,55.11714704444538,0.43399328381453056
272,190,110.23682495453461,0.5801938155501821
273,227,118.47585626661669,0.5219200716591044
274,179,89.00288690195808,0.4972228318545144
275,201,100.7187720493976,0.501088418156207
276,80,26.561075813150733,0.3320134476643842
277,8,0.2159850989917602,0.026998137373970024
278,5,0.12011690618300495,0.024023381236600992
279,194,100.91149873411885,0.52016236460886
280,288,180.06811393920728,0.6252365067333586
281,236,126.64094172286336,0.5366141598426414
282,8,0.1849090331649803,0.02311362914562254
283,8,0.19902013267903368,0.02487751658487921
284,145,66.08674554210837,0.45577065891109225
285,286,144.242581210678,0.5043446895478252
286,8,0.1821447162992767,0.022768089537409587
287,8,0.17529632758449074,0.021912040948061342
288,8,0.17640169801585515,0.022050212251981893
289,8,0.15358701708347688,0.01919837713543461
290,177,67.46306201097384,0.3811472429998522
291,5,0.11670758982013987,0.023341517964027975
292,5,0.12818235635503186,0.02563647127100637
293,151,70.35846808778503,0.4659501197866558
294,78,29.26426930229148,0.3751829397729677
295,8,0.20404709781008185,0.02550588722626023
296,8,0.18451343502192913,0.02306417937774114
297,201,124.77672753723681,0.620779738991228
298,8,0.15718638746980465,0.01964829843372558
299,120,59.129607707500526,0.4927467308958377
300,94,43.84976600744152,0.4664868724195906
