episode,ticks,acum_reward,avg_reward
198,162,84.81226896184882,0.5235325244558569
199,77,37.65177509216645,0.4889840921060578
200,182,113.6048212667273,0.6242023146523478
201,120,72.94211793657296,0.6078509828047747
202,72,43.640427202187034,0.60611704447482
203,145,76.01898450364288,0.524268858645813
204,69,35.847084637882155,0.519522965766408
205,84,48.20243248788045,0.5738384819985768
206,72,41.60741147195895,0.5778807148883187
207,84,43.41303655059216,0.5168218636975257
208,163,95.02824326398009,0.5829953574477306
209,67,37.952726747298364,0.5664586081686322
210,73,42.13235253911615,0.5771555142344678
211,78,36.637206062574855,0.46970777003301095
212,204,119.90336906804289,0.5877616130786416
213,92,54.861745654919815,0.596323322336085
214,78,34.43520929796742,0.4414770422816336
215,164,98.70517212183044,0.6018608056209174
216,86,48.68658699638917,0.5661231046091764
217,114,55.980867491203796,0.4910602411509105
218,147,83.68711382947134,0.5693000940780364
219,191,125.12497928603491,0.6551046035918059
220,60,29.90043856538505,0.4983406427564175
221,152,93.28965961571426,0.613747760629699
222,157,88.86558035085523,0.5660228047825173
223,245,152.4474032954127,0.6222342991649498
224,121,65.87295422947652,0.5444045804088968
225,215,145.89389415221274,0.6785762518707569
226,66,32.85355562240414,0.49778114579400207
227,132,71.30191869694875,0.5401660507344602
228,137,81.25562861809603,0.5931067782342776
229,173,101.64811680897662,0.5875613688380151
230,139,80.12628353869928,0.576448083012225
231,82,40.84801672468625,0.498146545423003
232,374,250.32086072012584,0.6693071142249354
233,93,48.313792217916095,0.5195031421281301
234,171,105.9482164822438,0.619580213346455
235,94,51.08955808044594,0.5435059370260207
236,155,84.56909336171279,0.5456070539465341
237,128,79.81871607183028,0.6235837193111741
238,240,146.92275275112112,0.6121781364630047
239,278,178.69264125409373,0.642779285086668
240,105,58.492092728259415,0.5570675497929468
241,101,52.680393956084636,0.521588058971135
242,230,143.04301893738514,0.6219261692929788
243,71,35.841675165197366,0.5048123262703854
244,205,130.17952304890804,0.6350220636532099
245,137,79.04040120969707,0.5769372351072779
246,385,211.61189927379564,0.5496412968150536
247,177,106.64142172963747,0.6024939080770478
248,220,133.35954885337827,0.6061797675153557
249,134,81.58708486147948,0.6088588422498469
250,223,135.38756444976326,0.6071191230931088
251,104,60.616650538020906,0.5828524090194318
252,88,48.298413980572796,0.5488456134156
253,209,141.38959237252175,0.6765052266627835
254,144,93.81988002057534,0.6515269445873287
255,253,160.6420101583697,0.6349486567524494
256,84,46.473671129706986,0.5532579896393689
257,82,38.65844007646933,0.47144439117645526
258,145,81.39805190754979,0.5613658752244812
259,211,122.00451259822412,0.5782204388541428
260,458,291.7988119626893,0.6371153099622037
261,154,94.59812257051163,0.6142735231851405
262,177,98.93925904065772,0.5589788646364843
263,170,100.68368129920306,0.5922569488188415
264,106,61.80427712791488,0.5830592181878762
265,82,37.5803324520335,0.45829673721992076
266,337,221.47211077401502,0.657187272326454
267,112,56.60252810656426,0.5053797152371808
268,145,80.7483504540707,0.5568851755453152
269,113,52.69400821355353,0.46631865675711087
270,251,139.6890193426676,0.5565299575405084
271,199,108.15814087378942,0.5435082455969318
272,180,99.91539878268988,0.5550855487927215
273,125,66.30713081782869,0.5304570465426296
274,85,40.09379020001962,0.47169164941199554
275,426,252.42782779400235,0.5925535863708975
276,332,205.4536707382381,0.6188363576452954
277,454,277.02515731723565,0.6101875711833384
278,501,330.9528960275901,0.6605846228095611
279,225,130.7685859428304,0.5811937153014685
280,106,55.2145510659335,0.5208919911880519
281,115,44.24601256766132,0.38474793537096796
282,238,131.81275664853945,0.5538351119686531
283,146,71.32753248404245,0.4885447430413866
284,121,59.5228207275635,0.49192413824432646
285,223,136.27220457081307,0.6110861191516281
286,210,101.4299340483402,0.4829996859444771
287,238,148.0597959821705,0.6220999831183635
288,157,83.0327967744478,0.5288713170346994
289,288,173.69225638718495,0.6030981124555033
290,155,87.50459737282408,0.5645457895020909
291,149,87.19504294272465,0.5852016304880849
292,158,79.63414636057931,0.5040135845606285
293,138,70.5165505137206,0.5109894964762363
294,247,131.58228517969138,0.5327218023469287
295,5,0.12171174580484322,0.024342349160968644
296,161,71.85323110029002,0.44629336087136656
297,309,143.13318092533834,0.463214177751904
298,501,279.8489759567187,0.5585807903327719
299,166,77.2971197299604,0.4656452995780747
300,133,54.247755108987164,0.4078778579623095
